P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.19323889610023132,0.19323889610023132,0.19323889610023132,0.19323889610023132
0.1915554081451516,0.1915554081451516,0.1915554081451516,0.1915554081451516
0.1929996549236127,0.1929996549236127,0.1929996549236127,0.1929996549236127
0.19558965863827565,0.19558965863827565,0.19558965863827565,0.19558965863827565
0.19338016177096634,0.19338016177096634,0.19338016177096634,0.19338016177096634
0.19771147161066038,0.19771147161066038,0.19771147161066038,0.19771147161066038
0.1954101087132889,0.1954101087132889,0.1954101087132889,0.1954101087132889
0.19341968687829772,0.19341968687829772,0.19341968687829772,0.19341968687829772
0.2035807931825631,0.2035807931825631,0.2035807931825631,0.2035807931825631
0.1912076759848694,0.1912076759848694,0.1912076759848694,0.1912076759848694
0.1948511994487273,0.1948511994487273,0.1948511994487273,0.1948511994487273
0.1852557796360058,0.1852557796360058,0.1852557796360058,0.1852557796360058
0.1759533898305084,0.1759533898305084,0.1759533898305084,0.1759533898305084
0.19006700827749312,0.19006700827749312,0.19006700827749312,0.19006700827749312
0.19542204150308465,0.19542204150308465,0.19542204150308465,0.19542204150308465
0.18961811869730524,0.18961811869730524,0.18961811869730524,0.18961811869730524
0.19296906922133994,0.19296906922133994,0.19296906922133994,0.19296906922133994
0.19895498392282956,0.19895498392282956,0.19895498392282956,0.19895498392282956
0.19706947645702994,0.19706947645702994,0.19706947645702994,0.19706947645702994
0.19516171302876958,0.19516171302876958,0.19516171302876958,0.19516171302876958
0.203702460925179,0.203702460925179,0.203702460925179,0.203702460925179
0.19667189358710924,0.19667189358710924,0.19667189358710924,0.19667189358710924
0.19532558626465651,0.19532558626465651,0.19532558626465651,0.19532558626465651
0.20890815609631477,0.20890815609631477,0.20890815609631477,0.20890815609631477
0.19400802273107132,0.19400802273107132,0.19400802273107132,0.19400802273107132
0.1982758620689654,0.1982758620689654,0.1982758620689654,0.1982758620689654
0.19633075559851781,0.19633075559851781,0.19633075559851781,0.19633075559851781
0.19052434646306324,0.19052434646306324,0.19052434646306324,0.19052434646306324
0.1913851493184807,0.1913851493184807,0.1913851493184807,0.1913851493184807
0.19128498727735366,0.19128498727735366,0.19128498727735366,0.19128498727735366
0.2009069578557891,0.2009069578557891,0.2009069578557891,0.2009069578557891
0.18186043550235576,0.18186043550235576,0.18186043550235576,0.18186043550235576
0.19941977800201807,0.19941977800201807,0.19941977800201807,0.19941977800201807
0.1849661705006766,0.1849661705006766,0.1849661705006766,0.1849661705006766
0.20701763649804616,0.20701763649804616,0.20701763649804616,0.20701763649804616
0.1674751718869366,0.1674751718869366,0.1674751718869366,0.1674751718869366
0.17571123755334267,0.17571123755334267,0.17571123755334267,0.17571123755334267
0.20313171850365477,0.20313171850365477,0.20313171850365477,0.20313171850365477
0.20631751996242367,0.20631751996242367,0.20631751996242367,0.20631751996242367
0.20457957957957953,0.20457957957957953,0.20457957957957953,0.20457957957957953
0.19423024531229632,0.19423024531229632,0.19423024531229632,0.19423024531229632
0.19208919789723577,0.19208919789723577,0.19208919789723577,0.19208919789723577
0.20080287697583002,0.20080287697583002,0.20080287697583002,0.20080287697583002
0.20342019543973944,0.20342019543973944,0.20342019543973944,0.20342019543973944
0.19615816040381368,0.19615816040381368,0.19615816040381368,0.19615816040381368
0.21780604133545312,0.21780604133545312,0.21780604133545312,0.21780604133545312
0.18582114926895602,0.18582114926895602,0.18582114926895602,0.18582114926895602
0.20072199025748086,0.20072199025748086,0.20072199025748086,0.20072199025748086
0.19583294006606886,0.19583294006606886,0.19583294006606886,0.19583294006606886
0.20200944145047414,0.20200944145047414,0.20200944145047414,0.20200944145047414
0.1762208838255569,0.1762208838255569,0.1762208838255569,0.1762208838255569
0.2104637336504162,0.2104637336504162,0.2104637336504162,0.2104637336504162
0.21065914489311155,0.21065914489311155,0.21065914489311155,0.21065914489311155
0.18051792092622249,0.18051792092622249,0.18051792092622249,0.18051792092622249
0.19976778293815692,0.19976778293815692,0.19976778293815692,0.19976778293815692
0.18943109367336924,0.18943109367336924,0.18943109367336924,0.18943109367336924
0.19344473007712074,0.19344473007712074,0.19344473007712074,0.19344473007712074
0.1967140878761173,0.1967140878761173,0.1967140878761173,0.1967140878761173
0.1840190667335674,0.1840190667335674,0.1840190667335674,0.1840190667335674
0.2048916009326785,0.2048916009326785,0.2048916009326785,0.2048916009326785
0.21262296957218021,0.21262296957218021,0.21262296957218021,0.21262296957218021
0.2077605956471935,0.2077605956471935,0.2077605956471935,0.2077605956471935
0.21175564681724846,0.21175564681724846,0.21175564681724846,0.21175564681724846
0.19803310404127242,0.19803310404127242,0.19803310404127242,0.19803310404127242
0.20416564732877224,0.20416564732877224,0.20416564732877224,0.20416564732877224
0.20323923639317626,0.20323923639317626,0.20323923639317626,0.20323923639317626
0.20847286374133941,0.20847286374133941,0.20847286374133941,0.20847286374133941
0.19129459012520655,0.19129459012520655,0.19129459012520655,0.19129459012520655
0.1915400033405713,0.1915400033405713,0.1915400033405713,0.1915400033405713
0.21341811946270356,0.21341811946270356,0.21341811946270356,0.21341811946270356
0.1934918160561184,0.1934918160561184,0.1934918160561184,0.1934918160561184
0.2030873963811391,0.2030873963811391,0.2030873963811391,0.2030873963811391
0.1864112264648953,0.1864112264648953,0.1864112264648953,0.1864112264648953
0.16631169552736363,0.16631169552736363,0.16631169552736363,0.16631169552736363
0.17734657039711182,0.17734657039711182,0.17734657039711182,0.17734657039711182
0.20614347998414576,0.20614347998414576,0.20614347998414576,0.20614347998414576
0.19560810810810805,0.19560810810810805,0.19560810810810805,0.19560810810810805
0.1994136973885458,0.1994136973885458,0.1994136973885458,0.1994136973885458
0.198318110937848,0.198318110937848,0.198318110937848,0.198318110937848
0.19962131457938864,0.19962131457938864,0.19962131457938864,0.19962131457938864
0.18808111574222494,0.18808111574222494,0.18808111574222494,0.18808111574222494
0.19838581108011158,0.19838581108011158,0.19838581108011158,0.19838581108011158
0.20661764705882343,0.20661764705882343,0.20661764705882343,0.20661764705882343
0.1933924788135594,0.1933924788135594,0.1933924788135594,0.1933924788135594
0.19769417475728152,0.19769417475728152,0.19769417475728152,0.19769417475728152
0.18319928507596067,0.18319928507596067,0.18319928507596067,0.18319928507596067
0.1921488726710326,0.1921488726710326,0.1921488726710326,0.1921488726710326
0.1891677102398613,0.1891677102398613,0.1891677102398613,0.1891677102398613
0.18930498254522368,0.18930498254522368,0.18930498254522368,0.18930498254522368
0.17061855670103088,0.17061855670103088,0.17061855670103088,0.17061855670103088
0.19813432835820893,0.19813432835820893,0.19813432835820893,0.19813432835820893
0.212890625,0.212890625,0.212890625,0.212890625
0.19084676672225304,0.19084676672225304,0.19084676672225304,0.19084676672225304
0.18681573575802563,0.18681573575802563,0.18681573575802563,0.18681573575802563
0.20415959252971141,0.20415959252971141,0.20415959252971141,0.20415959252971141
0.20215533259011514,0.20215533259011514,0.20215533259011514,0.20215533259011514
0.19295251781330455,0.19295251781330455,0.19295251781330455,0.19295251781330455
0.19271996426976323,0.19271996426976323,0.19271996426976323,0.19271996426976323
0.1912695569091126,0.1912695569091126,0.1912695569091126,0.1912695569091126
0.19166137051852394,0.19166137051852394,0.19166137051852394,0.19166137051852394
0.18591044776119403,0.18591044776119403,0.18591044776119403,0.18591044776119403
0.18986231101511872,0.18986231101511872,0.18986231101511872,0.18986231101511872
0.18979535903526396,0.18979535903526396,0.18979535903526396,0.18979535903526396
0.19314469385604383,0.19314469385604383,0.19314469385604383,0.19314469385604383
0.1877874507227332,0.1877874507227332,0.1877874507227332,0.1877874507227332
0.17468995550506483,0.17468995550506483,0.17468995550506483,0.17468995550506483
0.1886666666666667,0.1886666666666667,0.1886666666666667,0.1886666666666667
0.1899962142721938,0.1899962142721938,0.1899962142721938,0.1899962142721938
0.17723390275952688,0.17723390275952688,0.17723390275952688,0.17723390275952688
0.20503684019809143,0.20503684019809143,0.20503684019809143,0.20503684019809143
0.181792652993302,0.181792652993302,0.181792652993302,0.181792652993302
0.20815392895586654,0.20815392895586654,0.20815392895586654,0.20815392895586654
0.18762322996952857,0.18762322996952857,0.18762322996952857,0.18762322996952857
0.18876260928043037,0.18876260928043037,0.18876260928043037,0.18876260928043037
0.1866124420309008,0.1866124420309008,0.1866124420309008,0.1866124420309008
0.1910958904109588,0.1910958904109588,0.1910958904109588,0.1910958904109588
0.20244736368544172,0.20244736368544172,0.20244736368544172,0.20244736368544172
0.20174077904170978,0.20174077904170978,0.20174077904170978,0.20174077904170978
0.19891609795262943,0.19891609795262943,0.19891609795262943,0.19891609795262943
0.19497840172786177,0.19497840172786177,0.19497840172786177,0.19497840172786177
0.19352082756072778,0.19352082756072778,0.19352082756072778,0.19352082756072778
0.19178852643419572,0.19178852643419572,0.19178852643419572,0.19178852643419572
0.19762684124386254,0.19762684124386254,0.19762684124386254,0.19762684124386254
0.20328350240256268,0.20328350240256268,0.20328350240256268,0.20328350240256268
0.1945300462249614,0.1945300462249614,0.1945300462249614,0.1945300462249614
0.19134267631103072,0.19134267631103072,0.19134267631103072,0.19134267631103072
0.18186576108669594,0.18186576108669594,0.18186576108669594,0.18186576108669594
0.18888297872340418,0.18888297872340418,0.18888297872340418,0.18888297872340418
0.19246929541047178,0.19246929541047178,0.19246929541047178,0.19246929541047178
0.19477693144722513,0.19477693144722513,0.19477693144722513,0.19477693144722513
0.18940839694656486,0.18940839694656486,0.18940839694656486,0.18940839694656486
0.18691496699182178,0.18691496699182178,0.18691496699182178,0.18691496699182178
0.19537177541729886,0.19537177541729886,0.19537177541729886,0.19537177541729886
0.18966182828906725,0.18966182828906725,0.18966182828906725,0.18966182828906725
0.19498956158663877,0.19498956158663877,0.19498956158663877,0.19498956158663877
0.20254061201360024,0.20254061201360024,0.20254061201360024,0.20254061201360024
0.1854244928625094,0.1854244928625094,0.1854244928625094,0.1854244928625094
0.1992653257858605,0.1992653257858605,0.1992653257858605,0.1992653257858605
0.1805977710233029,0.1805977710233029,0.1805977710233029,0.1805977710233029
0.20169366715758455,0.20169366715758455,0.20169366715758455,0.20169366715758455
0.18954248366013066,0.18954248366013066,0.18954248366013066,0.18954248366013066
0.1937120998065595,0.1937120998065595,0.1937120998065595,0.1937120998065595
0.19193791266072047,0.19193791266072047,0.19193791266072047,0.19193791266072047
0.17789034564958273,0.17789034564958273,0.17789034564958273,0.17789034564958273
0.19395866454689986,0.19395866454689986,0.19395866454689986,0.19395866454689986
0.18682114919241377,0.18682114919241377,0.18682114919241377,0.18682114919241377
0.20285087719298248,0.20285087719298248,0.20285087719298248,0.20285087719298248
0.19511400651465796,0.19511400651465796,0.19511400651465796,0.19511400651465796
0.1921854449802718,0.1921854449802718,0.1921854449802718,0.1921854449802718
0.19333036244800947,0.19333036244800947,0.19333036244800947,0.19333036244800947
0.19522011682575863,0.19522011682575863,0.19522011682575863,0.19522011682575863
0.20081867057673497,0.20081867057673497,0.20081867057673497,0.20081867057673497
0.18984057517974365,0.18984057517974365,0.18984057517974365,0.18984057517974365
0.19095182138660396,0.19095182138660396,0.19095182138660396,0.19095182138660396
0.18819930069930071,0.18819930069930071,0.18819930069930071,0.18819930069930071
0.19016283738567916,0.19016283738567916,0.19016283738567916,0.19016283738567916
0.18689220654704827,0.18689220654704827,0.18689220654704827,0.18689220654704827
0.18475116163534872,0.18475116163534872,0.18475116163534872,0.18475116163534872
0.19331339251254337,0.19331339251254337,0.19331339251254337,0.19331339251254337
0.19462114125350788,0.19462114125350788,0.19462114125350788,0.19462114125350788
0.1971974522292993,0.1971974522292993,0.1971974522292993,0.1971974522292993
0.19397865853658527,0.19397865853658527,0.19397865853658527,0.19397865853658527
0.18548161120840617,0.18548161120840617,0.18548161120840617,0.18548161120840617
0.18303646116525152,0.18303646116525152,0.18303646116525152,0.18303646116525152
0.18898051309555727,0.18898051309555727,0.18898051309555727,0.18898051309555727
0.18849866844207722,0.18849866844207722,0.18849866844207722,0.18849866844207722
0.19159487644525042,0.19159487644525042,0.19159487644525042,0.19159487644525042
0.19556056448451575,0.19556056448451575,0.19556056448451575,0.19556056448451575
0.19806397306397305,0.19806397306397305,0.19806397306397305,0.19806397306397305
0.19255593803786572,0.19255593803786572,0.19255593803786572,0.19255593803786572
0.18960192175703497,0.18960192175703497,0.18960192175703497,0.18960192175703497
0.19196963643627638,0.19196963643627638,0.19196963643627638,0.19196963643627638
0.21326013513513514,0.21326013513513514,0.21326013513513514,0.21326013513513514
0.16166617033948774,0.16166617033948774,0.16166617033948774,0.16166617033948774
0.19473229706390327,0.19473229706390327,0.19473229706390327,0.19473229706390327
0.19008571154951157,0.19008571154951157,0.19008571154951157,0.19008571154951157
0.20160292753324394,0.20160292753324394,0.20160292753324394,0.20160292753324394
0.1929618768328445,0.1929618768328445,0.1929618768328445,0.1929618768328445
0.2039559014267185,0.2039559014267185,0.2039559014267185,0.2039559014267185
0.19165142133408375,0.19165142133408375,0.19165142133408375,0.19165142133408375
0.19994334666689553,0.19994334666689553,0.19994334666689553,0.19994334666689553
0.19444881734818373,0.19444881734818373,0.19444881734818373,0.19444881734818373
0.1932080968222263,0.1932080968222263,0.1932080968222263,0.1932080968222263
0.2112135176651305,0.2112135176651305,0.2112135176651305,0.2112135176651305
0.1840158582089551,0.1840158582089551,0.1840158582089551,0.1840158582089551
0.22551020408163264,0.22551020408163264,0.22551020408163264,0.22551020408163264
0.1849568434032059,0.1849568434032059,0.1849568434032059,0.1849568434032059
0.18404668133904778,0.18404668133904778,0.18404668133904778,0.18404668133904778
0.18427025139664807,0.18427025139664807,0.18427025139664807,0.18427025139664807
0.19486354559573996,0.19486354559573996,0.19486354559573996,0.19486354559573996
0.1976444855724741,0.1976444855724741,0.1976444855724741,0.1976444855724741
0.20047066549912432,0.20047066549912432,0.20047066549912432,0.20047066549912432
0.2083687956980927,0.2083687956980927,0.2083687956980927,0.2083687956980927
0.20775770456960677,0.20775770456960677,0.20775770456960677,0.20775770456960677
0.20946275946275944,0.20946275946275944,0.20946275946275944,0.20946275946275944
0.19724137718472728,0.19724137718472728,0.19724137718472728,0.19724137718472728
0.20001111481604977,0.20001111481604977,0.20001111481604977,0.20001111481604977
0.2051350251900992,0.2051350251900992,0.2051350251900992,0.2051350251900992
0.21196649499792802,0.21196649499792802,0.21196649499792802,0.21196649499792802
0.20530935909150239,0.20530935909150239,0.20530935909150239,0.20530935909150239
0.21096881959910918,0.21096881959910918,0.21096881959910918,0.21096881959910918
0.20996080849002596,0.20996080849002596,0.20996080849002596,0.20996080849002596
0.20010029971636933,0.20010029971636933,0.20010029971636933,0.20010029971636933
0.20345736041268722,0.20345736041268722,0.20345736041268722,0.20345736041268722
0.20275153965015594,0.20275153965015594,0.20275153965015594,0.20275153965015594
0.20499942732791193,0.20499942732791193,0.20499942732791193,0.20499942732791193
0.20567510840483438,0.20567510840483438,0.20567510840483438,0.20567510840483438
0.19756214027170765,0.19756214027170765,0.19756214027170765,0.19756214027170765
0.19754931323912156,0.19754931323912156,0.19754931323912156,0.19754931323912156
0.19849876475848371,0.19849876475848371,0.19849876475848371,0.19849876475848371
0.19337432857298675,0.19337432857298675,0.19337432857298675,0.19337432857298675
0.20629399932953402,0.20629399932953402,0.20629399932953402,0.20629399932953402
0.19039898950438833,0.19039898950438833,0.19039898950438833,0.19039898950438833
0.19100974484809707,0.19100974484809707,0.19100974484809707,0.19100974484809707
0.1967675739621506,0.1967675739621506,0.1967675739621506,0.1967675739621506
0.19958246082673592,0.19958246082673592,0.19958246082673592,0.19958246082673592
0.20246090209838957,0.20246090209838957,0.20246090209838957,0.20246090209838957
0.19646589286272703,0.19646589286272703,0.19646589286272703,0.19646589286272703
0.1960287020706925,0.1960287020706925,0.1960287020706925,0.1960287020706925
0.19790876180286876,0.19790876180286876,0.19790876180286876,0.19790876180286876
0.19819885774032264,0.19819885774032264,0.19819885774032264,0.19819885774032264
0.1888319234183666,0.1888319234183666,0.1888319234183666,0.1888319234183666
0.1908479266749489,0.1908479266749489,0.1908479266749489,0.1908479266749489
0.19601711906230712,0.19601711906230712,0.19601711906230712,0.19601711906230712
0.19660963887552252,0.19660963887552252,0.19660963887552252,0.19660963887552252
0.20147712833545114,0.20147712833545114,0.20147712833545114,0.20147712833545114
0.19159110892027142,0.19159110892027142,0.19159110892027142,0.19159110892027142
0.20161246229690444,0.20161246229690444,0.20161246229690444,0.20161246229690444
0.1973715413848097,0.1973715413848097,0.1973715413848097,0.1973715413848097
0.22097661623108666,0.22097661623108666,0.22097661623108666,0.22097661623108666
0.18662385434537326,0.18662385434537326,0.18662385434537326,0.18662385434537326
0.19065818970269366,0.19065818970269366,0.19065818970269366,0.19065818970269366
0.20610347615198057,0.20610347615198057,0.20610347615198057,0.20610347615198057
0.18378960001655387,0.18378960001655387,0.18378960001655387,0.18378960001655387
0.18643067846607667,0.18643067846607667,0.18643067846607667,0.18643067846607667
0.1903647609951335,0.1903647609951335,0.1903647609951335,0.1903647609951335
0.1844068294593888,0.1844068294593888,0.1844068294593888,0.1844068294593888
0.202706562879383,0.202706562879383,0.202706562879383,0.202706562879383
0.2036029911624745,0.2036029911624745,0.2036029911624745,0.2036029911624745
0.1948918269230769,0.1948918269230769,0.1948918269230769,0.1948918269230769
0.17506121499801647,0.17506121499801647,0.17506121499801647,0.17506121499801647
0.207434971812877,0.207434971812877,0.207434971812877,0.207434971812877
0.19619020412403265,0.19619020412403265,0.19619020412403265,0.19619020412403265
0.18320009451423613,0.18320009451423613,0.18320009451423613,0.18320009451423613
0.1799599017662647,0.1799599017662647,0.1799599017662647,0.1799599017662647
0.21150190114068437,0.21150190114068437,0.21150190114068437,0.21150190114068437
0.19432940309506264,0.19432940309506264,0.19432940309506264,0.19432940309506264
0.19557921536859152,0.19557921536859152,0.19557921536859152,0.19557921536859152
0.18953087451676937,0.18953087451676937,0.18953087451676937,0.18953087451676937
0.18553260316261344,0.18553260316261344,0.18553260316261344,0.18553260316261344
0.207560169024435,0.207560169024435,0.207560169024435,0.207560169024435
0.19375752709755115,0.19375752709755115,0.19375752709755115,0.19375752709755115
0.20714521526919166,0.20714521526919166,0.20714521526919166,0.20714521526919166
0.2099556752998435,0.2099556752998435,0.2099556752998435,0.2099556752998435
0.19560262566097358,0.19560262566097358,0.19560262566097358,0.19560262566097358
0.20766497461928932,0.20766497461928932,0.20766497461928932,0.20766497461928932
0.19672104189962503,0.19672104189962503,0.19672104189962503,0.19672104189962503
0.1966126656848305,0.1966126656848305,0.1966126656848305,0.1966126656848305
0.1925880725203295,0.1925880725203295,0.1925880725203295,0.1925880725203295
0.20470510187562888,0.20470510187562888,0.20470510187562888,0.20470510187562888
0.20094976917538435,0.20094976917538435,0.20094976917538435,0.20094976917538435
0.18834866123116978,0.18834866123116978,0.18834866123116978,0.18834866123116978
0.20226098354044308,0.20226098354044308,0.20226098354044308,0.20226098354044308
0.19520779220779216,0.19520779220779216,0.19520779220779216,0.19520779220779216
0.20139226214701134,0.20139226214701134,0.20139226214701134,0.20139226214701134
0.19930555555555554,0.19930555555555554,0.19930555555555554,0.19930555555555554
0.19739124712863698,0.19739124712863698,0.19739124712863698,0.19739124712863698
0.19865806013249535,0.19865806013249535,0.19865806013249535,0.19865806013249535
0.20514410250629384,0.20514410250629384,0.20514410250629384,0.20514410250629384
0.20891831654980558,0.20891831654980558,0.20891831654980558,0.20891831654980558
0.20271628702812536,0.20271628702812536,0.20271628702812536,0.20271628702812536
0.20947868360328875,0.20947868360328875,0.20947868360328875,0.20947868360328875
0.20359770227377744,0.20359770227377744,0.20359770227377744,0.20359770227377744
0.19971389734575787,0.19971389734575787,0.19971389734575787,0.19971389734575787
0.21037010237444392,0.21037010237444392,0.21037010237444392,0.21037010237444392
0.19918245222191786,0.19918245222191786,0.19918245222191786,0.19918245222191786
0.20010322822822812,0.20010322822822812,0.20010322822822812,0.20010322822822812
0.1992217029757405,0.1992217029757405,0.1992217029757405,0.1992217029757405
0.20954605030478285,0.20954605030478285,0.20954605030478285,0.20954605030478285
0.2173379174852652,0.2173379174852652,0.2173379174852652,0.2173379174852652
0.19882075862869653,0.19882075862869653,0.19882075862869653,0.19882075862869653
0.19051683766869598,0.19051683766869598,0.19051683766869598,0.19051683766869598
0.1936147662728297,0.1936147662728297,0.1936147662728297,0.1936147662728297
0.19275009366804047,0.19275009366804047,0.19275009366804047,0.19275009366804047
0.2054372378186511,0.2054372378186511,0.2054372378186511,0.2054372378186511
0.20323801822993237,0.20323801822993237,0.20323801822993237,0.20323801822993237
0.19878114398881028,0.19878114398881028,0.19878114398881028,0.19878114398881028
0.19268398355634364,0.19268398355634364,0.19268398355634364,0.19268398355634364
0.1964210386132627,0.1964210386132627,0.1964210386132627,0.1964210386132627
0.21420199809583643,0.21420199809583643,0.21420199809583643,0.21420199809583643
0.20042053432596707,0.20042053432596707,0.20042053432596707,0.20042053432596707
0.19673562571682063,0.19673562571682063,0.19673562571682063,0.19673562571682063
0.19744751257307405,0.19744751257307405,0.19744751257307405,0.19744751257307405
0.20123922413793105,0.20123922413793105,0.20123922413793105,0.20123922413793105
0.18644840829734047,0.18644840829734047,0.18644840829734047,0.18644840829734047
0.20211467569991026,0.20211467569991026,0.20211467569991026,0.20211467569991026
0.19821115412963733,0.19821115412963733,0.19821115412963733,0.19821115412963733
0.21166929186634936,0.21166929186634936,0.21166929186634936,0.21166929186634936
0.20135386249004508,0.20135386249004508,0.20135386249004508,0.20135386249004508
0.20024347410609666,0.20024347410609666,0.20024347410609666,0.20024347410609666
0.20246298378929184,0.20246298378929184,0.20246298378929184,0.20246298378929184
0.19586042501394735,0.19586042501394735,0.19586042501394735,0.19586042501394735
0.17798657678328972,0.17798657678328972,0.17798657678328972,0.17798657678328972
0.20156731322568633,0.20156731322568633,0.20156731322568633,0.20156731322568633
0.19656845221296101,0.19656845221296101,0.19656845221296101,0.19656845221296101
0.20646479813146473,0.20646479813146473,0.20646479813146473,0.20646479813146473
0.20288434612153453,0.20288434612153453,0.20288434612153453,0.20288434612153453
0.19990490624349938,0.19990490624349938,0.19990490624349938,0.19990490624349938
0.20011042606055024,0.20011042606055024,0.20011042606055024,0.20011042606055024
0.19644917934689682,0.19644917934689682,0.19644917934689682,0.19644917934689682
0.1980692180839968,0.1980692180839968,0.1980692180839968,0.1980692180839968
0.19755160368370908,0.19755160368370908,0.19755160368370908,0.19755160368370908
0.19909399304980974,0.19909399304980974,0.19909399304980974,0.19909399304980974
0.21375115791526494,0.21375115791526494,0.21375115791526494,0.21375115791526494
0.20673280154595303,0.20673280154595303,0.20673280154595303,0.20673280154595303
0.20567033067413681,0.20567033067413681,0.20567033067413681,0.20567033067413681
0.20396754199967365,0.20396754199967365,0.20396754199967365,0.20396754199967365
0.19719077131969687,0.19719077131969687,0.19719077131969687,0.19719077131969687
0.1962292966056854,0.1962292966056854,0.1962292966056854,0.1962292966056854
0.20056150528038075,0.20056150528038075,0.20056150528038075,0.20056150528038075
0.1949985837413507,0.1949985837413507,0.1949985837413507,0.1949985837413507
0.19498017801943196,0.19498017801943196,0.19498017801943196,0.19498017801943196
0.2008286536090946,0.2008286536090946,0.2008286536090946,0.2008286536090946
0.20923195923195928,0.20923195923195928,0.20923195923195928,0.20923195923195928
0.20002252252252245,0.20002252252252245,0.20002252252252245,0.20002252252252245
0.2077431892073694,0.2077431892073694,0.2077431892073694,0.2077431892073694
0.21528366989083098,0.21528366989083098,0.21528366989083098,0.21528366989083098
0.20108586253941982,0.20108586253941982,0.20108586253941982,0.20108586253941982
0.20737456504658208,0.20737456504658208,0.20737456504658208,0.20737456504658208
0.19929882242426267,0.19929882242426267,0.19929882242426267,0.19929882242426267
0.21381538923998533,0.21381538923998533,0.21381538923998533,0.21381538923998533
0.20496550367602034,0.20496550367602034,0.20496550367602034,0.20496550367602034
0.20439583594346172,0.20439583594346172,0.20439583594346172,0.20439583594346172
0.18697768511811164,0.18697768511811164,0.18697768511811164,0.18697768511811164
0.20036919569849843,0.20036919569849843,0.20036919569849843,0.20036919569849843
0.19050440883663594,0.19050440883663594,0.19050440883663594,0.19050440883663594
0.20725132766667154,0.20725132766667154,0.20725132766667154,0.20725132766667154
0.2047742559458389,0.2047742559458389,0.2047742559458389,0.2047742559458389
0.1955999900627907,0.1955999900627907,0.1955999900627907,0.1955999900627907
0.20121426896318104,0.20121426896318104,0.20121426896318104,0.20121426896318104
0.2097651378689206,0.2097651378689206,0.2097651378689206,0.2097651378689206
0.20092157571376942,0.20092157571376942,0.20092157571376942,0.20092157571376942
0.20881011979259792,0.20881011979259792,0.20881011979259792,0.20881011979259792
0.19464567403820066,0.19464567403820066,0.19464567403820066,0.19464567403820066
0.19839848899207113,0.19839848899207113,0.19839848899207113,0.19839848899207113
0.1957012008150507,0.1957012008150507,0.1957012008150507,0.1957012008150507
0.18765792480467292,0.18765792480467292,0.18765792480467292,0.18765792480467292
0.19461140620631817,0.19461140620631817,0.19461140620631817,0.19461140620631817
0.2039289558665231,0.2039289558665231,0.2039289558665231,0.2039289558665231
0.1958223695854818,0.1958223695854818,0.1958223695854818,0.1958223695854818
0.1976702300720427,0.1976702300720427,0.1976702300720427,0.1976702300720427
0.19072436729396486,0.19072436729396486,0.19072436729396486,0.19072436729396486
0.19991940966038235,0.19991940966038235,0.19991940966038235,0.19991940966038235
0.19332749098171878,0.19332749098171878,0.19332749098171878,0.19332749098171878
0.19335081917657565,0.19335081917657565,0.19335081917657565,0.19335081917657565
0.19587399540757738,0.19587399540757738,0.19587399540757738,0.19587399540757738
0.19417002952326046,0.19417002952326046,0.19417002952326046,0.19417002952326046
0.20097059663145878,0.20097059663145878,0.20097059663145878,0.20097059663145878
0.19914253759164907,0.19914253759164907,0.19914253759164907,0.19914253759164907
0.1994040319811644,0.1994040319811644,0.1994040319811644,0.1994040319811644
0.20234478365266823,0.20234478365266823,0.20234478365266823,0.20234478365266823
0.19519207423868107,0.19519207423868107,0.19519207423868107,0.19519207423868107
0.19686500451078487,0.19686500451078487,0.19686500451078487,0.19686500451078487
0.1861870722546356,0.1861870722546356,0.1861870722546356,0.1861870722546356
0.20533932938602126,0.20533932938602126,0.20533932938602126,0.20533932938602126
0.203494062797826,0.203494062797826,0.203494062797826,0.203494062797826
0.20517265289141584,0.20517265289141584,0.20517265289141584,0.20517265289141584
0.1821305025469475,0.1821305025469475,0.1821305025469475,0.1821305025469475
0.20065789473684215,0.20065789473684215,0.20065789473684215,0.20065789473684215
0.1938255633814063,0.1938255633814063,0.1938255633814063,0.1938255633814063
0.20839034632443137,0.20839034632443137,0.20839034632443137,0.20839034632443137
0.18770601071940546,0.18770601071940546,0.18770601071940546,0.18770601071940546
0.20376767785814515,0.20376767785814515,0.20376767785814515,0.20376767785814515
0.19055616740088105,0.19055616740088105,0.19055616740088105,0.19055616740088105
0.1938951535290806,0.1938951535290806,0.1938951535290806,0.1938951535290806
0.1980996895363514,0.1980996895363514,0.1980996895363514,0.1980996895363514
0.20551121656600518,0.20551121656600518,0.20551121656600518,0.20551121656600518
0.20590501541047912,0.20590501541047912,0.20590501541047912,0.20590501541047912
0.19929974536194978,0.19929974536194978,0.19929974536194978,0.19929974536194978
0.2009007595957784,0.2009007595957784,0.2009007595957784,0.2009007595957784
0.19259115315271702,0.19259115315271702,0.19259115315271702,0.19259115315271702
0.2046000400293549,0.2046000400293549,0.2046000400293549,0.2046000400293549
0.1969213204845388,0.1969213204845388,0.1969213204845388,0.1969213204845388
0.19619835448942521,0.19619835448942521,0.19619835448942521,0.19619835448942521
0.19521917591959165,0.19521917591959165,0.19521917591959165,0.19521917591959165
0.20490260110286057,0.20490260110286057,0.20490260110286057,0.20490260110286057
0.20598471017800082,0.20598471017800082,0.20598471017800082,0.20598471017800082
0.18923121864045633,0.18923121864045633,0.18923121864045633,0.18923121864045633
0.20198363475626882,0.20198363475626882,0.20198363475626882,0.20198363475626882
