P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1973799037543819,0.16174653204424677,0.193801723507506,0.22479041076599873
0.1971217901147594,0.16153501615388433,0.19354828905309523,0.22449645241476124
0.20258718664691963,0.16601373419208756,0.19891460673507497,0.23072083852547787
0.19311852482374287,0.15825446800608106,0.18961759652412213,0.21993724637576806
0.1901189917253751,0.1557964463575517,0.18667244013725479,0.21652116264858504
0.20784995517208676,0.17032640504512778,0.20408196972998072,0.236714457308527
0.1963842702902804,0.16093064219455866,0.19282413927702258,0.22365651186793128
0.19713450871937602,0.16154543864447254,0.19356077708986308,0.224510937275184
0.18863807847842234,0.15458288521279062,0.18521837346600092,0.2148345922796706
0.19660535408763907,0.16111181331093755,0.19304121518066172,0.22390829797521303
0.20137494802877684,0.16502034333129,0.19772434405366857,0.22934025412080708
0.19045733427920894,0.15607370728272527,0.18700464908467895,0.21690649144958885
0.20110207434549848,0.1647967320561962,0.19745641713145773,0.2290294859717472
0.19025518370920114,0.15590805134193497,0.18680616317942547,0.216676267861451
0.19252977764213475,0.15777200847973313,0.18903952238214755,0.21926673879990208
0.19859247633605187,0.16274019657749692,0.19499231409821788,0.22617137551232044
0.21094405857014872,0.1728619240361878,0.20711998200908804,0.24023824448530223
0.2027853831097965,0.16617614986827345,0.1991092102148012,0.2309465588924201
0.19811506265250212,0.16234897129976686,0.19452355515701816,0.22562766252032307
0.19283477425933243,0.1580219434740188,0.18933898990114292,0.21961409085326725
0.20076240213893698,0.16451838152304613,0.1971229026357716,0.22864264286671773
0.19472825168560004,0.1595735877973637,0.1911981416265884,0.22177051894108565
0.1912421535741942,0.15671684164863944,0.18777524086792027,0.2178003000306101
0.19599492719405942,0.1606115879525043,0.19244185434503036,0.223213099986257
0.19868940587729997,0.16281962724318935,0.1950874864627563,0.2262817658356415
0.19350743445460128,0.15857316703710417,0.18999945584878175,0.22038016459595478
0.19104187928896377,0.1565527232633454,0.1875785972334184,0.2175722132903367
0.1953927084202238,0.16011808888625154,0.19185055282913158,0.22252724999359533
0.18976590626594805,0.15550710409174207,0.1863257555494076,0.21611904356781542
0.19915685262648541,0.1632026849362876,0.19554645915408386,0.22681412776693205
0.18992754628206115,0.15563956292644898,0.18648446529196316,0.21630313082759794
0.19416524242801445,0.15911221967836514,0.19064533882146317,0.2211293235616654
0.19854819585905847,0.16270391013974558,0.19494883635506458,0.22612094572477406
0.19484875933320886,0.159672339968759,0.19131646466433538,0.2219077617053751
0.1931791925290817,0.15830418325448775,0.18967716442152338,0.2200063391159303
0.201797936976252,0.1653669692746905,0.19813966489173793,0.22982198431442774
0.1952586036267561,0.16000819428775734,0.19171887913991445,0.22237452182301717
0.1890669689069969,0.15493434723161512,0.1856394888008075,0.2153230435038279
0.19231152087068704,0.15759315402086801,0.18882522225498574,0.21901817231277254
0.19456989432791302,0.15944381899647583,0.1910426550331405,0.22159017020848834
0.197589721199169,0.16191847074424193,0.19400773729942822,0.22502936594179138
0.19043162339508174,0.15605263803370717,0.1869794042975351,0.21687721004811797
0.19781134488343857,0.16210008428071462,0.19422534330269678,0.2252817669110634
0.19726159743571295,0.1616495837916656,0.19368556189214517,0.22465567503321154
0.19611477695317134,0.1607098010052719,0.19255953142074092,0.22334959349987477
0.19407645194535303,0.15903945871143868,0.19055815796746772,0.22102820258283257
0.19382719510524943,0.15883520068563056,0.19031341975304328,0.22074433099100704
0.21160661511073833,0.1734048679767065,0.20777052746505922,0.24099281146036863
0.19522130678010316,0.15997763071219798,0.191682258425114,0.22233204549528618
0.19534545107345616,0.16007936299872252,0.1918041521820659,0.222473429932943
0.20483423892964314,0.16785512182648887,0.20112092357341535,0.2332799430545522
0.18841575596808458,0.154400699010657,0.18500008130525697,0.21458139543708046
0.1955293453424682,0.16023005848346916,0.1919847127437026,0.22268286193428885
0.19063244523432651,0.15621720512204162,0.18717658555977756,0.21710592038222978
0.20058757103013428,0.16437511300885393,0.1969512409338242,0.22844353264315956
0.19617108611397452,0.160755944565528,0.19261481978700992,0.22341372241647706
0.19446205306072997,0.159355446519611,0.19093676875471108,0.22146735282796226
0.19592821471278354,0.16055691920312715,0.19237635125375913,0.22313712302110514
0.19855751891601767,0.1627115500873923,0.1949579903999936,0.22613156349164693
0.19631449533757273,0.16087346384757728,0.19275562923200182,0.22357704714035773
0.20071152809182838,0.16447669186500924,0.19707295085332613,0.22858470384795573
0.19837524451626087,0.16256218203380468,0.1947790203419875,0.22592397631375247
0.19635462019540645,0.1609063448880476,0.19279502669068813,0.223622744210337
0.2066699102330466,0.169359395876942,0.2029233171080457,0.23537053737785732
0.19410904444323127,0.1590661672233094,0.1905901596157717,0.22106532126029965
0.1978078544116758,0.1620972239504982,0.19422191610757403,0.22527779171112466
0.1880668345426492,0.1541147690378147,0.18465748526416143,0.214184018657293
0.1786232910924038,0.1463760865568104,0.17538513807043174,0.2034290331147484
0.19295106834438688,0.15811724276537026,0.18945317576144877,0.21974653490989005
0.19838735837315946,0.16257210895293758,0.19479091459414088,0.2259377724440393
0.1924953673531898,0.15774381034609533,0.18900573589640574,0.21922754989140947
0.19589716490575457,0.16053147487717473,0.19234586432980014,0.22310176127077752
0.20197390935045345,0.16551117301945517,0.19831244716977764,0.23002239429299084
0.2000597913602013,0.16394261441263744,0.1964330290605804,0.22784245924844446
0.19812307969747148,0.16235554101226732,0.19453142686585448,0.2256367929069405
0.20679342415128804,0.16946061159118012,0.20304459191757315,0.23551120389906186
0.19965617560278048,0.16361186418022033,0.19603673020778395,0.22738279263509384
0.19828943953142683,0.16249186758707007,0.1946947708635448,0.22582625543427215
0.2120781100831011,0.1737912430595056,0.20823347499178785,0.24152978379896808
0.1969518834046649,0.16139578302727875,0.19338146247842644,0.22430295045013587
0.20128448256130865,0.16494620976776903,0.19763551857964737,0.22923722554897427
0.19930986121635383,0.16332807059264595,0.19569669394427228,0.22698838493857423
0.19341534613936118,0.15849770360162485,0.18990903694660902,0.2202752878085219
0.19428921074159772,0.15921380775508454,0.1907670597888756,0.2212705075809211
0.19418752885046803,0.15913048269032823,0.19066722122691662,0.22115470494022801
0.20395550236419235,0.1671350252546565,0.20025811708879296,0.23227917474052676
0.18461996975574127,0.15129017334644404,0.18127310659290952,0.21025848147460155
0.20244575617412014,0.16589783643316902,0.1987757401693119,0.23055976734512618
0.1877728309037721,0.15387384243843844,0.1843688114384676,0.2138491861971854
0.2101589039067227,0.17221851484653922,0.2063490609370965,0.23934405396261355
0.17001642541542958,0.1393230348096903,0.16693430102741202,0.19362691631291643
0.17837746441788205,0.14617463944222803,0.17514376783820323,0.20314906804185148
0.20621402133445735,0.16898580947355596,0.20247569274206934,0.23485133835694252
0.2094481638643651,0.17163608606402558,0.20565120546876012,0.23853461215506142
0.2076838521270064,0.17019028890061302,0.20391887786599605,0.23652528723080948
0.19717747797179258,0.16158065057552892,0.1936029673788325,0.22455987374600653
0.19500394249156458,0.15979950761459463,0.19146883460158137,0.22208449543179412
0.20384984217011487,0.167048440097596,0.20015437234412106,0.23215884132270398
0.20650687559419814,0.16922579419341074,0.20276323802502227,0.2351848618215381
0.1991346470773453,0.1631844881974239,0.19552465615584072,0.2267888384927073
0.22111101105027436,0.18119341713066892,0.21710262399030605,0.25181710018831144
0.1886407830446846,0.15458510151853036,0.18522102900282605,0.21483767243397947
0.2037677280838156,0.1669811502244212,0.2000737468541581,0.2320653239035656
0.1988044918747992,0.1629139365453436,0.1952004861361916,0.2264128340353882
0.20507471494797788,0.1680521842490841,0.2013570401482491,0.23355381441588446
0.17889484401780661,0.1465986155129752,0.17565176817798342,0.20373829708987917
0.21365729183419285,0.1750853321073172,0.209784028717227,0.2433282693983117
0.2138556682298981,0.17524789523271364,0.2099788088678888,0.24355419468568215
0.18325708398150614,0.15017333194890597,0.17993492774609382,0.20870632926867744
0.20279904170655236,0.16618734265242133,0.19912262120316238,0.23096211428340388
0.19230550442798977,0.15758822373808332,0.18881931488071949,0.21901132035571136
0.1963800433975258,0.16092717839084117,0.1928199890110363,0.2236516979788752
0.1996990101442189,0.1636469657199292,0.19607878822786864,0.22743157568737912
0.18681135586740014,0.15308594433015987,0.1834247663983494,0.2127541893699691
0.20800060806467452,0.17044986028274317,0.20422989152789195,0.23688603164291328
0.2158492918119253,0.17688160613468976,0.21193629126033578,0.24582467640845343
0.21091313665265474,0.17283658451162792,0.20708962065623243,0.24020302838476246
0.2149688083777927,0.17616007805972128,0.21107176957495158,0.24482191863490815
0.2010380409446544,0.16474425872773407,0.19739354455319832,0.22895656013581003
0.2072636389046314,0.16984593757534905,0.20350628243359448,0.23604671823229315
0.20632317069097805,0.1690752538878873,0.20258286339628026,0.23497564548355693
0.21163621264021604,0.17342912220755288,0.20779958843892352,0.24102651925271423
0.19419727741108966,0.159138471324647,0.19067679306181093,0.22116580730123253
0.19444641450499986,0.15934263122227116,0.19092141370084786,0.2214495425174925
0.2166565072369527,0.1775430934144347,0.21272887316779696,0.24674399131091868
0.19642784385502748,0.16096634934028417,0.19286692292311178,0.22370613657303917
0.20616902667195283,0.16894893778357042,0.20243151376043975,0.23480009520364128
0.1892398140200968,0.15507598828570893,0.1858092005099605,0.21551989193284007
0.16883529456790614,0.13835513577415762,0.16577458218276825,0.19228175967167302
0.1800376116583923,0.1475350771247264,0.176773819278939,0.20503976295571025
0.2092714830187639,0.17149130174955857,0.2054777275627678,0.23833339531838385
0.19857624833648263,0.1627268982497421,0.19497638028618447,0.2261528939008712
0.20243958329395387,0.16589277795487092,0.19876967919353636,0.2305527372258395
0.20132737251081181,0.1649813567126187,0.1976776310033377,0.22928607170394327
0.20265035084979027,0.16606549524054962,0.19897662587252243,0.2307927744563347
0.1909350420504511,0.1564651735559339,0.18747369678223413,0.21745053936977254
0.20139609992907975,0.1650376766385572,0.19774511250403354,0.22936434342406
0.20975284506292893,0.1718857625828069,0.20595036328715427,0.23888160498703218
0.19632699927788677,0.1608837104276202,0.19276790649598566,0.22359128752565494
0.20069396877751763,0.16446230256731068,0.19705570986114657,0.22856470603966014
0.18597913491502205,0.1524039658187648,0.1826076322735368,0.21180639637699075
0.19506452276513048,0.15984915121545365,0.19152831665220715,0.22215348859837378
0.19203812443742677,0.1573691143688468,0.1885567820594095,0.2187068088184879
0.19217747970067742,0.15748331155976728,0.18869361103583573,0.21886551660115808
0.173207507674227,0.14193802488218873,0.17006753409646216,0.19726114998158714
0.2011408012304733,0.1648284675025228,0.19749444196028493,0.22907359092982846
0.2161210086196661,0.17710426938720047,0.21220308227930218,0.24613412702456117
0.19374265877520652,0.15876592586101013,0.19023041593072054,0.2206480549467212
0.1896504613016638,0.15541250062776335,0.18621240341667786,0.21598756655091192
0.20725749223058215,0.16984090057212756,0.20350024718886123,0.23603971795841475
0.20522281982694043,0.1681735514708497,0.20150246012392467,0.233722486889349
0.19588036234810935,0.1605177057174128,0.1923293663755047,0.22308262531132503
0.19564428005755183,0.1603242438145118,0.19209756387722918,0.22281375784275514
0.1941718643431764,0.1591176461265119,0.19065184069195198,0.2211368650742561
0.1945696232978363,0.15944359689597748,0.19104238891640324,0.22158986153997084
0.18873143654438987,0.15465938916846889,0.18531003910036228,0.21494091515042887
0.1927432650237567,0.15794695457584393,0.18924913958085143,0.21950987356334722
0.19267529712044815,0.1578912570481759,0.18918240382633014,0.2194324668334167
0.19607545445321897,0.16067757747147932,0.19252092177447785,0.2233048102126783
0.1906369209837819,0.1562208728558835,0.18718098017109283,0.21711101768717028
0.1773406855256271,0.14532503222726256,0.1741257840800125,0.20196830977502445
0.19152947807312015,0.15695229490598045,0.1880573566357295,0.21812752580642705
0.1928792001170776,0.15805834904665658,0.18938261038952875,0.21966468621085541
0.17992323441198396,0.14744134862147237,0.1766615155080771,0.2049095019326103
0.20814805117792679,0.17057068520862842,0.2043746617346054,0.2370539504500571
0.18455115872085673,0.1512337848993567,0.18120554299143182,0.2101801145258762
0.21131243836635924,0.17316379952289573,0.20748168367198774,0.24065778185528242
0.19047020835931164,0.15608425718051255,0.1870172897784123,0.21692115337666182
0.19162687651166677,0.15703210981804486,0.18815298939721248,0.2182384501436691
0.1894440828134036,0.15524338004289287,0.18600976623853094,0.21575252790580748
0.1939955626448539,0.15897317251113988,0.1904787350599079,0.2209360800377309
0.20551928217642287,0.168416492905101,0.20179354808775446,0.23406011950568534
0.20480197587945226,0.16782868328648412,0.20108924540044196,0.23324319957577336
0.2019344333279616,0.1654788236788409,0.19827368678409185,0.22997743616330002
0.19793698684700622,0.1622030438601842,0.19434870757951078,0.22542485700312753
0.1964572955776562,0.160990484087071,0.1928958407333708,0.2237396783100729
0.1946987086661889,0.15954937823577725,0.19116913417461082,0.2217368732287189
0.20062561355128813,0.16440628764086973,0.19698859380524603,0.22848685819856862
0.20636810838889766,0.1691120788972134,0.20262698644600124,0.23502682376149747
0.19748182803713846,0.1618300557412057,0.1939018000669214,0.22490648945968572
0.19424609325246825,0.1591784743487727,0.19072472395048648,0.2212214022874832
0.18462537615002986,0.1512946037140266,0.18127841497796368,0.21026463866471956
0.19174907242998157,0.1571322454734051,0.18827297010003244,0.21837761563189478
0.19538980757103622,0.16011571173291855,0.1918477045676749,0.2225239462981935
0.19773245947405085,0.16203544020523045,0.194147887958925,0.22519192654108444
0.19228246330304907,0.15756934227151723,0.18879669145432135,0.21898507946775156
0.18975119826147402,0.1554950513514594,0.18631131417740263,0.21610229303595083
0.19833632955420896,0.16253029246431555,0.19474081084561812,0.22587965715998756
0.1925397401904529,0.15778017247014012,0.18904930432548553,0.21927808486546455
0.19794831604449878,0.16221232777597505,0.19435983139687135,0.22543775950692635
0.20561394544651154,0.1684940664339029,0.20188649526498517,0.23416792883664014
0.18823810780881314,0.1542551220135076,0.18482565362143571,0.2143790769541201
0.20228896031361895,0.1657693472293921,0.1986217867656169,0.23038119695767512
0.1833381457169367,0.15023975945412807,0.18001451996261705,0.20879864819506377
0.20475414912374088,0.16778949078649755,0.20104228566690102,0.23318873103131937
0.19241858463661338,0.15768088936026575,0.18893034512700593,0.2191401042190252
0.19665147017172346,0.16114960397011932,0.19308649525430133,0.22396081828395303
0.19485036166617617,0.15967365302948966,0.19131803794958271,0.22190958655724224
0.18058963810871828,0.14798744518367543,0.1773158383774387,0.20566845032540765
0.19690177626374797,0.16135472182439128,0.19333226369939663,0.22424588483922625
0.18965595687902922,0.15541700407803125,0.18621779936806315,0.21599382530912323
0.2059289185624374,0.16875217685051133,0.20219575842483004,0.2345266428432967
0.19807464928891058,0.16231585383803523,0.19448387442271947,0.22558163687926547
0.1951016500193735,0.15987957581544537,0.19156477084903537,0.22219577178208777
0.19626394036406922,0.16083203566017704,0.1927059907388701,0.22351947150553395
0.1981823697085393,0.16240412728418596,0.1945896420443664,0.2257043166299171
0.20386587542173087,0.16706157883561823,0.2001701149386685,0.23217710114119675
0.19272119937072732,0.15792887247737847,0.18922747394262754,0.2194847436128612
0.1938493075297946,0.1588533211118606,0.1903351313148906,0.22076951420825458
0.19105502033567096,0.15656349193174524,0.187591500054081,0.21758717925815318
0.1930483515550322,0.1581969632518469,0.189548695383927,0.21985732801732213
0.18972809245171335,0.15547611687774768,0.18628862723881628,0.2160759784802722
0.18755455951283212,0.15369497599936593,0.18415449695684138,0.21360060306032805
0.1962467129282949,0.16081791832634765,0.19268907560880277,0.22349985166435207
0.19757430533363612,0.16190583793441188,0.19399260089874706,0.22501180924691244
0.2001897090255834,0.16404907779329136,0.19656059152761077,0.22799041881682758
0.19692207364047437,0.16137135487685836,0.19335219311732335,0.224269000949656
0.18829609286346688,0.15430263891529067,0.18488258750029482,0.21444511449900677
0.18581384032861242,0.15226851218033,0.18244533421216724,0.21161814703007317
0.1918480867801194,0.15721338457344913,0.18837018947922804,0.21849038028531617
0.19135893065824647,0.15681253674225545,0.18788990097122882,0.21793329416118193
0.19450212024934319,0.15938828030199556,0.1909761095896271,0.22151298422009127
0.1985279832901275,0.16268734658456036,0.19492899020750432,0.22609792619955288
0.20106937837119054,0.1647699387486936,0.19742431388258533,0.22899224944788998
0.19547776490603788,0.16018778996192648,0.19193406737763785,0.22262411842863242
0.19247892464197244,0.15773033606899706,0.18898959126510106,0.21920882375091413
0.19488256681551222,0.15970004412159167,0.19134965927135064,0.221946264094369
0.21649612566909276,0.17741166583790974,0.21257139905985142,0.24656133726239204
0.16411927858941106,0.1344905111843308,0.16114405999010054,0.1869108219580539
0.1976871478125221,0.16199830874466112,0.19410339772495375,0.2251403223665267
0.19297005541820994,0.15813280206642438,0.1894718186301567,0.21976815875326391
0.2046620326243212,0.16771400425498253,0.20095183909148256,0.23308382214571854
0.19588986338058867,0.16052549151031845,0.19233869516954386,0.22309344576950288
0.20705071033670738,0.16967144940923,0.2032972139181948,0.2358042198860227
0.19455952314534647,0.15943532014334322,0.1910324718634359,0.22157835876089452
0.20297726942386973,0.16633339457889365,0.1992976179385742,0.2311650928086924
0.19739936660052876,0.1617624812255367,0.19382083352355056,0.2248125764530662
0.1961398194904339,0.1607303225653637,0.192584119977074,0.22337811373993366
0.21441845300560167,0.17570907939597386,0.21053139126062753,0.24419513440901225
0.18680809865691758,0.15308327515011838,0.18342156823585493,0.2127504798247297
0.2289320760843705,0.1876025303285949,0.22478190569245085,0.2607242907796587
0.1877633622777447,0.15386608320158593,0.18435951446340348,0.2138384026458025
0.18683938949447532,0.153108916992897,0.1834522918208468,0.21278611607793493
0.18706635198446628,0.1532949055102784,0.1836751398458744,0.2130445972626103
0.19782038789803738,0.16210749474258415,0.19423422238198304,0.22529206574558286
0.2006435256133902,0.16442096600412587,0.1970061811504667,0.22850725774138428
0.20351258974568018,0.16677207249867518,0.1998232337638031,0.23177475403935602
0.21153056547763405,0.1733425477293871,0.20769585648950709,0.2409062006760945
0.21091020170611094,0.1728341794165997,0.2070867389155498,0.24019968585684243
0.2126411289522499,0.17425261905487346,0.20878628723423412,0.24217099012472687
0.20023430049442176,0.16408561907893482,0.196604374624827,0.22804120278422332
0.20304606588095891,0.16638977107994288,0.19936516722652847,0.23124344315517736
0.20824772602036776,0.17065236556103627,0.20447252963244084,0.23716746731955168
0.21518285595022146,0.17633548321432063,0.21128193680910382,0.24506569138387857
0.20842470524905787,0.17079739439092217,0.2046463005123165,0.2373690239763216
0.21417004191264813,0.1755055144329645,0.2102874834613174,0.24391222601478516
0.21314673533165193,0.17466694734712704,0.2092827277830472,0.24274681098363823
0.20313660406511197,0.16646396423246645,0.19945406409899802,0.23134655454199363
0.20654460450517673,0.16925671183189628,0.20280028297151698,0.23522783021515523
0.2058280736804729,0.168669537688054,0.2020967416984061,0.23441179344875723
0.2081100706081457,0.17053956134378553,0.2043373696914776,0.23701069544932085
0.2087960044103021,0.17110166220410808,0.2050108686168565,0.23779188612887905
0.20055993081227233,0.164352462732412,0.19692410178866362,0.22841205397786146
0.20054690914342194,0.16434179189035605,0.19691131618172925,0.22839722396612236
0.20151076755663305,0.16513164309989242,0.1978577013918972,0.2294949351540638
0.19630857362716003,0.16086861119487655,0.19274981487267615,0.22357030307122613
0.20942428633146065,0.1716165191878259,0.20562776079712958,0.2385074187056394
0.19328808702522068,0.15839341881886976,0.1897840848355615,0.22013035598923722
0.19390810991679794,0.15890150779142018,0.19039286770917818,0.22083648258992403
0.1997533078234175,0.16369146093520376,0.1961321015774599,0.22749341378425994
0.20261090753371205,0.16603317270179757,0.1989378976003356,0.23074785357505678
0.20553302602005807,0.16842775554634595,0.20180704277760614,0.23407577198193796
0.1994470490415246,0.1634404916372305,0.19583139477478556,0.2271446242870877
0.19900322435486342,0.16307679147050833,0.1953956159159755,0.22663916485720162
0.20091181194806132,0.16464081809343442,0.19726960388532364,0.2288128014883742
0.2012063097757557,0.16488214966477516,0.1975587629409862,0.22914819676620096
0.19169724241623573,0.15708977243121724,0.1882220796810876,0.21831858788966613
0.1937438363289226,0.15876689082870057,0.19023157213728134,0.22064939602946823
0.19899146558692754,0.16306715553544826,0.19538407031559293,0.226625773127729
0.19959297624367556,0.16356007432234623,0.1959746765514282,0.2273108166657924
0.20453432456056536,0.1676093515723452,0.20082644616955428,0.2329383790303671
0.19449829555627152,0.15938514608808263,0.19097235423209033,0.22150862838492122
0.2046717120676469,0.16772193624988307,0.20096134306206637,0.23309484579098222
0.20036643979462807,0.16419390301842707,0.19673411845201483,0.22819169250990823
0.2243296959705169,0.18383102670332424,0.2202629593289374,0.25548276975033535
0.18945566829733215,0.15525287397723903,0.18602114169626657,0.2157657222870068
0.19355122030453803,0.15860904814376786,0.19004244793167152,0.22043003106668357
0.20923087217196784,0.17145802245664324,0.20543785292531755,0.23828714476926918
0.1865784072426046,0.1528950503663446,0.1831960407575149,0.21248889074503755
0.18925956118423323,0.15509217045651774,0.18582858968976673,0.21554238142165458
0.19325333913557688,0.15836494403223325,0.18974996686927856,0.22009078259682133
0.18720500247071878,0.1534085251589408,0.1838112768217761,0.21320250239461597
0.205782414436136,0.16863212139446598,0.20205191018274407,0.2343597934219332
0.2066924450431528,0.1693778624346595,0.20294544339828308,0.23539620163811864
0.19784909836374795,0.16213102205298266,0.1942624123731198,0.2253247632859991
0.17771757847747188,0.14563388397332822,0.17449584456872488,0.20239754253807934
0.21058257183091547,0.17256569718969123,0.2067650484431274,0.23982655742368617
0.19916717702615658,0.1632111454523304,0.19555659638899173,0.2268258859348045
0.1859799566356427,0.15240463919258945,0.182608439097684,0.21180733221145182
0.18269059748789387,0.1497091143459543,0.1793787107416393,0.20806117376312527
0.21471121238664978,0.17594898636576792,0.21081884338488593,0.24452854981893818
0.1972781403660335,0.16166314019512057,0.19370180492574182,0.2246745153104196
0.19854691718107784,0.16270286230394754,0.1949475808574595,0.22611948947445154
0.19240679933713176,0.15767123168345065,0.18891877347605188,0.21912668227352272
0.18834785856510247,0.1543450592557566,0.1849334147730046,0.21450406899798521
0.21070966877395034,0.1726698490784007,0.20688984132297064,0.23997130455086818
0.1966975867724332,0.16118739505265905,0.19313177583520066,0.2240133391810631
0.2102884185469208,0.1723246479609168,0.20647622768514132,0.23949155453697074
0.2131415242508931,0.174662677032749,0.20927761117080257,0.24274087623059587
0.19857068269917755,0.1627223373875895,0.19497091554493357,0.2261465553533687
0.21081606467968314,0.1727570371276836,0.20699430844202862,0.24009247584996488
0.1997060696874677,0.16365275079032693,0.19608571979295086,0.22743961560226678
0.19959604898152175,0.1635625923329494,0.19597769358547854,0.22731431612034417
0.19551038699431228,0.1602145227221825,0.19196609807991166,0.2226612708057679
0.20781127908733613,0.17029471122796364,0.20404399478045127,0.23667041020538962
0.2039989632989858,0.16717064010372942,0.20030079014672847,0.23232867117455405
0.1912066472511141,0.15668774535000615,0.18774037821737963,0.21775986287972418
0.20533007391549649,0.1682614427735686,0.20160776986833134,0.23384463554868185
0.1981698580779038,0.16239387440217,0.19457735722947425,0.22569006748632947
0.20444817062004628,0.16753875116756312,0.20074185406143197,0.23284026073508973
0.20232980052630106,0.16580281448033118,0.19866188661091855,0.23042770872513452
0.20038644455167903,0.16421029627840864,0.19675376055499025,0.22821447536403483
0.20167248006463964,0.1652641613393926,0.1980164823121848,0.22967910497282124
0.20825694107495996,0.17065991700418998,0.20448157763291208,0.23717796208557199
0.21208842471041955,0.17379969556741726,0.20824360263150005,0.24154153083738342
0.20579228613825615,0.16864021093931292,0.20206160292677952,0.23437103602532056
0.21265729472428707,0.17426586638915165,0.20880215994682053,0.24218940086699323
0.20668707590132382,0.1693734625942787,0.2029401715903613,0.2353900868737772
0.20274433845891357,0.16614251508675312,0.19906890963743457,0.2308998142960543
0.21356223980547398,0.17500744000322446,0.2096906998289349,0.2432200173211071
0.20220482923350588,0.1657004044941562,0.19853918084669445,0.23028538244111554
0.20313957701395213,0.16646640046916378,0.19945698315305652,0.23134994034965822
0.20224467557481485,0.16573305729922294,0.1985783048379127,0.23033076231647262
0.2127256836421846,0.17432190892483934,0.20886930908361337,0.24226728707857617
0.22063578392995598,0.18080398367172607,0.21663601197346252,0.25127587741156693
0.20183764733351256,0.16539951064516925,0.1981786553640799,0.22986720932138371
0.1934077234072086,0.15849145701589384,0.1899015524023322,0.22026660649366084
0.19655265970751348,0.16106863194808643,0.19298947606490957,0.22384828583046992
0.19567486663666858,0.16034930853997334,0.19212759597085308,0.222848592035866
0.20855452439676517,0.17090377703948564,0.20477376624763907,0.23751687134570088
0.20632193404343224,0.16907424049468925,0.20258164916716578,0.2349742371005123
0.20179743158456487,0.16536655512233167,0.19813916866198933,0.22982140873807577
0.19560775337595135,0.16029431136463426,0.19206169936562728,0.22277215863430125
0.19940151417762392,0.1634031772694405,0.19578668538474242,0.22709276591363775
0.2174522803755213,0.17819520410558998,0.21351022021905242,0.24765027491574798
0.20346169788651058,0.16673036824422274,0.19977326449220062,0.23171679473493959
0.19972087479822276,0.16366488310610788,0.19610025651085616,0.22745647672573863
0.20044356376302136,0.16425710364923002,0.1968098442868848,0.2282795268243712
0.20429281042567615,0.1674114384463635,0.2005893102975498,0.23266332538734225
0.18927756004639726,0.15510691994965456,0.18584626226150383,0.21556287981861505
0.20518154601265942,0.16813972889723805,0.20146193453752384,0.2336754813052463
0.20121879274940038,0.16489237906330165,0.19757101961839266,0.22916241327314918
0.2148811430844637,0.17608823914954405,0.21098569351241542,0.24472207910250132
0.20440918829006255,0.1675068063922038,0.20070357841840303,0.2327958648578855
0.20328195097043658,0.16658307138285233,0.1995967760986626,0.23151208603699397
0.205535139298355,0.1684294873104682,0.20180911774556592,0.234078178735044
0.19883239387685944,0.1629368013455816,0.1952278823198239,0.22644461083933337
0.18068732944518445,0.14806750011623754,0.17741175872707293,0.20577970823583724
0.20462587790839307,0.16768437661910274,0.20091633980241352,0.2330426465584879
0.1995511646183188,0.16352581102972144,0.19593362290360153,0.22726319858380953
0.20959767681938982,0.17175860715918748,0.20579800799434322,0.23870488824667746
0.20596289534556764,0.1687800197399687,0.20222911926352047,0.23456533804423194
0.20293824570886987,0.16630141588983435,0.19925930166077294,0.23112064979925945
0.20314688406554884,0.16647238836475375,0.1994641577395583,0.23135826214482919
0.19943008191627518,0.16342658761956885,0.1958147352362319,0.2271253009062278
0.20107470297868682,0.16477430209461,0.19742954196351023,0.2289983134933348
0.20054923434301417,0.16434369731721665,0.19691359922919205,0.22839987207042028
0.20211502778970034,0.16562681507683547,0.19845100735865467,0.23018311010712175
0.21699459918570196,0.17782014897673917,0.21306083605320375,0.24712903470485303
0.20986974689411822,0.17198155990272057,0.20606514587613484,0.2390147411886033
0.20879115418273914,0.17109768759740795,0.20500610631611957,0.2377863623413736
0.20706252754269278,0.1696811332324067,0.203308816897239,0.23581767816894328
0.20018292674044624,0.1640435199270679,0.1965539321943965,0.22798269466339094
0.19920686269368765,0.1632436665903638,0.1955955626191893,0.22687108282332327
0.2036048079217879,0.16684764235099117,0.19991378017267475,0.2318797787216719
0.1979574751005928,0.1622198333301466,0.19436882441400716,0.22544819049783493
0.19793879009186846,0.16220452156180096,0.19435047813444348,0.2254269106678907
0.2038760099357455,0.16706988374642548,0.20018006573024144,0.23218864305364545
0.21240682657904686,0.17406061573744105,0.20855623238627372,0.24190414975387886
0.20305764668696627,0.1663992611808819,0.1993765380911461,0.2312566322088241
0.21089546608904364,0.1728221040486781,0.20707227043152346,0.2401829038777734
0.21855036536319827,0.17909504970926207,0.21458839869174198,0.2489008529672149
0.20413712173175752,0.16728385653026748,0.2004364439892877,0.23248601592071516
0.21052124845766165,0.17251544464235286,0.20670483676401608,0.23975671796181047
0.20232296522706614,0.16579721317074647,0.19865517522466686,0.2304199241954357
0.21705980515089443,0.17787358318426416,0.2131248599391055,0.24720329594128693
0.20807563220174397,0.1705113401687892,0.20430355559800323,0.23697147451864894
0.2074973203811147,0.1700374320877346,0.20373572764069417,0.2363128514813622
0.18981486806709605,0.15554722672524066,0.18637382975183664,0.21617480478353468
