P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.06283113054944767,0.0007644116671135272,0.41902741699364876,0.3006724564769095
0.11638741960725638,0.029148069226404977,0.3255916922662037,0.287409574149659
0.11759618743100854,0.03406006392258593,0.34347989691686065,0.2849696906715568
0.13096599767788902,0.030228068046349567,0.232530962606011,0.4160535694336703
0.18922501736097946,0.04232259586998973,0.26339140485244605,0.2470889347751798
0.13213561504685323,0.04191230408255461,0.3193116354240709,0.30392285130224744
0.1665674827464478,0.05958356544273508,0.3965444415719305,0.10231193375713948
0.10624749122448958,0.04098166699302668,0.29734237107252315,0.36195048311363026
0.12965531860320223,0.0441132254936024,0.29982576674445915,0.284907376157146
0.23328245328546438,0.04130592499243597,0.198344174762472,0.3020669150100428
0.19115166312337747,0.04877895568989973,0.2369157611868022,0.2912164804293097
0.043992222415352084,0.04566426608919271,0.5434707713781072,0.08107978572578634
-0.007133547760343251,0.05271168795374753,0.44816397306386346,0.2840424072139897
0.16096274546835188,0.04235877888032318,0.20938523804088857,0.33436262034510394
-0.001870925019939712,0.07618504848841284,0.6163477852345743,0.1196514002512003
0.1586429825487493,0.039731490928710714,0.251642919374246,0.3308823923657558
0.09690360692317852,0.029607020034686876,0.2899836452541138,0.35351667081444854
0.11276758633084709,0.03740498157056002,0.32592336515446807,0.2971088833981827
0.185971961786419,0.023320160390255387,0.2858720043673494,0.28658931057284043
0.12693689002869024,0.04205020779108321,0.38001355333859327,0.2541146781759866
0.1353171347643753,0.03491884323065952,0.27809882084085624,0.3108318850656707
0.19386630475407735,0.043909911127783495,0.1948879756081861,0.3305105750397749
0.11359652724841614,0.047225724130845574,0.3425349746969957,0.24978359591678725
0.15035014521471574,0.04535384896725097,0.33413242580548225,0.23051566366824422
0.18229117479285772,0.04089221599601527,0.30908765186469567,0.2155627011171838
0.1113264434019868,0.031874360756182406,0.2501930847630385,0.3457492117024781
0.10634176729881631,0.03417674610158505,0.3661201198851959,0.26707050430249757
0.14687735452474845,0.04513792352680168,0.3291224038257179,0.2581148202546374
0.14661717127771645,0.02571851597085921,0.28984849305081356,0.3271979994601297
0.07860030319017891,0.04668439422563918,0.3920501337396094,0.2599892423421458
0.14769448711072697,0.03746578124889785,0.2197635754766394,0.3368312175790752
0.20397704263684116,0.040205561321119083,0.22592632291142403,0.2624396997113411
0.12149435649957811,0.0443282379682969,0.32017780651830735,0.27030615154238063
0.1616672959601675,0.035206736723557154,0.24092907951891998,0.31649152542385484
0.18272405129177072,0.04708566695460724,0.29431292089816086,0.24251561571386637
0.09964029479127261,0.04487076941913812,0.3581372046168543,0.27989443322898166
0.1333342581928763,0.034265666026512404,0.3451682688818749,0.28034693717778797
-0.06561995346851343,0.07126768329413344,0.4560658439092464,0.3072399975833687
0.1422025799894487,0.046167116109460914,0.34606654343287646,0.22394433379654366
0.19380337114070503,0.04422705917116477,0.2801154322284642,0.2501827610723112
0.15270882300350258,0.08859913615670792,0.5554207406142202,0.05664923865229987
0.1750789103066801,0.0335940423376153,0.12600197721419393,0.3129962123470744
0.18438271069426374,0.05398504435211989,0.3356305178957589,0.20529318780235012
0.2345945099492898,0.047356448264008234,0.28065647167618374,0.19805631732423049
0.24117546507379325,0.06084000685576717,0.19670346639238404,0.3080081020507355
0.15832752511648535,0.04933592888657403,0.29681008576364054,0.2674184225812426
0.28375944814575327,0.06959177002506829,0.2650331480172834,0.1953026609407084
0.13638626961829692,0.04595279128529099,0.3271002249101395,0.25714162699502185
0.11305157377334954,0.03782231313771994,0.23476455514832198,0.41414239358067295
0.14881368956905972,0.032999680148306114,0.22361293853981937,0.37200484542699647
0.21501505451143563,0.026473332238364344,0.11693393283757378,0.4144508391126864
0.13286449031073866,0.0493195618693614,0.36043979364166073,0.30269690537623983
0.13525451499111668,0.045840674328325205,0.18746823845825838,0.36756267740655074
0.09771069220985265,0.0977114822196199,0.6214186134591221,0.08481812919270293
-0.1598641471705419,0.042800830928493065,0.6090463662035195,0.24704180655843697
0.08623858699535472,0.03934846360096762,0.24964322046920312,0.36130495332388585
0.1404589879062378,0.05448929682579357,0.2022304737755626,0.34089118189309514
-0.028332935745554483,0.050889520985707905,0.4114360364380087,0.3454087624397446
0.10918968368116336,0.04060356525236131,0.287807711515188,0.35287825351718466
0.16355568611941462,0.029294290164161838,0.18543753339264502,0.4227051579977136
0.07029382833627895,0.032557688778519035,0.3136665017747311,0.4170970045288119
0.024883880993989,0.049197156043592004,0.22171742217149115,0.5336873780554203
0.18968136665551055,0.05330537985998006,0.2006106850073172,0.3950171800778269
0.20528313672866713,0.0422095287232065,0.16201394694137927,0.3796139084089313
0.060907381200475785,0.05409926158869618,0.3061737285496364,0.37800216177123525
0.21267041247477123,0.04783763466129046,0.27416285043452404,0.28584035320922946
0.2651088365335174,0.055788220849744635,0.29409584035479586,0.232879114028486
0.24049639607809298,0.04298585878677013,0.2486080959427598,0.2890570851586007
0.2056060295146558,0.033238940935922744,0.27209616628150135,0.33304024564270895
0.2592477209642754,0.04320187837252853,0.20008718048946006,0.33753196475610375
0.2375779238936649,0.03951968623099291,0.2245060459470718,0.2988794557178163
0.24209033504910923,0.04772919583632332,0.2353920513626836,0.2887309972138176
0.23294094860572215,0.04410677944669606,0.26852539229128425,0.2655855987508621
0.2413757987289905,0.0443004250462735,0.23070880619791032,0.30365946698749713
0.2059693474773517,0.04249983963870912,0.25929596101216246,0.3151848012050208
0.2589251370064956,0.021364375305623982,0.16425925576059958,0.3457776093274294
0.28248729988208154,0.024763674193973538,0.14864755907540056,0.3344392602093773
0.2537735537437532,0.027043193916137822,0.2207345113274034,0.2925179648019109
0.2919314473140325,0.0285233957933798,0.13719921328767815,0.31585213217944397
0.23896472491216567,0.02828386833308802,0.2581989991531096,0.2998418928153687
0.25603973618590925,0.023425825579061785,0.10087753696066776,0.3810333895993944
0.31957181659158607,0.01633380220120995,0.05635038338902165,0.37162368884478797
0.23567975950412468,0.035559337862770185,0.22284734706992693,0.2930422304188617
0.264970263458436,0.016979428829649732,0.02847444609425895,0.48795023895605044
0.24374692491101302,0.0294504497661262,0.27346732965782744,0.26344142363089884
0.2804092707787056,0.021889576439125626,0.10738972088198659,0.3762458819959535
0.26505659716379226,0.022972861589573693,0.10999792528641059,0.3862068133127612
0.254039984025034,0.031749215331287696,0.22463474635141756,0.28149591926472717
0.2846355401811057,0.0324175785747102,0.1921303007299468,0.283822120751577
0.16128525278954414,0.02989408032294618,0.2521006966589593,0.31198370254582275
0.2613110230971252,0.021147043434477673,0.06236265712996933,0.418409578340184
0.2650156914423518,0.03464109658092293,0.17579041255643257,0.30866946726623273
0.2952450211982945,0.026663834343474056,0.15297506783763654,0.311708918470565
0.2703402459195455,0.034414172423162935,0.2386243170888294,0.2626684449310428
0.2771620418795737,0.019294366073783105,0.09400717546899612,0.375788812855798
0.2528279190347892,0.028356302204524113,0.23175125193911492,0.2936707225280225
0.3335797729497312,0.037406359443539844,0.0648100056515265,0.353859733360006
0.14014403041000467,0.10333052458595288,0.3971209791522615,0.24395978578521393
0.1684314269971911,0.03284426519793083,0.13157190130586746,0.4137513095842571
0.18805983049501018,0.02315439509722475,0.10989732552227807,0.4406816774416123
0.1778413844712743,0.03261395468149886,0.2072824861829928,0.4074906607986508
0.14205384144422795,0.025652888342005936,0.12881856563605032,0.43881882313925724
0.11309498530931011,0.09151642268543476,-0.019327762307344398,0.5602907299931256
0.2561694945056973,0.03132646917287411,0.05391080453605329,0.4202757554676802
0.10459441785270773,0.033481223772237986,0.1901472266397105,0.40927908637712873
0.3089139655459877,0.0477068002722703,0.10688514974742477,0.34727030826404715
0.25422620093538484,0.02370978151890673,0.08186375831130382,0.4530173648750211
0.1627720618426467,0.02628905535858305,0.20499334760122495,0.38410929411401423
0.1761389592179149,0.02373999075508758,0.05837113560990109,0.4421103403351299
0.20512360735090196,0.041026677390444216,0.22321477043026136,0.360548189678483
0.3849061952259601,0.05465889211794714,0.13314915472243039,0.21280060850078733
0.20416912052744993,0.024348448538793477,0.023594703478945378,0.48083593857535206
0.18118353726951716,0.023298230933410095,0.046390856657692825,0.4692207749868827
0.3959223365272294,0.05455142117511731,-0.010189496935920334,0.4063480940082576
0.18490602442549497,0.0244968453735809,0.14402241881948988,0.423989866838157
0.1434125056594619,0.01715273093763433,0.20845582301122675,0.4129231195025086
0.12678022887371776,0.021752953941678834,0.1773066011260528,0.4320517530678961
0.16889496619516903,0.0337860461179969,0.14749450201344672,0.39215408915956407
0.3858250968115212,0.03153425551197191,0.056878772414094586,0.3563824308301533
0.2456635802996741,0.037322758147892286,0.16847402912088302,0.3236762850354422
0.3809092607946746,0.04812400138784688,0.058689704707708956,0.3410387976815749
0.16326010542679728,0.048365183615435854,0.2177218881907105,0.4104930212693702
0.24382252751870825,0.038317657725951,0.08502215669396306,0.4139481278048446
0.40515379310498434,0.0315236307566412,0.04842073932759522,0.3454292984040922
0.1346899710914159,0.027283206337995372,0.21646347551731698,0.4089750204377735
0.036023185880168285,0.01620942624500479,0.20668362114835526,0.5265323961414926
0.2218389109339163,0.031053708959288585,0.10758440040329258,0.4097108960245991
0.280593756698815,0.039972159028069776,0.13957063231182537,0.3586002421143294
0.17593723508338954,0.041584603612601266,0.22541671007668604,0.36063853499484516
0.3060616533144033,0.018084150562572985,-0.018628403013840084,0.44766424370147806
0.21937619812450762,0.04084693535707003,0.18769016228275992,0.3610170709312736
0.18405118355112557,0.03639262114085229,0.2130802703763196,0.3473915583025043
0.1818107049956306,0.04327494908683584,0.24292334230336962,0.3375818374490454
0.21081051434401363,0.041909253851916385,0.2102976261553998,0.33426945221442916
0.22465194078009848,0.03436300428799517,0.20949615176406164,0.3211905569762552
0.15536868559190184,0.035568685478937316,0.24127899636033184,0.36252746457487084
0.22335130637537137,0.042938612523608505,0.19879583900273756,0.35542768534670716
0.2785673219701118,0.04386163351295126,0.2054984666741737,0.30800733934791996
0.20995746859355244,0.04285121265351025,0.21386112354455936,0.34441919937918675
0.18968259785213368,0.043370384820034205,0.25148042722154185,0.3531978188448589
0.2655640254392454,0.03866906228930821,0.1731609001516132,0.3370791081321553
0.2711238624145336,0.03738020329037669,0.17013547621361358,0.3203283386935049
0.2467861731186724,0.04262681129200653,0.21419851517921384,0.33818670896842773
0.1894450031992034,0.04134979825989186,0.19967124333520955,0.3667104017308274
0.190266974603356,0.046114428658859716,0.2269317187034209,0.3371198478268831
0.2504603224966576,0.04173472820311502,0.216154446563042,0.28834218817746093
0.21095826653237063,0.03547214341375121,0.2494184515188078,0.3419194469986688
0.03178016684698112,0.07462802094610575,0.42216475542881143,0.34042846280282196
0.13864887747321739,0.043545179536640694,0.27795586509191317,0.33504657718182695
0.13076317245319236,0.027213004130647145,0.18453641809219426,0.41958007261092434
0.3049655414603276,0.026661361702542033,0.03654614711258386,0.4062546253558308
0.1613504040720795,0.039786665678965924,0.2623317091708228,0.3077068354499583
0.21135464962800163,0.0415021600644668,0.24171660903197106,0.326996055309431
0.17573428391059248,0.04101544236480974,0.2550112167820532,0.341080207139512
0.29499379081889443,0.038968640370888236,0.16042834985494653,0.30086634127897444
0.20217609278123685,0.03629644582212058,0.1897616934830048,0.3422793865900978
0.2652828520859562,0.04055846303177695,0.1334761271985565,0.3463897719198611
0.33676157237073323,0.02329922518677483,0.030329473522555828,0.4665560233103166
0.2432174262855835,0.038149784491113135,0.2194227723756213,0.3009643155180734
0.20229571888596024,0.03781896039239656,0.2099295453954006,0.33689451947834814
0.2574999232477589,0.04152504144290572,0.17261916820847187,0.31816925187306494
0.23347912256712744,0.047682456399240035,0.22425331097788295,0.2996219374512995
0.21579982953788834,0.035228528903790676,0.157720556347361,0.3371396302256985
0.18921626830630345,0.033420948608851954,0.23821948260702736,0.3477340750386227
0.18449947411756334,0.03684489095270227,0.22587347449664325,0.3456858081999818
0.21135257010046266,0.04189073075543133,0.22741984636551407,0.3654341375432597
0.26003295984887387,0.03415104383569268,0.20479173594874178,0.3063792289488134
0.2792319903070979,0.017987769954266025,0.04172825402764202,0.4618369003206054
0.31714351193967694,0.04810992145806144,0.15319612263006005,0.2913411148058085
0.22535946647738883,0.02665569891614256,0.1365568076460382,0.394918609842272
0.21187346711693297,0.040248946642549466,0.12954244884885585,0.33039292099985224
0.22390371219814925,0.04055594131947312,0.24803664648941368,0.2939110116582092
0.2693485729658329,0.0399975217203775,0.1584454612614313,0.31845402225372793
0.1858968753791415,0.0386979619738959,0.26372134793316776,0.3374840214675386
0.23933900233592423,0.04236037388406636,0.20698101096437083,0.3228195466683644
0.1769228639673009,0.03939026681929382,0.2819566159562225,0.3012075100640627
0.17588049598698802,0.037189429973252044,0.19747436460539364,0.3899440615426203
0.18212899297072116,0.03592522224269541,0.23232417069777705,0.3354181201608847
0.2542233313204129,0.041078021110444174,0.1587498135545232,0.33822786348499356
0.25632010912004594,0.0396519363662695,0.14991440590649757,0.344158507308729
0.16545400755252798,0.03971612289214926,0.28531044564293273,0.3059811628111973
0.3296780288565833,0.03377047279385076,0.08697114993487377,0.4045322178443966
0.26749249008129733,0.0384133482147891,0.1787239749757722,0.3423824252173022
0.23407714755851253,0.045293290198927014,0.251477184729113,0.2921139853650447
0.24633774210489817,0.041091888702106616,0.18677026849167622,0.3415315658498904
0.18702274454476114,0.04325740389756209,0.2537233041911142,0.3045707602764536
0.2789029751590526,0.03135237538777633,0.10314695187884536,0.3716433786275364
0.12543594659833768,0.03918552428581927,0.28940069334937113,0.3484981076162422
0.127749105173351,0.03062696264653638,0.24596190183804567,0.3757816320942672
0.20638959950274727,0.025510910467858472,0.21920382404227712,0.3286764270687098
0.15696589547163042,0.025275921819938076,0.29432262541332244,0.32667105633658505
0.005303320212818846,0.027030516331463104,0.40565112679722015,0.3990231088057061
0.1878805730372497,0.024368631699043113,0.1820713667666044,0.4060635425228111
0.1423272544891135,0.039276471397126,0.2998615559236263,0.3497213338505253
0.15336958902015022,0.031733394859860244,0.2659501706749235,0.4101127573072075
0.17930610278945014,0.0342361063373827,0.257408992634861,0.33333462453307233
0.2596933796102661,0.013900468986910075,0.21487370322827212,0.3410466486756142
0.22103927894505332,0.030783952023992145,0.2120078373067109,0.3329130759260691
0.22680163827690572,0.04693772183453145,0.3266904545342012,0.25455792210332084
0.3077271097134728,0.043188299148946986,0.17932967220404827,0.28949780694094523
0.14523063107588816,0.030192578235977992,0.2878654981538192,0.3540485033726964
0.2115671028764793,0.0324292901227794,0.22114983543225447,0.2828379568250352
0.12398685813163439,0.031028938726277565,0.30735046105373287,0.33919966234701016
0.21324450151847446,0.037819165079131856,0.21482079534602658,0.295280484053587
0.1923201048498284,0.03758998616157195,0.30966935561116954,0.2894769160436632
0.19078426033436832,0.027535049374730686,0.25878475115367444,0.34182187758906063
0.1758628397117587,0.029911657209916016,0.25698987130695106,0.31979094623244836
0.2869324206495884,0.03877675224923905,0.21880156091248448,0.26072925004752207
0.15274643471824328,0.04618030767115225,0.33716809654211255,0.30314052826460003
0.29847336414961606,0.043569632168257114,0.2086303645879747,0.25326661692413305
0.16238303467185328,0.05403523645415892,0.3137712190291081,0.3059387196323949
0.13767640896649264,0.02907715164213906,0.2819656152587624,0.32987951479456673
0.15677931701267922,0.0261144951589755,0.19866028827405724,0.4123142230613967
0.17653204701398117,0.030355957584530538,0.21757046305017286,0.3582972934481825
0.20524188998190226,0.01947037975554325,0.13624563755816196,0.3898500810415503
0.16299461671106685,0.03205276705542284,0.31850498701542873,0.26458590008035965
0.29213282015949615,0.037651643820141724,0.2813656024271597,0.20433822232313278
0.12008855917103982,0.023278545064776876,0.2934029136204416,0.34669601074076256
0.17842982387510714,0.02743345943936544,0.29632407625210916,0.2887147799977255
0.17726426620665195,0.027000927849611,0.1842568255742207,0.374602500271763
0.3671226289991053,0.03598524293861209,0.07219380488009623,0.3242742950599251
0.300211065187231,0.018461144318066974,0.1737607970237029,0.2811334280399259
0.26036291186101057,0.02942181632331995,0.1726518791923526,0.31099077348425086
0.20181734651491168,0.025176466222055625,0.23264939655070366,0.3237390121662935
0.15740713696576097,0.02955783264972601,0.2622918819728012,0.3274502342008951
0.2121143246467438,0.015314941432145217,0.23986209257167235,0.33536293216479696
0.1610214344336887,0.046897926684656914,0.2452042401170005,0.3436829282316355
0.2379222800578588,0.0271915411402467,0.23769398668444705,0.2948244680637036
0.18213793336845666,0.0340280690015337,0.18046454089880584,0.4126542954018928
0.264857774175447,0.026523900534299323,0.171277805468983,0.3181001422059444
0.3086884989469588,0.029093808912814385,0.12002689127039604,0.32983012485998564
0.14563815644837788,0.022779486972489937,0.20204609424034875,0.3741415971504126
0.18780333585000464,0.03786644178183042,0.2890310694849482,0.30671260991484367
0.20053674653902862,0.04069491262915267,0.2887764059174648,0.284032425875778
0.2899810678597892,0.027295781852664694,0.1539398306178485,0.34939397434789893
0.13487264060931203,0.018222304749630637,0.17933457404121272,0.3958712230614893
0.2402879955156641,0.005101420242119279,0.26850435295641323,0.2886977120015101
0.1672786540011975,0.027267477443286316,0.2869570204095681,0.2938378196710935
0.20701016695970376,0.03706809483543156,0.21660937909173306,0.37325254983203354
0.14960180044620064,0.03108317978965152,0.2580731552339115,0.3121321361253643
0.057221338759359364,0.020803512791615634,0.3319250119797066,0.40544124433681716
0.20810930849314765,0.030901985784454765,0.21114799465320813,0.3121184730091711
0.25104951921205926,0.03166438367338255,0.17556535111633242,0.317424066008298
0.1897749923739195,0.03588652655425141,0.29822293666950594,0.2683785249253464
0.17129483678192733,0.0363871398206747,0.29850501575139304,0.31627127698687907
0.11720320919548133,0.034368012435352674,0.31436866874802977,0.3586108740909769
0.3101185028019964,0.025083678760413914,0.18753012499187147,0.27400386289352013
0.17791708156397285,0.03626598084202159,0.30171871706469916,0.2878363449207178
0.2773309677883016,0.027264200165476073,0.15401673088129586,0.31180443665803415
0.17369443216132077,0.02541232415577113,0.26684504672453174,0.3528259941120515
0.10055756325399644,0.028453174507835494,0.28866469718429616,0.369903737021656
0.23762082749894706,0.044194469654380245,0.2599519110883111,0.24313877715156645
0.25983645509344644,0.03683752368556775,0.18343871264604256,0.30077399427436946
0.26360100167480993,0.03728686562068923,0.23526263469956826,0.28337283703867994
0.30921837299915855,0.022113021688208848,0.1909770334883128,0.3016393545192782
0.06210771653328062,0.0194078502721344,0.17949088767068674,0.4958453689763894
0.30125691862541415,0.031274624355730626,0.1443146466748903,0.3315012822008286
0.26116382251263537,0.0395948864848083,0.2176397172717793,0.3375466604032772
0.22575414693059134,0.029179941765976318,0.19602487120297507,0.3327354986586278
0.203615755383111,0.03694558199772022,0.23765524207575084,0.3009119801245641
0.23285423697297025,0.03478707420331517,0.20073473373378808,0.3458074349753025
0.19441267741043425,0.036623686427610165,0.2809747700293801,0.2826072916725124
0.3064096218187576,0.0311448144461657,0.13952742503382962,0.31079013092880575
0.2885038929168835,0.047476124905330125,0.2770047906155893,0.22949321840889372
0.10618287663737586,0.028270171552530234,0.2874629752755268,0.3562884861550809
0.28611008436661983,0.03343942825260689,0.15278607976457703,0.2953398618599245
0.17178183102514877,0.02152492356547104,0.14657784746069433,0.4109634822867768
0.17142920664286426,0.024514226512714232,0.27119082068569145,0.332330524978198
0.17251557833708026,0.027185881656990634,0.239249943772812,0.34084845136496333
0.14954934932823696,0.03490598722166484,0.278189468208088,0.3352975593223561
0.15740853641337305,0.0210866176059029,0.22358972939147062,0.3556848145782686
0.22807656654492062,0.014333854534352037,0.16866116138922135,0.3617860196172955
0.168257661288427,0.029239795045895925,0.27938016135522364,0.3080669929689545
0.10587379422138953,0.017039125157442377,0.3388153778031308,0.3531698463552689
0.1442465228270043,0.03083937599775756,0.27729691714487315,0.33789492496361606
0.24046894658786971,0.021259329068593607,0.215982470393017,0.29592568807162983
0.23017021498204437,0.046287163003071556,0.2870646953712147,0.28171970469947666
0.12845646179098597,0.0305378242481932,0.3136149674151174,0.3550492252924716
0.15722078144828927,0.029379174696801395,0.28385639373857063,0.26966658401161214
0.20220193094446626,0.02006347893988022,0.19867651781590487,0.3417830543518412
0.28000477318984984,0.033172157353172305,0.1775092277187322,0.27595310543999707
0.23470673731828287,0.026219628492500195,0.18227381808494036,0.37739858264969817
0.3337672119597836,0.01753777310378763,0.16790656700755477,0.2793231969378891
0.2873058262508662,0.02526025675823543,0.2041120451770774,0.3622099029031399
0.17676400752233518,0.02681050750383797,0.21346994618897033,0.34858216142364445
0.10948801113679552,0.029763396604021955,0.32191168658793745,0.3387477238921216
0.23382506964507477,0.023103191267583614,0.1987009094810449,0.3165355084169215
0.09675977772732201,0.024004146269724337,0.3029618839598231,0.36987249984959214
0.1867629623790972,0.03111511438881491,0.31081196352137846,0.28631185022666455
0.06416715611451793,0.02646321175778317,0.3496791384381838,0.3368838098795557
0.22284472933370778,0.045243631810407435,0.2710436888164067,0.26089732784572045
0.15438407659429587,0.054340374830469926,0.15196379310940578,0.2888222319478909
0.15685688398368275,0.06732291126724739,0.3720313681848646,0.20079685994915025
0.1480009530782343,0.04231427660957088,0.3201251442739884,0.2728239336656542
0.08512446740632454,0.04923320661153706,0.2963514755087908,0.3182123582370374
0.10703524945624548,0.043851118336129744,0.3735544553897182,0.22772146855737022
0.2096906408700654,0.04840757833049636,0.26974256937329827,0.23962151551946181
0.20966893732995498,0.04353052183175324,0.21546767884789714,0.30966382110185264
0.0595127496317778,0.03888451163339482,0.4072947322709844,0.2683482427061228
0.10015819612765789,0.05518240621992757,0.351702667557817,0.2432187886664639
0.16645170690868522,0.06343045868312792,0.32581975078051983,0.2043552432427812
0.05396417977265161,0.0420294079726147,0.30394284842120334,0.3612816360849086
0.2376616209592954,0.06078815633570444,0.2543760752838916,0.23302839564944083
0.02094792558479011,0.018941797978770783,0.4577019441348671,0.3072441995577493
0.07654976907355868,0.042985385504093775,0.3834360923030608,0.27824764029236804
0.19705071949831193,0.0586342402371363,0.3932055124155922,0.14024313997202664
0.20882057549911104,0.04437388147635202,0.192318429109653,0.3459187795130055
0.14475127972089635,0.048759996860591,0.39908024801104686,0.1842037717069729
0.2113283799460854,0.050361821651388555,0.2891444669543473,0.24126173575945709
0.15209111859934044,0.025781819972300033,0.32391224320600576,0.3077226820265028
0.20080722910711743,0.073912428842149,0.2997711948975618,0.19346186650801625
0.10332164633605258,0.03298386199699654,0.385850589317646,0.25866726854027483
0.07581587876097998,0.04988912876522212,0.44876272146013063,0.20552127649250865
0.14703912502385383,0.03933810538684978,0.3243299795458027,0.25057105850262223
0.14220835633987816,0.05274531532732793,0.37403130422008296,0.24859566433825792
0.09355677019461608,0.04468124440747813,0.2172863767128827,0.3242976650936227
0.14376563175659895,0.0514660539527152,0.35661297831248573,0.22949689740751011
0.14812925557753936,0.044403445307194915,0.3445635273896571,0.23613109124049902
0.13770759949688818,0.03647284527934735,0.33557490396989437,0.2558607655301495
0.07363853277807075,0.027984859630932137,0.23916705174432906,0.37445603386075704
0.13039511745717394,0.04841365439641307,0.34769944673553066,0.26826154801059543
-0.030912160141161105,0.05221668453162851,0.42411994990299406,0.29629774180133456
0.1677646238281166,0.04070748182404177,0.2846755454429446,0.29597457520676196
0.1343759469993315,0.03645449895221582,0.3398762275628836,0.2686595425736613
0.11015244707980616,0.049853732334141025,0.30070571007911495,0.2981862517739913
0.17745421538768122,0.047521869613086166,0.3070876453938891,0.24736057225033423
0.1302015996170105,0.05223004610571784,0.33986298963272543,0.23727631674106253
0.16051747639239317,0.05613511884102264,0.2588827198957492,0.3068746235306587
0.18952073690575424,0.04291179376447242,0.07478197862053695,0.3621136503989259
0.20688660813845117,0.06526654063102862,0.24357427117323777,0.2781274236835526
0.15208919702961626,0.05774667783520873,0.3698036618718116,0.26864781686474454
0.22366775541698564,0.023852742647963984,0.028133358820047055,0.3667602540710072
0.0881346253834502,0.07721631406050662,0.488969836084032,0.14685826698871834
0.14461968312373785,0.03398634517362366,0.2483430476728188,0.3004800916694929
0.21704251034512614,0.05799784567145168,0.34545458454907896,0.15939562759797118
0.19442809268458613,0.032792252537277626,0.25878140873851774,0.3123471380606842
0.08810486508804766,0.06465967143250967,0.30150054241570456,0.3151485206796552
0.2158998260987075,0.05673264385119752,0.2530707223476096,0.25168771261536405
0.14341670281613977,0.04370279261036653,0.2531425289193711,0.32731814716644514
0.17790089104724877,0.03687507141601436,0.2045647059781831,0.34201662390226995
0.06682340215708973,0.028330580109650547,0.37636714555610007,0.3032215536067244
0.1446711335684125,0.05332889353530938,0.1514789971146311,0.3549583534702052
0.12041027294830801,0.027348960877656606,0.2558949351193389,0.35810388607701005
0.1978666755732226,0.031911866628419196,0.2109615427278371,0.32511428323149244
0.1808533907499173,0.030441582965736826,0.2560371176175347,0.30881735818850137
0.15554147944433294,0.024271106886917297,0.2310963084675156,0.37078889096304735
0.2568750229092961,0.038946145983301095,0.13996838342190265,0.41556510730828505
0.12727408507109075,0.0324230351556886,0.3062315617701329,0.2969075766290062
0.19771866012722253,0.031905302397328965,0.25345747783532413,0.33041714669071875
0.07207007272448457,0.03227436122710288,0.28709572820431795,0.38070109667340474
0.1669602363362681,0.027848942182269583,0.23819700778934516,0.3342576175779744
0.16981376081374355,0.027199608936354185,0.27427727245025313,0.3239843067943082
0.170418305058542,0.03168743430005721,0.26121168368620085,0.3160046338504716
0.188139924210543,0.03010615340473996,0.23065816417198726,0.3270690814721071
0.15382526214082795,0.03385650774089924,0.269778066745168,0.31802179094339644
0.17496210162253667,0.031418598865849176,0.26340111367195007,0.30255982944453036
0.16087612290245387,0.029739165424505366,0.25180463212170917,0.3561524268226968
0.15916180459463192,0.022222744255405262,0.2582874537384629,0.3238439970687122
0.14291499435798394,0.023257764208098206,0.2635084475263075,0.3515713690152631
0.3426748537411851,0.030547422407784394,0.12346650532477509,0.29809264904074984
0.10064054135535463,0.025282932422345104,0.29623110172365197,0.3416870501394154
0.17375902366181964,0.03824994304629205,0.2462001258891476,0.3146368735380718
0.23913029209530928,0.04211036634690269,0.2540151198746615,0.21097945269890406
0.2452217744215462,0.0378751304346252,0.2384557243746177,0.27831090997632135
0.17503426208248318,0.03211982432210387,0.2616593916800857,0.29372558078360467
0.07293246933795208,0.027183332371571237,0.28545764303764665,0.38131541306679684
0.27976439675702797,0.03076733747061157,0.1340213560913337,0.3244151300816799
0.14504052186338354,0.027624919746296862,0.27394863060482244,0.3201683774415037
0.08907285058366898,0.019688104919778918,0.30741505502905286,0.35095714162358443
0.2090988777575486,0.04297901331285619,0.28332813306337923,0.24064719326843537
0.24664945818692943,0.03237113437730173,0.22278272531158608,0.29204270500052426
0.16644247852791572,0.0307687869077475,0.23257859953932664,0.3497718165799963
0.2866087112542104,0.034601732823199165,0.15880018012732222,0.2916629688093679
0.15660623210485458,0.029812091413645755,0.25209874240378083,0.34309261352012194
0.12162705184163315,0.0235866942053861,0.2525241163631827,0.37250010285614915
0.10276491593634647,0.024650618161540985,0.32953993762129496,0.33536158656415266
0.17494346510722286,0.03549857223156272,0.2389315152322799,0.3176283376055377
0.13408583678242353,0.0349802102383547,0.2726698088287944,0.31995313121313596
0.19797678769117819,0.029954232118524583,0.26702869934981366,0.28870220378803435
0.0838737158689194,0.021064080797700124,0.21671196191021697,0.37547515010614185
0.15469952592263678,0.027587433744392403,0.24608450030956452,0.33422344767811696
0.10188757473944339,0.02569707354409063,0.26451952212295715,0.37274355656839625
0.19042731299000115,0.027044403580146245,0.24805770203942104,0.34167665880531906
0.19473174359486828,0.036029165350344255,0.24641605989884371,0.2945467524765314
0.23484514595468833,0.036507930362324165,0.2477768059485751,0.28522867677846314
0.11990449705723163,0.02810568140171777,0.26171447611550613,0.37258464328625185
0.13604464680486533,0.02973504006959267,0.2874122715879528,0.3175879857312486
0.15068517535656914,0.032979337227639155,0.2888338520913789,0.29939266772375267
0.2351471058428482,0.03574680451244223,0.22029933677488414,0.2918024753972044
