P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.06568484216338472,0.06384875284037339,0.42980256810189055,0.29112656951518506
-0.049481410792894864,0.07450481222250188,0.5292298171821097,0.2765187995547036
-0.015193888513730353,0.04732061810571812,0.5678111537686332,0.24707559362174936
0.17331334959388167,0.05178527130349148,0.31784130958406587,0.2494067673680449
0.30596507831324826,0.045896187305112635,0.19877676698018282,0.26611310821267353
0.11030480413513795,0.05013767141533106,0.34220014301085444,0.31028308058717224
0.2941196129107039,0.04617178075803182,0.289559648538963,0.2042014640720554
0.040509931420804,0.045440010735199474,0.3648869567245284,0.31389691108816586
0.17865335447114608,0.032433271602787,0.28857818537840374,0.2663459143858715
0.19370447244520828,0.039673652604810934,0.2003456095105073,0.4196910124134692
0.03228869785190891,0.11620301178302944,0.3276398189632785,0.29781302340756516
0.16544905167885357,0.03986234788096536,0.32450926510122524,0.2825632766562195
0.15279320093836637,0.041672235635760675,0.23488990868077564,0.31649457802022046
0.14815739504730818,0.03992077809298937,0.1041033127650518,0.3730917284007097
0.13856398958234695,0.02105589541751053,0.22488691412678471,0.3247662309763232
0.05893709492122867,0.06271112654066738,0.3509254327825549,0.3520458350341166
0.130833675654499,0.0348665198974838,0.3244093969483148,0.29210457140508345
0.1645928888078988,0.02548498623694622,0.2568860110330927,0.35061719520051166
0.12916702027640245,0.03805735130742842,0.3449947923790564,0.28123643966955564
0.10921817176653023,0.07299878183391849,0.3361463155872866,0.28015923573965484
0.1604759080061578,0.046988222713069544,0.3093750375560277,0.23548771182938544
0.12456063700853545,0.03474341744712292,0.29496079318511204,0.33957691635844733
0.11492282380963091,0.015593225242188601,0.5678782316902984,0.12756063161152226
0.11819588357077594,0.05099227164895482,0.3411284164378922,0.26314393769928546
0.06394816854174817,0.038878676476387417,0.38578331046919945,0.30221993975376177
0.04263886423546878,0.0209818805950793,0.38406310637641505,0.28508903426208404
0.19153594799271834,0.04020098053596008,0.24098177259232456,0.295956720464738
0.20939139392802736,0.038904751808634355,0.22406889214365808,0.2843256271690502
0.14169930535237812,0.04065825458516504,0.3390894477936652,0.23574590845585203
-0.1673273556520234,0.06186090203698392,0.5330378921593929,0.25555184420064575
-0.07218010183555584,0.03421837775918448,0.6653986065460449,0.16499500151235855
0.2075743644347784,0.05735501249625769,0.38550302705384143,0.20030038124346966
-0.031125732366335396,0.03063642498662141,0.4540384536428316,0.31004087772098593
0.12439918364355841,0.0359221952023607,0.2802293666920781,0.3066289500314765
0.1861442030011119,0.029673062664320356,0.3496991776685908,0.2508608512193961
0.011778006468602165,0.03927285370339463,0.3653104605264299,0.39209377075408414
0.21571860396655593,0.04386506741137257,0.21645219003002025,0.2958666229279051
0.16359797067061732,0.032958073888652684,0.3126230876609347,0.26176630505911336
0.18186278074184886,0.05623043085455549,0.29656381515299146,0.23067148444256902
0.19923346114449852,0.03594424063441632,0.29190733805925967,0.23944787014973468
0.15358922404411324,0.04208182637118686,0.30793153892962766,0.2400724724114185
0.012484719863805976,0.02589053538563062,0.32298779048337367,0.3978856521727662
0.08270264200180838,0.06803226394181672,0.32269921915321514,0.2858255006954175
0.20665240581003083,0.04582907315332838,0.26180054151593113,0.258279323014044
0.06074160678996546,0.040931998063864286,0.33777361573674625,0.3117616284690391
0.0698131161206316,0.03706547527062638,0.15910902393517445,0.4325960316882722
0.16051895179057477,0.03479791985857133,0.2977301581957423,0.2617854121465018
0.16033025206264703,0.048329616256085055,0.31509568426907647,0.23635995466162513
0.10769119013201434,0.021735419986833628,0.17285314297995308,0.40650667039570143
0.2911988167426123,0.03414432213031533,0.2205672789521873,0.27409305654838884
0.09021806049435818,0.033344743278309025,0.2146947575571397,0.38901584409607604
0.1258806565632119,0.019971199334258484,0.36562117897331714,0.3208804514106608
0.15557073061212068,0.040891208312819796,0.24669861992972608,0.30721885154684014
0.16489217764202968,0.02437965599753488,0.22573792219745067,0.3400720096269984
0.2359019770643234,0.03443950846524346,0.16849487284389433,0.3076494288776689
0.004960487696384214,0.04442955233971555,0.4461514642060742,0.2690945829744245
0.14774311804488247,0.046113332680676196,0.34082352572122,0.2750971811888825
0.10358672760401268,0.05119682148373639,0.3481221803290897,0.30393704822916956
0.1871887978058933,0.07326058455265999,0.3042622062722282,0.23100174274180568
0.050297108620017655,0.043142703183269376,0.3879717154748722,0.2988567849620801
0.11706291509332309,0.04380861365145562,0.3314611644027762,0.28185165257921596
0.1925064963780552,0.04974559938741856,0.2884516743949814,0.23610633923391777
0.13483417614543897,0.028434115462643204,0.47405814818044134,0.15323247029063208
0.24308913601836654,0.06798818229614585,0.3261638350568097,0.17598458584803012
0.021532375268949216,0.06928832390959269,0.380694731739938,0.3073441116033891
0.11233541503875277,0.04534745930142129,0.34852892506597327,0.25906669343644395
0.15585053187648074,0.03292384249898809,0.16435635635916912,0.37432563221344
0.16795389912130443,0.039385184912091115,0.3182210546898696,0.22992321961314205
0.05074497039157322,0.04538016654456947,0.35199535390238973,0.3214394959942931
-0.08463016383838262,0.05174672814536897,0.5717405337212216,0.24000999644566068
0.030895391511173986,0.04250516815114555,0.3652123406534169,0.3191043443428998
0.1305539566208534,0.041226918146155575,0.3323751608198072,0.2435789665105283
0.05165890380080476,0.0034874788767186946,0.42348372328690265,0.3034792982399263
0.11616537213421019,0.029276084797806644,0.3262840003336397,0.28687271277513293
0.1160418364816577,0.034293798057196435,0.3441545353143853,0.2855137794287953
0.13255555952414183,0.029598402568397766,0.2313699994374994,0.41651234369151185
0.1866576544551489,0.043414027916854225,0.26538475940953465,0.24633676491036594
0.1314125237069285,0.04237371766937745,0.3194231951403812,0.30392277074499163
0.15500830190558482,0.06419386934784924,0.40905414844321125,0.09499185747035366
0.10583446086985653,0.040661101785101336,0.2940474334346119,0.3661422561492966
0.12962775061606924,0.04434998892707663,0.3010255039609044,0.2832797000309976
0.23278416708507077,0.04167346764351484,0.19814894835161806,0.3022834170300962
0.1897953481198847,0.04936603712809121,0.23813647612593108,0.29055452312760677
0.04171421243830983,0.0496336689849363,0.5483069628066073,0.07276034663475506
-0.008709353627886746,0.05644235132878765,0.450856458802393,0.27789405206252926
0.16124633204707395,0.042057802255563256,0.20721139905616376,0.3366896529824501
-0.0059546833408363475,0.07425702694858087,0.6167403802027522,0.12601922062426113
0.15894830600545318,0.039997244199205306,0.2525877634356055,0.3290612282600634
0.09334942643226887,0.03142326534188927,0.2909825538420417,0.3533700635877601
0.11129293605096645,0.03760202645862019,0.32785955725429317,0.29652091990300206
0.18680505376290235,0.024205824402967282,0.28677694376602963,0.2833786685485967
0.12295223746528586,0.041951822698030744,0.3794406192960706,0.2588734601664814
0.13747895059562257,0.034794845794283505,0.27796847742849623,0.3090682840508851
0.19340313576242754,0.04347284312166336,0.19115776217512742,0.3355464518554964
0.11236613958784208,0.0479458097272402,0.34305485320449575,0.24954148600760861
0.14931244250594772,0.04541047685084845,0.33371240910237876,0.23211123504887587
0.1825104736414219,0.04096053447243428,0.3087135511429723,0.215468950358417
0.10789478856560446,0.0320806055853016,0.2505774632994556,0.34847800722495414
0.10535896863732343,0.03474023760333213,0.36692959364616196,0.2663764447599105
0.14581582150248562,0.046047991651591146,0.329637625474835,0.2572508789780126
0.14548888572866175,0.02679375267065797,0.2912277231231025,0.3254546675864182
0.07313118031429305,0.04969870737472838,0.39642475772181435,0.2571546294856219
0.14755545005632265,0.03799601678862981,0.2186549339807366,0.3376671330690887
0.20439697679197255,0.0409755561691223,0.22563170879174013,0.261275418651281
0.12164732851351663,0.044861444735719444,0.3202042228082931,0.269331374351127
0.160644671592695,0.035546909871794874,0.2414475826994918,0.316447506144801
0.18193990845210792,0.04753801120784589,0.2954047650744313,0.24157942563857474
0.09719801500764591,0.04570991547704147,0.3616768050177028,0.2777805214822913
0.13323692291121575,0.035547045428197116,0.3468103232042431,0.2769421763998091
-0.06841141875557333,0.0706363337776506,0.45959971864014915,0.3080430764033301
0.14118852659855263,0.04647055744744819,0.34647756182777106,0.2242519914321955
0.19397175314149565,0.04469325553352273,0.27904169880045276,0.2503178530774015
0.15281298159203416,0.08962136505403484,0.5581421270210202,0.05257491741610204
0.1777914262484442,0.03394604144461433,0.127087893242751,0.30815257341711966
0.18352756557920824,0.054298709843952284,0.3348569868740212,0.20636558910571934
0.23700441489660018,0.047798995788291304,0.28062600395954634,0.19502694268694276
0.2412040255284119,0.06151128234374603,0.19596674594912653,0.3078427510763613
0.1582745402384709,0.04919735143772085,0.2982802821292092,0.2661173557249428
0.2889332032029661,0.06593368972791588,0.2558194108688248,0.20443176036127736
0.13573196149570868,0.04568908966988282,0.32790544486981243,0.25726969695733837
0.11189466794225336,0.037971067635946376,0.2339915077652043,0.41591015272194304
0.14755907178128336,0.03262573257663992,0.2229278629315601,0.3745616588282255
0.21512113551911394,0.0265317179983861,0.11722548920239231,0.41396823298221785
0.13242314723675375,0.05040778987839396,0.36084114163706205,0.30134593156006834
0.13560306944524714,0.0460125566002372,0.18672839766112195,0.3677450306000047
0.10021136167172451,0.09580130653187327,0.6234600912188396,0.0824627006799386
-0.15787782298798408,0.041812287327564875,0.6025984416764307,0.25306188026363596
0.08546728300165926,0.040190606676598274,0.2468374436659093,0.3637976498617907
0.13966289437885632,0.05665990416816159,0.2057365896386091,0.33533664044833406
-0.031239837499577205,0.05151588088354932,0.412744639254284,0.3464560139889687
0.10937003417092643,0.04073039254526804,0.2876810693855569,0.352762819337369
0.16086398553498496,0.029126642731269078,0.1801466178784275,0.4314807830100037
0.06951860488017786,0.032659524718311524,0.3133901882973018,0.4179481271529588
0.026494988921523493,0.04768369211697108,0.2145634097359152,0.5417812720343653
0.18564019788497182,0.055163528605008796,0.19928867604662606,0.3979937882342188
0.20522333312113616,0.042789154539809686,0.16135226545012815,0.3796521159411069
0.05783948380816964,0.05289173632716058,0.3046761451892247,0.3843323503113635
0.21354337771815676,0.04803811249707587,0.27332293340060504,0.2856318568905266
0.26593634583086123,0.056021593335616654,0.2922489840682694,0.23366330810352862
0.24125452149964677,0.043271582271737885,0.2477301982800985,0.2889540060248935
0.2054174173502243,0.033565172318206035,0.2720053216349507,0.33292273722869503
0.25828856465399813,0.04367543367035226,0.20004770132470218,0.3379110526640036
0.23781625069116014,0.04002129456053591,0.22396195552963663,0.2986340944833754
0.24346681553907834,0.04823636709902458,0.2352392576011118,0.2869336280806251
0.23376701993249327,0.04466829239873052,0.268728355740573,0.263898769571788
0.24087889975731064,0.04493732332292792,0.23019925942492991,0.30399868626603305
0.20684089635909336,0.04298629948243357,0.25846499357896685,0.3144980015156837
0.2599633726214171,0.021509468762956355,0.16344219025009254,0.3453590364428194
0.28311251069344806,0.025075477216840208,0.14836070586744715,0.3336950602083779
0.2539942826321165,0.027483425928161956,0.22014258611337653,0.2924047725244841
0.29276799589323915,0.02880497219674162,0.13628031278911154,0.31564796310526205
0.23947449335172588,0.028607579081964075,0.25738701908049033,0.2997464336796428
0.25598832180152525,0.023213380448750546,0.09948883855088703,0.38282546616414836
0.31914913739398515,0.016082394197749494,0.05550185296104537,0.3732514452963147
0.2375377865197791,0.03595051338366349,0.22210529008404847,0.2915014861553891
0.265037651958061,0.01743190116644003,0.02727503335472592,0.48860007232145675
0.2439731992374262,0.030307051212851325,0.2725066269873834,0.26315528820312223
0.2795578076523441,0.022299587989905802,0.10628108329347703,0.3777477960826009
0.2640456005727335,0.02390946390913768,0.10793947208986197,0.38826064296406126
0.2542723766512411,0.03227303909531965,0.2246189686221799,0.2805647382251122
0.284838507297242,0.0332155898798763,0.19126555693396566,0.28354878638704795
0.1630883706220111,0.029581126193320494,0.25135202549385516,0.3112770003449691
0.26303010012051325,0.021199286027668608,0.06062514117928933,0.41848459038106667
0.2672657826469484,0.034748298583427206,0.17386321130446364,0.30820474980007
0.29383962813911957,0.027399009161934194,0.15231253356194557,0.31293980196332893
0.2713660010935109,0.0351726488239924,0.23797746848607387,0.26144510674110916
0.27686430300057546,0.019183287470206443,0.09325166139038109,0.3770271084720384
0.2547001212699387,0.028637153977516205,0.23108907000541504,0.29207814156668604
0.3334224752897716,0.038235762358201704,0.06417887485575458,0.35371220871968123
0.13752125256409997,0.10422706616860022,0.3971097104986313,0.24526418825025015
0.16668175239872698,0.033468985998045854,0.13203964056371037,0.4143332681507525
0.19171953388078006,0.022112190481969957,0.10740358379150959,0.4411440546026715
0.17830325012716722,0.03458841578955351,0.20596773730372744,0.405833806852473
0.14263297244675005,0.026126161556412744,0.12717705309909602,0.43928383129662485
0.11390771074846014,0.09196758737364163,-0.026186310280074704,0.5659436805363769
0.25627449757975196,0.03182649626945795,0.05329875616303953,0.42013365530202884
0.10414104502660096,0.0336032988296,0.18859798438029668,0.41124599174744236
0.30967790737238066,0.04753462187826535,0.10557749705830666,0.3480050092874157
0.25548309420417653,0.02239929665934587,0.07238197271711429,0.46362089945086515
0.16706407011303676,0.024323330192734006,0.19944234929411,0.3882702327030333
0.17622078895443313,0.024218936833402694,0.05849909616116902,0.44133958991565714
0.2061135530031309,0.04171494664006779,0.221799384483374,0.36017989356786373
0.38460760321652115,0.056689660169983225,0.1321696419197826,0.21154486084001808
0.20298600313527776,0.02494775305224524,0.02231736488523925,0.48259254475478963
0.18171031015509842,0.023970455206252794,0.04611302963743691,0.46814281056539525
0.3971572133443001,0.056959886009690014,-0.011318694180987326,0.4034373257992525
0.1849412929359457,0.02481196322216253,0.14330910851097559,0.4242956502825056
0.14033659915593927,0.01669596173360604,0.2054994658762802,0.41963363071406945
0.12647327597244196,0.022016068115769758,0.1780722119738211,0.43147565647911335
0.16835664782563647,0.03430693875718728,0.1476884088641386,0.3918553641929027
0.3855215579049083,0.032042013540021175,0.0562634991484782,0.3565509408918329
0.24466741800159686,0.038121248601074464,0.16783575711900964,0.3244504610089434
0.38077499155804767,0.04907151286339816,0.05759476483030271,0.3412035096280483
0.1603840313429607,0.04919941247835157,0.22183279455879615,0.4084105457405718
0.24665631833201448,0.03657767920006741,0.08071231876843693,0.4180458498883823
0.40385868268866043,0.03228515969665685,0.044976261674558565,0.34950277082229897
0.1325599303419478,0.02838503075790898,0.2184704286189303,0.40765305230139504
0.038920298205842474,0.014588720994079048,0.20295703282775032,0.5296763158107045
0.2222331034343768,0.031389252537102307,0.106040900025168,0.4106447459115611
0.28175183224637024,0.03982919598438204,0.13865923687365872,0.3585526633285955
0.17776650337011887,0.04119020196074895,0.22489442941986307,0.35987151874305084
0.30719518565288473,0.017743296797757144,-0.020105056192119414,0.44848866569793583
0.22053670865698097,0.04056704522027196,0.18677107194732415,0.3611267128141803
0.18485364899646842,0.03664403004365658,0.21247440997638126,0.3468809833349061
0.18174851606656367,0.04327915086049833,0.24335023800782088,0.3371921485417137
0.21164758258920435,0.041948333117349385,0.20953199759104665,0.334111034649364
0.22518804434755238,0.034411943875802604,0.20896980798886716,0.3210361310995253
0.1567315965664106,0.035637628065247146,0.24091446023053895,0.36137742437406073
0.22431428016596766,0.04303127474701864,0.1974560740579009,0.3557481284830364
0.27827258608930966,0.04476295333702267,0.20510222138725176,0.3076261752506019
0.21052695864557336,0.043086526937599914,0.2132192102499697,0.34410593833015746
0.1909698033618197,0.043110545267368294,0.2504930072541843,0.35327825899396975
0.2648015652134084,0.03924505260400976,0.17258607263575132,0.33778837050450794
0.27176562530321,0.03756420665999635,0.16994381291662342,0.31961603171387615
0.24724826457603719,0.043169501063037116,0.21343999954885048,0.3377210054614898
0.18996476605203713,0.042228738307583946,0.19943033237884275,0.3652469843814731
0.19038517081608933,0.04632058169183088,0.2263643224999071,0.33734948568704926
0.25155222839688607,0.04165568898017728,0.21547097244650343,0.28814231475162144
0.2108815035516694,0.03500395497063398,0.24908316006977474,0.34308496851082887
0.033815614379979986,0.07452275770290416,0.4204419926458758,0.3404762003877694
0.1390491059248152,0.043549268679063655,0.2770009563525138,0.33565333252269475
0.1304657943585495,0.027404336916911846,0.18318768034747077,0.42101103081313457
0.3058396297497489,0.02685198287583509,0.03527879934785161,0.4064754338609349
0.16255491165086744,0.04015710227092534,0.2624021260099374,0.3059417120310006
0.21161144915075247,0.04154532282821431,0.2411754981009393,0.3273591095588772
0.17558926312426193,0.04093839773479489,0.25538475518798737,0.34100488889023167
0.29574913009689674,0.039217118208990626,0.16012322065151605,0.3000788292225768
0.2013895285472821,0.03635863387496195,0.18902575736714994,0.3438723309253777
0.26738519230913177,0.04102723579702341,0.1319610548203784,0.34532410388011286
0.3337612736873884,0.02325082749093417,0.03148800421293915,0.4683491208988836
0.24469789824405747,0.038108834874239744,0.21908965202137778,0.29980953463088517
0.20315454627120066,0.03773338530996995,0.2098253731697224,0.3362231747150721
0.258517244477434,0.041555823129065056,0.1724943915052291,0.3172248696916357
0.2346800729691691,0.04782552068458945,0.22378249297158215,0.2986904463552402
0.21671761206448775,0.035379488701050885,0.15716953200263456,0.33655613261556294
0.19061320727397152,0.03389207791922012,0.23810239804064756,0.34589815755849146
0.18559270345678583,0.03697428736556183,0.2256180212837025,0.34467709672690233
0.21011439173094976,0.0414890591724795,0.22547286496958951,0.36941256455252097
0.2610796691291589,0.03473082713722289,0.2047173308514327,0.304879238082018
0.2799651226372102,0.017821879811491227,0.04005616037604787,0.463066559607518
0.31868282524315555,0.04847915623363317,0.15097007677767033,0.29170568370491634
0.22677541666637513,0.026883234322063625,0.1356798435694908,0.394122118810061
0.21463714649162907,0.040273308263844454,0.12914740233829541,0.3279153818380475
0.2239700905069494,0.04095602037642762,0.24735819191742128,0.29403069879345906
0.27003275785786457,0.03998585563551431,0.15765543287111392,0.3185894200169752
0.18457803415955637,0.03905395185395363,0.262683915612299,0.3395245108694443
0.24054231407255697,0.04255915395011706,0.20577793140031114,0.32264944487223834
0.1778295331135914,0.03920890291194282,0.2815308697911227,0.30099502408056467
0.17589825803954498,0.03727203838950867,0.19682603928598694,0.3904595160161458
0.18248623360047653,0.03599957000789086,0.23173878500450906,0.33556629661657217
0.2561558319449837,0.041512505941493465,0.15727151578132778,0.3373467846098846
0.2566861561704791,0.03971128144137748,0.1483104714924487,0.3454378334793207
0.16590776481642544,0.039880873380624446,0.2856317710722992,0.30498296704065614
0.32973743999750316,0.033520024071386254,0.0875412332449687,0.40417761596203294
0.26761738399749024,0.038890071923335434,0.17817451417950736,0.3422820495815348
0.23535549736513647,0.045543657969532456,0.2503167967534476,0.29155212983045803
0.24694859337040703,0.04123302631775762,0.1854852256311293,0.3421575038207583
0.188176948832872,0.043104843283156946,0.252615921267131,0.3048006905647758
0.27805133756136624,0.03170407832740919,0.1027914040791887,0.37241117842284666
0.12517804903122381,0.03988635502997905,0.28933666288806364,0.3479309404132263
0.12670058147372298,0.03114560435782933,0.24629186772150205,0.3759011134109925
0.20656584746004075,0.02549722601932281,0.2188640567198844,0.32895286483595154
0.15615086880999376,0.02597524383741361,0.2928291549342049,0.32835553898947245
0.004789103413996909,0.027676263333611742,0.4067701269534125,0.39774316602367615
0.18789727603877893,0.024365125711159622,0.18166083776398012,0.40626583039472436
0.14138405705546042,0.04027381294068744,0.29898744115618536,0.3504078484575146
0.1522601382828446,0.03216931074370359,0.26454482059830536,0.4121786501085893
0.178740403159733,0.03452778545598126,0.25770953832449556,0.3333546269244114
0.25994027196281205,0.013426402476061718,0.21514050914948055,0.34099125913048145
0.2216538021777687,0.030184586529210317,0.2119945772537864,0.3332112315008756
0.22827618988780715,0.046722952844254075,0.32535809368132496,0.25482319852161095
0.30704870779055843,0.043590701270881604,0.17861414742463919,0.2905795013901237
0.14570252529087846,0.030186674295737684,0.2867832145575169,0.3548433726475585
0.2110387718584969,0.0328268796457615,0.2209932331587034,0.28308076798671933
0.12380733279266938,0.031345882056817556,0.308199407978354,0.3381569010410254
0.21431058616110318,0.0373734210406229,0.21417419244912123,0.2958711079641831
0.19209873299537,0.03774806363624687,0.3089386820880543,0.29023396800270146
0.19104332533972962,0.02754048277475015,0.2582601729374472,0.34221600254477863
0.17610561057136098,0.029929615378508953,0.25723383063538396,0.3191814423055213
0.2844258582789662,0.039911104782162574,0.2196286583498204,0.26102632009516374
0.1537813788325319,0.04671453614129704,0.33834582920472667,0.30027649683312635
0.30037305177999934,0.044473577902263875,0.20798529119246809,0.2509491312129563
0.16405770981263387,0.055029230246273535,0.3099031718205541,0.3065145544026536
0.13773352823236362,0.029040352839884286,0.2822649405607797,0.32954943132976944
0.15607808007739407,0.026758604975576222,0.1992061353548006,0.4116506260793484
0.17530197276646553,0.030661282507986717,0.2168581541279404,0.3599655201515815
0.20487478606123724,0.019779711178226855,0.13625570020864372,0.389776411178419
0.16188558230715355,0.03223490466553919,0.3190991102511559,0.26513105157199307
0.29267821782284487,0.03725628878080035,0.280329989282629,0.20536577223326105
0.11969588951001456,0.023584105010268867,0.294295784049938,0.34577802781690525
0.17855386279924695,0.027651458468183187,0.2959774935192435,0.28857812118859794
0.17864372952204133,0.02757815636121274,0.18366584651267226,0.3730859905575978
0.3680495825475062,0.036126123213200786,0.07116822609851574,0.3243010578623494
0.3019867201210874,0.01877900454029989,0.17420281508392982,0.2784338911470654
0.2605487663640331,0.02950632314079817,0.17278400349199974,0.3105743322467147
0.20303200510589064,0.025169440061112814,0.23208791160461834,0.3231721836554463
0.1579209089485762,0.02963525919153584,0.2621124064557031,0.3270233386627871
0.21268091978421658,0.013608588535404269,0.23972485658739467,0.3374739581574321
0.16142432466993104,0.0475519762308289,0.24048455279900746,0.3471794718235608
0.24074818933432227,0.02737783669287311,0.23715851976499425,0.2923551649203961
0.18345896328635072,0.03374890001392712,0.1817438994728464,0.41040032262007553
0.26433114205871794,0.026778312331450914,0.17129765895415391,0.31835791073394615
0.3093292592387877,0.02955104005588418,0.11846867700045188,0.33017177237992335
0.1460404657527405,0.022695278349590113,0.20096385696780605,0.37500437503450057
0.18722461487414843,0.038038153109186124,0.28885128171824814,0.3072570146082204
0.20045720182342974,0.041043028771356335,0.2885539401793424,0.28394840452932063
0.2896417635631477,0.027244476339659096,0.15548340098483138,0.34830401969851277
0.13344335801735696,0.018005653525494613,0.17838140649653092,0.39861576751116257
0.2444656108517397,0.004826332914686997,0.26996540414663567,0.2833893078868304
0.16623028582797778,0.027638330765358085,0.2871870699518238,0.2942630129217398
0.20644182766255179,0.03786297897100646,0.21779028028518124,0.3715896707582113
0.1494607373643444,0.03143092971098259,0.2583386850462561,0.3116172346427499
0.05578766259611373,0.02129388035069489,0.33505711829821966,0.4030391130158929
0.20962336604289983,0.030855471879347757,0.21138487401408723,0.31038428854992917
0.25219141144345125,0.03171130059533334,0.1752532532120466,0.31646125076068427
0.19026170471543602,0.03575235693012836,0.2983465030733933,0.26800225230081776
0.1719707398129013,0.037475361121938985,0.29971597652205945,0.3130284718416745
0.11688037883789117,0.035850537204702014,0.31685443358076015,0.35434988701329345
0.31006503246323236,0.024748467748156817,0.18645345632373428,0.27578891518009785
0.17732258198611817,0.03683963130617858,0.3025883786929875,0.2869047094340259
0.2760427112355002,0.027691710344333566,0.15353311877558373,0.31311483374004434
0.17344036356749246,0.02611352587975184,0.2666033825381893,0.35237023238278364
0.09950841949404217,0.0279670224122508,0.28888915517303015,0.37128083848985166
0.23747613764471034,0.044889463670367724,0.2586380557721115,0.24382177192556068
0.26061245802447897,0.036871858024379936,0.18274184589142817,0.3006546242557612
0.2627809454671004,0.037468302615330615,0.23519867426550414,0.284131431124912
0.3076526685124427,0.022108879530678395,0.19134682192494057,0.30283404398686353
0.06108136445790391,0.019448144051848054,0.17769817727425255,0.49867183450078234
0.3003175594062085,0.03186143136359048,0.14549773582153513,0.330389542350564
0.2606196230852998,0.04089957362706635,0.21815820926318769,0.33585845210004756
0.22571263587718798,0.029060525869162076,0.19494698965339455,0.33419682182987137
0.20699751415471304,0.036859746320995174,0.2363095886377197,0.2989812859859189
0.23192637712522887,0.03552597411542793,0.20001773347025456,0.34660546328254155
0.19428907435001508,0.03702556414822682,0.28155429602301535,0.2816566343064115
0.30733765237264804,0.03150848600477829,0.13882665117964033,0.3101138030551239
0.29111294708096985,0.047124731634054964,0.2752428249158286,0.22926726829252186
0.10693056411907448,0.02863882537960482,0.2876383968375073,0.35487429769196505
0.2853038691436618,0.03408919989210889,0.1541225051967695,0.2938763944552201
0.1711964377172529,0.021716985303520182,0.1462463930368683,0.411638524448218
0.17257550566892058,0.02486484256738722,0.27148497462132115,0.3303508049613516
0.17321956923810453,0.02748496932865531,0.2395402305323978,0.3395929076197538
0.15175912637622313,0.034848895186540496,0.27853349818094375,0.3327758171706831
0.1582161286582052,0.021058702068441803,0.2242621899556538,0.3541622235684274
0.22795853283404205,0.013717801551549318,0.16942187396225877,0.36197540520620686
0.16723225994048105,0.02951563468789167,0.27962767785715537,0.30860649485583524
0.10483954522749761,0.017868817464428748,0.3399454601909975,0.35206202561562194
0.14291371838175043,0.031060036289162915,0.2784068933155752,0.33781963512410856
0.24175818573800928,0.020917246332259814,0.21835483649579315,0.2927374802258782
0.23011446500230998,0.04649368361555837,0.2873549114889803,0.28132122719079267
0.13346244369699914,0.02785693140757391,0.3059051601959026,0.36140497171907837
0.1564574269599845,0.03020061370628754,0.28438588863216296,0.2688410417233781
0.20312171200564133,0.0200909151538181,0.19815714127723924,0.3412706769047342
0.27987569661588363,0.03384413875989845,0.1769909748553066,0.275801800281518
0.2348119792021365,0.02710004719944324,0.18332424507163825,0.37496022642135185
0.3342446762127601,0.017120563434308126,0.17034275064640977,0.27672410924547625
0.28812947713186843,0.0253168047692948,0.20394903951480015,0.3615423684537613
0.1778101092368173,0.027003092198522427,0.21353004517579935,0.3472195423815504
0.10969274489088124,0.030390502187200248,0.3226148188636087,0.3371309044334636
0.2328781609576469,0.023386723185434836,0.19902532794202715,0.31686610078317123
0.09749074352649865,0.02394162332131644,0.30348633272636066,0.3687549880445182
0.18690455072971435,0.030865180242781835,0.3095869558840043,0.2878835063219405
0.0654358009591974,0.02590253689886643,0.34760870682643197,0.338546645233241
0.22088606455711918,0.04550003244004527,0.2708773252779086,0.2626854464001243
0.1558068985808705,0.05414455071498296,0.15117670478620712,0.28834431722310977
0.1620652611476684,0.06472642516387843,0.36615934971433417,0.2051150128283971
0.14949487384338472,0.04245714189286331,0.3207826311057199,0.2702719202522127
0.08663595611830877,0.0492765728419633,0.29225360492192676,0.3209542293835007
0.10712639177858933,0.042984110680226645,0.3744585091661148,0.22796767300351595
0.21017972529811507,0.04865604488656269,0.2695444262022526,0.23889600340786848
0.2088787173730189,0.04358951981459356,0.21447513184495304,0.31141117250343703
0.05853836257401124,0.037344953731287746,0.40711669531353045,0.27156944896158886
0.0973784992648284,0.05579740676189728,0.35431535305349304,0.24228275615702005
0.1629993918398319,0.06583042230914002,0.3274872481649721,0.20303074748560998
0.05575597217131506,0.03999292878923507,0.3018286645652079,0.364252822487695
0.23746516370118265,0.06372501864142918,0.2543444098421367,0.22889446525241114
0.018330235763013625,0.01872548883075366,0.45703741115551,0.3108383418425036
0.07398549927738396,0.04434637030633721,0.38498657047745777,0.2775539782196791
0.19312409451790719,0.059269883200027136,0.39572441335613184,0.14087845821338177
0.20841073025038162,0.04435555214619141,0.19098284296483373,0.34766092876001864
0.14246658169480247,0.04876296984245038,0.4023058711578733,0.1832074405952333
0.2079058200109917,0.051397373815216245,0.29127748256201125,0.24092124915123025
0.14909870205814574,0.025639008533786978,0.32134512169425933,0.31365704000154493
0.19795633640523888,0.07518822891025695,0.30009598857376096,0.19432778535279568
0.10121005281611414,0.03270385544692844,0.3832330819954351,0.26387630243682536
0.07034697161662651,0.05277550572733956,0.4551302500822093,0.20098133821064795
0.1466952279798906,0.039082432382604074,0.32463328216921294,0.2510359155688452
0.14145895935268282,0.0529388319780438,0.3740829169693315,0.24919627089532892
0.09411591485563507,0.04336249157279129,0.2184695609289399,0.32405568190174744
0.14279690446217336,0.051653516847250565,0.3565028934943584,0.23049647143340907
