P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.108886965,0.02123132,0.35487244,0.33480415
0.23736547,0.052231327,0.25364372,0.23468319
0.35944352,0.047626734,0.12887317,0.22439888
0.31050405,0.016164191,0.21427588,0.3024381
0.38199314,0.031783786,0.08979141,0.26722482
0.47279745,0.020879827,0.0603384,0.22535281
0.23500893,0.052190974,0.28433368,0.21692336
0.21165769,0.013646138,0.19811612,0.40922427
0.24551833,0.058280453,0.2128196,0.24385928
0.3649968,0.020179626,0.2255726,0.2070031
0.17121685,0.02992519,0.2506319,0.33136162
0.25174326,0.030395152,0.18504679,0.31220117
0.1808134,0.020875087,0.3318537,0.29501143
0.39032534,0.0645547,0.19757673,0.20209083
0.33982196,0.043274682,0.17279486,0.27997738
0.25198796,0.03371739,0.1762571,0.33252305
0.32176507,0.06479686,0.14242388,0.29251057
0.29738784,0.037866145,0.15074648,0.3042397
0.345632,0.05752136,0.17088957,0.25716302
0.31581324,0.04231694,0.11433646,0.31558698
0.27809557,0.07051298,0.17160971,0.3283113
0.30853233,0.047485646,0.14967754,0.29896024
0.46302733,0.029995905,0.13833612,0.14034344
0.28810555,0.04013123,0.19257298,0.27277353
0.25870892,0.04586929,0.23016527,0.2555229
0.40216637,0.020373464,0.056088187,0.35749125
0.26586396,0.038200483,0.19759576,0.29068062
0.1299073,0.02921923,0.36964145,0.34259355
0.16652194,0.031441167,0.32046866,0.30121642
0.12998769,0.049206004,0.31728935,0.26731402
0.13920088,0.03147721,0.31556007,0.3279156
0.23314747,0.028587455,0.34636167,0.21943279
0.12704602,0.044044062,0.3394176,0.3060714
0.15987344,0.024134822,0.3370824,0.30850303
0.13721691,0.029179346,0.33804128,0.27675802
0.18520421,0.044077203,0.2799743,0.2924638
0.2348584,0.064072475,0.27053815,0.25797582
0.21552512,0.030032383,0.25147414,0.28774533
0.10042828,0.027204545,0.24672835,0.39322457
0.19995642,0.038214136,0.20749664,0.3251949
0.12637936,0.054985426,0.32435194,0.2901131
0.22829215,0.041396778,0.30995178,0.2387287
0.17967999,0.033622086,0.34399414,0.28536585
0.18345807,0.026899185,0.26797026,0.3426706
0.10657253,0.025120297,0.23996371,0.43116942
0.17463933,0.06200304,0.31691995,0.22880721
0.12935576,0.07038744,0.34237286,0.28284422
0.14032432,0.03728443,0.38954988,0.23821072
0.15220374,0.040673018,0.3631689,0.24659151
0.24211232,0.0433642,0.26733705,0.24174416
0.15101665,0.047751974,0.34888586,0.26797122
0.25491267,0.032653347,0.20148033,0.28822866
0.10031661,0.027295534,0.3473041,0.33683512
0.14304192,0.04111864,0.33507785,0.31696078
0.22817649,0.092028715,0.25579613,0.22705172
0.12940305,0.02835924,0.2724422,0.37706184
0.12654665,0.034153447,0.29439965,0.33090836
0.077772014,0.032484606,0.23317991,0.45981893
0.1269977,0.032263946,0.32677212,0.32284072
0.2496939,0.05317662,0.16051099,0.3404657
0.13060379,0.06448952,0.24873468,0.34385037
0.15123262,0.022754708,0.2854547,0.37585953
0.15628633,0.028090006,0.31923106,0.3247914
0.14602232,0.06208955,0.22469151,0.3946474
0.15806775,0.043466788,0.26752335,0.32028702
0.25679144,0.058146443,0.19693598,0.2741918
0.10921113,0.032863263,0.30198383,0.3515256
0.24049272,0.045430653,0.20915401,0.26829997
0.066167824,0.07375372,0.6074039,0.10277035
0.08104468,0.020306908,0.33029366,0.4191485
0.13347562,0.04416039,0.3504798,0.26984784
0.33477026,0.093789056,0.24093117,0.17408401
0.18215127,0.042797334,0.26263973,0.30577883
0.16995738,0.045156028,0.37959686,0.19888934
0.11288529,0.03359956,0.3353645,0.3301683
0.3687087,0.01898348,0.1998717,0.2600798
0.20738804,0.033266105,0.2575843,0.29397127
0.19182134,0.03620087,0.31211266,0.29009905
0.1961055,0.068033546,0.2658642,0.29299003
0.13060606,0.042811327,0.35677156,0.26918033
0.10489468,0.039209377,0.28106865,0.38010052
0.15294285,0.034403708,0.31268248,0.321718
0.13528815,0.03128862,0.36220387,0.2603647
0.09056733,0.030976985,0.32867554,0.32670364
0.14512533,0.054028593,0.30290815,0.28736198
0.10266852,0.049674727,0.2918416,0.34451792
0.106600516,0.016078947,0.36815327,0.35842764
0.22138315,0.046978984,0.21545431,0.29027462
0.1248319,0.04486416,0.2949411,0.31399843
0.3016182,0.030914169,0.22010401,0.24253434
0.14492673,0.06809607,0.24009311,0.32832706
0.10019431,0.038358454,0.33412272,0.34615266
0.0675857,0.020278089,0.5370769,0.25974026
0.10266937,0.033106968,0.31698704,0.32271224
0.122275926,0.022599943,0.22722523,0.43186793
0.15587361,0.043633096,0.32408303,0.26773503
0.16310522,0.052039202,0.30487972,0.24614741
0.10167055,0.028509663,0.4272604,0.285791
0.10142232,0.04117753,0.3741003,0.33794412
0.24871875,0.031666197,0.21561562,0.29015064
0.14219165,0.025984997,0.26233104,0.35837334
0.22864299,0.03475011,0.26958835,0.29324028
0.11546403,0.046526596,0.36403948,0.26558515
0.16075857,0.036367286,0.32820255,0.2693452
0.15152524,0.04281567,0.20382163,0.35886276
0.1305143,0.027730696,0.3079969,0.3311011
0.14733857,0.044395365,0.26937228,0.30844802
0.25468123,0.049478382,0.20094556,0.312317
0.3216171,0.027056403,0.11602761,0.29945958
0.12028843,0.047905963,0.29652977,0.30631772
0.13840634,0.055861447,0.37044078,0.27241862
0.2210357,0.06073284,0.24245197,0.23928897
0.17286906,0.06281663,0.30213863,0.22295637
0.2627986,0.07044445,0.17702581,0.24114662
0.1776943,0.07164549,0.24048698,0.25445896
0.102807745,0.024800217,0.378994,0.28122985
0.17163587,0.12917185,0.22649923,0.27639338
0.19254138,0.03169129,0.29697862,0.26170993
0.18535422,0.0721322,0.27068922,0.25120944
0.23644307,0.06262307,0.26570067,0.1768762
0.18813425,0.052364863,0.32096708,0.23191729
0.16653359,0.037924364,0.27507487,0.28703228
0.16155528,0.09313226,0.31325173,0.20656142
0.21831815,0.084172115,0.1993915,0.25131464
0.16502002,0.029714389,0.26897994,0.28725162
0.27021378,0.04936303,0.3517488,0.17914668
0.1892772,0.044363294,0.24743226,0.27208456
0.19075777,0.058665987,0.29065704,0.2505529
0.27379167,0.058411524,0.21941116,0.20809866
0.13987425,0.13867751,0.2748999,0.19282694
0.12366718,0.07121983,0.35510623,0.23545237
0.1822165,0.04829015,0.28746542,0.26402488
0.12555063,0.047756772,0.32574248,0.25630286
0.1806364,0.027737532,0.2808496,0.2921875
0.18111986,0.063487515,0.28703815,0.2474391
0.1064409,0.08649382,0.34147206,0.23656675
0.3678753,0.052470677,0.142141,0.22098191
0.17168127,0.093852535,0.31105983,0.20594117
0.18959847,0.07270273,0.27331737,0.2535244
0.16224949,0.06288564,0.3010443,0.24154481
0.1932247,0.080581814,0.2940247,0.22872403
0.13523807,0.051807933,0.36151385,0.23552425
0.17126548,0.04603976,0.29377568,0.27485907
0.196406,0.068054415,0.22480568,0.2673149
0.20588447,0.04411675,0.32732305,0.20530519
0.17255041,0.06927967,0.3341067,0.24695916
0.1078491,0.06135752,0.40744558,0.2138763
0.12647237,0.0773275,0.35993767,0.24615708
0.07016078,0.050349634,0.5220094,0.17206027
0.15338144,0.065990515,0.3117095,0.23544046
0.1125495,0.027072694,0.35226443,0.27401036
0.14601688,0.057835348,0.24028316,0.2953724
0.3011668,0.043969132,0.13042481,0.21065192
0.115475304,0.05839462,0.32447776,0.26875898
0.1696514,0.02466828,0.31312189,0.2732699
0.15954168,0.06167921,0.29288143,0.2626287
0.09952774,0.10142417,0.32126254,0.23737791
0.1473307,0.041962307,0.30532086,0.27060354
0.15184416,0.062632725,0.27403647,0.28049582
0.16736996,0.04679563,0.17842266,0.3539563
0.11748506,0.056137227,0.31266215,0.2958454
0.17415674,0.1253763,0.23257187,0.2511703
0.15342192,0.032405246,0.1423349,0.39491627
0.15129565,0.040885154,0.32077852,0.24946907
0.22718899,0.06855175,0.21860966,0.24426763
0.16887206,0.059114113,0.31062356,0.24483353
0.14849313,0.18309851,0.25097686,0.19249411
0.15824516,0.063737914,0.27765426,0.30679098
0.16070276,0.053976297,0.25177506,0.2626503
0.16468157,0.06275258,0.25669312,0.27078786
0.07058037,0.058043823,0.4260379,0.2350303
0.33099037,0.05392934,0.103060685,0.28084356
0.14741051,0.097731665,0.28396297,0.22728546
0.1293062,0.060993716,0.313129,0.2461822
0.14325942,0.06447915,0.2942052,0.265582
0.2317004,0.054982465,0.19156434,0.3072395
0.16701925,0.06770142,0.29772714,0.21669807
0.13471064,0.052851383,0.33164576,0.24194035
0.21660623,0.06932385,0.2405413,0.20821123
0.15644133,0.101102464,0.2588214,0.2242298
0.1477507,0.052637145,0.31145027,0.258998
0.20086299,0.09241124,0.2534141,0.26618075
0.19005787,0.06748098,0.22200201,0.28843573
0.20749146,0.052227575,0.23828334,0.25654352
0.113176905,0.06498546,0.29637042,0.3064009
0.13985485,0.030221248,0.313571,0.2873095
0.13444974,0.0448378,0.25358865,0.32872525
0.05761253,0.0135129765,0.47507176,0.23825711
0.12266176,0.058197062,0.36984348,0.23340756
0.21612436,0.08377611,0.20319085,0.23407908
0.12893118,0.07460711,0.27035806,0.29558608
0.23104581,0.063262165,0.2639589,0.2003717
0.21845584,0.022461664,0.22228128,0.2919999
0.11740337,0.0578215,0.33974504,0.26842025
0.15300505,0.071297355,0.29068866,0.30775157
0.13628493,0.08422979,0.29688025,0.20793001
0.12631458,0.059603453,0.3523528,0.22962554
0.33842862,0.023300406,0.0892137,0.3326426
0.14929542,0.027637944,0.19460553,0.40110847
0.117301926,0.030967617,0.16355282,0.48317882
0.16432412,0.023530874,0.16675155,0.3935158
0.11054143,0.007736119,0.21546474,0.4560967
0.2469597,0.025329258,0.0813987,0.4013958
0.10187532,0.015286938,0.2241176,0.4324638
0.100010835,0.005263409,0.24110322,0.47527418
0.11280264,0.032368865,0.15869649,0.44807044
0.096204594,0.011746978,0.20749615,0.47268578
0.29698333,0.02511129,0.05280194,0.4103754
0.21759875,0.02865994,0.20323157,0.32727313
0.23727211,0.012944478,0.1505115,0.3726885
0.40318263,0.021041812,0.04541983,0.2642723
0.16269343,0.027953655,0.23844884,0.3457357
0.09002047,0.027652184,0.17375006,0.4652219
0.19736637,0.03560415,0.24197839,0.2732225
0.12500507,0.06300631,0.18531254,0.40219364
0.11356532,0.024237042,0.20905602,0.42245245
0.07310738,0.0133840265,0.3202826,0.329324
0.061990134,0.0069351345,0.28943545,0.45512664
0.11133856,0.019771097,0.23996373,0.3898468
0.1393409,0.025184339,0.314931,0.32597736
0.19794406,0.027140593,0.2016044,0.33632672
0.39627802,0.015490476,0.092126645,0.2598386
0.22677203,0.014071034,0.07985065,0.42978105
0.27418873,0.012888898,0.060872156,0.39404404
0.07848506,0.0034719273,0.20394406,0.6096213
0.05101236,0.027622368,0.29644468,0.41339183
0.1919759,0.02491804,0.22605151,0.32698378
0.16812395,0.017664028,0.19522569,0.39220938
0.38196367,0.013087562,0.07591422,0.31243947
0.22220215,0.006576773,0.14923307,0.42342275
0.09502391,0.025725272,0.25074536,0.38067967
0.02700295,0.03909625,0.13398686,0.6178427
0.13123928,0.06233831,0.21604966,0.41046104
0.16502757,0.033901017,0.2767767,0.28004172
0.15503475,0.0354953,0.20860127,0.3662692
0.21337463,0.014806571,0.14576699,0.37406152
0.13042763,0.02437662,0.16882792,0.447167
0.15993348,0.028028691,0.22120789,0.3415348
0.2882784,0.020985726,0.06850597,0.34386313
0.1572739,0.04476645,0.20678452,0.36039048
0.22489516,0.02376378,0.1874481,0.32685256
0.28280553,0.024776632,0.20110853,0.24725176
0.09842393,0.009070843,0.21558872,0.44347915
0.19214971,0.018788803,0.20676135,0.37664977
0.14580262,0.019334644,0.21112655,0.39799866
0.27349228,0.01922517,0.1390585,0.34145677
0.17125954,0.027251964,0.17929474,0.34632224
0.106285274,0.036337722,0.2666513,0.3511017
0.2558638,0.0067000827,0.11017248,0.37894484
0.09179856,0.028909199,0.21555404,0.4898844
0.25223362,0.019629221,0.165889,0.31656858
0.09909134,0.026185349,0.2610171,0.38858148
0.16054617,0.0126566775,0.19891143,0.40644538
0.19978352,0.022572473,0.14081427,0.3807571
0.05636425,0.021197727,0.31237802,0.3468397
0.078447044,0.016112331,0.30653057,0.3780241
0.3507166,0.04384122,0.06551441,0.31172556
0.1899453,0.043342084,0.285335,0.2555354
0.09167455,0.016169818,0.14866105,0.47126177
0.35094947,0.0038794393,0.07235551,0.3336852
0.15677243,0.018258316,0.17648815,0.41123745
0.06937972,0.01932224,0.2470663,0.43453223
0.06536412,0.030412009,0.3281273,0.35970226
0.24430221,0.009451766,0.09546751,0.43649003
0.23638684,0.0073739784,0.14493416,0.4074385
0.15680072,0.027043149,0.21890059,0.36987603
0.06432231,0.026778448,0.22034201,0.45060417
0.07229497,0.014871661,0.30154058,0.39591882
0.42997938,0.006047591,0.048556678,0.23024216
0.061999265,0.026367323,0.28956106,0.37153438
0.13948116,0.011765138,0.17777577,0.44099525
0.2198718,0.036403447,0.20357777,0.30291733
0.36674917,0.014182946,0.076593235,0.2890669
0.09497798,0.010124052,0.11719698,0.5326605
0.20809822,0.041406766,0.17931199,0.33410797
0.18231879,0.004448779,0.10756399,0.49701762
0.27206782,0.024062818,0.13988534,0.3444924
0.15559377,0.010197477,0.1288889,0.48714238
0.19663794,0.010687095,0.1114241,0.46921462
0.079497404,0.037191663,0.2481854,0.4533397
0.1184031,0.02372095,0.32837778,0.3002658
0.11312269,0.018604204,0.3283356,0.33272678
0.0968932,0.031543884,0.30080947,0.34500661
0.0710215,0.027446281,0.32499295,0.35225183
0.119347125,0.03180212,0.2489491,0.36391768
0.097764425,0.022772755,0.24252233,0.40124086
0.06524893,0.025343565,0.35263282,0.3836506
0.060610253,0.026355287,0.28568438,0.41380158
0.19261652,0.048162505,0.22333044,0.33518746
0.18562144,0.030410623,0.19365181,0.36562842
0.09113212,0.034848496,0.2528693,0.3877301
0.09639656,0.022110973,0.32001534,0.32578534
0.11554774,0.033581123,0.3178044,0.32541567
0.09955653,0.03637485,0.38928697,0.3005156
0.1503747,0.03978458,0.29092,0.30585635
0.069230065,0.018717814,0.34773588,0.34230292
0.022714952,0.017218556,0.36682382,0.37376726
0.15149435,0.02972065,0.3097932,0.27200648
0.06526387,0.020805426,0.2509389,0.4219691
0.091096394,0.031961318,0.2662374,0.38595092
0.08012454,0.051371172,0.3181936,0.2986918
0.05478225,0.016552823,0.3588992,0.32398662
0.20974326,0.046831816,0.24474744,0.2609036
0.1148936,0.023496997,0.29255453,0.33478403
0.16623275,0.03378924,0.25738752,0.3210793
0.15832557,0.024766652,0.25841364,0.3362127
0.102028705,0.020133654,0.2577142,0.396825
0.08432191,0.017941965,0.33797905,0.35799342
0.06717547,0.014406396,0.21090497,0.46844113
0.063464716,0.021876164,0.22646698,0.4373012
0.12087674,0.03629147,0.27496567,0.38683888
0.06975584,0.019386245,0.32312143,0.3615321
0.06253094,0.021449815,0.37211606,0.3206548
0.08706122,0.030503977,0.19298223,0.43272653
0.12053958,0.048209753,0.31322676,0.2926906
0.08345653,0.051638104,0.3471065,0.31125882
0.12564246,0.031593613,0.24756247,0.34564364
0.1301018,0.036155365,0.2681855,0.3579421
0.0593825,0.032199293,0.29869825,0.35936555
0.06535436,0.04075252,0.25072345,0.40177786
0.115401365,0.016910924,0.27622715,0.37395692
0.08985478,0.0067129494,0.21247132,0.52212524
0.07889757,0.016608221,0.38304633,0.32046518
0.11023387,0.03580886,0.28839377,0.34617874
0.08246664,0.02326039,0.2440237,0.4100591
0.1494394,0.030419443,0.20569143,0.40549612
0.28918406,0.04319737,0.15034379,0.28454527
0.12725474,0.029140284,0.23852086,0.35861868
0.14067075,0.045491062,0.31788245,0.2682172
0.11707114,0.043121886,0.2504794,0.3722059
0.08667043,0.0075804754,0.06285754,0.6053518
0.09920288,0.014563887,0.30431688,0.33466178
0.1271084,0.063274615,0.29281247,0.28669316
0.12471707,0.024561923,0.22995366,0.36848518
0.054618508,0.037430156,0.2722539,0.42041758
0.09844896,0.057456713,0.3044874,0.28796172
0.08099164,0.021097546,0.32071987,0.34224305
0.15839642,0.037042264,0.25831234,0.3285708
0.097601175,0.027467025,0.26691863,0.3757584
0.073039256,0.034116507,0.30247748,0.35153374
0.08824669,0.017642163,0.3331852,0.35605255
0.11420502,0.050097957,0.25436202,0.35069513
0.09996588,0.020152982,0.17987338,0.44497168
0.07410235,0.019127363,0.31906617,0.34545228
0.08840899,0.023113856,0.34049714,0.31462654
0.13291137,0.011446863,0.13204578,0.50214124
0.07528057,0.012155,0.23884243,0.4240629
0.05095066,0.02087334,0.26173282,0.44586164
0.0826713,0.024654653,0.3185924,0.35133404
0.05607916,0.017779473,0.24846068,0.45041448
0.060794964,0.031727288,0.20107219,0.4711079
0.10044317,0.02712051,0.32167915,0.31447732
0.085712686,0.055353176,0.22501759,0.46769142
0.045859892,0.031557675,0.2829723,0.40882334
0.05804369,0.021710575,0.391449,0.29849908
0.10263099,0.01368007,0.3307936,0.3599856
0.16432676,0.016638413,0.12248592,0.43894678
0.08590424,0.014446723,0.36211962,0.30795643
0.094149485,0.052395027,0.23857649,0.36601117
0.11294092,0.040548228,0.23543121,0.40143707
0.08202736,0.024506865,0.24948458,0.41693667
0.19914362,0.05080335,0.26315674,0.25311792
0.07966511,0.032391798,0.29366103,0.3662807
0.12446612,0.038006354,0.22365004,0.39623612
0.045817763,0.019355157,0.3223194,0.38602838
0.20294523,0.025008664,0.2922674,0.27062455
0.09877415,0.04783403,0.23878847,0.39624378
0.083019525,0.023253366,0.3338207,0.33358514
0.07235964,0.0077820676,0.3586241,0.37555733
0.056547247,0.036826838,0.22174615,0.44971046
0.12460358,0.07829592,0.20432241,0.37218297
0.054308705,0.07539382,0.32106984,0.29025084
0.06570669,0.0071919793,0.26429844,0.36661646
0.13076301,0.026032053,0.23515761,0.36831543
0.051483124,0.015529138,0.3508231,0.36385283
0.07483114,0.01905976,0.33655673,0.32802483
0.1728553,0.045798197,0.3358866,0.21733618
0.07315628,0.029178305,0.32826674,0.3652186
0.07993192,0.038933866,0.25063333,0.41877875
0.2919952,0.03368525,0.19606046,0.25890598
0.4254446,0.029014418,0.0739448,0.28640604
0.0893119,0.05307768,0.33933192,0.30496603
0.06479465,0.018785149,0.25528914,0.44243342
0.09572295,0.0174566,0.43405902,0.288394
0.11435171,0.01534093,0.26066795,0.38567147
0.10764774,0.030615922,0.33594245,0.31889734
0.09201888,0.015280126,0.30855706,0.369467
0.090710245,0.023644472,0.19960748,0.4481352
0.08018437,0.044623297,0.34744912,0.29328382
0.051677782,0.046602678,0.2608745,0.405985
0.06437127,0.012835013,0.30709213,0.41932946
0.085855745,0.030502662,0.27256423,0.33851916
0.10510189,0.09330096,0.25461435,0.3446619
0.057616476,0.018160272,0.2023009,0.46178707
0.14771341,0.17434645,0.29248434,0.21352632
0.32655263,0.03251913,0.15389962,0.15692925
0.29463512,0.05204378,0.15467706,0.20148899
0.12313392,0.062330432,0.4374853,0.18957725
0.24081343,0.025476284,0.27538645,0.28359386
0.022720126,0.053489543,0.5778896,0.16421902
0.16645959,0.058723915,0.24200517,0.30973232
0.123369716,0.06336185,0.32580802,0.25581723
0.14415574,0.035192266,0.34633124,0.27753237
0.09013559,0.09656165,0.3861804,0.24080315
0.07073602,0.093233176,0.408509,0.2121545
0.18668477,0.017110588,0.32346448,0.34396443
0.049576946,0.11888341,0.34955034,0.22527389
0.11701702,0.031639438,0.4307505,0.22348101
0.17852008,0.05221239,0.30401608,0.24858321
0.18643704,0.099836566,0.23861027,0.283154
0.29093966,0.062663615,0.09002523,0.261255
0.12365588,0.0423344,0.42828003,0.24758466
0.38170964,0.10115584,0.2043975,0.15537357
0.12525676,0.05306465,0.29578465,0.24796557
0.13344544,0.04616124,0.40086368,0.21860075
0.04273388,0.07537937,0.46018243,0.17942867
0.3243686,0.058928728,0.19232105,0.19816056
0.23421012,0.070415206,0.2521397,0.23009133
0.066459335,0.006161719,0.3257807,0.3376745
0.13779058,0.03768192,0.375207,0.26888698
0.08302123,0.06354331,0.43819594,0.26573142
0.031216716,0.1366643,0.508863,0.1542983
0.052895557,0.061272565,0.55909514,0.17375928
0.16802035,0.060258325,0.33601412,0.22783965
0.30133742,0.065770164,0.20326047,0.24629457
0.11856112,0.062885076,0.29472357,0.3367871
0.29104972,0.043216996,0.29426515,0.2053596
0.08488755,0.05055299,0.4122599,0.21747792
0.20784228,0.03930671,0.2950785,0.22393258
0.124570265,0.061805226,0.2911155,0.37618154
0.056852065,0.2691328,0.30448958,0.14349277
0.16054286,0.04215809,0.36806747,0.24158119
0.13531655,0.056175485,0.2970084,0.2571445
0.24544024,0.099189885,0.12510595,0.19551075
0.22942135,0.023616813,0.25102416,0.20532396
0.08697967,0.07551154,0.27743745,0.3846452
0.14727835,0.037041057,0.34374702,0.254366
0.17185654,0.022943161,0.2750688,0.32778633
0.165029,0.029575095,0.30747217,0.29119614
0.10846581,0.21255955,0.3031366,0.1743233
0.15525505,0.06468433,0.33159217,0.2007929
0.11255889,0.02574167,0.3184302,0.33681256
0.05333717,0.0072059557,0.65795016,0.1079773
0.124653414,0.086833425,0.32378167,0.23830137
0.11091307,0.029174153,0.30879042,0.34189904
0.06894641,0.016818032,0.41877064,0.22826207
0.20670837,0.054528974,0.24177761,0.26558048
0.16270587,0.0731986,0.23081625,0.2899501
0.09538077,0.05085506,0.34887105,0.26211303
0.014929431,0.051994834,0.4976022,0.11794774
0.016230514,0.02185967,0.66833854,0.08610862
0.1018996,0.046943042,0.40460798,0.29811195
0.029263426,0.028053466,0.51574045,0.19032978
0.14005241,0.031983197,0.27927747,0.29594988
0.14202224,0.0257299,0.45653883,0.19234736
0.042964693,0.030684441,0.45896217,0.27600998
0.17470288,0.06914524,0.23813829,0.2898236
0.16315122,0.037296984,0.33511016,0.2353215
0.12989315,0.096264265,0.30855706,0.23036376
0.1658261,0.046593376,0.3308548,0.22337127
0.08252442,0.06076308,0.3640597,0.23629454
0.07636701,0.029179143,0.33052388,0.32337922
0.074618936,0.10133635,0.35116315,0.23206306
0.15553108,0.04485202,0.30676675,0.26542902
0.062426545,0.05380807,0.3735735,0.26134166
0.07064815,0.06289955,0.16885933,0.3963528
0.12082042,0.03802872,0.34933433,0.24648319
0.12600969,0.05821303,0.3268762,0.24888594
0.11014766,0.029476782,0.17418292,0.39512822
0.18344234,0.09235198,0.28851244,0.25584066
0.093253754,0.043634158,0.21552715,0.37475553
0.107414424,0.031679116,0.44101658,0.2525056
0.11773705,0.044360846,0.22162469,0.36677036
0.1594295,0.02565489,0.26425582,0.3057102
0.2560394,0.0426707,0.16958536,0.27815437
0.046851896,0.03552568,0.46467966,0.2173263
0.069243625,0.07294772,0.4412377,0.22636041
0.0831104,0.11565032,0.35063642,0.25756595
0.14342433,0.14433892,0.3356346,0.17226662
0.051810466,0.02610253,0.4368885,0.26511216
0.09452005,0.050028097,0.35292584,0.2766094
0.15537982,0.08160433,0.29197538,0.23819464
0.07261698,0.014215684,0.55586624,0.14780837
0.17511247,0.14331195,0.33000585,0.16470382
0.047357034,0.039879195,0.3623077,0.32857633
0.08469413,0.05892526,0.32790327,0.29384804
0.16465236,0.04145175,0.1564793,0.36487964
0.14703456,0.073562,0.33978927,0.19514601
0.065342225,0.07121504,0.34233764,0.29098228
0.013486253,0.05985375,0.53914535,0.16662233
0.06678801,0.048154943,0.37521002,0.26748064
0.10368675,0.064757034,0.34223655,0.23697954
0.022182835,0.0014074062,0.58328927,0.1746076
0.10439169,0.025144503,0.3885482,0.24056292
0.1127748,0.033395108,0.3707088,0.26307958
0.10461361,0.028069874,0.31741282,0.36006615
0.17378193,0.047994975,0.28151157,0.2384095
0.12111614,0.040627122,0.3042085,0.33110958
0.11434258,0.12803464,0.32119036,0.15882361
0.0955703,0.034950353,0.32638243,0.34987167
0.09645568,0.07827428,0.32884386,0.25459605
0.19417109,0.06368043,0.23855065,0.2784462
0.16954929,0.07590977,0.22819263,0.2941
0.06563516,0.03602374,0.510226,0.09967654
0.026669633,0.060770124,0.4241587,0.26423624
0.12710337,0.08066062,0.24881303,0.2907075
0.013657423,0.0863586,0.6405872,0.07080033
0.11663581,0.057591885,0.26261178,0.34361658
0.105784185,0.01136226,0.3251514,0.32644394
0.08369287,0.049462713,0.38238242,0.2577834
0.18759224,0.017953074,0.29409653,0.28123868
0.15468813,0.03958808,0.39737418,0.21162426
0.10867606,0.029990144,0.36892098,0.25177518
0.14781192,0.033442523,0.13427606,0.44827676
0.11699846,0.0435593,0.31799215,0.27424735
0.12612852,0.045291312,0.34857786,0.2406537
0.114833765,0.08891068,0.30524847,0.23857595
0.14024271,0.027521823,0.27118433,0.30005574
0.08959719,0.041345432,0.40433595,0.237975
0.12539075,0.043809626,0.38453826,0.22474593
0.14608294,0.017130185,0.31372094,0.31185573
0.10630402,0.037363898,0.43133825,0.20090856
0.1221469,0.078278355,0.22691478,0.31458634
0.20534112,0.06272993,0.24170321,0.22237153
0.10108137,0.059229773,0.36069492,0.23491593
0.16771555,0.040780544,0.24934772,0.2961509
0.13441865,0.06653438,0.33672133,0.22870518
0.101564206,0.058729656,0.3609736,0.26097488
0.10236348,0.018985234,0.41335985,0.2575473
0.02603186,0.24385202,0.26898894,0.23135093
0.09211578,0.056318745,0.38656053,0.22341262
0.14287326,0.05738574,0.33533588,0.23228368
0.100275196,0.17299047,0.4728138,0.106961176
0.27318925,0.063418776,0.14144969,0.16860695
0.14590678,0.08562963,0.31354305,0.23384978
0.16850771,0.079100184,0.30441603,0.20831893
0.115985334,0.16371845,0.21207693,0.31463104
0.0997391,0.071578,0.36513948,0.23539087
0.14507943,0.33207047,0.20174272,0.13693097
0.10238464,0.06954921,0.3642164,0.23045546
0.14582479,0.04100152,0.2524865,0.3604606
0.18780458,0.03473643,0.20937292,0.34588143
0.26262933,0.02660911,0.119340114,0.3642539
0.15779357,0.06428869,0.39814937,0.22462253
0.118644536,0.08271709,0.2093254,0.3253764
0.02178124,0.42180943,0.36333942,0.09511067
0.020390393,0.07596326,0.5430984,0.100375295
0.10111526,0.033930115,0.2516452,0.3494961
0.09866526,0.057594102,0.31313267,0.267689
0.056232776,0.053865224,0.39371592,0.27564025
0.12850386,0.04115954,0.31484574,0.30606884
0.2800448,0.025289206,0.20648801,0.29006058
0.1297402,0.030407172,0.30714676,0.36618114
0.03410653,0.09101168,0.32734507,0.3785676
0.24600407,0.06211019,0.20311673,0.32662013
0.22635695,0.058245666,0.17521708,0.32914582
0.08424405,0.09264501,0.29145133,0.3317041
0.17489375,0.07809948,0.3160816,0.2514653
0.22516152,0.07216153,0.32764226,0.22290058
0.21840756,0.05980805,0.28008533,0.26293647
0.13778868,0.031501062,0.35784924,0.31673628
0.2085874,0.06836344,0.2203926,0.34249988
0.23072061,0.046388056,0.26362416,0.25966847
0.19016072,0.07030292,0.2793719,0.27399394
0.2011932,0.05732387,0.33081135,0.22167775
0.20285046,0.067354515,0.28444925,0.26534346
0.15585199,0.06711936,0.27590248,0.32382664
0.26705778,0.020673096,0.17229685,0.33022085
0.30623314,0.016898494,0.16815817,0.29890743
0.26986894,0.02577414,0.24964942,0.24870262
0.31160897,0.030543923,0.1364511,0.29489335
0.24946614,0.02266836,0.2835864,0.26945505
0.26660994,0.021736193,0.10389237,0.3693575
0.37227866,0.012383311,0.06917621,0.31020078
0.21276778,0.046445686,0.27096733,0.25688952
0.29252103,0.010206582,0.062285632,0.4333166
0.24177139,0.022799898,0.33831647,0.20695585
0.278373,0.018096544,0.13115649,0.35823748
0.26233348,0.01598949,0.14353618,0.36225563
0.24974056,0.028087268,0.26855358,0.24525362
0.28908867,0.029039592,0.23413911,0.24052802
0.15403128,0.035248153,0.29170603,0.2743423
0.31750163,0.015900476,0.078258954,0.35173073
