P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.14676732,0.029466959,0.33094162,0.3126189
0.20002033,0.03389222,0.26719692,0.27681425
0.31867963,0.022871621,0.15792485,0.26086617
0.28271377,0.03492066,0.23913367,0.28661415
0.35171568,0.022670524,0.11191675,0.28449032
0.36319938,0.018980622,0.10254449,0.29464403
0.18760912,0.03591747,0.30282417,0.2621062
0.21945523,0.02137249,0.21223317,0.37958342
0.18205516,0.028683783,0.23348068,0.31625807
0.22229128,0.04381895,0.2783232,0.27331877
0.16109022,0.028742539,0.2545083,0.33879453
0.23153873,0.024200492,0.19862816,0.3250191
0.19259417,0.03762578,0.30702773,0.29130587
0.24570146,0.106724985,0.26312223,0.23899892
0.3078555,0.043804348,0.21472336,0.26948577
0.24764721,0.03337998,0.172139,0.34131932
0.3002117,0.06281342,0.19849648,0.2599747
0.30494493,0.033251647,0.14159103,0.31045258
0.3017361,0.05269779,0.20987393,0.2668981
0.25689858,0.034667306,0.1491218,0.34736592
0.3446766,0.058808837,0.17574033,0.26930377
0.33695188,0.038118903,0.12613171,0.30345327
0.29966632,0.040737066,0.18175678,0.24954256
0.33699363,0.03878741,0.14918758,0.26861468
0.26140326,0.044833474,0.20882043,0.27520922
0.44981778,0.030501697,0.04267822,0.3131215
0.27499563,0.03576113,0.17465359,0.3069305
0.14980538,0.035735063,0.3865103,0.29931077
0.18298846,0.037700795,0.3053663,0.2935926
0.112814926,0.037924595,0.298999,0.31405848
0.15564394,0.03623414,0.31540424,0.3068714
0.13566527,0.0538323,0.3714647,0.2665671
0.13230991,0.05099306,0.32224166,0.31103447
0.15582152,0.06301692,0.26295713,0.3477981
0.13990115,0.031848423,0.31919077,0.29025525
0.17652519,0.044076696,0.27166095,0.3094567
0.16868815,0.059321843,0.31986764,0.27956736
0.1953551,0.03411062,0.2550849,0.3002263
0.10572586,0.02460478,0.29491094,0.3423441
0.18438447,0.03133921,0.23195522,0.32318318
0.1346593,0.04749666,0.30990407,0.30376977
0.14749652,0.043858636,0.36827707,0.25873715
0.15751244,0.037299935,0.3328823,0.31496745
0.24103417,0.0370444,0.19684923,0.34607032
0.107561246,0.01559562,0.3289332,0.35073596
0.16921441,0.061188214,0.2849668,0.26700014
0.13840675,0.04475051,0.34250963,0.2992934
0.15569222,0.06542136,0.3081205,0.27613524
0.17033519,0.06178104,0.31321394,0.257307
0.1789393,0.04525913,0.28556675,0.28479254
0.15023808,0.05078611,0.33907953,0.27552193
0.2070169,0.02784624,0.23249228,0.3099195
0.10701088,0.026780877,0.35425213,0.3237074
0.19517463,0.0905764,0.2867644,0.26368374
0.18820827,0.052583758,0.28967312,0.27258787
0.14514744,0.029977724,0.26753312,0.36460805
0.124320164,0.024865506,0.31042218,0.32640028
0.1745095,0.04196475,0.17218581,0.4145954
0.16273503,0.041574515,0.30525026,0.2993147
0.27580157,0.04259697,0.14920557,0.33624306
0.138091,0.032151964,0.26515406,0.3522814
0.18248099,0.0252119,0.30594572,0.3216629
0.1580201,0.035440944,0.32961574,0.305322
0.2032452,0.039313003,0.17941089,0.40548173
0.16305277,0.04310173,0.25796723,0.32522318
0.21532269,0.04185761,0.20887068,0.3200147
0.09334336,0.021528963,0.34175333,0.33895814
0.20952855,0.0429969,0.19626059,0.31459138
0.11872062,0.2562634,0.39251605,0.08259566
0.1281767,0.020822497,0.29152095,0.41027346
0.13474764,0.037928198,0.3183494,0.30693838
0.15545651,0.11943205,0.34946817,0.21921772
0.15206632,0.039856277,0.27612537,0.32531914
0.17644174,0.04603174,0.3173543,0.25377178
0.15715538,0.052820247,0.2962097,0.3058324
0.2421084,0.02763441,0.2672858,0.31061506
0.20867328,0.038356014,0.2224847,0.3226958
0.16288531,0.033811346,0.31243366,0.3211035
0.18490282,0.04016898,0.28334302,0.3145784
0.11953816,0.07169595,0.31822142,0.28991383
0.11756189,0.03423699,0.28703177,0.36644253
0.18116564,0.03388003,0.3067948,0.29990667
0.16104898,0.049175967,0.28892106,0.28999928
0.12122289,0.029973118,0.30049816,0.32522935
0.15245005,0.037708424,0.2957831,0.3034825
0.10012629,0.03459727,0.3005342,0.35344505
0.14319357,0.031526808,0.34363297,0.330907
0.17312366,0.03935754,0.24767649,0.3139334
0.1189205,0.0341779,0.29381782,0.3317193
0.29469332,0.037270095,0.19253805,0.2706692
0.104808986,0.049383253,0.29585668,0.33139408
0.12887411,0.03202149,0.33058104,0.32735148
0.16081347,0.05601004,0.4178909,0.24996656
0.11001024,0.032456506,0.29249504,0.34051389
0.079652935,0.007860555,0.3709291,0.34552643
0.13035063,0.052167036,0.32011366,0.28869337
0.15339707,0.05027366,0.26354116,0.29895973
0.11086954,0.04987346,0.40576914,0.27671948
0.1378428,0.056101054,0.35275713,0.30794328
0.20535931,0.035343185,0.23680483,0.30864385
0.12917568,0.020087933,0.32419342,0.31542394
0.18359871,0.030959127,0.3113964,0.30026758
0.13531788,0.03954554,0.31760323,0.29914868
0.1671685,0.038793173,0.2944675,0.29424444
0.11101269,0.029400883,0.26851737,0.34809434
0.13893189,0.028885886,0.30696324,0.32256207
0.13698469,0.0380023,0.26417428,0.3303929
0.28295586,0.051672123,0.14526838,0.33752573
0.24239309,0.023611477,0.16260451,0.3355516
0.109209046,0.029837573,0.3042514,0.3277439
0.16114655,0.05321959,0.35050857,0.2722525
0.20063937,0.046439894,0.24017401,0.27625623
0.15348473,0.06648363,0.2851663,0.255646
0.19095725,0.04359323,0.22179443,0.29507068
0.15882172,0.044046007,0.26382717,0.2775908
0.17119412,0.0623986,0.29263753,0.2616016
0.20500545,0.07002616,0.20473443,0.32393438
0.18254265,0.03297291,0.28664732,0.2807583
0.18003581,0.04623733,0.27678177,0.27633014
0.22105436,0.041860044,0.2519913,0.2267373
0.1673576,0.06634078,0.29327515,0.26641008
0.19942452,0.056365065,0.21969108,0.2910844
0.1491157,0.066642724,0.31170985,0.24703248
0.20363367,0.05509588,0.22178312,0.27268383
0.16443628,0.024646,0.2674864,0.29439726
0.19762209,0.10054437,0.34990492,0.20240083
0.15900052,0.03475905,0.26336285,0.29603493
0.15618287,0.053383745,0.3196011,0.261466
0.24214427,0.045743685,0.22238337,0.24944171
0.1444151,0.06121639,0.3005518,0.24009535
0.13342738,0.07458769,0.34398848,0.23344205
0.17652552,0.04317503,0.2941034,0.268193
0.11597594,0.039454315,0.34903523,0.25088727
0.1938683,0.040079646,0.25551963,0.2919435
0.16981241,0.05206901,0.27931312,0.27789003
0.12324391,0.08511816,0.32912782,0.23348363
0.31369653,0.050628915,0.14394514,0.2751983
0.18739522,0.07871493,0.28783706,0.22858755
0.14794901,0.06571143,0.32673326,0.24874926
0.12627953,0.049962234,0.30618936,0.28529313
0.1654763,0.062463824,0.30741367,0.26120144
0.16664647,0.07718573,0.29187566,0.24837619
0.13615133,0.028541325,0.33495614,0.2862911
0.15784402,0.052061446,0.25576738,0.2909082
0.1866236,0.04751421,0.3128046,0.235687
0.19377984,0.051985353,0.32811725,0.2490136
0.1425415,0.083232984,0.31795067,0.24680337
0.123292826,0.04823836,0.39698806,0.24137542
0.12028171,0.1626712,0.31972066,0.2119065
0.15843087,0.064444885,0.28967997,0.2539662
0.1412421,0.043882795,0.3241978,0.25657424
0.1954747,0.035398453,0.23004195,0.2785927
0.20141786,0.03565262,0.14495656,0.30418563
0.12897545,0.048071675,0.32345778,0.2666017
0.20281942,0.029010603,0.2933818,0.2554996
0.1874189,0.04895237,0.27666202,0.26369774
0.11694021,0.075048216,0.31244832,0.25515562
0.14724821,0.047889955,0.285266,0.2848132
0.14452691,0.03522279,0.30855042,0.2807091
0.14036399,0.031854115,0.24839827,0.32592824
0.1257284,0.037252937,0.34087208,0.27827635
0.21374558,0.085985385,0.22963811,0.2539061
0.15082727,0.025519025,0.14559965,0.40113238
0.19792576,0.051584806,0.26965517,0.24326263
0.21815734,0.06348584,0.20643128,0.2705435
0.15645778,0.06523709,0.30900118,0.25274715
0.14642517,0.14614542,0.25616544,0.22632654
0.15788043,0.042683296,0.29638767,0.30947682
0.13320935,0.045132283,0.28349453,0.2672683
0.15436174,0.043877564,0.2781894,0.2784865
0.11922778,0.111600414,0.32449067,0.23437354
0.28639403,0.041334905,0.12886605,0.31222895
0.14669475,0.05712619,0.32458365,0.22798593
0.13325185,0.045109387,0.29035866,0.2808913
0.14878832,0.05867021,0.27385214,0.28621504
0.2157527,0.040368225,0.21633728,0.3130285
0.1477932,0.042006277,0.29668432,0.26266205
0.17426683,0.039950084,0.2761345,0.27079672
0.23026425,0.04051316,0.22738938,0.23651578
0.14295395,0.050052222,0.28794038,0.25964844
0.16486633,0.05459725,0.27001488,0.2813577
0.20648958,0.05673343,0.25822762,0.29141852
0.1885503,0.04809065,0.2325085,0.29882723
0.16912566,0.03681995,0.27696562,0.27163473
0.1455868,0.06099651,0.25888228,0.31546804
0.17626043,0.047578584,0.2887579,0.25835973
0.09326202,0.02928029,0.32811376,0.3109454
0.14579093,0.057667404,0.32753414,0.2534619
0.13235521,0.078331195,0.33791295,0.23551063
0.14563069,0.03869062,0.27260828,0.28024086
0.15979756,0.0524185,0.26696756,0.29029867
0.21211354,0.045571286,0.25380284,0.24715085
0.17429543,0.034738023,0.20743293,0.33873215
0.20555997,0.030628428,0.2929528,0.254249
0.22622795,0.06368493,0.23380332,0.29902637
0.1323666,0.05368522,0.29518563,0.24408755
0.13115123,0.066460356,0.31437263,0.25591213
0.22690415,0.012689821,0.19353713,0.35045436
0.15093322,0.0187661,0.23153085,0.3714172
0.16475986,0.02064618,0.2835705,0.3260246
0.17052582,0.020920062,0.23186694,0.32480946
0.09758034,0.006770546,0.3244551,0.36103284
0.20029522,0.016755812,0.19657882,0.34145367
0.15394314,0.014677799,0.24972466,0.35539797
0.17754795,0.0101740165,0.2644877,0.3694419
0.1128824,0.019237062,0.264787,0.35503197
0.15678115,0.013274199,0.30868158,0.3093966
0.24909113,0.010205496,0.18935321,0.33662224
0.1500078,0.028231341,0.2919821,0.3065421
0.20147154,0.0115398355,0.23501782,0.32538736
0.2700057,0.011782183,0.15696305,0.29516554
0.18364064,0.024153752,0.25432828,0.31270894
0.13199487,0.016531466,0.26347476,0.34464362
0.16994789,0.021202635,0.27424237,0.28277853
0.14862646,0.024634521,0.24433182,0.35792473
0.11876704,0.021230763,0.3287835,0.30052954
0.06493364,0.01902635,0.30436736,0.3477707
0.08106869,0.016354812,0.29050857,0.42555535
0.1393332,0.01580332,0.2673694,0.3384143
0.15011159,0.026439244,0.33157644,0.29730633
0.18249923,0.023111278,0.22390693,0.33349824
0.28356022,0.017625753,0.18997142,0.2725764
0.21682832,0.008506153,0.17815332,0.34698704
0.21412691,0.0058544497,0.18413088,0.3378816
0.07382425,0.028731419,0.2021158,0.59085095
0.09251699,0.025225515,0.32624993,0.34447888
0.17876993,0.020132203,0.24595913,0.32506794
0.14104474,0.013042167,0.31157,0.3075662
0.24309836,0.0094979815,0.1535506,0.37725806
0.20880565,0.008777466,0.27091396,0.3129377
0.108952075,0.017860722,0.2826213,0.34274003
0.059557065,0.045164794,0.13180049,0.58140635
0.20691602,0.038355276,0.20606588,0.36875114
0.118329644,0.02666951,0.29501957,0.31572822
0.14411083,0.022336995,0.26776138,0.33119127
0.14597298,0.014074711,0.2648363,0.32312572
0.14131571,0.017146643,0.22787651,0.38446033
0.14579985,0.020357296,0.27851793,0.3060299
0.23268734,0.012707037,0.1390896,0.33714923
0.12060659,0.022661366,0.30453953,0.32140788
0.18628918,0.016158486,0.2176431,0.34286883
0.20471475,0.027082056,0.26249614,0.26164943
0.12884834,0.015047569,0.27112317,0.35154364
0.1518511,0.026870305,0.23783012,0.377798
0.10194467,0.017413218,0.31730098,0.33760366
0.14917733,0.004482796,0.29178303,0.32778955
0.14936596,0.014640572,0.20973179,0.3503901
0.13054007,0.028743532,0.28127974,0.31981263
0.22196296,0.003901688,0.23363286,0.29218367
0.16619673,0.026662726,0.17456286,0.4587239
0.15557815,0.016746331,0.2631622,0.31883374
0.110088654,0.022902578,0.31125063,0.33063343
0.15317674,0.0096657155,0.24877307,0.36694422
0.14468107,0.008185733,0.26010072,0.3309599
0.08664754,0.024454035,0.27078095,0.3548972
0.14201827,0.018270146,0.27621225,0.3426134
0.2123453,0.00944809,0.1893409,0.3606635
0.15323079,0.03486463,0.29811892,0.28794354
0.10312127,0.0089113135,0.22078082,0.39495385
0.25573558,0.0041060834,0.17950551,0.32152244
0.1204176,0.013323258,0.30546075,0.32355475
0.09328051,0.015685633,0.32201493,0.3393194
0.08921685,0.033080462,0.31862512,0.34268323
0.19604886,0.013223803,0.1887631,0.38767576
0.19216113,0.012112492,0.21071397,0.3811458
0.14845635,0.025358522,0.262357,0.33644864
0.11317726,0.020744113,0.27911338,0.34901217
0.10422445,0.034771044,0.2933208,0.35230976
0.24652718,0.014171511,0.1409077,0.3132194
0.078003936,0.027774313,0.28908637,0.35459736
0.20592931,0.008507323,0.20038897,0.35519162
0.17826203,0.028888065,0.26913837,0.28648192
0.19108824,0.012757745,0.2040282,0.33871812
0.14549656,0.0044582244,0.23972757,0.36527714
0.12117939,0.022712283,0.31145513,0.30757812
0.21954772,0.013995983,0.20686232,0.35094312
0.18900175,0.016566211,0.24409623,0.33084416
0.161341,0.013188066,0.25174066,0.35555282
0.12716302,0.018569661,0.17960459,0.46262646
0.1557692,0.027933605,0.23470552,0.39980593
0.1562929,0.029001594,0.29189405,0.29357916
0.1181863,0.023899974,0.33303976,0.31766325
0.11663043,0.02451136,0.2703374,0.36277416
0.096223526,0.044499192,0.28220662,0.35278317
0.15464929,0.0160743,0.2574875,0.33580506
0.106823996,0.014576277,0.2908839,0.35201618
0.102798656,0.029097406,0.36194772,0.3330322
0.09872062,0.012903441,0.3102717,0.36455578
0.22879812,0.04203989,0.19337648,0.3350824
0.17213544,0.020075971,0.2305142,0.3525867
0.11592865,0.016624328,0.2646103,0.3694167
0.10003332,0.021438994,0.32567516,0.31716073
0.1330591,0.04289152,0.28751525,0.3288831
0.12698925,0.03975923,0.35612878,0.30285665
0.1665808,0.029826008,0.26111183,0.329417
0.10092548,0.01707228,0.34905863,0.31093022
0.10502564,0.03298947,0.27745333,0.36505622
0.15298599,0.030138826,0.29673338,0.28315648
0.09326274,0.017231105,0.31746578,0.3310176
0.14148849,0.017782379,0.31535673,0.30061844
0.09631301,0.032714587,0.33662298,0.28273052
0.14246264,0.0128341755,0.29800317,0.30092084
0.18435097,0.034839574,0.25055704,0.2924786
0.14741491,0.014351187,0.3118854,0.2920777
0.16457078,0.037581842,0.25703797,0.31929818
0.12401891,0.02770498,0.29973164,0.32626304
0.11461344,0.020588312,0.2919353,0.34956452
0.12498836,0.020706628,0.3269675,0.32557383
0.07585256,0.009359246,0.32659796,0.34911817
0.061555814,0.007644146,0.37701496,0.3028941
0.12927535,0.038467173,0.26862574,0.3826045
0.09089543,0.014311047,0.34467623,0.32391283
0.08952799,0.021664573,0.33308983,0.33246925
0.118172064,0.017845413,0.22710533,0.38015106
0.12856552,0.040532555,0.30316848,0.3024001
0.10596441,0.048572622,0.32738143,0.3115414
0.09709318,0.018414175,0.3045262,0.3304085
0.15133011,0.032257356,0.26043442,0.34836286
0.08970626,0.050684102,0.2585198,0.35073552
0.09555897,0.02137953,0.33392465,0.30774492
0.14741679,0.01973316,0.2805909,0.33475554
0.108725816,0.005979707,0.36525255,0.35120615
0.15384048,0.026961861,0.3178819,0.30033314
0.14187764,0.02844717,0.27675992,0.33353055
0.09721137,0.012127688,0.30603778,0.344433
0.13632262,0.012411736,0.3193131,0.32299897
0.22712669,0.03395924,0.18691817,0.31926647
0.14320989,0.026013184,0.23215498,0.35215646
0.14913362,0.038438108,0.2969645,0.28772524
0.13682324,0.024112364,0.23172227,0.39022037
0.0574392,0.00052197854,0.44832098,0.25617817
0.11829506,0.015153507,0.28058556,0.33871123
0.11351922,0.037427794,0.29956082,0.31938082
0.09801988,0.013470586,0.27976334,0.35646406
0.11870922,0.017347014,0.28414726,0.36451662
0.08731824,0.029449599,0.32468653,0.30690032
0.091679506,0.017354421,0.34813613,0.30788204
0.111486495,0.02599376,0.30261347,0.34222817
0.13530938,0.017743904,0.3175454,0.29714662
0.08531364,0.035505734,0.31734675,0.32300085
0.12854013,0.022988226,0.2848869,0.35871133
0.12060908,0.022693912,0.29778463,0.3282725
0.12397111,0.026641902,0.20135273,0.39299813
0.16982223,0.02576658,0.24504793,0.3171114
0.11351511,0.025295042,0.3171669,0.31066957
0.12782648,0.012030154,0.23804507,0.40064356
0.066027254,0.010904871,0.31174338,0.36166543
0.07464346,0.00947325,0.3741147,0.32118708
0.11048447,0.027607087,0.3159112,0.3232497
0.06098315,0.012654655,0.32545114,0.3736449
0.11961647,0.019955901,0.25556582,0.36956415
0.12375395,0.034023736,0.28968835,0.3162541
0.15450443,0.04599993,0.24546202,0.38780853
0.079479516,0.01987681,0.30560565,0.3642513
0.11253121,0.041999977,0.31976494,0.29540625
0.09095631,0.018568581,0.33988446,0.35768092
0.15246183,0.010259218,0.19189554,0.3877813
0.12793224,0.017418414,0.29592323,0.3291531
0.09430321,0.032845724,0.28086042,0.3431228
0.13880031,0.025017973,0.24987473,0.37666443
0.096601784,0.016480647,0.27765575,0.38221738
0.18067147,0.03142708,0.2737693,0.2803538
0.09619377,0.022028035,0.31835085,0.33542603
0.19404808,0.011368778,0.11305916,0.46388263
0.10018467,0.038940944,0.335101,0.29929408
0.12643595,0.016546376,0.33514884,0.3127148
0.13749415,0.028608413,0.26525247,0.3502854
0.089032866,0.02682829,0.32828963,0.3295279
0.15749149,0.010226214,0.28788924,0.35871625
0.06939211,0.018041769,0.3198532,0.35754365
0.14681615,0.028867481,0.21915564,0.38456553
0.10441766,0.03244186,0.28899202,0.31517157
0.039271753,0.0066714897,0.33017918,0.32769117
0.12477341,0.017679451,0.28104335,0.33677188
0.106684975,0.018500995,0.34606186,0.31044033
0.0895167,0.02132862,0.33414763,0.31347948
0.17651302,0.041899722,0.2872192,0.26624438
0.09598898,0.03163889,0.34731713,0.3208749
0.10265548,0.02707357,0.28016883,0.37838003
0.2597651,0.03635156,0.21015006,0.27438018
0.35110793,0.030917564,0.11420334,0.31858107
0.103890784,0.061886456,0.3082439,0.31266645
0.06960939,0.01379849,0.31859308,0.37930137
0.11889672,0.034142293,0.37381327,0.30878037
0.19657873,0.019045437,0.19685407,0.36355385
0.13054167,0.035617664,0.2940537,0.3328904
0.0953124,0.018303668,0.29928148,0.37242547
0.09669115,0.010416916,0.346473,0.30851632
0.081137255,0.025714053,0.34645563,0.31223363
0.056245636,0.020505287,0.32958806,0.35880092
0.11106272,0.011608912,0.32259712,0.3583591
0.0827887,0.017856084,0.30815038,0.31864652
0.13644187,0.029635485,0.3220223,0.3095794
0.06839605,0.012284472,0.32288513,0.33629903
0.13845575,0.07968402,0.34735113,0.26257956
0.21067996,0.030198364,0.13789088,0.2911314
0.20490716,0.050585147,0.17805538,0.26929727
0.17919207,0.07036136,0.31152025,0.25145328
0.18202367,0.033788353,0.36194465,0.24751338
0.113465525,0.04500231,0.535782,0.12406852
0.15527955,0.042452868,0.24353272,0.33565584
0.13792302,0.039957676,0.3057412,0.28473493
0.17881615,0.050957035,0.3243213,0.24911709
0.2566144,0.07802633,0.28852862,0.19051145
0.08736463,0.20435153,0.28623414,0.20668238
0.21499299,0.022326998,0.27270496,0.36119923
0.095013395,0.11775907,0.3145905,0.21592157
0.15240557,0.05421657,0.34071183,0.255554
0.14303422,0.046237655,0.32386917,0.27019072
0.18973057,0.06276403,0.21345024,0.342093
0.17372556,0.037027247,0.15059401,0.34353665
0.13617213,0.023387551,0.4955081,0.18678711
0.166897,0.0186851,0.41503704,0.2420175
0.110249266,0.059867892,0.2460629,0.3058916
0.12240766,0.044406746,0.3956587,0.23659797
0.15388407,0.069268905,0.36917982,0.16539158
0.18483599,0.066124566,0.23633893,0.28647944
0.20018478,0.05044393,0.27892748,0.25730017
0.04229639,0.003831175,0.407003,0.28294572
0.11763863,0.03769486,0.36092022,0.30331272
0.13901183,0.116178006,0.36391816,0.23138386
0.06393449,0.088446006,0.53505695,0.14360492
0.12969464,0.05370472,0.4972769,0.1663463
0.13702174,0.04612589,0.3378625,0.27112237
0.25534394,0.060698,0.19846565,0.302155
0.11469874,0.04224554,0.4038694,0.25214323
0.22330639,0.08760301,0.29138383,0.23159823
0.12472512,0.022387302,0.398657,0.21940891
0.1544167,0.0436775,0.27273288,0.2953329
0.13983986,0.0420738,0.299954,0.3718048
0.0839171,0.17810364,0.2775713,0.23437521
0.13858014,0.05646223,0.34594512,0.2713621
0.18940686,0.04179512,0.24318758,0.2712554
0.19512816,0.04953828,0.123190284,0.2973901
0.20089953,0.03890113,0.20442453,0.26516113
0.08726257,0.04250488,0.38279358,0.31201288
0.1378411,0.030018274,0.3358839,0.27868915
0.21196255,0.022359746,0.24849574,0.3148368
0.11368336,0.027872527,0.3987181,0.25299847
0.08597304,0.08997139,0.3855657,0.23697516
0.07133512,0.037876204,0.37882674,0.2642864
0.12156269,0.025649853,0.27240917,0.37392142
0.15224901,0.052352536,0.4595975,0.16227157
0.12853737,0.074718885,0.32531062,0.24500299
0.106090404,0.017282192,0.42473507,0.24266906
0.1977864,0.038696088,0.28851897,0.20779572
0.16078848,0.04311816,0.27611804,0.28857082
0.15673323,0.0697845,0.24743174,0.28272137
0.12262401,0.06516553,0.3311049,0.23832548
0.18209189,0.07183769,0.301585,0.12695959
0.07356478,0.15602708,0.4087165,0.15422897
0.118242726,0.08167369,0.5279605,0.12368566
0.10824704,0.08158621,0.3352043,0.23834959
0.13955007,0.03335891,0.29109585,0.2832582
0.14210656,0.06567379,0.35662988,0.2522282
0.10895446,0.070131086,0.3442921,0.28524357
0.1695933,0.048183475,0.2361332,0.31790012
0.18315732,0.039635476,0.28967986,0.2584072
0.15110897,0.06702742,0.2883238,0.25861803
0.15460019,0.042640846,0.33382148,0.23558299
0.10614491,0.029188,0.3595413,0.24876758
0.092844546,0.03406047,0.33716673,0.29537755
0.17038414,0.1080259,0.28033885,0.20043257
0.15383197,0.052388914,0.2985391,0.26781887
0.10917412,0.092886806,0.28774562,0.26134324
0.086278245,0.049225707,0.13732141,0.4259344
0.123176284,0.05516944,0.30212814,0.27419284
0.12181027,0.063326724,0.33724472,0.23760319
0.11599974,0.0315728,0.13682128,0.42454183
0.204612,0.068579845,0.24439296,0.30256265
0.09326021,0.054779064,0.17333582,0.40579554
0.17314033,0.084773965,0.32805026,0.2466512
0.12590529,0.044784103,0.25612125,0.32368225
0.15284088,0.04475522,0.23159485,0.32585946
0.2144875,0.036640488,0.18367921,0.31164265
0.12255016,0.044452712,0.36142594,0.23595472
0.122189045,0.046523094,0.3813315,0.25974575
0.10145237,0.07849149,0.3750932,0.2519261
0.16569754,0.10065278,0.27917567,0.25013846
0.0912346,0.043470383,0.39432454,0.25088412
0.13088764,0.053612962,0.31211007,0.2774727
0.11992084,0.052801054,0.39447555,0.1999567
0.11264015,0.0324374,0.42191938,0.2235104
0.1362966,0.10185782,0.36838007,0.20659952
0.16437455,0.03918161,0.36637673,0.20818731
0.102080256,0.093816735,0.30924976,0.26022395
0.13876274,0.023605194,0.19466712,0.370428
0.10720741,0.0553052,0.35812408,0.23489521
0.14085387,0.06388448,0.31960613,0.2455327
0.06801143,0.14189743,0.38833356,0.18086526
0.08122117,0.06410282,0.35739288,0.25491667
0.1570133,0.05817368,0.30603537,0.22643755
0.2586081,0.0038081568,0.32757223,0.19149864
0.1591361,0.037950862,0.29941365,0.26214674
0.12539394,0.093811356,0.30179846,0.25895455
0.165395,0.051065385,0.2252027,0.36849928
0.1442293,0.039900195,0.3017972,0.25577122
0.17381932,0.03654934,0.333255,0.25343773
0.21607776,0.019522112,0.31088987,0.17590137
0.1299709,0.043072652,0.31193137,0.3217999
0.142939,0.058570445,0.29078203,0.2658784
0.2116994,0.06514301,0.19046246,0.30754352
0.16208448,0.047064725,0.2904246,0.2681778
0.106240064,0.04078035,0.41001698,0.15452397
0.053031098,0.29505748,0.2813859,0.1463603
0.15234296,0.071531944,0.21208028,0.31132936
0.1532226,0.245355,0.33442697,0.078399
0.14731157,0.043160144,0.30418012,0.2858041
0.21025087,0.03597745,0.23730902,0.28520447
0.17771368,0.07342074,0.27162454,0.25056243
0.17885113,0.029386286,0.25597543,0.31666762
0.13934594,0.070141,0.36180863,0.23197918
0.20557076,0.03946537,0.24502595,0.26930025
0.10211645,0.009738279,0.34651574,0.30543688
0.08196808,0.031881712,0.383492,0.2554554
0.106723994,0.034483638,0.3471248,0.27231896
0.1141802,0.049657766,0.3551358,0.2285951
0.15648264,0.05737283,0.23053704,0.29461208
0.15132593,0.059112184,0.30500132,0.25781414
0.1892099,0.052064296,0.2563959,0.28081447
0.188745,0.021842703,0.3103007,0.26790142
0.13475984,0.05142189,0.35665798,0.23307493
0.12533182,0.06386052,0.18753275,0.36520135
0.16486049,0.038135096,0.2472598,0.28189042
0.13666429,0.05373945,0.32611933,0.23939896
0.1507434,0.051602695,0.23075098,0.3208977
0.15213889,0.052533124,0.30235696,0.25935054
0.10249283,0.03193455,0.39172298,0.25609192
0.14834681,0.05305064,0.3233452,0.26751322
0.12557434,0.06955894,0.35682994,0.21826051
0.14860906,0.0671251,0.30882305,0.2338505
0.14697923,0.05809357,0.31067872,0.25212702
0.0037308568,0.79806954,0.03130338,0.019936759
0.15138963,0.074938975,0.1333647,0.28697133
0.11928516,0.049195863,0.37495494,0.23549326
0.1267696,0.056886375,0.3343959,0.24229096
0.19019945,0.049669918,0.24979691,0.31674546
0.1445753,0.13320506,0.26936823,0.22469886
0.12339411,0.068969965,0.45032084,0.1731386
0.113879755,0.08275047,0.29992095,0.27005452
0.18356338,0.06276798,0.19733919,0.3561028
0.15615048,0.02253695,0.25829026,0.34081766
0.2635513,0.027830515,0.113359295,0.36809126
0.12194613,0.096282326,0.34524423,0.28138146
0.109266706,0.05075976,0.2156897,0.36034733
0.08807819,0.09839318,0.6115931,0.103976294
0.034183536,0.02753496,0.5741637,0.10394524
0.10335843,0.031512212,0.271713,0.32960317
0.24551985,0.034904722,0.24519114,0.21146531
0.13059354,0.03142312,0.4103578,0.20707975
0.116855495,0.04811216,0.26388863,0.36172178
0.16021289,0.03418138,0.25671622,0.3507721
0.14324841,0.05245365,0.2772283,0.36054492
0.0920137,0.062497623,0.24312934,0.4333901
0.20638312,0.037130103,0.28083467,0.31350318
0.21278177,0.058519263,0.15737808,0.36028636
0.09262825,0.13717547,0.3060831,0.26415765
0.17563018,0.06317464,0.3197547,0.26198056
0.16531533,0.08329876,0.34019572,0.25905612
0.20457432,0.0637288,0.26696703,0.28596732
0.17272076,0.047304276,0.29273129,0.33111885
0.24396548,0.05251387,0.23938338,0.30398053
0.24347329,0.05317427,0.21122217,0.2925315
0.19360845,0.060212802,0.2635939,0.2964143
0.22587484,0.05684996,0.2746169,0.2536645
0.24121258,0.06500685,0.2164763,0.29730192
0.20231538,0.053524446,0.25411367,0.31274688
0.28598556,0.023513753,0.13789064,0.34285855
0.36581162,0.021023497,0.12419067,0.27917147
0.28145647,0.027565233,0.20372213,0.28125122
0.28675812,0.02368793,0.14053088,0.3225204
0.205349,0.045107763,0.27676836,0.29795086
0.19254182,0.024183374,0.1385841,0.40628663
0.3609631,0.014043127,0.08531971,0.30371293
0.2331378,0.03435946,0.21901366,0.3005593
0.38603267,0.017384661,0.047218014,0.3476945
0.26942074,0.029361645,0.2552796,0.2557816
0.3092159,0.020036153,0.12973213,0.32687932
0.33298153,0.018555565,0.10565505,0.32692266
0.2840046,0.03470614,0.20156002,0.2713643
0.32925358,0.028433405,0.16776076,0.26734763
0.14922868,0.042658348,0.24324226,0.32019836
0.30885318,0.015914558,0.077682376,0.36094165
