P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.38406232,0.13696079,0.047117304,0.4318596
0.36306205,0.17770357,0.032518808,0.42671558
0.45802695,0.08860229,0.039779983,0.41359076
0.42010024,0.054427877,0.0366251,0.48884672
0.24041837,0.23851284,0.0707876,0.4502812
0.14710252,0.18704602,0.013461646,0.65238976
0.2058004,0.21072517,0.053678542,0.5297959
0.39932907,0.19638179,0.04763717,0.35665205
0.14185031,0.22677101,0.036157046,0.5952217
0.2400916,0.16752636,0.032649048,0.55973303
0.20447366,0.29158512,0.033666007,0.47027525
0.4159018,0.1601832,0.096740626,0.32717437
0.3400925,0.1582973,0.06399618,0.437614
0.20815615,0.1823433,0.040926576,0.568574
0.28737986,0.19481005,0.07384436,0.44396576
0.31380185,0.14293474,0.048545998,0.4947174
0.3188813,0.16887584,0.05499845,0.4572445
0.25009537,0.1384597,0.045720708,0.5657242
0.38730183,0.110397205,0.090525456,0.4117756
0.3744298,0.11349451,0.06106086,0.45101488
0.45235214,0.17089467,0.03835633,0.33839688
0.3639706,0.14066096,0.05234623,0.44302222
0.25168413,0.20776694,0.0567548,0.48379406
0.41270292,0.049161095,0.044188224,0.49394774
0.28527755,0.16814499,0.042847775,0.50372964
0.13264866,0.31436104,0.036228266,0.5167621
0.14022951,0.2993862,0.03580777,0.5245764
0.11219735,0.26827067,0.06093124,0.5586007
0.18296514,0.24601653,0.03604735,0.534971
0.22055344,0.31602743,0.040266633,0.4231525
0.14785233,0.2434495,0.052400313,0.55629796
0.12970236,0.27185184,0.022418648,0.5760272
0.16589293,0.262922,0.04234755,0.52883756
0.16653211,0.22708642,0.05676042,0.54962105
0.24577713,0.2358501,0.07551803,0.4428547
0.16044497,0.24819145,0.032300863,0.55906266
0.07401356,0.25609195,0.04656978,0.6233247
0.16111918,0.20345996,0.038254816,0.597166
0.12368442,0.2751118,0.045408007,0.5557958
0.19223793,0.31132874,0.042095616,0.45433772
0.19045846,0.27246934,0.053369183,0.48370308
0.22562313,0.20034382,0.026088202,0.5479449
0.09030111,0.24937811,0.040745314,0.6195754
0.16382726,0.25684097,0.059303004,0.5200288
0.15593673,0.25590768,0.05933614,0.52881944
0.14606492,0.29385608,0.0364165,0.52366245
0.16997252,0.26942208,0.038172126,0.5224332
0.21149978,0.22774178,0.054372385,0.50638604
0.18665062,0.30423394,0.044731595,0.46438393
0.18161523,0.20326348,0.035741854,0.57937944
0.092200704,0.29106826,0.042891484,0.57383955
0.11236717,0.35106784,0.022679148,0.5138859
0.22496788,0.2232565,0.09926155,0.45251405
0.14743602,0.21833242,0.044015516,0.59021604
0.12100733,0.2576471,0.054693084,0.5666524
0.17565365,0.1868841,0.037414346,0.6000479
0.14165938,0.26678672,0.034076452,0.5574775
0.26720518,0.1349773,0.057374906,0.5404426
0.09774991,0.21188706,0.07066498,0.61969805
0.17505947,0.2382414,0.027899407,0.55879974
0.1323729,0.30079415,0.029238945,0.53759396
0.21871878,0.15706538,0.061672278,0.56254363
0.15256697,0.2270092,0.043978304,0.5764455
0.2509208,0.1760013,0.057191588,0.5158863
0.09783212,0.262665,0.0452787,0.5942242
0.21547824,0.19322188,0.051509183,0.53979063
0.3801244,0.32359776,0.023179602,0.27309823
0.11283809,0.25734624,0.04958094,0.5802347
0.1527624,0.252488,0.053860012,0.54088956
0.3580537,0.22195871,0.10443784,0.31554973
0.15037483,0.22301354,0.057416387,0.5691953
0.19835062,0.27821225,0.0583251,0.46511203
0.102133796,0.25851265,0.04854069,0.5908128
0.1967375,0.29667813,0.019871507,0.48671284
0.19724663,0.20867069,0.03577126,0.5583114
0.13445736,0.30285522,0.0438637,0.5188237
0.19353369,0.24525858,0.06312425,0.49808344
0.13942078,0.29105935,0.04201821,0.5275016
0.15497538,0.22682898,0.055039056,0.56315655
0.16320325,0.26171446,0.03393493,0.54114735
0.16232078,0.28059965,0.030488996,0.52659065
0.0929671,0.28036723,0.027609697,0.59905595
0.14165471,0.24155505,0.053671286,0.563119
0.10875061,0.23009162,0.057249352,0.60390836
0.10942909,0.29876426,0.029268676,0.562538
0.17205554,0.21674976,0.03950996,0.5716848
0.107426494,0.26324818,0.043333013,0.5859924
0.3250406,0.18340732,0.03751419,0.4540378
0.10586018,0.24071875,0.055377994,0.59804314
0.09240349,0.27757597,0.04605836,0.5839622
0.10310989,0.38360903,0.01929098,0.49399003
0.09317937,0.2834399,0.034133743,0.5892469
0.12362351,0.2546276,0.07088183,0.55086696
0.13067354,0.29944724,0.0293641,0.5405151
0.17379941,0.24433608,0.053660147,0.5282044
0.08588879,0.37561628,0.025665496,0.5128294
0.13151242,0.27559966,0.050888065,0.5419998
0.19071312,0.21311508,0.027753452,0.5684183
0.102004625,0.26691383,0.03630911,0.5947724
0.17986281,0.2736055,0.023806863,0.5227248
0.14113836,0.24525805,0.050915055,0.5626886
0.17044081,0.23566967,0.037663776,0.5562257
0.11194367,0.22168972,0.04827407,0.61809254
0.12257287,0.25390685,0.029279822,0.5942405
0.1261058,0.25108007,0.04409625,0.57871795
0.35430172,0.11995836,0.07025748,0.45548248
0.2353024,0.1353204,0.026984548,0.6023927
0.112163216,0.26806262,0.039492458,0.5802818
0.15665308,0.3100151,0.051915765,0.48141605
0.18889748,0.22767884,0.063360475,0.5200632
0.173168,0.2744534,0.06094642,0.4914322
0.19719362,0.21540497,0.05123878,0.5361626
0.16551645,0.20559609,0.05689164,0.57199585
0.10729132,0.32984805,0.018517917,0.5443427
0.19508903,0.1803788,0.12179236,0.5027399
0.19196688,0.2530458,0.039116755,0.51587063
0.17435457,0.2168828,0.078523256,0.5302394
0.22339952,0.26150233,0.06637652,0.44872165
0.16005357,0.31344628,0.046864286,0.47963586
0.17742807,0.21574365,0.034288466,0.5725398
0.16018179,0.2665819,0.069653794,0.50358254
0.2117308,0.19509472,0.07505408,0.51812035
0.19108553,0.22510791,0.024882877,0.55892366
0.39891356,0.2552442,0.045908134,0.29993415
0.19995056,0.22485381,0.063279115,0.5119165
0.15184502,0.2871784,0.05470512,0.5062715
0.23812303,0.22161873,0.0628707,0.4773876
0.14592129,0.25271145,0.075290084,0.52607715
0.12832604,0.32108015,0.04620226,0.50439155
0.16032267,0.29219028,0.049799025,0.49768806
0.14468908,0.27796212,0.053865574,0.5234833
0.1583235,0.24579413,0.036691032,0.55919135
0.19388874,0.2415423,0.06707741,0.4974916
0.10022165,0.29990447,0.043074135,0.55679965
0.3465951,0.14137761,0.07065232,0.44137496
0.19117022,0.2653623,0.06388248,0.47958505
0.19530383,0.2783167,0.07148195,0.45489752
0.1535322,0.22972018,0.077091865,0.5396558
0.18262705,0.26872975,0.06406125,0.48458195
0.13834715,0.28520367,0.06273703,0.5137122
0.1674281,0.23330534,0.060104802,0.53916174
0.15810579,0.25115117,0.047794253,0.5429487
0.236837,0.2766774,0.05366829,0.4328173
0.18484703,0.2759954,0.051251654,0.48790583
0.13357879,0.30011573,0.05945577,0.50684977
0.14021169,0.32284367,0.04893967,0.48800495
0.1428881,0.3038648,0.05921517,0.494032
0.12969029,0.27376798,0.06474098,0.53180075
0.12359429,0.30890545,0.035805833,0.53169435
0.14797057,0.22436388,0.05456277,0.57310283
0.19123073,0.1359912,0.03667487,0.6361032
0.12882678,0.27430853,0.04936357,0.5475011
0.16551174,0.2761973,0.031430718,0.52686024
0.15309949,0.24369694,0.0425207,0.5606829
0.10967797,0.28654742,0.05298791,0.5507868
0.14414205,0.2544345,0.03860177,0.5628216
0.1457738,0.24986707,0.051286776,0.5530724
0.13977428,0.22110316,0.048611782,0.5905107
0.12849756,0.28989884,0.06366688,0.5179367
0.21454473,0.20105413,0.11413463,0.4702665
0.1418632,0.16499089,0.038582508,0.6545635
0.14944784,0.2954129,0.024958814,0.53018045
0.2218301,0.21944638,0.051638316,0.50708526
0.1613672,0.30953047,0.042604547,0.48649782
0.12555103,0.23798114,0.09450299,0.5419649
0.16583316,0.2354161,0.056152433,0.5425983
0.11957375,0.27837104,0.0552829,0.54677224
0.16511005,0.24269806,0.056868065,0.53532386
0.1275124,0.30445838,0.056849454,0.5111798
0.28319073,0.1302589,0.061966233,0.5245842
0.10653351,0.28159133,0.05438984,0.55748534
0.12773526,0.2669221,0.062393643,0.542949
0.15267566,0.2479111,0.047728915,0.5516844
0.25397477,0.17555657,0.065067254,0.5054015
0.15826692,0.24539053,0.064549804,0.5317927
0.16258462,0.2458703,0.0526926,0.5388525
0.1768569,0.24986511,0.063083366,0.5101946
0.15066808,0.24255046,0.0762722,0.53050923
0.15440455,0.2538951,0.0501174,0.541583
0.22226213,0.2160502,0.085511595,0.47617605
0.19297397,0.20476983,0.068190664,0.5340655
0.19391519,0.2260132,0.053946786,0.52612484
0.17896235,0.22411239,0.070790105,0.52613515
0.12727235,0.28733045,0.039524548,0.5458726
0.13221611,0.25845802,0.043442506,0.56588334
0.13576345,0.31117183,0.015882583,0.5371821
0.13144416,0.31226397,0.052630298,0.5036616
0.19579653,0.22006966,0.04610615,0.5380276
0.11221379,0.2665486,0.053018708,0.5682189
0.23401074,0.24904837,0.07322267,0.44371825
0.21385467,0.20366149,0.027098311,0.55538553
0.20039937,0.24125583,0.043159403,0.51518536
0.19159395,0.21189825,0.08620622,0.5103016
0.13077858,0.26150155,0.08024869,0.5274711
0.18631765,0.27134067,0.03855866,0.50378305
0.22638655,0.122136824,0.021938965,0.62953764
0.15379949,0.20693439,0.028435372,0.6108308
0.098516226,0.19593874,0.0165171,0.689028
0.14616066,0.19597815,0.025706353,0.63215476
0.11788752,0.20888989,0.008934267,0.6642883
0.218769,0.10808769,0.038006313,0.63513696
0.08992435,0.24062108,0.02278715,0.6466674
0.09082657,0.26828882,0.01982516,0.6210595
0.06918852,0.21279131,0.030152563,0.68786764
0.14389443,0.21220711,0.010318911,0.6335795
0.27820513,0.051935375,0.044278488,0.6255811
0.1615215,0.2170616,0.025548387,0.5958686
0.16519691,0.14425369,0.010846454,0.679703
0.21811469,0.08943999,0.027911255,0.66453403
0.12987779,0.20323452,0.019063504,0.6478242
0.05143961,0.23124167,0.023468096,0.6938506
0.15480964,0.22673684,0.032331727,0.5861218
0.17377742,0.14710665,0.039179243,0.6399367
0.0869753,0.25783288,0.039171062,0.6160208
0.085554406,0.27160707,0.016482042,0.62635654
0.072167926,0.22692928,0.017614523,0.6832883
0.11017412,0.2165286,0.020421948,0.65287536
0.16518353,0.2703856,0.030105084,0.53432584
0.1797229,0.20244075,0.02008772,0.59774864
0.32747403,0.091785796,0.02269939,0.5580408
0.18235743,0.075687066,0.016687343,0.7252681
0.18158332,0.087597266,0.008272506,0.7225469
0.116726704,0.07540352,0.0016171867,0.80625254
0.08327911,0.25332195,0.04557404,0.61782485
0.17322633,0.2256477,0.020105144,0.58102083
0.13938595,0.20018122,0.01694233,0.6434905
0.29004705,0.0794526,0.014815029,0.61568534
0.20076632,0.14396954,0.011410088,0.643854
0.12210681,0.23582864,0.023356106,0.6187085
0.32589602,0.10259425,0.007617233,0.5638925
0.23573948,0.15859094,0.07729378,0.5283758
0.15897246,0.25949198,0.027635112,0.5539004
0.11339311,0.20907283,0.016101899,0.6614322
0.14247881,0.23566967,0.011128266,0.61072326
0.11173613,0.21395832,0.017652884,0.6566526
0.122578055,0.23817484,0.026148593,0.61309856
0.20160137,0.0929198,0.01384277,0.6916361
0.113216035,0.24979219,0.018277088,0.6187147
0.19162782,0.1863135,0.018786866,0.60327184
0.29202417,0.19657612,0.028056026,0.48334378
0.09118481,0.23291898,0.0067921467,0.66910416
0.13192041,0.17992331,0.039353527,0.64880276
0.113987245,0.25002688,0.018919576,0.6170663
0.19153652,0.16652542,0.011851299,0.63008684
0.094061784,0.2279811,0.016785631,0.6611715
0.09235616,0.2537145,0.027144132,0.62678516
0.15748186,0.13855936,0.0058924435,0.69806635
0.19888145,0.15808344,0.020499125,0.622536
0.18259126,0.169702,0.014568177,0.6331386
0.095918,0.27890348,0.026244039,0.5989344
0.11447638,0.21670416,0.023594733,0.64522475
0.14105378,0.17060457,0.014718407,0.67362326
0.06791653,0.27000576,0.026775276,0.6353024
0.13744293,0.23753464,0.02500612,0.60001636
0.19484739,0.11004697,0.014870837,0.6802348
0.19980718,0.25687775,0.035289723,0.5080254
0.07993689,0.18003239,0.022200895,0.7178299
0.2942229,0.10067644,0.007950977,0.59714967
0.19223109,0.18192221,0.022543037,0.6033037
0.08050946,0.275424,0.016953351,0.62711316
0.057859723,0.29165637,0.03315918,0.61732477
0.18674535,0.09968101,0.0118925255,0.7016811
0.12069466,0.13248034,0.011436401,0.7353885
0.12173363,0.2075008,0.0189132,0.65185237
0.07123867,0.214401,0.03465626,0.679704
0.045839645,0.33671886,0.011059374,0.6063821
0.31156167,0.08420356,0.007201598,0.59703314
0.057142656,0.2815836,0.021500608,0.6397732
0.124477506,0.21169645,0.008450723,0.65537524
0.16814083,0.21214965,0.02154448,0.59816504
0.21866427,0.1201073,0.016728124,0.64450026
0.11157784,0.15958922,0.010767226,0.7180657
0.18200228,0.19013952,0.032166306,0.5956919
0.09151374,0.15182036,0.010805067,0.74586076
0.17955399,0.19002773,0.043363534,0.5870548
0.07629236,0.24968949,0.010176426,0.6638417
0.11487563,0.13263118,0.0256176,0.72687554
0.19098923,0.18945964,0.06209414,0.5574569
0.10873063,0.29678553,0.025100816,0.5693831
0.10431018,0.31502625,0.04446137,0.5362022
0.07937444,0.26555663,0.04484628,0.6102227
0.057526287,0.31292644,0.030865727,0.5986815
0.09992146,0.26354373,0.036529165,0.6000056
0.102205366,0.26477963,0.031345192,0.60166985
0.10541172,0.27639234,0.045458063,0.57273793
0.09461844,0.24510562,0.024164164,0.63611174
0.22255574,0.19102941,0.06067953,0.52573526
0.14104202,0.2250074,0.04243332,0.5915173
0.08298768,0.2353959,0.040799215,0.6408172
0.08532568,0.26873982,0.044051442,0.60188305
0.14394304,0.24995883,0.035076972,0.57102114
0.10079813,0.3162616,0.05474785,0.52819246
0.1727234,0.2232688,0.055379536,0.5486283
0.0888895,0.31035262,0.021265326,0.5794926
0.06907299,0.2658703,0.040380623,0.6246761
0.15442517,0.2617798,0.048723675,0.53507143
0.08069469,0.27957278,0.027418217,0.6123143
0.11031101,0.2691253,0.03779323,0.58277047
0.0839934,0.292976,0.049154416,0.5738762
0.17134628,0.22612192,0.017848121,0.58468366
0.16511455,0.23084962,0.0483962,0.5556396
0.13396074,0.2534967,0.024259813,0.5882827
0.1411993,0.26592308,0.036693048,0.55618465
0.18046324,0.24680169,0.029035559,0.54369944
0.10904964,0.23548722,0.036104653,0.6193585
0.08509261,0.3046272,0.027073106,0.58320713
0.09322932,0.25323677,0.038877167,0.6146567
0.06860402,0.29304397,0.03297923,0.6053728
0.11134277,0.24476545,0.049356386,0.59453535
0.10242022,0.28633252,0.029483339,0.5817639
0.09000357,0.28152272,0.02987337,0.5986003
0.08450049,0.21999642,0.028825138,0.666678
0.1274719,0.2553744,0.04875108,0.5684026
0.10253066,0.27978256,0.07320603,0.54448074
0.13469529,0.21854909,0.07272851,0.5740271
0.1418908,0.23695216,0.056935146,0.56422186
0.12169504,0.24223807,0.03310272,0.6029641
0.061930507,0.2631817,0.035474755,0.63941306
0.109722175,0.24936597,0.02217827,0.6187335
0.11624387,0.24092035,0.018034134,0.62480164
0.13732211,0.27981848,0.029725166,0.5531342
0.18187675,0.21477593,0.049531803,0.55381554
0.090403624,0.26219267,0.031804297,0.6155994
0.12389365,0.24471748,0.06936008,0.5620288
0.2104193,0.166062,0.046860732,0.576658
0.11153325,0.23269524,0.045515064,0.61025643
0.14156449,0.24772131,0.05135077,0.55936354
0.14026643,0.20335944,0.038735393,0.6176387
0.10646964,0.20664868,0.05551804,0.63136363
0.11251713,0.26015246,0.01910755,0.60822284
0.13258886,0.22323899,0.07811942,0.56605273
0.12212832,0.23130266,0.045339312,0.60122967
0.079594545,0.2391046,0.061792545,0.61950827
0.09997419,0.2651823,0.052368898,0.58247465
0.0802556,0.297688,0.032546334,0.58951
0.15083572,0.23472053,0.0350722,0.57937163
0.10094429,0.28199288,0.029251823,0.587811
0.12603338,0.23943767,0.03448017,0.6000487
0.124858886,0.27635148,0.029810902,0.5689787
0.12059091,0.2354022,0.04378559,0.6002214
0.089772046,0.19322117,0.021645898,0.69536084
0.11736562,0.25173664,0.0295932,0.6013046
0.094680734,0.31483454,0.024146235,0.56633854
0.11081906,0.20650151,0.018877007,0.66380244
0.07722754,0.27258068,0.03099455,0.6191972
0.07203285,0.32541785,0.018174281,0.584375
0.09942712,0.28075588,0.027854575,0.59196246
0.056010835,0.29260477,0.029763477,0.621621
0.050320845,0.24772236,0.030205948,0.67175084
0.10662386,0.28123507,0.037024084,0.57511693
0.12109255,0.20008026,0.10269012,0.576137
0.047132723,0.30276388,0.02158239,0.62852097
0.07623745,0.33437145,0.026219005,0.5631721
0.14091717,0.29751456,0.012796014,0.5487723
0.068071105,0.20967326,0.022432903,0.6998227
0.10878314,0.29374906,0.018675914,0.5787919
0.08842716,0.2374273,0.045186616,0.6289589
0.14429523,0.2350796,0.038438074,0.5821871
0.09041934,0.22947387,0.03446019,0.6456466
0.1722419,0.25712666,0.050228857,0.5204026
0.100520544,0.25471812,0.056685172,0.5880761
0.16222616,0.1440841,0.020905122,0.67278457
0.10078076,0.24602474,0.033594947,0.6195995
0.16585079,0.27317792,0.032414336,0.5285569
0.08707511,0.24128276,0.0535677,0.61807436
0.097783096,0.30126685,0.049936786,0.5510133
0.115718715,0.2822647,0.01602865,0.58598787
0.072724395,0.2234418,0.04030688,0.66352695
0.1577682,0.18035582,0.05811528,0.60376066
0.06442825,0.24948384,0.031699263,0.65438867
0.042830706,0.27917513,0.026669795,0.65132445
0.1250938,0.26449975,0.032542106,0.57786435
0.10996154,0.23446953,0.016863102,0.63870585
0.11160419,0.2856962,0.024792908,0.57790667
0.18950121,0.25967774,0.057867944,0.49295312
0.10565894,0.29672512,0.034231514,0.5633845
0.077057995,0.23021099,0.04301174,0.6497193
0.32278973,0.093270116,0.043579593,0.54036057
0.28869757,0.18567552,0.04493353,0.4806933
0.1375887,0.23874594,0.03633392,0.5873314
0.06980457,0.27627453,0.034994416,0.61892647
0.092175074,0.36823893,0.023079671,0.5165064
0.13550782,0.20011905,0.022503294,0.6418698
0.09226869,0.3071055,0.039645784,0.5609801
0.09943482,0.26741144,0.023006668,0.61014694
0.08832673,0.24151932,0.050690036,0.619464
0.1050764,0.27797225,0.035653315,0.581298
0.088104725,0.23053437,0.050341263,0.63101953
0.063215174,0.29411,0.0135081075,0.6291668
0.07594802,0.28235292,0.03131865,0.6103804
0.14810471,0.20398739,0.10662407,0.5412838
0.044629812,0.27475172,0.028208261,0.6524102
0.15390739,0.28660363,0.09777429,0.46171468
0.2914596,0.1152473,0.0200046,0.5732885
0.31427932,0.12747909,0.023093518,0.5351481
0.1122862,0.34734654,0.06896949,0.47139776
0.21869807,0.2979868,0.050315477,0.4329996
0.09724778,0.4339358,0.04592917,0.42288724
0.1379258,0.23979114,0.055391945,0.56689113
0.14319904,0.29401377,0.037619315,0.5251679
0.17294534,0.27182016,0.04689419,0.5083403
0.20483942,0.2800654,0.057606995,0.4574881
0.12512262,0.31755653,0.078314595,0.4790063
0.18934816,0.27553156,0.031811234,0.503309
0.06324913,0.29936457,0.059324604,0.57806176
0.13001122,0.37699968,0.041155636,0.4518334
0.16919835,0.30814108,0.04737633,0.47528428
0.23927772,0.16777171,0.13970576,0.45324484
0.033737075,0.40053913,0.08996011,0.47576374
0.21273232,0.10241194,0.05567662,0.62917906
0.13293782,0.41587207,0.048668336,0.40252176
0.49352288,0.14440267,0.116742045,0.24533242
0.11175722,0.25529683,0.043844193,0.58910173
0.16704981,0.34115878,0.04399335,0.44779804
0.05844052,0.44078892,0.047765236,0.45300534
0.22810307,0.2562791,0.04672546,0.4688924
0.20792088,0.2680158,0.059494495,0.46456882
0.036927145,0.3748551,0.042132344,0.5460854
0.109966464,0.34573218,0.04432366,0.4999777
0.20582697,0.32420665,0.07150808,0.3984583
0.070430435,0.41457236,0.12550811,0.3894891
0.15674174,0.42516378,0.08066866,0.33742586
0.15882595,0.30891943,0.08916997,0.4430846
0.2988187,0.18046716,0.07999691,0.44071725
0.08984731,0.3080625,0.1125753,0.4895149
0.2948437,0.23509972,0.071715675,0.39834088
0.10132958,0.3234209,0.023211978,0.5520376
0.19437851,0.26448226,0.06508538,0.47605386
0.10758073,0.3248747,0.0388473,0.5286972
0.2816798,0.27141356,0.04963034,0.39727628
0.17182067,0.21512264,0.06339401,0.5496627
0.1591817,0.2643354,0.103353776,0.47312912
0.15800919,0.33344835,0.043426473,0.46511605
0.13787238,0.21622501,0.045795005,0.60010767
0.16902979,0.1265171,0.05172666,0.6527265
0.22125757,0.18776676,0.01618891,0.5747867
0.076777756,0.35049534,0.05744331,0.5152835
0.21152575,0.25770906,0.053650226,0.47711495
0.16965802,0.24728826,0.03712,0.54593366
0.12023062,0.38121492,0.03294622,0.4656082
0.11347223,0.31558615,0.14238049,0.42856115
0.19032352,0.2625681,0.10912091,0.4379875
0.1040033,0.25576693,0.029924212,0.6103056
0.068739116,0.5465528,0.01204424,0.37266383
0.11292747,0.2680094,0.13074936,0.48831373
0.0667538,0.38812464,0.03385146,0.51127005
0.09314081,0.336175,0.019320186,0.55136406
0.17268021,0.2480951,0.071902655,0.50732195
0.22542551,0.18377705,0.07755183,0.5132456
0.11677385,0.29416475,0.049999133,0.53906226
0.037864976,0.39730856,0.09167873,0.47314772
0.13336436,0.3892393,0.07282998,0.40456638
0.3545173,0.23360422,0.05035985,0.3615186
0.04991581,0.3606175,0.040860765,0.548606
0.12786844,0.28070801,0.060092643,0.53133094
0.10635288,0.38871852,0.0132121425,0.49171644
0.07788423,0.2865649,0.049921546,0.5856294
0.24500124,0.18816681,0.07517514,0.49165687
0.20510589,0.27364212,0.036611788,0.48464018
0.17301743,0.2598627,0.07170374,0.49541613
0.18614429,0.27917334,0.06292502,0.4717574
0.15320496,0.271054,0.044564314,0.5311767
0.08794793,0.30283627,0.041871075,0.5673447
0.12853111,0.29517418,0.06943972,0.50685495
0.24752639,0.21502297,0.048459373,0.48899132
0.08615052,0.30023608,0.038987197,0.5746262
0.11157762,0.124999896,0.053993076,0.7094294
0.16408792,0.25914335,0.043753967,0.5330148
0.14520572,0.3051848,0.046343893,0.5032655
0.128369,0.13579373,0.034326244,0.70151097
0.23356476,0.20146994,0.07214224,0.4928231
0.10350863,0.18467003,0.045317788,0.66650355
0.12676537,0.33331954,0.042239238,0.4976759
0.10822358,0.25975788,0.04868072,0.58333784
0.14765148,0.22874832,0.032510713,0.5910895
0.2148566,0.17797002,0.055866465,0.5513069
0.09119535,0.30018935,0.064283185,0.5443321
0.15035497,0.30848423,0.044530343,0.49663046
0.059073117,0.32150033,0.10278306,0.5166434
0.20966424,0.2583012,0.095553495,0.4364811
0.10917982,0.35798186,0.030558959,0.50227934
0.110240616,0.30034667,0.042722125,0.54669064
0.23108035,0.199294,0.04838612,0.52123946
0.17912322,0.43307656,0.021221947,0.36657828
0.22465926,0.30826676,0.073406965,0.39366698
0.20939456,0.24129105,0.03160391,0.5177105
0.083842024,0.31515813,0.055898435,0.54510146
0.15157226,0.16316897,0.04756849,0.63769025
0.15767783,0.2727954,0.06871594,0.50081086
0.09849675,0.33427835,0.03991102,0.52731395
0.12673599,0.34501377,0.02621635,0.5020339
0.09043119,0.31547,0.08318298,0.5109159
0.17102829,0.2612805,0.05886712,0.50882405
0.2864558,0.23278739,0.012460135,0.46829665
0.12295805,0.34264222,0.030601207,0.5037986
0.12012291,0.31613758,0.034235563,0.529504
0.109436795,0.24052249,0.038997952,0.61104274
0.15527527,0.30309826,0.057722192,0.4839043
0.13083293,0.30767363,0.070329,0.49116442
0.20937957,0.29083008,0.07744505,0.42234525
0.11225763,0.29601428,0.052446403,0.53928167
0.11957399,0.28112063,0.05455595,0.5447495
0.197093,0.19991685,0.06850789,0.53448224
0.15026653,0.22375545,0.08101663,0.5449614
0.123999946,0.4210334,0.06473689,0.39022982
0.07656404,0.36939082,0.017897688,0.5361475
0.13955563,0.20869817,0.048424065,0.603322
0.118710734,0.392915,0.023141343,0.4652329
0.16251804,0.19689994,0.062049065,0.578533
0.21101438,0.20434573,0.0237009,0.5609391
0.11781073,0.2589284,0.049372543,0.5738883
0.17640062,0.26215357,0.028172519,0.53327334
0.1686371,0.3136258,0.068977006,0.4487602
0.11848817,0.28201056,0.032548416,0.5669529
0.13251601,0.20262226,0.064709276,0.60015243
0.116307236,0.32295913,0.090964556,0.46976912
0.16920573,0.25583756,0.097590394,0.47736636
0.09991541,0.2995624,0.033195022,0.5673272
0.14061837,0.24299842,0.033576418,0.5828068
0.10419273,0.3227081,0.04829373,0.5248054
0.19296093,0.2509205,0.056800414,0.49931815
0.1403622,0.30660906,0.022628432,0.53040034
0.22449498,0.25847062,0.11652253,0.40051186
0.088667676,0.24619304,0.06772513,0.5974142
0.16752999,0.23202696,0.05918647,0.5412566
0.11967752,0.29662606,0.06153538,0.52216107
0.17801258,0.21395501,0.063455425,0.54457694
0.16378713,0.2711518,0.060891405,0.50416964
0.12324582,0.3336534,0.05591318,0.48718768
0.17586266,0.26488996,0.04266574,0.5165817
0.03704534,0.32163838,0.15372968,0.48758662
0.13159688,0.303173,0.042289644,0.52294046
0.16746812,0.25948727,0.044223353,0.5288213
0.2552531,0.36556017,0.058267213,0.3209195
0.20857936,0.117927715,0.03419128,0.63930166
0.18304898,0.2700036,0.10960168,0.43734565
0.16089228,0.29620248,0.09488789,0.4480173
0.27104068,0.16556427,0.09856025,0.46483475
0.1492027,0.2518167,0.06378114,0.53519946
0.16402243,0.13536613,0.5069149,0.19369656
0.18421052,0.26194158,0.06277842,0.49106944
0.15113345,0.21459155,0.040214356,0.59406066
0.19864681,0.20488238,0.042890444,0.55358034
0.21553478,0.13990106,0.027997123,0.6165671
0.13536967,0.3488537,0.08422535,0.4315513
0.15928371,0.1934714,0.07091967,0.5763252
0.15965033,0.058045387,0.6302509,0.15205343
0.059869315,0.349612,0.072555624,0.51796305
0.11298853,0.2461067,0.038512703,0.602392
0.12123002,0.19031504,0.044839416,0.64361554
0.11681627,0.24275824,0.06443301,0.57599247
0.14813574,0.2232519,0.05736835,0.57124394
0.21524943,0.22175568,0.052215487,0.5107794
0.12139557,0.30303958,0.035031658,0.5405331
0.11271289,0.16307737,0.02816381,0.69604594
0.18640675,0.20161876,0.15377283,0.45820174
0.21423027,0.16668189,0.06381819,0.55526966
0.11243027,0.23608448,0.051316675,0.6001686
0.18146256,0.2593322,0.071785145,0.48742014
0.28253254,0.24479225,0.068659954,0.40401527
0.23629703,0.20544384,0.07955987,0.47869927
0.16549127,0.26238525,0.035090405,0.5370331
0.31674823,0.16467705,0.079000324,0.43957433
0.25136638,0.20149478,0.054941606,0.49219713
0.2102388,0.21817324,0.06862824,0.5029597
0.25374013,0.23733115,0.0713128,0.43761587
0.274011,0.17724001,0.07848921,0.47025985
0.18484803,0.2253863,0.05745758,0.5323081
0.26450285,0.16010192,0.026121149,0.54927415
0.36164945,0.1360336,0.030666946,0.47164997
0.27477425,0.21097574,0.036344785,0.4779052
0.26621297,0.14440244,0.03546104,0.55392355
0.2545813,0.25414667,0.039632555,0.4516394
0.22291489,0.13296622,0.025603507,0.6185154
0.32829392,0.08186186,0.01620929,0.5736349
0.22622453,0.20383875,0.05068429,0.51925236
0.28827652,0.056665927,0.023363568,0.63169396
0.3156237,0.25064522,0.04253667,0.3911944
0.3283579,0.12667522,0.02466732,0.52029955
0.31739357,0.12103981,0.02215978,0.5394069
0.33227932,0.1952647,0.043107852,0.42934808
0.37785834,0.17128022,0.04165869,0.40920275
0.17288414,0.22745043,0.054118205,0.54554725
