P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.2332273,0.2506696,0.02891569,0.48718742
0.34330097,0.12528004,0.03310509,0.49831387
0.25883046,0.26845166,0.026811456,0.4459064
0.30033952,0.10084371,0.020536302,0.5782805
0.34042805,0.090226,0.017124005,0.55222195
0.21680036,0.30281433,0.029196778,0.45118847
0.19373728,0.19532369,0.018066896,0.59287214
0.18271768,0.21305971,0.02395367,0.5802689
0.29095757,0.2775794,0.027599374,0.40386367
0.14909066,0.230077,0.028744634,0.59208775
0.20990969,0.1842014,0.022269843,0.58361906
0.186498,0.338946,0.01944239,0.45511368
0.36708748,0.21534196,0.04234019,0.37523037
0.23060559,0.19483316,0.034902234,0.539659
0.22353552,0.18115324,0.022562446,0.57274884
0.30997583,0.22098342,0.03268486,0.4363559
0.27435946,0.15749021,0.025151601,0.54299873
0.3197935,0.19111605,0.04907446,0.44001603
0.21291196,0.15731156,0.022658044,0.6071185
0.34733003,0.15944715,0.04853059,0.4446922
0.34641942,0.1608651,0.032549545,0.46016595
0.3547093,0.17816815,0.01965458,0.44746798
0.34794876,0.16760488,0.026160939,0.4582854
0.2827578,0.19155023,0.026064867,0.49962702
0.3126251,0.07705625,0.011811934,0.5985067
0.25132132,0.17337441,0.025752515,0.5495517
0.15185587,0.3582179,0.039893374,0.45003292
0.114061035,0.30765364,0.03748448,0.5408008
0.09596538,0.33207577,0.04939454,0.5225643
0.16259478,0.30337405,0.044317387,0.48971373
0.2298843,0.35177624,0.04281012,0.37552938
0.14307614,0.33133912,0.042060655,0.48352414
0.12301613,0.2553428,0.03417617,0.58746487
0.16573353,0.2859247,0.035461187,0.5128806
0.1376699,0.25913885,0.06239199,0.5407992
0.22083628,0.2983353,0.054407783,0.4264206
0.17023465,0.25713754,0.031269323,0.54135853
0.092149995,0.30853802,0.052844368,0.5464676
0.17442428,0.22939214,0.026806269,0.56937724
0.12286491,0.2914833,0.036586646,0.5490651
0.21598959,0.3450625,0.0444256,0.3945223
0.17603293,0.3309334,0.03547949,0.4575542
0.1698451,0.21631047,0.027455404,0.58638906
0.11104365,0.30028242,0.030820698,0.5578533
0.18364008,0.262869,0.049639184,0.5038518
0.13411237,0.33625156,0.045859534,0.48377654
0.15487231,0.32864532,0.054404907,0.46207747
0.1639342,0.30582798,0.045625575,0.48461226
0.15827154,0.27260837,0.034788497,0.53433156
0.23028761,0.28551167,0.051927794,0.43227297
0.22352435,0.22236946,0.024298843,0.5298073
0.108043686,0.3583641,0.036350608,0.49724165
0.20054336,0.27922526,0.04027089,0.47996053
0.22182654,0.24450316,0.06020421,0.47346604
0.1124218,0.26480207,0.040909853,0.5818662
0.13250153,0.30979556,0.063677765,0.49402514
0.16378725,0.23330148,0.07642003,0.5264912
0.13416725,0.33658072,0.0648713,0.46438068
0.28545663,0.14160399,0.03694468,0.5359947
0.094042785,0.24519843,0.03824756,0.62251127
0.13338685,0.33502018,0.048728812,0.48286405
0.11673292,0.35437015,0.055123385,0.47377354
0.1591551,0.17524418,0.040950354,0.62465036
0.1604022,0.268065,0.03127438,0.54025847
0.23828633,0.20995231,0.02972346,0.52203786
0.12115096,0.30169323,0.044208433,0.5329474
0.19779666,0.19714902,0.042660214,0.5623941
0.18611129,0.4404894,0.059574783,0.31382447
0.10013232,0.32245007,0.021040875,0.55637676
0.13865499,0.29491457,0.04220636,0.5242241
0.2978559,0.32681292,0.0546438,0.32068735
0.13953385,0.26415142,0.060140792,0.536174
0.17821385,0.36861947,0.048939154,0.40422752
0.110325344,0.34238106,0.030600846,0.51669276
0.20246841,0.2768512,0.01796476,0.5027156
0.21290103,0.23007628,0.03026563,0.52675706
0.16424516,0.3098087,0.039879035,0.4860671
0.17753553,0.27708533,0.06384383,0.48153526
0.106187776,0.35492146,0.055204872,0.48368594
0.15076528,0.25317466,0.05737653,0.53868353
0.17101723,0.27450037,0.05573616,0.49874634
0.14202708,0.31763494,0.04814612,0.4921918
0.108315885,0.30715147,0.033126425,0.5514062
0.16029865,0.25928771,0.051836397,0.52857727
0.104739726,0.28756717,0.038293146,0.5694
0.12546934,0.3595122,0.025637763,0.48938066
0.13973406,0.26405105,0.030303203,0.5659117
0.10543133,0.29130322,0.061276987,0.5419885
0.3298148,0.18045224,0.03449839,0.4552346
0.090954944,0.32131773,0.05577906,0.53194827
0.098199315,0.32531923,0.037323236,0.5391582
0.1501395,0.3889134,0.058568932,0.4023782
0.12978889,0.28805304,0.034533273,0.54762477
0.12543488,0.32716796,0.027609142,0.519788
0.18586865,0.297602,0.053693254,0.4628361
0.16853273,0.25613222,0.049353898,0.5259811
0.1576351,0.39971876,0.049328536,0.39331764
0.12331211,0.34410504,0.037921537,0.4946613
0.18747208,0.22582015,0.032868672,0.553839
0.105699666,0.33592844,0.055343535,0.5030284
0.1484673,0.3361839,0.030907463,0.48444137
0.13367073,0.2979367,0.04425894,0.5241336
0.21962994,0.25850102,0.037664745,0.4842043
0.12660235,0.25145525,0.057175603,0.5647668
0.10003305,0.31189206,0.04193896,0.54613596
0.10248492,0.27919906,0.033479057,0.58483696
0.32722378,0.15458766,0.05231528,0.4658732
0.26545343,0.13307512,0.020251485,0.58122
0.102472946,0.3133168,0.049189527,0.53502077
0.16629896,0.33708727,0.05605865,0.44055516
0.22884238,0.23705745,0.04115021,0.49294993
0.13980396,0.31141892,0.055384416,0.49339262
0.16594078,0.23753586,0.05451188,0.5420115
0.16712125,0.2730427,0.038219444,0.5216166
0.121867016,0.36684027,0.040784616,0.4705081
0.16958539,0.20745017,0.073668696,0.5492957
0.1465172,0.3004453,0.049583375,0.50345415
0.15825158,0.2649054,0.04619804,0.530645
0.21127631,0.27526942,0.053599153,0.45985517
0.1511032,0.32469922,0.0460424,0.47815517
0.123345196,0.28040665,0.039052565,0.5571956
0.16270189,0.31075895,0.055049796,0.47148934
0.186042,0.22673093,0.049680848,0.5375462
0.1324234,0.3239542,0.022546513,0.5210759
0.22994661,0.35582107,0.05514515,0.35908717
0.12755036,0.28927556,0.04590086,0.5372732
0.16088493,0.31262866,0.05191357,0.4745728
0.26681367,0.22903681,0.05112694,0.45302257
0.15142508,0.3141973,0.063022,0.4713556
0.13084158,0.3498019,0.04853231,0.47082415
0.13135275,0.32057908,0.045590147,0.50247806
0.14896616,0.33106756,0.04729914,0.47266707
0.12664437,0.2702251,0.051567007,0.5515635
0.17576441,0.27708048,0.058448534,0.48870662
0.10199485,0.3353479,0.042458534,0.5201987
0.3564223,0.16765949,0.051080465,0.42483777
0.15431055,0.3215244,0.052808,0.47135696
0.17833465,0.33415747,0.045273762,0.44223416
0.16580091,0.2974015,0.056175284,0.48062238
0.17284693,0.29878148,0.060463447,0.4679082
0.13366914,0.33281124,0.048657537,0.48486206
0.116954446,0.32424292,0.059407897,0.49939474
0.14050779,0.2947935,0.044622052,0.5200767
0.12688544,0.31079245,0.05684554,0.50547653
0.13922857,0.2811692,0.07053941,0.5090628
0.10455521,0.36503738,0.047334615,0.48307282
0.09830604,0.38957554,0.04965349,0.46246493
0.14889245,0.30963594,0.051634863,0.48983675
0.15178299,0.30464718,0.06475021,0.47881955
0.08983166,0.35366574,0.044481844,0.51202077
0.16060856,0.24538644,0.03992102,0.554084
0.16963786,0.1492332,0.019578312,0.6615506
0.094314836,0.34600815,0.043630745,0.5160463
0.15098356,0.31100962,0.045551926,0.49245486
0.14358415,0.28549215,0.052597955,0.51832575
0.13707766,0.32187068,0.05380516,0.48724642
0.16404536,0.27463973,0.054313626,0.5070013
0.16375029,0.2953181,0.047711063,0.4932206
0.13238,0.21822323,0.060764838,0.58863187
0.15021119,0.3211423,0.04477279,0.48387367
0.17985378,0.2410477,0.062769376,0.51632917
0.095689505,0.16940089,0.028840562,0.706069
0.115776636,0.2897059,0.038369045,0.5561484
0.30181727,0.1842426,0.049244344,0.46469575
0.17013863,0.3186777,0.040489033,0.47069466
0.13368718,0.29263633,0.07666272,0.49701375
0.1466711,0.25913155,0.06162672,0.53257066
0.095815375,0.3035292,0.04624947,0.554406
0.14692426,0.28558087,0.04386355,0.52363133
0.12774125,0.35066074,0.04982925,0.4717688
0.27712554,0.118027486,0.050976977,0.55387
0.10430049,0.31826636,0.043978132,0.533455
0.14086759,0.31241965,0.041284934,0.50542784
0.1015605,0.31467023,0.038657684,0.5451116
0.18351148,0.2003063,0.046354484,0.56982774
0.13177954,0.3133031,0.040040858,0.5148764
0.16934307,0.30034897,0.050291523,0.48001644
0.23778863,0.24608849,0.041701507,0.47442138
0.1765562,0.2867237,0.041993655,0.49472648
0.14395773,0.31766734,0.04852207,0.48985288
0.19436276,0.24010478,0.059282817,0.50624967
0.18898335,0.23102264,0.052800875,0.5271932
0.16065082,0.28437558,0.03483671,0.52013683
0.12985359,0.26564217,0.0448742,0.55963004
0.13265984,0.29752865,0.044896673,0.52491486
0.079868026,0.33158118,0.056412984,0.5321378
0.10893901,0.34125623,0.039920997,0.5098837
0.1278012,0.3651626,0.04287497,0.4641612
0.14398436,0.27814454,0.04347158,0.5343995
0.1293855,0.3037502,0.04852915,0.51833516
0.25714654,0.24553911,0.05344537,0.443869
0.14420015,0.29241392,0.02852913,0.53485686
0.12496934,0.28979063,0.038948536,0.54629153
0.18724288,0.22468461,0.05544987,0.53262264
0.1755858,0.29462546,0.048316218,0.48147246
0.12734887,0.31961054,0.04235797,0.5106826
0.24009807,0.14528435,0.014401825,0.60021573
0.10295609,0.27653944,0.016741803,0.60376275
0.18584952,0.31841707,0.009922341,0.48581102
0.19369794,0.24075478,0.01798787,0.54755944
0.1725,0.28675318,0.011442634,0.5293042
0.27802667,0.1289748,0.015123598,0.57787496
0.116219394,0.30220547,0.010491796,0.57108337
0.1913781,0.28139552,0.013376937,0.5138494
0.18017326,0.20937319,0.0077837007,0.6026698
0.14926198,0.31465203,0.010202874,0.52588314
0.34820348,0.12817512,0.012072985,0.5115484
0.1507004,0.3132358,0.014307067,0.52175677
0.28456658,0.19114645,0.010229389,0.5140576
0.2987784,0.10747001,0.009602426,0.5841491
0.2292228,0.18137646,0.016552424,0.57284826
0.15174802,0.2612791,0.011440391,0.5755325
0.19931535,0.25518408,0.025287496,0.52021307
0.17368889,0.18240531,0.019776428,0.62412935
0.16997072,0.34639087,0.018024659,0.46561378
0.08708994,0.31272328,0.013628622,0.58655816
0.09548459,0.2675971,0.010851774,0.62606657
0.1986798,0.24536915,0.015926288,0.54002476
0.18304534,0.32473972,0.021548243,0.4706666
0.16774654,0.211129,0.018717619,0.60240686
0.3067163,0.117216624,0.014087125,0.56197995
0.34008583,0.12343043,0.006516403,0.5299673
0.36559898,0.13391805,0.0077665974,0.49271646
0.29885888,0.14873934,0.007999135,0.5444026
0.11174381,0.34041712,0.02672887,0.5211102
0.15575923,0.24043468,0.016798463,0.58700764
0.28036818,0.20968902,0.011941241,0.49800155
0.30823725,0.1325451,0.010834111,0.54838353
0.30880064,0.19271058,0.008390167,0.49009866
0.1327336,0.26713166,0.02224287,0.5778918
0.29932845,0.18095206,0.00767412,0.5120454
0.15632154,0.21947506,0.02710507,0.5970983
0.1232832,0.31506166,0.028530836,0.5331243
0.16607912,0.24577495,0.0149267465,0.5732192
0.16677405,0.29872915,0.0075284084,0.5269684
0.19372885,0.20719725,0.012538987,0.5865349
0.1414878,0.26561326,0.023633858,0.5692651
0.24351795,0.13306275,0.00813765,0.61528164
0.1468983,0.2923486,0.010401349,0.55035174
0.2036546,0.24069911,0.016478736,0.5391675
0.27011415,0.24370037,0.026516704,0.45966876
0.16029875,0.270585,0.0069003333,0.5622159
0.20016712,0.19768707,0.02380504,0.5783407
0.16309157,0.3185166,0.015186051,0.5032058
0.26956907,0.20373243,0.011473592,0.5152249
0.13232933,0.2274633,0.008256833,0.6319505
0.14094216,0.2910142,0.01654162,0.55150205
0.34851727,0.13650832,0.0052681793,0.50970626
0.21304874,0.18362568,0.02268475,0.58064085
0.24414521,0.22190528,0.011889024,0.5220605
0.10767169,0.3001678,0.02262238,0.5695382
0.080497235,0.3220148,0.01836101,0.5791269
0.22649445,0.18807924,0.0096558435,0.57577044
0.06968051,0.29083547,0.0124436505,0.6270403
0.12767474,0.32002664,0.018769309,0.53352934
0.29758137,0.14089626,0.0059294673,0.5555929
0.1513593,0.30426732,0.027989957,0.5163834
0.13542925,0.1868286,0.009018684,0.6687235
0.39609757,0.13629116,0.007196776,0.46041447
0.19543691,0.25671905,0.015471004,0.532373
0.12694593,0.3414832,0.013712957,0.51785797
0.093751,0.30445024,0.018578097,0.58322066
0.25162488,0.1268311,0.0067363577,0.61480767
0.2538157,0.12851128,0.0062412648,0.6114317
0.119890526,0.30780593,0.012860075,0.5594435
0.09752458,0.29383162,0.012529224,0.5961146
0.06594008,0.34469327,0.017398162,0.5719685
0.3377509,0.143088,0.006843527,0.51231754
0.07535474,0.30222604,0.015353308,0.6070659
0.22032571,0.22145645,0.01005478,0.54816306
0.21392463,0.21873176,0.02461587,0.5427277
0.28502402,0.12303908,0.0075333426,0.58440363
0.19373281,0.23785529,0.008320464,0.56009144
0.10711165,0.3574483,0.012260767,0.5231793
0.30665597,0.14206392,0.016735509,0.53454465
0.22926266,0.24825148,0.016201876,0.50628406
0.23232003,0.29046318,0.0111415945,0.4660752
0.22670968,0.14170952,0.006246276,0.6253345
0.17994553,0.21058021,0.041137718,0.5683365
0.111698925,0.3094337,0.044108488,0.53475887
0.09518454,0.37757117,0.040600024,0.48664424
0.10959687,0.2793834,0.04044997,0.57056975
0.064467415,0.34014943,0.024392288,0.57099086
0.08058121,0.34759882,0.023885248,0.54793465
0.09166353,0.33121938,0.023685459,0.55343163
0.099921845,0.37152764,0.025665406,0.50288516
0.1274167,0.29623455,0.02194133,0.5544074
0.28276223,0.16601934,0.035266478,0.5159519
0.13001935,0.24796169,0.04252771,0.57949126
0.09206512,0.27962676,0.01996285,0.60834527
0.0892232,0.36001027,0.0469595,0.503807
0.13824049,0.2712854,0.042768136,0.547706
0.117465734,0.36044642,0.04634263,0.47574523
0.15945314,0.24582075,0.03842103,0.5563051
0.08545501,0.40353203,0.030862164,0.4801508
0.12637827,0.30296934,0.026629953,0.5440225
0.15649822,0.28171143,0.028503887,0.53328645
0.10732905,0.34935686,0.023463007,0.5198511
0.1089827,0.36403903,0.033237353,0.49374092
0.115746476,0.3042982,0.0269615,0.55299383
0.14761281,0.33911973,0.025366085,0.48790142
0.21258928,0.20702961,0.035091866,0.5452893
0.12145916,0.31802365,0.03475573,0.5257615
0.18150228,0.2582173,0.038326647,0.5219537
0.15157208,0.27868727,0.037533507,0.53220713
0.10880044,0.33563918,0.026887285,0.5286731
0.08582078,0.36373034,0.047315415,0.5031335
0.07993918,0.30166143,0.019453574,0.59894574
0.10356575,0.34462565,0.03401182,0.5177968
0.10549327,0.25903025,0.029562248,0.60591424
0.09484596,0.3452854,0.029584812,0.53028387
0.088956915,0.3553404,0.022488298,0.5332144
0.098260775,0.26501492,0.013060144,0.6236642
0.13272724,0.29708886,0.041929573,0.52825433
0.11152395,0.31454507,0.050353404,0.5235776
0.09917528,0.3552039,0.026448842,0.519172
0.12980078,0.23912416,0.0427396,0.58833545
0.0860077,0.3720961,0.025763286,0.5161329
0.07870764,0.30084664,0.027487684,0.5929581
0.08920068,0.32503134,0.037574124,0.5481939
0.08915936,0.3304713,0.016833857,0.56353545
0.11289899,0.3710473,0.04636636,0.46968737
0.16355744,0.24934897,0.031195449,0.5558982
0.078497045,0.2835747,0.019715546,0.61821264
0.0814515,0.33837777,0.03409681,0.5460739
0.19985946,0.16538249,0.037331056,0.59742695
0.11906285,0.24110709,0.041640494,0.59818953
0.13584992,0.2821932,0.029461913,0.55249494
0.11649799,0.21571673,0.044073418,0.6237119
0.111888506,0.2897381,0.027699994,0.5706734
0.107525624,0.2820085,0.018339308,0.5921266
0.1336058,0.2729305,0.053705174,0.5397585
0.09124195,0.30324274,0.037246183,0.56826913
0.10868566,0.2818083,0.027322723,0.58218336
0.103226855,0.33516383,0.034019567,0.52758974
0.09321662,0.35643876,0.03550107,0.5148435
0.1078679,0.29782644,0.029453302,0.5648523
0.10325581,0.33456263,0.02721474,0.5349668
0.12751101,0.29087728,0.026888438,0.55472326
0.09581866,0.3756557,0.044593304,0.4839323
0.10931417,0.30285496,0.041572656,0.5462582
0.07330787,0.23458384,0.010460537,0.6816477
0.10697914,0.30859143,0.025651978,0.5587774
0.08498335,0.32831138,0.03566821,0.551037
0.1043027,0.27303746,0.00998934,0.6126705
0.08389611,0.3145834,0.028557826,0.5729626
0.09725176,0.36149764,0.022641387,0.51860917
0.088763416,0.33740786,0.030487956,0.54334074
0.07450175,0.3541683,0.033761136,0.53756887
0.10731441,0.32105884,0.014229979,0.5573967
0.1008462,0.3116168,0.03934478,0.5481922
0.1240319,0.26804888,0.05540922,0.55251
0.07544289,0.35304916,0.015311928,0.5561961
0.11490964,0.40232316,0.033825263,0.44894192
0.10739814,0.36402005,0.017136227,0.5114456
0.11133259,0.22180194,0.009311456,0.657554
0.118800685,0.35420272,0.024672193,0.5023244
0.09148558,0.30200785,0.034876727,0.5716298
0.14813669,0.24391748,0.06221278,0.545733
0.0814252,0.3052886,0.024306709,0.5889795
0.24290372,0.23119117,0.04295706,0.482948
0.13235658,0.29734275,0.031743165,0.53855747
0.07464694,0.15695879,0.017171206,0.751223
0.10071365,0.402202,0.05116532,0.44591898
0.13140504,0.3276333,0.04821319,0.49274853
0.10124287,0.2758781,0.037327677,0.5855513
0.114486836,0.31464928,0.04297579,0.5278881
0.09743772,0.3296335,0.013980248,0.5589485
0.064834,0.3484247,0.015474123,0.5712671
0.09507657,0.21774179,0.032391876,0.65478975
0.07901446,0.31988344,0.02552397,0.57557815
0.09845588,0.34937766,0.028110951,0.52405554
0.12318235,0.30477095,0.017582715,0.5544639
0.097718105,0.3776963,0.016005209,0.50858045
0.08595637,0.35948208,0.02814006,0.52642155
0.2146015,0.2896315,0.041892465,0.45387447
0.0928623,0.36580878,0.022217384,0.5191115
0.09628,0.27708554,0.028274717,0.59835976
0.29346573,0.11242819,0.022896763,0.5712093
0.31883055,0.19487488,0.036511514,0.44978306
0.13604487,0.31509048,0.035355594,0.51350904
0.07664124,0.33948362,0.028128995,0.55574614
0.11325708,0.3812922,0.029302277,0.47614843
0.09120421,0.28048238,0.016624963,0.61168844
0.10607215,0.29544663,0.039799944,0.55868125
0.101578705,0.31415358,0.018988214,0.5652795
0.08973035,0.33950886,0.036650144,0.5341106
0.13445161,0.3092521,0.024296515,0.53199977
0.10719479,0.3153127,0.021607084,0.55588543
0.07592994,0.3411645,0.014282946,0.5686226
0.093467005,0.3171884,0.025763735,0.5635809
0.09138092,0.3738704,0.0568017,0.47794697
0.07367236,0.3010951,0.017780883,0.6074517
0.1264577,0.3114123,0.07251489,0.48961505
0.16611038,0.1444122,0.035534207,0.6539432
0.15173437,0.17875941,0.02650552,0.64300066
0.118351325,0.39654428,0.027393568,0.45771086
0.21228753,0.36179134,0.05320456,0.37271658
0.062689155,0.5113267,0.042201374,0.3837827
0.111828946,0.26711568,0.06274693,0.5583085
0.11550706,0.29137444,0.0410494,0.55206907
0.10698505,0.31930906,0.063967824,0.5097381
0.16604736,0.36682305,0.03782076,0.42930883
0.09508219,0.40785506,0.05275298,0.4443098
0.16253623,0.27863172,0.055244494,0.50358754
0.084800035,0.41458768,0.037251666,0.4633607
0.099081196,0.4124759,0.045253612,0.44318923
0.14241213,0.30914503,0.060841456,0.4876015
0.25895995,0.23513333,0.07673278,0.42917395
0.05589038,0.4632784,0.047814537,0.43301666
0.19879755,0.12071408,0.028053144,0.65243524
0.09982416,0.4671655,0.033118125,0.3998922
0.124220334,0.3812644,0.06390628,0.4306091
0.10648545,0.2356381,0.037379757,0.6204967
0.16249937,0.34162116,0.045805454,0.45007402
0.082735844,0.42577234,0.044157565,0.44733432
0.17728408,0.23627815,0.041771486,0.5446663
0.20858467,0.26456082,0.048162792,0.47869167
0.06534049,0.46218008,0.031966943,0.44051245
0.0995315,0.3648737,0.048921786,0.48667303
0.14385025,0.43594617,0.04631678,0.37388676
0.10367448,0.44386053,0.040529624,0.41193545
0.13655883,0.4022266,0.047707763,0.41350675
0.09960561,0.374261,0.046167687,0.4799657
0.27771816,0.21945842,0.05276972,0.45005366
0.06822992,0.44613507,0.054164883,0.43147016
0.17676836,0.27246904,0.06237075,0.48839182
0.094318226,0.48195904,0.037530713,0.386192
0.1060807,0.41716835,0.034068443,0.44268247
0.112212464,0.3323018,0.042730175,0.5127556
0.08208153,0.4570651,0.046528712,0.41432467
0.17015089,0.26467958,0.054192644,0.5109769
0.13549489,0.38935035,0.028794462,0.4463603
0.17231202,0.3628112,0.047663976,0.41721278
0.083328106,0.31204635,0.044058733,0.5605668
0.15997523,0.122433014,0.02747281,0.6901189
0.14653078,0.26672822,0.021018922,0.5657221
0.073387854,0.37810117,0.048142623,0.5003684
0.11452065,0.29601994,0.044896167,0.54456323
0.17512868,0.22495607,0.056378838,0.5435365
0.09888847,0.4085253,0.04298063,0.44960558
0.07602013,0.42852002,0.06365606,0.4318038
0.09645516,0.4003783,0.039264113,0.4639024
0.12541817,0.30053335,0.047460843,0.52658767
0.09026727,0.4841512,0.028382754,0.39719874
0.094350286,0.31143332,0.05485772,0.5393587
0.07090216,0.43257716,0.036134284,0.46038648
0.088554695,0.44184566,0.027480906,0.4421188
0.15802686,0.24167973,0.05564732,0.544646
0.14518797,0.26101264,0.050501257,0.5432981
0.10458256,0.34729138,0.04585248,0.50227356
0.08093088,0.4743261,0.027777402,0.41696563
0.08382916,0.43008828,0.04026477,0.44581783
0.093640685,0.5121846,0.034758914,0.3594158
0.08497943,0.35035107,0.04596021,0.5187093
0.07228157,0.2978476,0.02951819,0.6003527
0.09706011,0.40012473,0.03745616,0.465359
0.072027296,0.46308827,0.032802694,0.4320817
0.17272171,0.24317516,0.044515807,0.5395873
0.109000295,0.37841672,0.03972393,0.47285903
0.11442126,0.36071274,0.04034045,0.48452553
0.15014301,0.30823493,0.04883363,0.49278846
0.09981397,0.4053334,0.03971397,0.45513865
0.057646543,0.36716425,0.033301875,0.54188734
0.08304238,0.38365552,0.050093662,0.48320845
0.0979938,0.35257334,0.033050813,0.51638204
0.074308194,0.367999,0.035700366,0.52199244
0.08243639,0.1944886,0.015375136,0.7076999
0.09261139,0.33356747,0.043404553,0.5304166
0.06639356,0.40908825,0.048157748,0.4763604
0.109060526,0.14465289,0.015987605,0.73029894
0.1245707,0.26791734,0.05647337,0.55103856
0.092186876,0.22898361,0.023870673,0.65495884
0.10942482,0.4033102,0.044120617,0.4431443
0.11469944,0.323074,0.035090856,0.5271357
0.11444303,0.2729344,0.055417567,0.557205
0.21038361,0.17774454,0.048692964,0.56317896
0.07893602,0.3563298,0.036092345,0.5286418
0.08619427,0.4072969,0.031748228,0.47476056
0.09319113,0.42180437,0.05424954,0.430755
0.08203094,0.3908428,0.0398868,0.48723948
0.08116697,0.4025218,0.031590138,0.48472106
0.13249092,0.30657846,0.04268653,0.5182441
0.064195156,0.43550095,0.029876484,0.47042736
0.07345217,0.500379,0.027881738,0.39828706
0.14984377,0.3881946,0.051199634,0.410762
0.15061185,0.4087621,0.02135319,0.41927284
0.09067603,0.42191705,0.048524126,0.43888283
0.123135544,0.18974063,0.036427576,0.6506962
0.10677888,0.33732125,0.043908335,0.51199156
0.094390996,0.3699472,0.03995991,0.4957019
0.060336072,0.542644,0.023334332,0.37368563
0.057868175,0.44685388,0.05434592,0.44093204
0.07853057,0.33129293,0.05670232,0.53347415
0.16065091,0.32750604,0.026881594,0.4849614
0.10355131,0.34545124,0.04122252,0.509775
0.104518786,0.3532439,0.04361187,0.49862543
0.08922395,0.27968958,0.030205846,0.6008806
0.09162009,0.36359665,0.042158622,0.50262463
0.070223324,0.41412494,0.039491344,0.47616032
0.13750695,0.38248852,0.048765965,0.43123856
0.069613606,0.43929103,0.038201608,0.45289376
0.07916859,0.38432723,0.041185886,0.49531826
0.21091208,0.18383694,0.0542277,0.55102324
0.09289532,0.3268243,0.06244906,0.51783127
0.11704084,0.46439528,0.036125895,0.38243806
0.08706565,0.4381112,0.021978669,0.45284453
0.15697533,0.26002967,0.049565785,0.53342927
0.08650572,0.5075235,0.03185423,0.37411654
0.1341661,0.34211013,0.038995016,0.4847287
0.08322185,0.36154124,0.03353785,0.5216991
0.08969107,0.3568559,0.04668923,0.5067638
0.16345042,0.2748768,0.036269825,0.52540296
0.124943316,0.3974769,0.042936776,0.4346431
0.105580576,0.31059432,0.03468899,0.5491361
0.09416817,0.39771286,0.035060406,0.4730585
0.06200724,0.46897823,0.0375792,0.43143526
0.16319567,0.28880766,0.037829332,0.51016736
0.119847454,0.3481688,0.0277752,0.5042085
0.12186536,0.31584796,0.04324874,0.51903784
0.1032337,0.34527197,0.039676543,0.5118178
0.123571254,0.31552467,0.053692214,0.50721186
0.1216324,0.35052088,0.029681217,0.49816546
0.114339426,0.46508768,0.026574936,0.39399803
0.121202186,0.19968538,0.046870366,0.6322421
0.17335564,0.25479075,0.037201617,0.53465205
0.12997194,0.3460485,0.03723608,0.48674348
0.095199436,0.26208213,0.040105175,0.6026133
0.16476576,0.30377513,0.04569908,0.48575994
0.07621836,0.37264234,0.03724903,0.5138903
0.08794711,0.42581668,0.04298876,0.4432474
0.059249096,0.4482316,0.041682564,0.45083678
0.09100307,0.37469563,0.04517245,0.4891288
0.082165025,0.3480483,0.042087674,0.527699
0.06751609,0.47226608,0.03976145,0.42045638
0.15279102,0.1541503,0.020842599,0.672216
0.12584965,0.3406174,0.04892586,0.48460704
0.1490871,0.34668592,0.04790864,0.45631835
0.13530849,0.28195924,0.06651008,0.51622224
0.093986,0.34933254,0.046844143,0.50983727
0.11391338,0.50266534,0.029360041,0.35406122
0.106515,0.3143258,0.046968035,0.53219116
0.16261847,0.22194032,0.033957593,0.5814836
0.097894184,0.23252514,0.05354089,0.61603975
0.1882423,0.10784421,0.01877687,0.6851366
0.23360987,0.35176942,0.036879055,0.37774163
0.09319966,0.23129424,0.027639942,0.6478662
0.16203469,0.28063214,0.06369843,0.4936347
0.06424232,0.42847863,0.033962566,0.47331643
0.079881154,0.2581138,0.029057384,0.63294774
0.083669975,0.29232594,0.019840904,0.6041631
0.07671643,0.33085474,0.02948754,0.56294125
0.11015678,0.28554514,0.02675988,0.5775382
0.114442445,0.24878378,0.037210763,0.599563
0.11472048,0.29909343,0.026812326,0.5593738
0.06944733,0.20231879,0.025548533,0.70268536
0.18120526,0.36166605,0.040921263,0.41620746
0.22685845,0.1329176,0.03991767,0.6003063
0.072228596,0.3038358,0.02965149,0.5942841
0.22779953,0.25307152,0.04135647,0.47777244
0.30344054,0.26873556,0.04468483,0.38313904
0.20244959,0.23032027,0.061046902,0.50618327
0.14548826,0.28829858,0.059321936,0.50689125
0.2936668,0.1878992,0.048205853,0.47022817
0.29422736,0.20583247,0.043741476,0.4561987
0.23363544,0.22384824,0.048901893,0.49361444
0.27308396,0.2572075,0.04752093,0.42218757
0.23446085,0.22152834,0.05513068,0.48888025
0.18153593,0.26401663,0.050281517,0.50416595
0.19491996,0.12935677,0.014204324,0.66151893
0.2664471,0.12735477,0.02087859,0.5853196
0.2461413,0.20339778,0.025420371,0.5250405
0.28671947,0.13632223,0.014522801,0.56243557
0.1982409,0.3426843,0.020500828,0.43857393
0.19361255,0.142405,0.013359468,0.650623
0.28723943,0.08068025,0.0128329145,0.61924744
0.23338695,0.23532066,0.02476326,0.5065291
0.28463778,0.07629672,0.010857587,0.628208
0.35683453,0.19711106,0.045502782,0.40055168
0.25355873,0.110657945,0.01747228,0.61831105
0.2700719,0.090707146,0.013391252,0.62582976
0.27938482,0.18776314,0.028860636,0.5039914
0.28804678,0.17263778,0.030588016,0.50872743
