P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.20756893,0.22191854,0.064035416,0.5064771
0.27470213,0.120350614,0.029643701,0.57530355
0.25821373,0.16178854,0.033215214,0.54678243
0.32459444,0.07441452,0.015346021,0.585645
0.36598784,0.04794513,0.006407485,0.57965964
0.21280296,0.23623769,0.066222206,0.48473716
0.2204171,0.18026379,0.015021311,0.58429784
0.19353047,0.21998183,0.05535618,0.5311315
0.25150028,0.16451466,0.054191183,0.5297938
0.15893619,0.23813863,0.032641772,0.5702834
0.26422247,0.15150931,0.023476802,0.5607914
0.22851795,0.25508666,0.037203036,0.47919235
0.2808973,0.13584647,0.049930144,0.533326
0.27776933,0.15349515,0.051264033,0.51747155
0.23756297,0.17540778,0.036407866,0.5506213
0.2965542,0.11171191,0.03814718,0.5535867
0.29603198,0.12643729,0.037161704,0.54036903
0.27639905,0.15421095,0.051881086,0.517509
0.23073797,0.14646141,0.03895925,0.5838413
0.29359144,0.13045953,0.03226784,0.54368126
0.28796238,0.11052438,0.029290505,0.57222277
0.25386673,0.15881175,0.05174321,0.53557825
0.27693355,0.12978476,0.034310576,0.5589711
0.23129353,0.18165764,0.06461629,0.5224325
0.28824902,0.06160584,0.007891076,0.64225405
0.26714137,0.16083054,0.044039693,0.52798843
0.20292419,0.27490288,0.048668165,0.47350478
0.18282844,0.25030565,0.06452865,0.50233716
0.11869693,0.27675053,0.0712735,0.53327906
0.21753494,0.24345165,0.049509402,0.48950404
0.21784464,0.29142433,0.039435588,0.45129547
0.1824096,0.24921362,0.067735225,0.5006415
0.17639129,0.23994555,0.04728493,0.53637815
0.15630831,0.29298836,0.05421777,0.49648556
0.18048467,0.24638562,0.061919443,0.5112102
0.21595792,0.2545361,0.058819313,0.47068667
0.1860394,0.2353055,0.05628021,0.5223749
0.09960816,0.26270366,0.06451482,0.5731734
0.2110449,0.18827297,0.056257557,0.54442465
0.14478236,0.25790986,0.064245164,0.53306264
0.19892293,0.28743553,0.05132866,0.46231294
0.20281237,0.2502423,0.06172947,0.48521587
0.17637855,0.21233597,0.035206255,0.57607925
0.13469975,0.2492291,0.06041773,0.55565345
0.15323754,0.29085127,0.053956684,0.50195456
0.18401068,0.25617328,0.080347985,0.47946805
0.16057675,0.27507263,0.05662903,0.5077216
0.19647686,0.2817772,0.04993252,0.47181344
0.21477799,0.2239882,0.07359697,0.4876368
0.181158,0.2841804,0.055966895,0.4786947
0.23299876,0.18701841,0.03687917,0.5431037
0.14488503,0.2668887,0.083773285,0.50445294
0.19771671,0.2690458,0.05187328,0.48136422
0.22203466,0.21752095,0.085027575,0.47541675
0.16955055,0.23810719,0.045068566,0.54727376
0.13546966,0.27600116,0.059362687,0.5291665
0.1620638,0.21799402,0.04342699,0.57651514
0.16085452,0.27686206,0.04729332,0.51499003
0.26576558,0.12996489,0.049871117,0.55439836
0.116598465,0.21664691,0.059850466,0.60690415
0.22288759,0.23391376,0.03837674,0.5048219
0.17968254,0.27489084,0.05180483,0.4936218
0.20748867,0.1762756,0.040324327,0.57591146
0.18302222,0.22664413,0.051830634,0.538503
0.25916618,0.1685289,0.062339243,0.50996566
0.115561314,0.27041313,0.0589293,0.55509627
0.22617213,0.17890139,0.07745449,0.51747197
0.24884768,0.29877108,0.027094986,0.4252862
0.19269659,0.229222,0.057846785,0.5202346
0.15145405,0.276642,0.06795171,0.5039522
0.24748354,0.22492456,0.0760873,0.45150456
0.14426851,0.25715607,0.06089804,0.53767735
0.16884276,0.3054338,0.04724872,0.47847465
0.12942906,0.23727995,0.0534746,0.57981646
0.2204596,0.22095191,0.06972278,0.48886576
0.22361033,0.20721082,0.044587627,0.5245912
0.19801168,0.2507923,0.06511524,0.4860807
0.18371312,0.2646025,0.06461086,0.4870734
0.15815985,0.27620533,0.055734698,0.50990003
0.17533389,0.24812144,0.049039688,0.527505
0.18390957,0.2719524,0.047896832,0.49624118
0.15826413,0.2939838,0.037999075,0.50975305
0.12214538,0.26869956,0.06560513,0.54354995
0.14336456,0.26289034,0.06496427,0.5287809
0.115459345,0.25633737,0.055910256,0.5722931
0.17861888,0.27185538,0.05727845,0.4922473
0.22187607,0.1982009,0.05411758,0.5258055
0.12019995,0.26425242,0.06350644,0.5520412
0.24892367,0.16037922,0.058570262,0.53212684
0.11719431,0.25050417,0.07786658,0.554435
0.11941096,0.26837605,0.07188676,0.5403262
0.20368406,0.29641804,0.03745079,0.46244714
0.121402994,0.2589152,0.05912169,0.5605602
0.14626725,0.24330637,0.10348703,0.50693935
0.17621024,0.29420733,0.046163008,0.48341936
0.17452465,0.23810309,0.07552111,0.51185113
0.1692427,0.3019487,0.050964154,0.47784445
0.19372576,0.25436586,0.07436934,0.47753906
0.23531063,0.20957288,0.026013589,0.5291029
0.12577124,0.26581672,0.061939612,0.5464724
0.19876091,0.25225112,0.02872756,0.52026033
0.15637206,0.2714526,0.050940234,0.5212351
0.19441588,0.25668356,0.049432237,0.4994683
0.1265854,0.23605569,0.06522972,0.5721292
0.14326304,0.26968604,0.0397382,0.5473127
0.12626451,0.25754005,0.055999395,0.560196
0.28950843,0.11660899,0.038024463,0.55585814
0.27907816,0.1186582,0.021884762,0.58037883
0.13060127,0.26163873,0.0688228,0.5389372
0.18847086,0.27911112,0.06091147,0.4715066
0.19529667,0.21476346,0.08859813,0.50134164
0.14096694,0.27824354,0.071365796,0.50942373
0.15519008,0.21132626,0.07294508,0.5605386
0.17897329,0.21682109,0.081237465,0.5229681
0.15800563,0.3019359,0.043703005,0.49635553
0.22871597,0.18115996,0.08472378,0.5054003
0.19487652,0.2677881,0.056815192,0.4805202
0.16635048,0.2590444,0.06269668,0.51190835
0.219829,0.22888063,0.06390083,0.48738956
0.16783316,0.25928217,0.082150936,0.4907337
0.19793326,0.23111314,0.04701029,0.5239433
0.14774562,0.2989193,0.055073373,0.49826166
0.21303007,0.20195216,0.07304761,0.5119701
0.16879804,0.24391055,0.03141535,0.555876
0.24753504,0.23889679,0.06881574,0.44475248
0.21029244,0.21917704,0.072580665,0.4979498
0.15368392,0.2977231,0.058527574,0.49006546
0.2161192,0.19404571,0.0877945,0.5020405
0.14801288,0.2683399,0.080483206,0.50316405
0.13934264,0.3126286,0.057865277,0.4901635
0.15760109,0.28315222,0.067471884,0.4917748
0.14351155,0.29697287,0.057239763,0.5022759
0.17748086,0.24022551,0.06277961,0.5195141
0.17750174,0.263028,0.06147149,0.49799883
0.11177186,0.29891378,0.069732204,0.51958215
0.2886032,0.13319127,0.047598638,0.53060687
0.18767703,0.271085,0.065895915,0.4753421
0.1794685,0.2801272,0.061808076,0.47859624
0.15147918,0.27542734,0.07029136,0.5028021
0.17963657,0.2649101,0.06761981,0.48783347
0.13960762,0.30003345,0.06349396,0.49686497
0.17590833,0.26363343,0.072363384,0.4880949
0.1383267,0.26206064,0.08328968,0.516323
0.19630039,0.2810983,0.05321854,0.46938276
0.2058057,0.23665406,0.07487061,0.48266956
0.1468729,0.3087113,0.060221795,0.48419395
0.14033993,0.31946963,0.05232188,0.4878685
0.15879701,0.29838967,0.060335614,0.4824777
0.12924723,0.2918883,0.06894532,0.5099191
0.14673768,0.30434808,0.05465279,0.49426144
0.14076696,0.2582639,0.064229466,0.5367397
0.15703154,0.16615075,0.027517665,0.64930004
0.14917941,0.28344068,0.06256832,0.5048116
0.174363,0.28029242,0.053919688,0.49142483
0.16060106,0.26758838,0.05791569,0.51389486
0.11552485,0.2984708,0.0672903,0.518714
0.14639644,0.2644941,0.045805316,0.5433042
0.14250654,0.2786215,0.06452802,0.514344
0.14535211,0.22054589,0.07114231,0.56295973
0.1235312,0.29481012,0.07467042,0.5069882
0.21886325,0.1906929,0.100558594,0.4898852
0.16316512,0.18995337,0.038954988,0.60792655
0.20010823,0.25993994,0.050094184,0.48985767
0.22620155,0.18671203,0.08563718,0.5014492
0.15923618,0.2921918,0.060148045,0.488424
0.13668673,0.25934845,0.09234382,0.51162094
0.1656945,0.25083774,0.06704073,0.5164271
0.1140946,0.2806057,0.07312983,0.53216994
0.15737386,0.26258087,0.0635862,0.516459
0.13579252,0.32276627,0.05579141,0.48564982
0.2878634,0.11343602,0.039213676,0.5594869
0.12309376,0.29107904,0.07608389,0.50974333
0.119582765,0.28828293,0.07066071,0.5214736
0.13946433,0.26788434,0.080166005,0.5124853
0.24926138,0.17319855,0.05959425,0.5179458
0.14180899,0.28959087,0.06315867,0.5054414
0.17653237,0.26134664,0.07246186,0.48965907
0.19348246,0.22199085,0.07207818,0.51244855
0.16602223,0.24642381,0.080551706,0.5070023
0.14255744,0.28860515,0.060770594,0.50806683
0.20243262,0.23474449,0.073575675,0.48924726
0.20725667,0.22292499,0.066493645,0.5033247
0.19022188,0.25169075,0.059937127,0.49815017
0.17172916,0.24098903,0.078453444,0.50882834
0.14928731,0.27606773,0.070170686,0.5044742
0.13765998,0.2672878,0.06706253,0.5279897
0.17941095,0.2745869,0.032966435,0.5130357
0.13202842,0.3156907,0.05303454,0.49924636
0.19755386,0.25025365,0.054100573,0.49809185
0.10953989,0.29053083,0.0677909,0.53213835
0.21029645,0.21547203,0.08353241,0.49069902
0.19059393,0.23645307,0.040815808,0.5321372
0.21011297,0.24802004,0.052311935,0.489555
0.23079036,0.20726873,0.0643523,0.49758863
0.1510193,0.2671351,0.07665415,0.50519145
0.16064182,0.29261184,0.050831687,0.49591467
0.26175576,0.13767299,0.014769108,0.5858022
0.17395695,0.21696456,0.029734438,0.5793441
0.20882463,0.22481206,0.035833523,0.5305298
0.2279423,0.20417883,0.02194276,0.54593605
0.19608444,0.22864112,0.014663955,0.5606104
0.2651366,0.12114529,0.01448343,0.5992347
0.14843275,0.25390208,0.025507526,0.57215774
0.22043352,0.24581888,0.014248879,0.5194987
0.16073015,0.21969296,0.025270514,0.5943064
0.17963924,0.25139415,0.016962,0.55200464
0.30706075,0.092961326,0.008908068,0.5910698
0.19682367,0.22341987,0.042878557,0.5368779
0.24918659,0.18302074,0.011850298,0.55594236
0.28450036,0.109866805,0.0095892055,0.5960436
0.22376186,0.23378202,0.017689873,0.52476627
0.108458474,0.24645753,0.027559832,0.61752415
0.17793065,0.24969819,0.05122315,0.521148
0.18890554,0.17034449,0.030265354,0.61048454
0.14472698,0.27211136,0.050211787,0.53294986
0.111046284,0.25788346,0.026640892,0.6044294
0.107497536,0.24435459,0.015207845,0.63294
0.21891886,0.20844878,0.025242144,0.54739016
0.18792212,0.25650352,0.045479227,0.51009506
0.16842566,0.2399279,0.022458035,0.56918836
0.29943463,0.10862628,0.01233705,0.579602
0.29115415,0.09226453,0.007926649,0.6086546
0.27884716,0.110875584,0.0065917005,0.60368544
0.20800902,0.13530481,0.00370532,0.65298086
0.09728211,0.27889147,0.034512468,0.5893139
0.1862869,0.23918876,0.025373802,0.5491506
0.2402171,0.22076814,0.01128635,0.52772844
0.34562615,0.08683282,0.0021361276,0.5654049
0.25490898,0.18257785,0.009627342,0.5528858
0.16028196,0.26443213,0.023197379,0.55208856
0.32806876,0.098992184,0.0051766103,0.5677625
0.25563475,0.15351935,0.04561489,0.545231
0.14948337,0.27826,0.0429919,0.52926475
0.1827903,0.23697814,0.01937357,0.5608581
0.20573115,0.24014433,0.012976804,0.5411477
0.21837044,0.2084294,0.024344726,0.54885536
0.13777539,0.25729924,0.03132351,0.57360184
0.30177996,0.111841,0.0061098165,0.5802692
0.15913785,0.26286066,0.021279205,0.5567222
0.24793544,0.19936867,0.013818005,0.53887784
0.23521444,0.17938209,0.057177298,0.5282262
0.16297269,0.2296098,0.010181268,0.59723616
0.20355071,0.20173353,0.04996678,0.544749
0.17239334,0.26482075,0.021466192,0.5413197
0.25475752,0.16433078,0.010436508,0.57047516
0.11421051,0.23227353,0.019978438,0.63353753
0.1288604,0.2623016,0.038857225,0.56998086
0.28385136,0.1664941,0.00338766,0.54626685
0.20712548,0.16343567,0.021175016,0.60826373
0.25710556,0.19034195,0.010796162,0.5417563
0.1185403,0.27410164,0.031910595,0.5754475
0.13055925,0.25444102,0.027082106,0.5879177
0.23494592,0.1892376,0.014908389,0.56090814
0.07288689,0.29133835,0.015986232,0.6197885
0.14753945,0.25127405,0.020973474,0.580213
0.28285074,0.11842313,0.007946354,0.5907798
0.1775498,0.26136756,0.050395507,0.5106872
0.12706804,0.19955622,0.020079618,0.6532962
0.30034024,0.11978508,0.0026765282,0.5771982
0.23193026,0.20262995,0.021324951,0.5441149
0.13853754,0.26624888,0.03489023,0.5603233
0.10347169,0.254274,0.041605305,0.600649
0.27771106,0.12324024,0.011673036,0.5873757
0.24018794,0.15843174,0.013556594,0.58782375
0.15406471,0.25055405,0.024826454,0.57055473
0.09473985,0.26042533,0.022430798,0.622404
0.09440843,0.26247606,0.031557567,0.6115579
0.29767793,0.12228302,0.0047653583,0.5752737
0.067429975,0.3046992,0.014838932,0.6130318
0.19580238,0.22855158,0.0073262774,0.5683198
0.22990043,0.19888224,0.030885797,0.54033154
0.27434108,0.14302406,0.009064624,0.57357025
0.18572237,0.19330199,0.014572982,0.60640264
0.15662014,0.25787875,0.0243501,0.56115097
0.2428682,0.18214084,0.010663455,0.5643275
0.2315501,0.19319156,0.035752773,0.53950554
0.17192921,0.25973427,0.015647542,0.5526889
0.24760717,0.14640749,0.023489729,0.5824956
0.16422895,0.20296165,0.029432049,0.6033774
0.12975745,0.29653367,0.04803288,0.525676
0.11833148,0.3113509,0.054521795,0.5157959
0.10550996,0.25716832,0.063243985,0.5740777
0.093899876,0.2677823,0.024785379,0.61353236
0.12025204,0.24426827,0.05330569,0.582174
0.13003673,0.26029533,0.032006606,0.57766134
0.14462726,0.27594525,0.053091798,0.52633566
0.12563714,0.25512272,0.027615163,0.591625
0.25973397,0.16398801,0.0628787,0.51339936
0.18642995,0.20083293,0.05676765,0.5559695
0.116240814,0.24252313,0.03426,0.60697603
0.109678425,0.2711265,0.062463596,0.55673146
0.16762607,0.26068717,0.0475826,0.5241042
0.13116267,0.31400472,0.056541994,0.49829063
0.18663254,0.24819273,0.046725884,0.5184488
0.13049941,0.30067554,0.043925863,0.5248991
0.10538413,0.2879245,0.024706008,0.58198535
0.14768478,0.28649002,0.050209563,0.51561564
0.11435593,0.27783522,0.032528657,0.5752802
0.12664913,0.29462662,0.037718493,0.5410058
0.09718562,0.29355302,0.04682696,0.56243443
0.20535915,0.22528352,0.026007935,0.54334944
0.18625624,0.20492402,0.0905126,0.5183072
0.16994661,0.27757698,0.030686665,0.5217897
0.15495296,0.25856122,0.053399544,0.5330863
0.18606387,0.25786555,0.034350134,0.5217204
0.12284621,0.25557002,0.04906542,0.57251835
0.105375,0.28727812,0.046766106,0.5605808
0.12461207,0.2559647,0.047521982,0.5719012
0.100944586,0.2853735,0.049109332,0.5645726
0.13062078,0.24755597,0.050210852,0.5716123
0.13872692,0.2763934,0.03379752,0.5510821
0.10743817,0.2751657,0.042531375,0.57486475
0.13166635,0.2265626,0.024164863,0.6176061
0.13587965,0.2742682,0.06054103,0.529311
0.11849417,0.28609306,0.07918715,0.5162256
0.13418812,0.2757532,0.04279015,0.5472685
0.13524403,0.2511828,0.068242244,0.54533094
0.11068562,0.2825924,0.037474904,0.56924707
0.09927552,0.27163467,0.03990302,0.58918667
0.13171521,0.26034153,0.03187652,0.57606673
0.20352201,0.23477274,0.03518324,0.526522
0.15520176,0.29383242,0.042579964,0.5083859
0.19241248,0.22944477,0.038315054,0.5398277
0.114443846,0.26213524,0.031402983,0.59201795
0.11859503,0.25936368,0.06412232,0.5579189
0.23510873,0.14631437,0.05077697,0.5677999
0.1240155,0.2355685,0.053152822,0.5872632
0.1444258,0.2687907,0.05848374,0.52829987
0.13519487,0.2178355,0.040704746,0.6062649
0.13098092,0.22495815,0.042037938,0.60202295
0.13111575,0.257598,0.024123915,0.5871623
0.13885394,0.26782683,0.058860436,0.5344589
0.11762347,0.24919014,0.061723445,0.5714629
0.10201148,0.25609177,0.057114672,0.5847821
0.103518635,0.28222921,0.06656333,0.54768884
0.12089041,0.287592,0.041786663,0.54973096
0.16168334,0.26221088,0.036820985,0.5392848
0.12562586,0.27932066,0.046290554,0.548763
0.14322153,0.26278278,0.031200359,0.5627954
0.13081795,0.27880126,0.043544523,0.54683626
0.13627744,0.264945,0.034902144,0.5638754
0.13275497,0.1937919,0.024505606,0.6489476
0.13682829,0.25657484,0.042138074,0.5644589
0.11406569,0.29113695,0.048866194,0.54593116
0.15375748,0.23131153,0.016438002,0.59849304
0.08902556,0.28203568,0.04218648,0.58675224
0.10175971,0.29921168,0.036684208,0.56234443
0.12647364,0.27980688,0.03103723,0.5626823
0.09527015,0.27622244,0.039028294,0.58947915
0.10427945,0.2462905,0.022480227,0.6269498
0.12050315,0.2523368,0.055998534,0.57116157
0.124431625,0.24435826,0.06660831,0.5646018
0.09737527,0.2619979,0.03557928,0.6050476
0.116571106,0.32866257,0.038280047,0.5164863
0.1944994,0.27080193,0.031508986,0.5031896
0.11262833,0.22772796,0.024247376,0.63539636
0.119670235,0.29801345,0.02106833,0.561248
0.09861308,0.25573155,0.05781994,0.5878354
0.14490013,0.24728851,0.04583701,0.5619743
0.10250591,0.24896446,0.025123753,0.623406
0.17782907,0.2232221,0.08823054,0.5107182
0.11311135,0.26059654,0.06608644,0.56020576
0.10934446,0.1918885,0.015678508,0.6830885
0.10855773,0.28432208,0.041644495,0.56547564
0.18541127,0.2749702,0.042007808,0.49761066
0.097841054,0.2523162,0.05089694,0.59894574
0.11121452,0.30637723,0.057597138,0.52481115
0.15667936,0.2694748,0.02073042,0.5531154
0.10127646,0.25788718,0.0225025,0.6183339
0.22770447,0.16694781,0.072819956,0.53252774
0.11355981,0.2541761,0.036244795,0.59601927
0.070017785,0.28276637,0.040441725,0.60677415
0.12002864,0.2688067,0.035920847,0.5752438
0.13128719,0.27964646,0.016439999,0.57262635
0.13804385,0.29614025,0.042166404,0.52364945
0.17840749,0.26207602,0.062461693,0.49705476
0.13444373,0.28193468,0.04801318,0.5356085
0.10067398,0.24141629,0.03561801,0.62229174
0.30569893,0.08225665,0.018071983,0.5939724
0.24713865,0.16123983,0.060324915,0.5312966
0.17520615,0.27335483,0.041289985,0.510149
0.104656085,0.2691048,0.03843368,0.5878054
0.16800915,0.31716263,0.028623259,0.4862049
0.18459043,0.2138298,0.038137965,0.5634419
0.10999705,0.27126494,0.077180475,0.54155755
0.1190247,0.2629532,0.027815327,0.5902068
0.09913256,0.26827568,0.055590615,0.57700115
0.11509242,0.27513078,0.045980453,0.5637964
0.11696448,0.26613528,0.0357292,0.58117104
0.103971116,0.28050637,0.016739365,0.5987832
0.1014257,0.26619518,0.047712788,0.58466625
0.22283524,0.19043684,0.09332983,0.49339807
0.08391087,0.26613384,0.036472846,0.6134824
0.17781478,0.2469765,0.09593774,0.47927102
0.20000392,0.12340813,0.030532723,0.6460553
0.1682417,0.15105452,0.0451215,0.6355823
0.1123998,0.27734214,0.12564689,0.48461112
0.21588147,0.27967998,0.04861261,0.45582592
0.11709623,0.35987824,0.06509022,0.45793533
0.11827712,0.2552729,0.06485549,0.5615945
0.1336449,0.24963968,0.07294734,0.543768
0.17188925,0.27483514,0.05786234,0.49541327
0.20045745,0.28196636,0.052667532,0.4649087
0.09929842,0.34105465,0.06661248,0.49303442
0.2254454,0.2550205,0.040705107,0.47882906
0.08292191,0.28409296,0.071939155,0.56104594
0.12935643,0.34538433,0.0499491,0.47531003
0.15908882,0.28312346,0.06385009,0.49393764
0.25123045,0.18057841,0.090640746,0.47755045
0.04367758,0.33517808,0.11113289,0.51001143
0.20726936,0.11164624,0.02433404,0.6567503
0.14620185,0.32064754,0.054098543,0.479052
0.31455946,0.18329221,0.037823822,0.46432444
0.099464856,0.24597351,0.060451966,0.59410965
0.15026996,0.3246474,0.049755134,0.47532743
0.06591826,0.36571744,0.07538616,0.49297816
0.18513128,0.20544116,0.09938733,0.5100402
0.2175988,0.23620653,0.075376764,0.47081792
0.061699457,0.35167578,0.022066316,0.5645584
0.13513297,0.2861273,0.09107506,0.48766464
0.16716954,0.30967104,0.059994552,0.46316493
0.05142502,0.39287123,0.0927121,0.46299163
0.17242117,0.33530843,0.044468284,0.44780216
0.1277304,0.32891893,0.07251452,0.4708361
0.27516648,0.18263401,0.064162925,0.47803658
0.09917209,0.2715108,0.12514193,0.5041752
0.24197912,0.22839524,0.074028224,0.45559746
0.124863304,0.32268247,0.021808391,0.53064585
0.2061279,0.2492052,0.05195072,0.49271622
0.11592531,0.26424834,0.08452293,0.5353034
0.23131044,0.27401313,0.037524674,0.45715174
0.17471814,0.2578339,0.054308575,0.51313937
0.18745667,0.2503344,0.084103115,0.47810578
0.17791185,0.28599375,0.05639922,0.47969517
0.13722058,0.23763248,0.09127416,0.53387284
0.17025687,0.109932214,0.020641092,0.69916975
0.1807987,0.1905224,0.03140356,0.5972753
0.10310818,0.27706942,0.105814084,0.51400834
0.18396099,0.2615702,0.07221386,0.4822549
0.19707666,0.23992099,0.052344233,0.5106581
0.1532009,0.32171544,0.04793147,0.47715223
0.096738964,0.32030162,0.11113288,0.4718265
0.12922278,0.31172082,0.07398865,0.48506773
0.11572823,0.2508729,0.0757842,0.5576147
0.097260565,0.4246569,0.014396586,0.46368593
0.10196832,0.25631186,0.11757884,0.52414095
0.068068184,0.32887083,0.056242913,0.546818
0.14669402,0.31313917,0.025501415,0.5146654
0.16527608,0.23051852,0.096441306,0.5077641
0.19366492,0.2284252,0.08296834,0.49494156
0.124721885,0.30769834,0.060529917,0.50704974
0.085501075,0.33302477,0.061610755,0.5198634
0.094402425,0.39685985,0.06699682,0.44174093
0.23190218,0.2749567,0.0444605,0.44868067
0.078194365,0.33169648,0.05543449,0.5346747
0.11076257,0.28056604,0.08531119,0.5233602
0.1816272,0.29519454,0.035610527,0.4875678
0.12969401,0.27761427,0.07028406,0.52240765
0.23193607,0.19603679,0.07620843,0.4958187
0.20175132,0.2681319,0.04831781,0.48179898
0.14712983,0.28835988,0.06676907,0.49774128
0.15615983,0.30184525,0.052638337,0.48935664
0.1330013,0.3204967,0.0503681,0.49613395
0.13149655,0.2731063,0.07449109,0.5209061
0.11567716,0.28455493,0.081837244,0.5179307
0.22659259,0.2427276,0.05006707,0.48061273
0.09250857,0.31359932,0.06306821,0.5308239
0.14851043,0.16457418,0.025177555,0.66173786
0.1524414,0.29115635,0.05847142,0.49793085
0.13895507,0.3164143,0.053535096,0.49109548
0.18052687,0.15642132,0.027767137,0.6352847
0.22324102,0.19396633,0.09220752,0.49058518
0.09914591,0.2223213,0.05736382,0.62116903
0.156165,0.2831422,0.0739787,0.4867141
0.12960377,0.24707982,0.07378877,0.54952765
0.1561682,0.2426123,0.050867092,0.5503525
0.23262423,0.1564734,0.07124996,0.53965235
0.10389647,0.32268527,0.058464162,0.51495403
0.14672011,0.33638307,0.049025,0.46787184
0.075511605,0.2948828,0.12134524,0.5082603
0.14608403,0.2939582,0.06924029,0.49071747
0.12760413,0.34073934,0.042404607,0.48925194
0.123345524,0.30015972,0.056389634,0.52010506
0.21390712,0.23997417,0.05306523,0.49305344
0.12109249,0.41182798,0.025064845,0.44201466
0.14463975,0.340705,0.058051456,0.45660374
0.22321935,0.268134,0.03930355,0.46934316
0.10288974,0.30923626,0.068912916,0.5189611
0.15406232,0.18891908,0.05696923,0.60004944
0.1286998,0.31733704,0.06765091,0.48631224
0.12029427,0.33690196,0.048396222,0.4944075
0.09936916,0.35541755,0.054883875,0.49032944
0.09718359,0.30720767,0.116533704,0.47907504
0.14052102,0.31326556,0.05873231,0.48748106
0.33695108,0.18450294,0.001841527,0.47670445
0.1366481,0.32118782,0.051029462,0.49113464
0.13526255,0.31926945,0.055803377,0.48966467
0.11392269,0.24729781,0.03852788,0.6002517
0.12746392,0.30503055,0.08414053,0.483365
0.1132954,0.30543536,0.07164824,0.50962096
0.2037184,0.29186684,0.048567776,0.45584702
0.11283676,0.29372907,0.060766175,0.532668
0.119996056,0.27743912,0.07058348,0.53198135
0.23729464,0.17439456,0.0847117,0.50359917
0.13352025,0.24795635,0.098379806,0.52014357
0.12986185,0.3604073,0.05141744,0.45831338
0.13139609,0.29787606,0.032884177,0.5378437
0.14736399,0.22805847,0.055978015,0.5685995
0.16262147,0.36978316,0.027984718,0.4396107
0.14585795,0.26313946,0.063378125,0.5276244
0.19784458,0.23110893,0.044730574,0.52631587
0.13302538,0.28121942,0.054930575,0.5308246
0.2287641,0.23422721,0.04364652,0.49336222
0.18636385,0.25471345,0.083915405,0.4750073
0.13911156,0.28461283,0.043174747,0.53310084
0.12182316,0.25999916,0.056760516,0.56141716
0.09451328,0.33436018,0.079370044,0.49175653
0.15171425,0.2861889,0.07498336,0.48711345
0.13942774,0.30263886,0.0491486,0.5087848
0.1573181,0.2445459,0.05268228,0.54545367
0.10917784,0.30976024,0.07532542,0.5057365
0.17769477,0.28369206,0.05613383,0.48247936
0.16211079,0.2846127,0.04508404,0.5081924
0.1184869,0.3425045,0.07542269,0.46358582
0.09274037,0.23363537,0.10401864,0.56960565
0.15223202,0.24028353,0.086653106,0.52083135
0.1230563,0.32260886,0.055520926,0.49881396
0.13559625,0.2228943,0.07529198,0.56621754
0.17016211,0.27807134,0.06166224,0.49010426
0.10987448,0.27289474,0.09530138,0.5219294
0.19424413,0.27085555,0.060467243,0.47443303
0.022999026,0.35908633,0.010739383,0.6071752
0.13298331,0.32165635,0.053409282,0.49195102
0.15283956,0.29928058,0.054998957,0.49288088
0.15616459,0.2983495,0.067318864,0.47816712
0.17755485,0.12365595,0.026944274,0.67184484
0.13735084,0.32006392,0.06537645,0.47720885
0.14770001,0.30286902,0.06294912,0.48648185
0.24320477,0.20852679,0.05673976,0.49152872
0.165974,0.27966386,0.05855398,0.49580815
0.1347642,0.32054594,0.09812979,0.44656008
0.13131265,0.2936514,0.068786755,0.5062492
0.19980066,0.1787552,0.0573259,0.56411827
0.16427211,0.22115113,0.06729193,0.54728484
0.23853566,0.11396678,0.033998944,0.61349857
0.15879832,0.2681821,0.08616252,0.4868571
0.1980526,0.16789106,0.05614195,0.5779144
0.36330518,0.08250184,0.046322796,0.50787014
0.12906949,0.29557997,0.08016682,0.4951837
0.12802762,0.23232006,0.059534777,0.58011746
0.13005573,0.19138178,0.04573169,0.6328308
0.13634835,0.23022029,0.07892751,0.55450386
0.16131671,0.20302695,0.07405547,0.5616009
0.18271795,0.19920503,0.10516595,0.5129111
0.21294819,0.18420173,0.06461013,0.53823996
0.14681429,0.16664921,0.023034668,0.6635019
0.24859476,0.16717376,0.05683504,0.5273964
0.25220618,0.12109656,0.05784387,0.5688534
0.13078174,0.22161503,0.06717058,0.58043265
0.2003535,0.25460503,0.06522029,0.47982118
0.24662748,0.24230966,0.060155958,0.45090696
0.24125247,0.19574106,0.082121976,0.4808845
0.2023501,0.25409323,0.043662917,0.4998938
0.28516704,0.15219922,0.052417606,0.5102161
0.24790254,0.17068462,0.0740696,0.50734323
0.23682588,0.20292883,0.07544014,0.48480517
0.22510913,0.23021787,0.065567,0.47910604
0.26274753,0.18322442,0.06026635,0.4937617
0.21979158,0.22269814,0.058115836,0.49939445
0.26314083,0.1393727,0.020300323,0.5771861
0.26804116,0.12036763,0.026379207,0.585212
0.2305343,0.18651801,0.054718994,0.5282286
0.2621069,0.12752862,0.02752605,0.5828385
0.2216817,0.24431278,0.050158422,0.48384708
0.22712901,0.15052266,0.026145983,0.5962023
0.2812304,0.08377974,0.010548681,0.6244412
0.21100183,0.21679498,0.052424718,0.51977855
0.24174319,0.066322446,0.0088639185,0.68307054
0.22689004,0.20439301,0.061344147,0.50737274
0.2721831,0.10839087,0.020384742,0.5990413
0.24797282,0.106588826,0.016247425,0.6291909
0.24332048,0.17025992,0.05267247,0.53374714
0.26252195,0.14733148,0.042203356,0.54794323
