P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.2113858711906596,0.3096270903573782,0.03769562186572983,0.44129141658623217
0.11179184305886938,0.41937557579409956,0.03532187852072037,0.4335107026263104
0.13291364539899816,0.25224022451876493,0.03560419121933652,0.5792419388629002
0.13225872577297362,0.27645671612073597,0.03102772117547132,0.5602568369308188
0.17655498933600686,0.28428760607610526,0.03479860003855549,0.5043588045493322
0.18661547548697893,0.3024585452930972,0.04092772213495492,0.46999825708496873
0.11093756128732545,0.343081605189119,0.041097695709106395,0.5048831378144489
0.18888721875281028,0.26935647125744844,0.03025135787379015,0.5115049521159509
0.042911222951147604,0.29501648951451903,0.0389616352812754,0.6231106522530578
0.13135832742046807,0.36660528441601936,0.0331452649946319,0.4688911231688805
0.16503690502254303,0.30738676036133744,0.03434585575072234,0.49323047886539695
0.24194652704702918,0.21941030941518097,0.04726193656793079,0.49138122696985886
-0.03485104106281095,0.3940963531859769,0.045570914279531624,0.5951837735973022
0.19138887820236594,0.11712030366125317,0.032424757505516266,0.6590660606308641
0.1462649403158776,0.3963676256539125,0.03316290368275936,0.4242045303474502
0.3169503396726803,0.28042569083024205,0.05111232469330887,0.3515116448037686
0.10569086589279263,0.25194050423886144,0.030619141153220387,0.6117494887151254
0.15156409156723852,0.3474794918225921,0.034091093780969396,0.46686532282919985
0.049569715271868486,0.41626927281660575,0.03872346738889712,0.4954375445226284
0.17908070111467958,0.24319687129137307,0.039289860337541095,0.5384325672564061
0.20309414992583208,0.2886378513897043,0.03614081778015131,0.4721271809043121
0.033598304098296394,0.3612594078857571,0.031139594082249502,0.5740026939336969
0.10300655575843894,0.34963786496049637,0.03510038150254296,0.5122551977785216
0.1629190838858722,0.3406804846761695,0.04463791871528028,0.4517625127226777
0.010338331164258086,0.44291335569277746,0.04977470356635749,0.49697360957660697
0.16208938659339192,0.44624734942275557,0.04569633687709043,0.34596692710676197
0.13491042277990611,0.34100297591475226,0.045018949701050526,0.479067651604291
0.26877546510326383,0.21609243834594832,0.040777944790437615,0.47435415176035006
0.07481770612675773,0.3592892106910054,0.04489541225048323,0.5209976709317534
0.24204114567714774,0.2791718499572031,0.04273552470126192,0.43605147966438695
0.08097461117757551,0.35467104557530293,0.028645341137331304,0.5357090021097902
0.17024341833266082,0.30042773802271255,0.034041319707187184,0.4952875239374392
0.11651066432736243,0.2922121943430084,0.030439894427846625,0.5608372469017824
0.23717583828416802,0.33769551540412823,0.032399799357694686,0.39272884695400895
0.14497033561650402,0.27829711687247705,0.03544611780222529,0.5412864297087935
0.16085735436042733,0.28771026990842863,0.051067712857088346,0.5003646628740556
0.15190132225734862,0.32696417411591105,0.03569757920972397,0.48543692441701625
0.14910977774200912,0.25456797795871833,0.03159139745530657,0.5647308468439659
0.15294056433683967,0.1262290463654796,0.031340578907410946,0.6894898103902694
0.18933878351700437,0.19023701472576177,0.01877440688479874,0.6016497948724348
0.05239721739852021,0.3505371337483881,0.03710944761655888,0.5599562012365328
0.1976712418978542,0.29619694104571376,0.03352796486896795,0.4726038521874639
0.18777254420457637,0.2556466180100888,0.029470100806035283,0.5271107369792993
0.12555484016141422,0.357423013555747,0.033764519357969855,0.48325762692486884
0.10737011122646871,0.3806939226369116,0.05063329064370929,0.46130267549291026
0.16357303842192317,0.31557148190046236,0.04315585719978522,0.47769962247782904
0.11121972493786438,0.2747743340298224,0.025818328265566196,0.5881876127667469
0.09315065014279703,0.4598022855347971,0.019574135855384898,0.4274729284670209
0.10476266346420188,0.3046388304475086,0.04657493418149988,0.5440235719067894
0.05163296175813073,0.35700811616703315,0.03354435092200184,0.5578145711528341
0.13571187475874452,0.32133648105345924,0.019830254120298832,0.5231213900674971
0.17528083014367574,0.261695407969164,0.03800720285108014,0.5250165590360798
0.21502287847270307,0.23418489419727548,0.03680828848786575,0.5139839388421554
0.13335363829900732,0.31228358655775157,0.03298363145101022,0.5213791436922307
0.014705797897529627,0.4098193903931347,0.038452999973245645,0.5370218117360898
0.09594829390137327,0.410730901159707,0.04198036906044052,0.45134043587847905
0.29277901435836784,0.3234341288057725,0.03897577041003606,0.34481108642582337
0.02909014376777247,0.36380677682460166,0.031501366397818545,0.5756017130098071
0.11891444979828023,0.30109603986916095,0.03731234122688108,0.5426771691056775
0.12525337218650526,0.34114005144851256,0.021048842339000687,0.5125577340259814
0.07984090005389746,0.32102843172366013,0.04245729447714888,0.5566733737452932
0.2355030800914733,0.2223074809875795,0.03690829285198788,0.5052811460689591
0.19890973430959416,0.3033994370066367,0.02752513441414761,0.4701656942696214
0.16817607153218034,0.2895052021681424,0.03953831128722392,0.5027804150124532
0.17811767291515326,0.303884238088186,0.03545960042517139,0.48253848857148923
0.1499107199133466,0.30705380885621325,0.030794485306605543,0.5122409859238345
0.07780433219129859,0.3215152707568526,0.034134878243508596,0.56654551880834
0.1318014952524032,0.2859673800704213,0.04092298703097957,0.5413081376461957
0.21868111275049573,0.25161062437125636,0.031666728247144685,0.498041534631103
0.08077160975508196,0.3142464383215927,0.030822666344294994,0.5741592855790301
0.10348521651763377,0.15974897084221612,0.03345718470333931,0.7033086279368107
0.14908204291057958,0.28754325718859813,0.03248469431434326,0.5308900055864788
0.1473876570661073,0.31702852564390516,0.031222759554539542,0.5043610577354478
0.11985905227681073,0.14035877894851723,0.027111638345351012,0.7126705304293209
0.2207482308142208,0.21043503378140188,0.03942852636408514,0.5293882090402919
0.1008204185935065,0.20819799698549796,0.031208394248156506,0.6597731901728389
0.11597140594543272,0.34030438863520684,0.03321989411821119,0.510504311301149
0.11306531444030266,0.2760706706556553,0.03368022944636713,0.5771837854576748
0.15486962665598475,0.24595576027646787,0.027630514979432183,0.571544098088115
0.2138591076786715,0.19445930118715396,0.033002869429010054,0.5586787217051643
0.11929391445717247,0.3299509605174632,0.03399861734843963,0.5167565076769246
0.148920547629259,0.3345853298589776,0.03176175770709714,0.48473236480466597
0.05308499441437464,0.36493833397667397,0.045151252912432105,0.5368254186965191
0.1811096490116389,0.3170237269251113,0.04129102766463465,0.460575596398615
0.11443362543335624,0.35473986651617484,0.02855841198448699,0.5022680960659818
0.13219986846024656,0.30174907544027885,0.030442980502288945,0.5356080755971855
0.21442324758761983,0.26644438042045604,0.03238971628535398,0.4867426557065699
0.16657422559223645,0.39300421888464787,0.02568187236618143,0.41473968315693394
0.18571671004852966,0.35816376202591904,0.04157863060448376,0.41454089732106736
0.22146268446307696,0.3132361307130711,0.025113087852645877,0.44018809697120587
0.08680883335371134,0.33045150839311216,0.036372871476964996,0.5463667867762113
0.1511769376952686,0.1879748390902584,0.03035241052532955,0.6304958126891433
0.14240766231132582,0.3258996373868152,0.03583931931961289,0.4958533809822459
0.0998856923015719,0.35259642749396386,0.032981813030344774,0.5145360671741193
0.11293841684516158,0.352857565135945,0.029921207673925306,0.5042828103449678
0.086818292840426,0.3625121562278484,0.04152341525798749,0.5091461356737379
0.1746035619438678,0.2968622596352059,0.03635186372753235,0.4921823146933938
0.26768647644032856,0.2734750493052803,0.013282266411211992,0.4455562078431789
0.12094292891787026,0.34087687011530377,0.028074360330697278,0.5101058406361286
0.12678305966377687,0.3259435907321707,0.030154975365275193,0.517118374238777
0.10730083208285215,0.25842806965088183,0.030072226982645018,0.6041988712836208
0.14914605605656134,0.3222775502728067,0.036659156337836424,0.49191723733279535
0.11990360465308386,0.314685473818669,0.040138921128395566,0.5252720003998514
0.20026313349746214,0.319178444408677,0.03770506771570606,0.4428533543781547
0.09829032462193137,0.3113861325875379,0.037414561059428725,0.5529089817311018
0.13034876029986867,0.28876447114597686,0.03369046307997843,0.5471963054741759
0.20749281829905947,0.21202426064355517,0.036956489241566144,0.5435264318158191
0.1459363533183447,0.2593208557092856,0.040209892358554516,0.5545328986138149
0.1137165199807048,0.4035905972364582,0.03839954940235074,0.44429333338048627
0.07029630413965124,0.33749558556882603,0.030727547079320777,0.5614805632122017
0.15559884939595492,0.2261849774392554,0.03266283332986737,0.5855533398349221
0.13647494264441856,0.4011932344948712,0.02244716906424711,0.43988465379646297
0.16573676755376168,0.256141987850019,0.03580183746871975,0.5423194071274995
0.18609757320430068,0.2347391501165265,0.02568934165303735,0.5534739350261353
0.13338226662025907,0.2942896543959363,0.02854636111589982,0.5437817178679046
0.2001389195147971,0.2641665596036504,0.025165218538444577,0.5105293023431078
0.1572712876519045,0.3338974755831433,0.040456071769248966,0.46837516499570314
0.13182551113874097,0.2826197221607337,0.026482864224422063,0.559071902476103
0.14988105235968488,0.24821814277442827,0.037939383244342435,0.5639614216215442
0.107809739845982,0.3510803876579992,0.04406843758452529,0.4970414349114933
0.17939339644399482,0.30260003926857043,0.0426221690193864,0.4753843952680481
0.11805537389172086,0.3195165746692487,0.027597974254444543,0.5348300771845856
0.13825042703314377,0.2541278721357736,0.027198158179270075,0.5804235426518124
0.10287493887513,0.3404825056545637,0.032981724928460784,0.5236608305418452
0.19798307800004175,0.2752483986981185,0.036257338069747555,0.490511185232092
0.14797085448105426,0.3156313898168865,0.02437732607746071,0.5120204296245984
0.165506775835489,0.3366979151784253,0.04608482454780205,0.45171048443828354
0.08813796654682213,0.26883289647047814,0.0340354031256823,0.6089937338570173
0.15912516785079667,0.2533911426765538,0.03254515696351785,0.5549385325091315
0.12279101658562905,0.3255705937087312,0.03596666284783828,0.5156717268578013
0.1645027447948597,0.23456419482791957,0.035442153497578885,0.5654909068796417
0.16675917722176567,0.29753060894124067,0.035721341962270725,0.49998887187472274
0.1028415168078736,0.3255004431184635,0.03877963712399765,0.5328784029496652
0.18035497558943073,0.3041680056073789,0.03187438913875283,0.48360262966443734
-0.01714987489609307,0.3400274805671205,0.05054279406071907,0.6265796002682532
0.1322095682984477,0.31362264174643095,0.031636487028707215,0.5225313029264139
0.16176000705533028,0.2961920560879302,0.03463908324594271,0.5074088536107966
0.17548135125634848,0.35426529948588487,0.04090145237684813,0.42935189688091835
0.16842701395135679,0.13436259931124753,0.02634375200137487,0.6708666347360204
0.17876106245701376,0.3296292007572599,0.04145421128684469,0.45015552549888155
0.1708171440146441,0.320837524015343,0.03968025219511632,0.46866507977489646
0.260242774623719,0.20687374838214367,0.04228795007063079,0.4905955269235064
0.15444291390663972,0.2912097071054509,0.0375749516634936,0.5167724273244156
0.19908364585179145,0.36403505561490135,0.06797322681024182,0.3689080717230654
0.16767303224966865,0.2914351796342145,0.03635458680285611,0.5045372013132606
0.1400436322813733,0.2223299349766234,0.03204197360924374,0.6055844591327594
0.15541529190917597,0.22513202866570686,0.03147875942425004,0.587973920000867
0.18881358907495518,0.1274030090548311,0.026266618698811042,0.6575167831714026
0.11279624643141462,0.353831682697063,0.047732529985100636,0.4856395408864216
0.1286987282845805,0.1987239771989675,0.036651735933499054,0.6359255585829529
0.25310813595367665,0.30219187745318166,0.07489773516117369,0.3698022514319678
0.015019742834184974,0.3954453452680803,0.03862898679499943,0.5509059251027351
0.09985673299805702,0.2450158533089159,0.03096615778236024,0.6241612559106666
0.10007503322852287,0.20776189121878746,0.03170183818786024,0.6604612373648293
0.09396459787898319,0.26545522126511895,0.03345147176216627,0.6071287090937315
0.11909995693879163,0.26127467729275405,0.03728679998493824,0.582338565783516
0.17096319326894602,0.24539153321816368,0.03365530584599585,0.5499899676668941
0.08922870735195755,0.2987013284978149,0.030437307778722483,0.581632656371505
0.08993501301879862,0.1939989700310666,0.02773133940026424,0.6883346775498704
0.1926828954879848,0.2544541691467678,0.054871874717429395,0.4979910606478179
0.1889158756944884,0.17300418851313204,0.036890381894503874,0.6011895538978755
0.09375124852492091,0.2514310165004263,0.032670548458103355,0.6221471865165493
0.191443572277195,0.2822935828648436,0.0396475547179017,0.48661529014005955
0.24795887691915997,0.28594177268678633,0.0441407708171241,0.4219585795769294
0.22805667766251658,0.24172704201095996,0.04106549392986862,0.48915078639665466
0.1834057301517964,0.28041137070208155,0.028939114830181634,0.5072437843159402
0.28160592496549297,0.19893140108193327,0.04024890528505465,0.4792137686675189
0.23001732794076005,0.22472920576706618,0.03400654880338089,0.5112469174887927
0.21047464694936222,0.24375075941714566,0.03734837653793467,0.5084262170955574
0.23165150546072424,0.27114229864995687,0.03789821669793217,0.4593079791913866
0.251408974809435,0.21741852686453222,0.03842708039974546,0.4927454179262871
0.20254924562392956,0.2470397304340462,0.03540884643213048,0.5150021775098935
0.23906597959274312,0.16597606471553272,0.02363547016282102,0.571322485528903
0.2788692093418233,0.14987465387844212,0.02734507716800762,0.5439110596117268
0.24187193243520502,0.22181916698954493,0.028454742397018354,0.5078541581782315
0.24730145488214406,0.15197016680248032,0.026219774109702176,0.5745086042056733
0.21835832138215566,0.27685476544372706,0.03412605584125446,0.47066085733286267
0.21204790306187304,0.13839025275199654,0.02363618817395091,0.6259256560121793
0.3003727150115495,0.07967782554768696,0.019441650838572355,0.6005078086021911
0.21931716508866791,0.22668551793647065,0.030284227683351907,0.5237130892915094
0.2558709517573508,0.041730665531139466,0.022300172789397214,0.6800982099221125
0.26972314717094026,0.2589769238765887,0.031340496280309174,0.4399594326721617
0.2862500625378516,0.11973573912925776,0.023717087495418922,0.5702971108374715
0.256916111102491,0.12384022361137818,0.021215758926745334,0.5980279063593853
0.27683770319666945,0.217447636927632,0.03156826029043245,0.474146399585266
0.2935276865429122,0.1940493713240088,0.031167568148214548,0.4812553739848643
0.17533096957896482,0.2502875633682782,0.03320256779234711,0.5411788992604097
0.23262366876562016,0.08993532107195051,0.026097851893227043,0.6513431582692022
0.19751395572398464,0.2095003543549341,0.02675575614501459,0.5662299337760665
0.3145242865153537,0.15421459160124812,0.024804036226402537,0.5064570856569954
0.24984351296875335,0.24945221434832343,0.03300616988397191,0.46769810279895113
0.27597977755155706,0.10401356325252128,0.0233522056373578,0.5966544535585636
0.23934652246782664,0.2435713541666396,0.02834223327946143,0.48873989008607216
0.24802122280576364,0.09644474708363959,0.036075294193998804,0.6194587359165977
0.10809514979150205,0.35272844868973785,0.058764726226916614,0.48041167529184337
0.13873586015464223,0.14224411261128947,0.029004523464056648,0.6900155037700115
0.0909165880383899,0.13786846763941363,0.0335665441177598,0.7376484002044362
0.12384782088304276,0.23055394737852092,0.027684926808130436,0.6179133049303056
0.11562401719993523,0.13582645147105762,0.022714245852243645,0.7258352854767635
0.09844564015968897,-0.0021322236360485913,0.06297571881441491,0.8407108646619446
0.05988372784522783,0.19313467184966895,0.036264989818507294,0.7107166104865957
0.226810416744605,0.16204439650420477,0.04571153236432507,0.565433654386865
0.19461928747899004,0.03395252784360242,0.01626683265823145,0.7551613520191759
0.10189148682141645,0.17335883638074084,0.03218781352364895,0.6925618632741936
0.1266959397737294,0.09534786297875393,0.02777501221570059,0.750181185031816
0.14365931557459777,0.22859651674243736,0.04446039931126845,0.5832837683716963
0.2981600373522198,0.1650344676493622,0.045558832677646974,0.4912466623207709
0.13054302224907113,0.10698349242268261,0.023040023668835417,0.7394334616594106
0.15245441590380288,0.08038376014827955,0.029163127573954346,0.7379986963739629
0.2849359399125779,0.06522900125918343,0.05799730727990943,0.5918377515483291
0.1375267056875704,0.1501979976118272,0.026208415172745733,0.6860668815278564
0.15719957715978503,0.20076843966561714,0.017336955116248377,0.6246950280583493
0.12462385154220239,0.1572865897622434,0.027255469586635092,0.6908340891089189
0.146955266041878,0.15062918777731948,0.02396601863884491,0.6784495275419573
0.2536173738483606,0.0750443428731733,0.03438854119448708,0.6369497420839787
0.1806522260630729,0.1848762652684379,0.03443936142622822,0.6000321472422608
0.28987395061447274,0.10987559123683927,0.04876633240314067,0.5514841257455471
0.13353136245737052,0.2587061463264242,0.032894247253511935,0.5748682439626932
0.13070341839212815,0.10851594757448133,0.034707649767589555,0.7260729842658007
0.29263913155966403,0.09924680725848027,0.040952160053319524,0.5671619011285359
0.14558772661425734,0.1881537496812117,0.024807397944518715,0.6414511257600121
0.09531723538655515,0.1699329647761149,0.03119274279733946,0.7035570570399903
0.15926138148807142,0.11974631941201556,0.030188763793477905,0.6908035353064349
0.27472097284654345,0.15110455112514048,0.033160884498085505,0.5410135915302303
0.19941289915617144,0.22306867916911716,0.031042639988259797,0.5464757816864514
0.24474901364836238,-0.0029698930469854723,0.01593633400226248,0.7422845453963605
0.19998708792657224,0.19127746645336088,0.031114367966161124,0.5776210776539056
0.1484946238288574,0.235391054312597,0.02803214635557626,0.5880821755029692
0.1579726069537846,0.24083724092861603,0.02944883971414027,0.5717413124034589
0.16556427879429686,0.22695153297287668,0.03040449942514724,0.577079688807679
0.18062499597269574,0.22393504279308107,0.028072738450273485,0.5673672227839496
0.1283568018946325,0.2612696938934014,0.025373402849284424,0.5850001013626815
0.1773873137380992,0.23542881482739103,0.03393427644876427,0.5532495949857453
0.25096070952289007,0.21571846568824954,0.033165843268024325,0.5001549815208359
0.22480382396211843,0.2006028389645322,0.032305183834208995,0.5422881532391401
0.18320328811917014,0.2519784627282726,0.03047127682629625,0.5343469723262608
0.24765889043920133,0.1837096758805958,0.03319688916685677,0.5354345445133459
0.23767000932633797,0.18909147384772487,0.028580207832422284,0.5446583089935146
0.22104317807416965,0.24116038485282615,0.03126635396212789,0.5065300831108761
0.1526661083782084,0.23613800698947274,0.025753871273118845,0.5854420133591999
0.14620915841029525,0.23346743709241796,0.03246738019291587,0.5878560243043707
0.17993967674451172,0.23972122852895217,0.029830580096775108,0.5505085146297608
0.17621959980968918,0.2539226988791308,0.030681555850707223,0.5391761454604725
0.1447306140051744,0.26821376165504696,0.040670108081563794,0.5463855162582147
0.1358688804170114,0.2771652237183432,0.03072195147672099,0.5562439443879242
0.10090144265308874,0.21711985184190746,0.02344979205237356,0.65852891345263
0.25710610613979784,0.06527418580420763,0.020401724815344184,0.6572179832406503
0.1274217425309443,0.2657490130774544,0.02821667702055051,0.5786125673710505
0.1846616473643727,0.23997663666691732,0.03391406735244437,0.5414476486162654
0.1733690810681893,0.2451941040077019,0.031001982936781594,0.550434831987327
0.24617149145605158,0.17608633136369237,0.030131538046869338,0.5476106391333865
0.16000937509057775,0.20226898885741107,0.02610093431098979,0.6116207017410212
0.24815621032675295,0.15519745336195068,0.035097954726204014,0.5615483815850921
0.38800237434614937,0.001937878756745115,0.032414150478511004,0.5776455964185944
0.20263783842822994,0.22478025342010613,0.02697415143564822,0.5456077567160155
0.16362705569543004,0.22347473119758418,0.031145930464176994,0.5817522826428085
0.23099911198203602,0.1860907023066058,0.030625856861785167,0.5522843288495728
0.20021794324979444,0.24328649486243087,0.03500341168328045,0.521492150204494
0.1937114752045564,0.17072992377126014,0.03005023405792574,0.6055083669662575
0.14325087069816977,0.2533221285574015,0.027017787366226696,0.576409213378202
0.16216232738295788,0.2351899796183589,0.028482808224361573,0.5741648847743215
0.22465228045362548,0.2120495603393302,0.03688331938617083,0.5264148398208733
0.22463759431479666,0.21975985655404978,0.03269186298892464,0.5229106861422288
0.25749233936810134,0.057029304153007776,0.018987857252340905,0.6664904992265498
0.2442715825790065,0.1960216271436513,0.032492807900291326,0.5272139823770507
0.2156852032966034,0.15009711977027937,0.027876152112658797,0.6063415248204582
0.20203717376375763,0.15408695332441805,0.03327231481555305,0.6106035580962711
0.2151757026358845,0.24831102854651138,0.0338642212119665,0.5026490476056373
0.22418431855665788,0.1758080809702415,0.03258045781418821,0.5674271426589123
0.176996277339242,0.26376873262700595,0.02961213523775283,0.529622854795999
0.19300605127652498,0.24308300365675825,0.030720455689060375,0.5331904893776562
0.13328710876084918,0.26737584468151043,0.028784637770992806,0.5705524087866475
0.15803936320214756,0.22124204879735587,0.02748092483800045,0.5932376631624958
0.1503629201433401,0.24586977000756677,0.02475273517706625,0.5790145746720267
0.2362744811469755,0.17004525496164793,0.03544777877387775,0.5582324851174987
0.21462288579108918,0.1770253723708547,0.03170807338785164,0.5766436684502043
0.13332182166977272,0.2892277733379305,0.027783148197337182,0.5496672567949594
0.3197050398237364,0.10851338483956435,0.03980008302570237,0.5319814923109967
0.23755339022731636,0.19129946227421266,0.038697964957456976,0.5324491825410138
0.2163708687398742,0.25193037549191405,0.03457723452197116,0.4971215212462404
0.17725466436296322,0.23740836483637992,0.03509967913062675,0.5502372916700299
0.13851906238710734,0.2727276313430846,0.03329790182207501,0.5554554044477329
0.3074921461998579,0.1021690396278909,0.03187582285996027,0.5584629913122908
0.09918818204262,0.2789645995149077,0.028106154143229478,0.5937410642992427
0.14305788054677024,0.2607865109875025,0.033730899848572596,0.5624247086171544
0.18732004970030908,0.2246224035091415,0.02409409755219316,0.5639634492383561
0.1244168526098856,0.2874278852022661,0.020424970189959302,0.5677302919978888
0.048597492783356316,0.36122436243008027,0.026436437726042677,0.5637417070605205
0.19915109784760135,0.20649335773425617,0.010058963642622622,0.5842965807755196
0.11340399582073839,0.3212695685983716,0.029762355434436203,0.5355640801464537
0.17096724754963033,0.263186559865336,0.03427591420679274,0.5315702783782408
0.14185064136059725,0.26447930056346053,0.030411069261792902,0.5632589888141492
0.2439847433222973,0.2193210132625073,0.014525085417586297,0.5221691579976089
0.2076573882884002,0.2309597922778185,0.02551540362806961,0.5358674158057114
0.16456378850079278,0.325134357745119,0.043651534707385226,0.46665031904670295
0.2737591111881743,0.19409401425473136,0.0382377749241443,0.4939090996329499
0.13859442864277255,0.2591846140705455,0.02244803214673342,0.5797729251399484
0.213383153420785,0.2210649907602923,0.023415133226663096,0.5421367225922595
0.13891245501834376,0.2796326740194684,0.024850712775353334,0.5566041581868343
0.14227652865043613,0.26274752038913973,0.032807206256493276,0.5621687447039307
0.18350999917328956,0.3097165431328853,0.03498807170090547,0.4717853859929195
0.15909615006529199,0.24776313679514197,0.021061043955270975,0.5720796691842949
0.16758208790451337,0.24632065909798775,0.024126559138919985,0.5619706938585787
0.27825258418440985,0.2311804879841893,0.03531572456173834,0.4552512032696624
0.15406348174367776,0.3161766351010684,0.039100744823137135,0.4906591383321164
0.20496011670329936,0.2551576816941146,0.03230577759973166,0.5075764240028542
0.13202227750768708,0.31351121970997664,0.044078623335646785,0.5103878794466892
0.17141639561023375,0.2331957872463349,0.01822543946452962,0.5771623776789016
0.13895017358059286,0.21997163427223132,0.021639691260173344,0.6194385008870023
0.14629613628727994,0.2397295797812333,0.028198603759897328,0.5857756801715893
0.170792427412095,0.15176948653993927,0.01867620052065785,0.6587618855273077
0.1590204663330499,0.29478764562322857,0.03313753107562137,0.5130543569681001
0.27976872543168546,0.27535606391285317,0.03955500489506841,0.40532020576039285
0.13478820638191885,0.27656789168806734,0.022243065748869716,0.566400836181144
0.1862408094388801,0.2760830475346815,0.027899561933380085,0.5097765810930582
0.13730712810461226,0.2127933060584201,0.02356671363798093,0.6263328521989866
0.3320984930036273,0.09984905351712078,0.03215712606620528,0.5358953274130465
0.27855045638822973,0.1810926384329963,0.015118084342611627,0.5252388208361621
0.238371499834247,0.1830770426864413,0.026973862469195822,0.5515775950101157
0.16940836272086793,0.25018012362256004,0.021489791722687557,0.5589217219338843
0.15240241961856157,0.2479638587737915,0.024120168856665312,0.5755135527509814
0.22383151998455167,0.22206183557910397,0.01821221103266322,0.5358944334036809
0.1901430375770263,0.26345742808465455,0.028966552913109223,0.5174329814252099
0.1861246873020628,0.2261591377614016,0.02159474048212974,0.5661214344544057
0.1458647942160452,0.1674047747668328,0.026138415917397816,0.660592015099724
0.2606613692219062,0.17020158227509052,0.025474947078794243,0.5436621014242088
0.2568967823850824,0.16902483410688515,0.014951431864955102,0.5591269516430771
0.12015524510076173,0.20830933597950713,0.020570158420462142,0.6509652604992688
0.1916040469003254,0.2727487814728418,0.03309850212728506,0.5025486694995475
0.17294499142064784,0.28718891918960576,0.03761963209277161,0.5022464572969747
0.23229457209107546,0.17679473868379486,0.026892960496040265,0.5640177287290892
0.09674225336328825,0.18310990555156642,0.016991710613588888,0.7031561304715561
0.0372000027142963,0.286010741139153,0.005049712070404551,0.6717395440761459
0.183530521514577,0.26575803169693657,0.02346699367579866,0.5272444531126876
0.21893761155565883,0.19303242904714576,0.032937178977672614,0.5550927804195226
0.14716055013314705,0.24351491074263976,0.02482812760894089,0.5844964115152722
0.12449435473395248,0.28675883210119973,0.013270899058423947,0.5754759141064236
0.16835029897674503,0.20199097415103606,0.024464917719846033,0.6051938091523726
0.21337483973636892,0.19516178831435863,0.020143341433263073,0.5713200305160092
0.19216448820181461,0.2836196871434741,0.027896851474599305,0.49631897318011187
0.1308049011771502,0.3148286840332561,0.03699109418645262,0.5173753206031408
0.16473845760447534,0.28861633632383216,0.03809360440294722,0.5085516016687451
0.28540734577629245,0.19758688827580387,0.01595905342010413,0.5010467125277993
0.14275771591899364,0.28406923542438123,0.028093026150693246,0.5450800225059318
0.27888219965334277,0.15271272857888096,0.02625001694062424,0.5421550548271519
0.19165591400697146,0.2707200358576863,0.020565331238571228,0.5170587188967709
0.1401620163337098,0.24623644381878224,0.02586309368173051,0.5877384461657772
0.18317172793155123,0.2755982027419949,0.032946023028352714,0.508284046298101
0.22642625721829907,0.20325984765173136,0.027670241030317073,0.5426436540996523
0.25814520836679455,0.2292046479484702,0.03449661046044512,0.47815353322428994
0.27864055728604403,0.18699059571107554,0.017774511780952285,0.5165943352219279
0.0829141924830136,0.19953287205706235,0.013903491290589674,0.7036494441693343
0.3256414510337787,0.12400820144438378,0.03409526170512854,0.5162550858167088
0.19875536271319552,0.2543264763633185,0.036795457975809215,0.5101227029476765
0.2124128916105818,0.22717857485972753,0.02562164840083748,0.534786885128853
0.1746931133259575,0.2536808655246746,0.02802071861678186,0.5436053025325859
0.14477940247543802,0.2854872238603974,0.029856570799881844,0.5398768028642825
0.17796522551760213,0.2471808036273046,0.029907240569347505,0.5449467302857456
0.2638020961918876,0.15287292815326092,0.02388805011291742,0.5594369255419338
0.2162714246280063,0.2978306009638591,0.046228593412297264,0.4396693809958371
0.103181770818204,0.27047245496551026,0.027812559473894154,0.5985332147423914
0.24715418228233893,0.16528030722211634,0.013962070983660226,0.5736034395118843
0.16774438297531755,0.14557737039080654,0.018306302839094797,0.6683719437947807
0.16678336183254358,0.25595164769535705,0.018467772856706588,0.5587972176153926
0.14996403225758934,0.23630620615433404,0.022846223840061027,0.5908835377480154
0.1286818407168322,0.2589823589471131,0.02979323821676036,0.5825425621192941
0.17228286707340637,0.19142162623340792,0.019719763099079038,0.6165757435941065
0.20367855824837375,0.16625571041716436,0.012674507141826805,0.6173912241926349
0.16787119577114804,0.25285446978315956,0.023657755787918455,0.5556165786577738
0.11099165517801086,0.31265785427893944,0.020069096098088386,0.5562813944449612
0.14499345024130825,0.26713517140091353,0.022463823982580435,0.5654075543751976
0.15135869174753153,0.22075042927772925,0.025470692817486915,0.602420186157252
0.2185563520025828,0.2944181845882571,0.04266786945781113,0.4443575939513488
0.08639771583208519,0.33814370401540306,0.012819183941992714,0.5626393962105187
0.18091163845213698,0.2636584168571424,0.022841436472710766,0.5325885082180097
0.20884371911289615,0.17831417983183223,0.01724499475456249,0.595597106300709
0.2714719561725229,0.18462166850794412,0.026271119199912284,0.5176352561196205
0.22463607939548963,0.20192354688231548,0.019163894835731277,0.5542764788864634
0.3174819610036516,0.18458587720999156,0.007177045966659511,0.4907551158196971
0.29720154865210446,0.17672064781194183,0.03320129627536662,0.49287650726058685
0.12367810989936723,0.21478093071167773,0.02597879821397541,0.6355621611749795
0.11499067145928177,0.2941842246219973,0.021827489337176383,0.5689976145815444
0.205272760009879,0.19236493398367152,0.017368063813344176,0.5849942421931051
0.10035976818556018,0.29539532095376664,0.021455144010386847,0.5827897668502862
0.20708431973761873,0.2799364825557191,0.021222205148947848,0.4917569925577141
0.07901280061768004,0.3348936936552781,0.024493741830135064,0.5615997638969067
0.23478453497996413,0.2824353332690369,0.036770272170863434,0.4460098595801353
0.11199826364258508,0.17796835629026467,0.03323261315098104,0.6768007669161688
0.09509664673648906,0.3416354485585549,0.03677959218608677,0.5264883125188692
