P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.188492,0.20728563,0.020645281,0.5835771
0.22190212,0.17956795,0.040526904,0.558003
0.1412806,0.3137503,0.025668021,0.51930106
0.20716093,0.23107508,0.041698966,0.520065
0.3277773,0.11396275,0.024316845,0.5339431
0.24784139,0.2088163,0.0099059,0.5334364
0.36720502,0.070876755,0.018173026,0.5437452
0.3557043,0.045307137,0.012934562,0.5860541
0.18516594,0.2625097,0.04173944,0.51058495
0.20264523,0.18650022,0.019860394,0.5909941
0.18724163,0.2251384,0.047658212,0.5399618
0.26474276,0.22432424,0.012799122,0.49813387
0.14735095,0.2581044,0.0319371,0.5626075
0.27481997,0.17081518,0.023748616,0.5306163
0.22099306,0.28300664,0.01603815,0.4799621
0.40084025,0.13108492,0.020927746,0.44714707
0.31216654,0.1512605,0.034639414,0.5019336
0.21233378,0.18288133,0.0352271,0.5695578
0.41318247,0.11973982,0.018368328,0.4487094
0.28412104,0.12923962,0.036712382,0.5499269
0.31760123,0.15089838,0.03500512,0.49649525
0.22583811,0.13412943,0.027970707,0.6120617
0.35593238,0.1027415,0.027021252,0.5143048
0.3372389,0.098330446,0.020612441,0.5438182
0.29281637,0.17884468,0.030139592,0.49819928
0.31769052,0.12325888,0.023115424,0.5359352
0.24207872,0.194317,0.039763004,0.5238413
0.29571718,0.047377795,0.007653947,0.64925104
0.26985815,0.15383366,0.03781853,0.53848964
0.1576715,0.33613726,0.016842518,0.48934868
0.16583034,0.27800992,0.038504027,0.51765573
0.1219262,0.3004177,0.05241929,0.5252368
0.1788057,0.26922834,0.040009,0.51195693
0.20879522,0.30733547,0.032337405,0.45153192
0.15687233,0.31144968,0.03187228,0.49980578
0.14963374,0.23100396,0.021705268,0.597657
0.14906101,0.31820086,0.04603445,0.48670363
0.16108623,0.2611947,0.05088908,0.52682996
0.22717641,0.25076517,0.038370177,0.48368824
0.19446312,0.2309803,0.035986323,0.5385702
0.08429327,0.28517815,0.0358807,0.5946478
0.18839827,0.20653684,0.029746907,0.575318
0.14103869,0.2960418,0.02708989,0.5358297
0.19687095,0.29225904,0.0491371,0.4617329
0.20099886,0.27383995,0.02721011,0.49795112
0.17206207,0.18915565,0.019369707,0.61941254
0.10368229,0.3030084,0.024009645,0.5692996
0.17161703,0.27160525,0.054213956,0.5025638
0.1639332,0.29163563,0.0384721,0.50595915
0.1521417,0.3058633,0.032597438,0.50939757
0.18116811,0.31147072,0.034159336,0.47320184
0.21818805,0.2347261,0.049213193,0.49787262
0.21101633,0.26848912,0.043357223,0.47713736
0.24729703,0.20685132,0.02813751,0.51771414
0.13059294,0.33663613,0.027598629,0.5051723
0.17427808,0.26538524,0.028821057,0.5315156
0.2353929,0.21494262,0.059895843,0.48976862
0.1602122,0.24455844,0.045163073,0.55006623
0.11934282,0.30159897,0.04330541,0.53575283
0.13951561,0.21951428,0.039701886,0.60126823
0.12894262,0.3113714,0.04215912,0.51752687
0.26807064,0.124102525,0.033102088,0.5747247
0.094188035,0.23723002,0.06333728,0.6052447
0.17737365,0.28349462,0.02533652,0.51379514
0.15177019,0.30199748,0.024317626,0.5219147
0.19878428,0.16730727,0.04057325,0.5933352
0.17382225,0.24182454,0.03899064,0.54536253
0.26972234,0.17351624,0.04370095,0.51306045
0.108515136,0.31378812,0.03054445,0.54715234
0.22224486,0.18747945,0.046744324,0.5435313
0.22143428,0.40865204,0.018686106,0.35122752
0.11331283,0.29616943,0.007603999,0.5829138
0.16570462,0.30012262,0.030671027,0.5035018
0.2979407,0.24037282,0.02526782,0.43641865
0.15705834,0.26400182,0.053917125,0.5250227
0.17712283,0.30572724,0.045807924,0.47134203
0.13838775,0.26143298,0.031938083,0.5682411
0.20984179,0.23040031,0.021534324,0.5382236
0.23245238,0.21196906,0.03467202,0.5209065
0.17824389,0.28470454,0.02627588,0.51077574
0.19779775,0.24511145,0.0714838,0.48560703
0.1501589,0.29950294,0.051674798,0.49866337
0.1627259,0.24795802,0.050135408,0.5391807
0.17843328,0.27609277,0.041755743,0.5037182
0.17099977,0.2807001,0.03583423,0.512466
0.11759461,0.30861855,0.04098314,0.5328038
0.15081431,0.2774292,0.04711034,0.52464616
0.10779642,0.2929854,0.03534475,0.5638734
0.12914582,0.3491983,0.015777512,0.50587827
0.20900102,0.22256655,0.043647096,0.52478534
0.12116614,0.28443202,0.036416307,0.55798554
0.30296293,0.15961532,0.03299271,0.504429
0.12545417,0.26325375,0.0498812,0.56141084
0.12153317,0.3170234,0.02255934,0.53888404
0.14653888,0.33699965,0.013925965,0.5025355
0.13927121,0.27959687,0.035337314,0.54579455
0.12941876,0.33482295,0.018595813,0.51716244
0.16187622,0.28350282,0.03669329,0.5179277
0.17468557,0.25570697,0.06085408,0.5087534
0.16321152,0.31913468,0.024769874,0.4928839
0.14112803,0.3477591,0.024628272,0.48648462
0.22760656,0.22695662,0.025284396,0.5201524
0.1303143,0.29073775,0.043304194,0.53564376
0.16696064,0.27367172,0.020858346,0.5385093
0.15289214,0.29457086,0.042071056,0.510466
0.18098296,0.26465106,0.042889826,0.51147616
0.11304678,0.26106435,0.05194255,0.5739463
0.12207113,0.3046497,0.031350356,0.5419288
0.12361643,0.27798548,0.04002381,0.5583743
0.3409263,0.10279466,0.023200419,0.5330786
0.3016136,0.11875022,0.022430774,0.5572054
0.12919563,0.2834937,0.0436844,0.5436262
0.14462869,0.3299428,0.02679864,0.49862975
0.19793807,0.24075204,0.050768897,0.51054096
0.13906142,0.2924071,0.056446377,0.5120851
0.15073083,0.20143013,0.055366326,0.5924727
0.14181489,0.26523274,0.058141265,0.53481114
0.12298855,0.33520195,0.040243477,0.501566
0.20033805,0.21599795,0.08999967,0.49366432
0.15006779,0.32981494,0.04216403,0.4779532
0.13962333,0.27084765,0.05783862,0.5316904
0.2107507,0.27726188,0.037274573,0.4747129
0.17081179,0.2720795,0.042107806,0.515001
0.14617245,0.25535786,0.056206804,0.5422629
0.15592137,0.3184192,0.06332734,0.4623321
0.18909152,0.22398189,0.07423725,0.5126894
0.14095187,0.27464652,0.024315583,0.56008595
0.28670657,0.258531,0.02044537,0.43431705
0.13595681,0.28427964,0.042107422,0.5376561
0.15642919,0.29224807,0.05384793,0.49747485
0.24213308,0.21575198,0.046615597,0.4954993
0.1310878,0.316017,0.065169245,0.48772597
0.12855928,0.33592188,0.061188847,0.47432998
0.1356208,0.34038556,0.04660894,0.47738472
0.12383984,0.32518288,0.06716419,0.48381305
0.12903677,0.2879002,0.044189632,0.5388734
0.15620553,0.2743792,0.062910795,0.5065045
0.088117294,0.31869128,0.06133707,0.53185445
0.34868258,0.11491347,0.029313382,0.50709057
0.13910067,0.35863635,0.04169838,0.4605646
0.17009988,0.2828168,0.047585923,0.49949738
0.13290864,0.27773386,0.07365853,0.515699
0.17232712,0.27452326,0.0561757,0.49697387
0.12652577,0.34453773,0.049159218,0.47977722
0.124283,0.31153092,0.05318067,0.5110054
0.14375128,0.26622704,0.07397689,0.51604486
0.18069762,0.3068319,0.040014446,0.47245604
0.14529243,0.32165837,0.03196055,0.50108874
0.11156403,0.3695658,0.048988946,0.4698812
0.12517677,0.33477727,0.047302324,0.49274373
0.14087702,0.32144803,0.05243223,0.4852427
0.123778716,0.29739,0.07262895,0.5062023
0.124471374,0.3281474,0.056884833,0.4904965
0.1419558,0.24984676,0.059325248,0.5488722
0.097711794,0.12217241,0.014161674,0.7659541
0.11446957,0.3548672,0.0498028,0.4808604
0.15035902,0.2979011,0.05962168,0.49211818
0.1389758,0.29253307,0.068669006,0.49982214
0.09827239,0.31515926,0.08913604,0.49743226
0.12799795,0.27651775,0.044519722,0.55096453
0.12539412,0.31680083,0.05786199,0.49994308
0.1247381,0.25123632,0.063983716,0.5600419
0.11517178,0.35034853,0.046489194,0.48799053
0.18706079,0.24286903,0.061500337,0.5085698
0.09829084,0.1798389,0.021580493,0.7002898
0.16697942,0.3150931,0.03538996,0.48253754
0.22296266,0.20134301,0.044188462,0.53150576
0.15221389,0.30104578,0.05791442,0.4888259
0.10202035,0.30039355,0.08957568,0.5080104
0.1440925,0.28373384,0.047915522,0.52425814
0.10688333,0.30454051,0.069551535,0.5190246
0.14356302,0.27933064,0.06821309,0.50889325
0.104263574,0.38170782,0.05640084,0.45762777
0.30758655,0.10667711,0.032332905,0.55340344
0.08059732,0.36543834,0.076279484,0.47768483
0.10205184,0.3159363,0.054282475,0.52772933
0.11122326,0.3118103,0.0663106,0.5106558
0.22158358,0.19253907,0.04344872,0.5424286
0.121353894,0.32090598,0.06780306,0.48993698
0.16644783,0.30433694,0.052908234,0.47630697
0.18713379,0.2506778,0.035076424,0.52711195
0.14580293,0.28852957,0.062799625,0.50286776
0.13879052,0.31765327,0.064527065,0.47902915
0.21722409,0.2102415,0.06672905,0.5058054
0.17831932,0.24234544,0.08615522,0.49318007
0.16949448,0.27762413,0.045464832,0.5074165
0.13022664,0.2819877,0.07572143,0.5120643
0.12845086,0.28900802,0.05247216,0.53006893
0.110070296,0.30288646,0.0590496,0.5279936
0.136334,0.31841066,0.028988734,0.51626664
0.13398886,0.31667784,0.06322485,0.48610854
0.14889872,0.29854363,0.037771787,0.51478577
0.1000627,0.3252853,0.052576646,0.52207536
0.2231541,0.23251288,0.043938223,0.50039476
0.14360003,0.2649917,0.045997236,0.5454111
0.14088883,0.3467262,0.032945953,0.479439
0.20621133,0.23475316,0.055516455,0.5035191
0.12638082,0.31083214,0.063268,0.49951905
0.12943774,0.33233833,0.048735183,0.48948866
0.272089,0.12303921,0.012373506,0.59249824
0.16302474,0.23068552,0.023374021,0.58291566
0.19080265,0.20681344,0.0055560227,0.5968279
0.20803767,0.23622362,0.009533383,0.5462053
0.13469917,0.2770405,0.003881113,0.5843792
0.2708773,0.13816513,0.015761707,0.57519585
0.11321673,0.30228528,0.0055368124,0.5789612
0.16485906,0.30332384,0.002237421,0.52957964
0.10240537,0.22342145,0.005532125,0.668641
0.14211123,0.3427518,0.0054831617,0.50965375
0.36024505,0.062105782,0.012575045,0.5650742
0.18630034,0.23471838,0.013405969,0.5655753
0.24610154,0.17521375,0.011314568,0.5673701
0.3112904,0.092473455,0.019188618,0.57704747
0.22552678,0.19230667,0.015450068,0.5667165
0.08973282,0.23146129,0.013459353,0.66534656
0.1746282,0.2721699,0.039207492,0.51399446
0.20289475,0.1963346,0.0296095,0.57116115
0.13472112,0.24968198,0.012805442,0.6027914
0.10083641,0.30214214,0.0076908874,0.58933055
0.10246074,0.2361779,0.005016182,0.6563451
0.16590293,0.23174581,0.00657384,0.5957775
0.14914745,0.2954433,0.029220276,0.52618897
0.21521048,0.22425734,0.032303,0.5282292
0.33234215,0.099061586,0.01577938,0.5528169
0.2882116,0.070090614,0.0064164405,0.63528126
0.2940412,0.10223716,0.009470059,0.59425163
0.20010333,0.058645006,0.00032612693,0.7409255
0.08203519,0.34252176,0.015761646,0.5596815
0.19180274,0.2427875,0.02124404,0.5441657
0.25027406,0.20957786,0.008795292,0.53135276
0.42658323,0.064584106,0.01103375,0.4977989
0.29954204,0.16829374,0.006184326,0.5259799
0.15134095,0.28180036,0.018570598,0.54828805
0.31108657,0.11044293,0.0066649667,0.5718055
0.19138005,0.18884996,0.028831076,0.590939
0.16025595,0.2834746,0.037173975,0.5190955
0.17817618,0.19546531,0.013154918,0.6132036
0.19222833,0.24457502,0.0050989357,0.5580977
0.17987233,0.20597887,0.0106516015,0.6034972
0.14185375,0.25954953,0.023641547,0.5749552
0.33285066,0.09056775,0.0054816185,0.57109994
0.16614795,0.27169478,0.013487346,0.54866993
0.250626,0.20031913,0.01742706,0.5316278
0.27634057,0.20359439,0.023899607,0.49616545
0.1484345,0.26653206,0.004511355,0.58052206
0.20540996,0.20957579,0.013325075,0.5716892
0.17867658,0.2641437,0.014316807,0.5428629
0.22586681,0.16754408,0.0035236129,0.6030655
0.113070734,0.19883184,0.017338613,0.67075884
0.124586,0.27148253,0.012707444,0.591224
0.29036266,0.13827628,0.0031121396,0.5682489
0.19274125,0.17660075,0.015116023,0.61554193
0.26565266,0.19361696,0.01389128,0.52683914
0.12370095,0.30422533,0.01717681,0.5548969
0.09317005,0.31608987,0.017534738,0.57320535
0.21197537,0.17445458,0.00871898,0.60485107
0.060014915,0.30950147,0.0093476735,0.621136
0.12711945,0.27815598,0.013574653,0.58114994
0.31676823,0.112525426,0.008227506,0.56247884
0.18144442,0.29467118,0.028817154,0.49506727
0.10305005,0.17853098,0.013409666,0.7050093
0.34014007,0.13687158,0.0040673497,0.518921
0.16700245,0.25876284,0.0067535858,0.56748104
0.1193994,0.31210724,0.008474391,0.5600189
0.08700511,0.29962477,0.014578574,0.59879154
0.27591136,0.119674,0.016949788,0.58746487
0.25039402,0.15132011,0.0066003767,0.5916856
0.16154157,0.26920033,0.018421529,0.5508366
0.067150064,0.30508184,0.010774666,0.6169935
0.08902318,0.27485567,0.0076430324,0.6284781
0.3482737,0.09844042,0.0065235845,0.54676235
0.045351647,0.28332195,0.0071310247,0.6641954
0.20447867,0.23808038,0.005523093,0.55191785
0.24491611,0.20518465,0.018932678,0.53096664
0.3009662,0.12747908,0.013159421,0.5583952
0.17347214,0.18485023,0.009568964,0.63210875
0.12922232,0.2774558,0.016951118,0.57637084
0.25766927,0.14645423,0.008338894,0.5875376
0.21772471,0.21742478,0.014305405,0.5505451
0.13860784,0.26945245,0.0051067895,0.5868329
0.22045682,0.124043085,0.013860583,0.64163953
0.16642666,0.20185266,0.032926008,0.5987947
0.11770658,0.29248297,0.044831537,0.54497886
0.097305775,0.35905105,0.03711314,0.50653005
0.09259195,0.28873825,0.028048895,0.59062093
0.06581112,0.3193828,0.011563776,0.60324234
0.10681661,0.28995115,0.0211684,0.58206385
0.10636893,0.29378793,0.021625526,0.57821757
0.09980661,0.35896835,0.020478263,0.52074677
0.110743456,0.27954957,0.016294278,0.5934127
0.21665429,0.19430842,0.03507908,0.55395824
0.15774983,0.20938776,0.037502397,0.59536004
0.08866213,0.25443712,0.01766755,0.6392332
0.08838722,0.3259846,0.028427223,0.55720097
0.148427,0.29181382,0.04354462,0.51621455
0.117408164,0.33069095,0.022328574,0.5295723
0.17258535,0.2640713,0.040260036,0.5230834
0.0954415,0.36170417,0.020031322,0.522823
0.05226596,0.3393507,0.0075494056,0.6008339
0.14172032,0.30122718,0.049679667,0.5073728
0.089287594,0.33489287,0.022660328,0.55315924
0.1019289,0.34190682,0.01939245,0.53677183
0.08637641,0.3032947,0.031817302,0.5785116
0.0912129,0.36591512,0.016962327,0.5259096
0.16071744,0.22281353,0.046159845,0.57030916
0.13177106,0.30282146,0.02607605,0.5393314
0.1295123,0.26858994,0.037475567,0.5644222
0.1824911,0.2706824,0.032371614,0.51445484
0.10452763,0.32325622,0.03193512,0.54028106
0.091626376,0.32161865,0.024256457,0.56249857
0.094937645,0.3277599,0.03610409,0.5411984
0.08075674,0.28832808,0.03661184,0.59430337
0.10479128,0.27609137,0.04600149,0.5731159
0.096151605,0.34221146,0.023804924,0.53783196
0.087014236,0.37023035,0.014949206,0.5278063
0.07708769,0.22485913,0.010127649,0.6879255
0.13819009,0.2963763,0.04788936,0.51754415
0.11657487,0.330814,0.043896805,0.5087143
0.09695294,0.31579396,0.03431347,0.5529396
0.15676932,0.22694364,0.0564157,0.5598713
0.0748088,0.35486916,0.026300859,0.5440211
0.0716373,0.30864647,0.022158904,0.59755737
0.11682524,0.2869306,0.03429922,0.56194496
0.14487486,0.3128598,0.012095867,0.5301694
0.1185966,0.35165158,0.03414701,0.4956048
0.17536075,0.24224102,0.033481415,0.54891676
0.08728547,0.30212665,0.020942256,0.5896456
0.089548856,0.31048644,0.041260254,0.5587045
0.21172605,0.15276535,0.03857521,0.59693336
0.103728145,0.2465491,0.036870908,0.61285186
0.13160315,0.29998693,0.050430242,0.5179797
0.11893978,0.21045978,0.06290311,0.6076973
0.10404856,0.2561574,0.02793419,0.6118598
0.09525438,0.3127333,0.017084528,0.5749278
0.11214668,0.3064652,0.0471759,0.5342122
0.09590745,0.3027893,0.03739457,0.5639087
0.09153825,0.28989947,0.018324222,0.60023797
0.088117704,0.34043166,0.033455234,0.53799534
0.09579984,0.32222024,0.026745558,0.5552344
0.108027644,0.29918396,0.028405402,0.56438303
0.09853997,0.3290118,0.022792414,0.54965585
0.1281917,0.27430603,0.027408035,0.5700942
0.105278276,0.33666703,0.022694977,0.5353597
0.11787878,0.28202018,0.034546584,0.56555444
0.10528311,0.16932452,0.017828656,0.70756364
0.11556052,0.31473264,0.024264945,0.54544187
0.109496444,0.32066387,0.021831725,0.54800797
0.118983604,0.23792292,0.0073074684,0.63578606
0.07292655,0.28298897,0.039360937,0.60472345
0.08323759,0.31300363,0.014241474,0.5895173
0.106468566,0.3087625,0.026133953,0.55863506
0.07239375,0.31173494,0.018010832,0.5978605
0.057115443,0.26774365,0.0070124567,0.66812843
0.11860058,0.2655242,0.039904356,0.57597077
0.12652643,0.23223989,0.048363555,0.5928702
0.07073469,0.31679243,0.015041201,0.5974316
0.11220296,0.34519833,0.032045335,0.5105533
0.106833644,0.35897356,0.006397064,0.5277958
0.11762508,0.21564656,0.022422038,0.64430624
0.11865055,0.3200913,0.014993655,0.54626447
0.08089484,0.27615204,0.056258082,0.5866951
0.14256324,0.23129126,0.048574515,0.577571
0.08483348,0.26958853,0.015357096,0.6302209
0.18173356,0.21721983,0.05037555,0.55067104
0.10828023,0.29467225,0.04416672,0.5528809
0.086397864,0.1348202,0.047396008,0.7313859
0.08764606,0.34898415,0.038355984,0.52501386
0.15633124,0.29858455,0.039238233,0.5058459
0.0807775,0.27906144,0.024640597,0.61552054
0.099238746,0.36978012,0.035620183,0.4953609
0.10714425,0.33063188,0.005311516,0.55691236
0.06091466,0.2708716,0.019798882,0.6484148
0.15248074,0.19190507,0.047119826,0.6084944
0.07003946,0.25928062,0.03677031,0.6339096
0.039540116,0.26835784,0.069351815,0.6227502
0.12681593,0.3008245,0.026705801,0.5456537
0.076536454,0.31238052,0.013530602,0.5975524
0.09164592,0.34802967,0.02190968,0.5384148
0.18048891,0.27492672,0.043370154,0.50121427
0.10156316,0.3432441,0.02664191,0.52855086
0.08636898,0.26739198,0.02712574,0.6191133
0.30212095,0.08786341,0.014936507,0.5950791
0.30207503,0.16274948,0.030701777,0.50447375
0.1542483,0.29962915,0.04408692,0.5020356
0.075213976,0.3317374,0.017021641,0.576027
0.12560861,0.33774114,0.016509281,0.52014095
0.117799304,0.23228244,0.020513209,0.6294051
0.11553262,0.28961718,0.031055387,0.56379485
0.11426609,0.28897277,0.014977222,0.5817839
0.08076697,0.3451947,0.030360201,0.5436781
0.10399331,0.33390608,0.025283307,0.53681725
0.08120155,0.29250488,0.014517763,0.6117759
0.07110448,0.32849368,0.0043413998,0.5960605
0.08808232,0.29985595,0.033930562,0.5781311
0.12181195,0.26183933,0.07855053,0.5377983
0.05836968,0.28175372,0.016905494,0.6429711
0.19191487,0.25142545,0.070484646,0.4861751
0.12177004,0.09027963,0.020794487,0.7671559
0.167187,0.092716604,0.022646382,0.71745
0.13083147,0.37937608,0.03125953,0.45853293
0.21052982,0.27672705,0.047991186,0.4647519
0.0659915,0.4415714,0.040662985,0.4517741
0.118761696,0.24735287,0.074269906,0.5596155
0.16113444,0.24240068,0.037035767,0.55942917
0.16403943,0.26797196,0.05715748,0.51083106
0.14681046,0.32932705,0.012410264,0.5114522
0.11235437,0.3775785,0.035122372,0.47494468
0.19309191,0.2817374,0.030587187,0.49458355
0.050922185,0.34508443,0.08591566,0.51807773
0.10294702,0.37675318,0.029189667,0.4911102
0.16001196,0.28432882,0.0689828,0.48667642
0.24838477,0.19964112,0.06646023,0.4855139
0.025847055,0.32675934,0.07377488,0.57361877
0.15833884,0.08843228,0.019647343,0.7335815
0.14748149,0.40731087,0.011182905,0.43402475
0.2192414,0.37086296,0.0060724756,0.4038232
0.08994989,0.20635581,0.040141128,0.6635531
0.15893258,0.3400718,0.039480872,0.46151477
0.050045375,0.3600359,0.02623481,0.5636839
0.19567148,0.20288545,0.04162154,0.55982155
0.20143181,0.26082686,0.049400426,0.4883409
0.041896075,0.3823293,0.014041919,0.56173277
0.13878676,0.3212076,0.036638625,0.503367
0.16684833,0.37201315,0.029517226,0.43162134
0.05568332,0.41942725,0.013208975,0.5116805
0.117022775,0.39290455,0.01326694,0.47680578
0.09799398,0.39827734,0.02216685,0.48156178
0.31124708,0.1718736,0.05702121,0.4598581
0.08067375,0.33852187,0.024053968,0.5567504
0.28806672,0.24424046,0.043609317,0.42408353
0.072555415,0.45290717,0.008998287,0.46553916
0.15590273,0.34788543,0.015919711,0.4802921
0.11524017,0.24776609,0.03732018,0.59967357
0.10037585,0.50908464,0.0093828635,0.38115662
0.1375851,0.27775535,0.03010421,0.5545553
0.11610127,0.26348895,0.025877737,0.59453213
0.17930287,0.29760298,0.043650508,0.4794436
0.12345922,0.24512437,0.08378521,0.5476312
0.12248152,0.071611695,0.012156561,0.79375017
0.14238504,0.14501531,0.027319599,0.6852801
0.09691316,0.33603758,0.040494867,0.5265544
0.12101188,0.36450964,0.042502265,0.47197622
0.18264492,0.24039464,0.050695978,0.5262644
0.13044484,0.35443243,0.041702606,0.47342014
0.08962293,0.37993696,0.08088537,0.4495547
0.08685995,0.407203,0.03838777,0.46754926
0.070074536,0.25169033,0.061634257,0.61660093
0.04316749,0.54644656,0.0025525698,0.4078334
0.074516885,0.24696492,0.072134465,0.60638374
0.047762558,0.3356354,0.03144026,0.58516175
0.07716209,0.39551654,0.017659057,0.50966233
0.16191402,0.23892504,0.067470275,0.53169066
0.14317244,0.23247336,0.068148956,0.5562053
0.10061487,0.33925048,0.0441942,0.5159405
0.052355155,0.33378178,0.02428423,0.58957887
0.099548705,0.45817477,0.008599523,0.43367696
0.07559574,0.5212687,0.008311963,0.3948236
0.07707205,0.36021304,0.03696143,0.5257535
0.09142572,0.24499512,0.03361093,0.6299682
0.12526208,0.3440116,0.018262656,0.5124637
0.10315471,0.3526134,0.022190837,0.522041
0.21073171,0.22686677,0.04307968,0.51932186
0.12548733,0.35030502,0.015793925,0.50841373
0.098769404,0.37877372,0.047252655,0.47520426
0.149309,0.31485423,0.07038405,0.4654528
0.08954664,0.41718996,0.047062457,0.44620094
0.086394,0.34355083,0.024517464,0.5455377
0.09150605,0.29155055,0.068072595,0.5488708
0.1642016,0.3067975,0.033233896,0.4957669
0.07764131,0.3406697,0.05941841,0.5222706
0.07339338,0.114076786,0.0148898475,0.79763997
0.12243114,0.34554502,0.059838023,0.47218588
0.099381045,0.3882993,0.05702871,0.45529094
0.0663521,0.113790296,0.013225269,0.80663234
0.22237912,0.19522442,0.059915334,0.5224812
0.08176686,0.20672862,0.03261329,0.6788913
0.113719076,0.3957623,0.019610662,0.470908
0.10052868,0.30435422,0.02554404,0.5695731
0.13008463,0.25356022,0.05397435,0.56238085
0.21609621,0.16433404,0.048174117,0.5713956
0.07154393,0.29791525,0.024034062,0.60650676
0.093229465,0.45519447,0.032429695,0.41914633
0.07091448,0.3415371,0.055430382,0.5321181
0.11891456,0.33494952,0.05738748,0.4887484
0.09198936,0.4152321,0.023746872,0.46903163
0.10250108,0.33991462,0.038890213,0.51869416
0.12727751,0.28468323,0.030240813,0.5577985
0.052152306,0.599791,0.009612892,0.33844382
0.10168526,0.40820795,0.044963427,0.44514334
0.14035994,0.33745643,0.012482428,0.50970113
0.08808153,0.35305795,0.02192226,0.5369383
0.10650846,0.18168448,0.041094214,0.6707129
0.110080704,0.3274168,0.09194999,0.47055244
0.099972785,0.3378727,0.03821396,0.52394056
0.07327848,0.4904656,0.014309327,0.42194661
0.07184612,0.304798,0.058903795,0.5644522
0.09791544,0.34435242,0.06323241,0.49449977
0.27803445,0.21107818,0.0018438236,0.5090436
0.119758464,0.37995413,0.049611468,0.4506759
0.105393074,0.36744997,0.043506175,0.4836507
0.09354764,0.26791903,0.025322605,0.61321074
0.08698694,0.37550035,0.087868236,0.44964445
0.08798441,0.36272502,0.03433829,0.51495236
0.12400279,0.421939,0.042529978,0.41152817
0.089050226,0.33855873,0.022306671,0.55008435
0.11959476,0.27949464,0.059511036,0.5413996
0.20934248,0.18660104,0.056091517,0.54796493
0.103229724,0.26815,0.084134996,0.5444853
0.12871662,0.4805912,0.024209274,0.36648294
0.10044823,0.3284977,0.016471615,0.55458236
0.1252926,0.23018879,0.055280022,0.5892385
0.089487046,0.55955315,0.0057259887,0.3452338
0.10585368,0.3123507,0.03132614,0.5504695
0.18023725,0.26960757,0.023613622,0.52654153
0.109895036,0.33604836,0.044004697,0.51005197
0.18325777,0.27627477,0.029461937,0.5110055
0.13296051,0.36686316,0.04368421,0.45649213
0.10679969,0.307592,0.04260638,0.5430019
0.06771971,0.32325047,0.04601134,0.5630185
0.06463254,0.44147775,0.061251927,0.43263772
0.13099048,0.32273692,0.040993266,0.5052793
0.13957746,0.30322766,0.05626935,0.50092554
0.1211301,0.29336885,0.038542755,0.54695827
0.09249448,0.3825481,0.034161855,0.4907956
0.14809884,0.31969616,0.036820877,0.49538413
0.13292295,0.3321971,0.024231447,0.5106484
0.06964683,0.4679506,0.015132953,0.44726962
0.09240773,0.24401188,0.05558342,0.60799694
0.13802391,0.23937511,0.07075083,0.55185014
0.11761192,0.34289733,0.05028208,0.48920873
0.12334174,0.24220465,0.05282366,0.58162993
0.14553604,0.33648473,0.058670115,0.45930913
0.09058506,0.3354913,0.0202558,0.55366784
0.11338929,0.35679787,0.0355845,0.49422842
0.009816417,0.26062986,0.014943492,0.7146102
0.09271714,0.40355402,0.037822675,0.46590617
0.11287326,0.34394735,0.048123952,0.4950554
0.095449276,0.57363737,0.0062272344,0.32468614
0.118049204,0.08455286,0.014301993,0.7830959
0.099270515,0.4130255,0.049741436,0.43796253
0.15905206,0.31527898,0.04715794,0.47851107
0.19062269,0.25478253,0.056801334,0.49779344
0.12624267,0.30619588,0.053077962,0.51448345
0.115321785,0.3269012,0.01248889,0.54528815
0.10351446,0.34109434,0.06791263,0.4874786
0.12793645,0.23759556,0.024137419,0.6103306
0.11890738,0.26118606,0.05773487,0.56217176
0.22974384,0.09699952,0.020316675,0.6529399
0.15162781,0.30357784,0.03923846,0.50555587
0.11086446,0.182765,0.06449825,0.6418723
0.26886922,0.065913945,0.0066829473,0.65853393
0.06454571,0.3029477,0.022823269,0.6096833
0.121683516,0.21443653,0.049777314,0.61410266
0.091308214,0.23367642,0.061251197,0.61376417
0.09121194,0.28634202,0.066387005,0.5560591
0.13042517,0.2581357,0.028848084,0.5825911
0.13794145,0.23227271,0.016508792,0.613277
0.16201039,0.2527641,0.023844834,0.5613807
0.10495796,0.17564249,0.02601078,0.6933888
0.21273229,0.27583864,0.012084286,0.4993448
0.20635687,0.13402028,0.045476507,0.61414635
0.09229158,0.2665252,0.059408154,0.58177507
0.19659393,0.253641,0.048317466,0.5014477
0.27319092,0.2379564,0.03396174,0.45489103
0.2258125,0.22112586,0.05892397,0.49413764
0.17583442,0.27990052,0.04043917,0.50382584
0.28359365,0.15837264,0.039682735,0.518351
0.24798806,0.19165711,0.04152836,0.51882637
0.22130859,0.21730681,0.0589967,0.5023879
0.21388435,0.25195947,0.040309552,0.49384657
0.25109074,0.18887365,0.05219948,0.50783616
0.1673721,0.25262988,0.038547162,0.5414509
0.2579955,0.15132613,0.018720966,0.5719574
0.25868493,0.12468977,0.02439135,0.5922339
0.2520144,0.20370953,0.030520955,0.51375514
0.2650782,0.13566995,0.03120483,0.56804705
0.20869088,0.27468643,0.024371808,0.49225083
0.19268,0.11385344,0.012259046,0.6812075
0.27374986,0.08019181,0.01746865,0.62858963
0.20053606,0.2426571,0.028109642,0.5286972
0.22124422,0.05485026,0.0051823896,0.7187231
0.25177664,0.23224115,0.024876216,0.49110606
