P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.272346,0.20152032,0.036168773,0.4899649
0.24083258,0.2294893,0.03400478,0.49567327
0.30001432,0.12722984,0.030772613,0.5419833
0.3143791,0.08392879,0.015323793,0.5863683
0.20829248,0.26816618,0.051201425,0.47233987
0.19783074,0.20138663,0.017913485,0.5828692
0.16903833,0.2605653,0.035495456,0.53490084
0.25886643,0.24682845,0.036049448,0.4582557
0.14827184,0.2582381,0.032355834,0.56113416
0.257112,0.19131681,0.02845897,0.5231122
0.22082466,0.27242365,0.030955117,0.4757966
0.31027132,0.22656086,0.034400888,0.42876688
0.28445852,0.21184845,0.04161198,0.46208093
0.19722092,0.22712402,0.029509299,0.54614574
0.2874136,0.21239549,0.033636376,0.4665545
0.2754963,0.1693811,0.038007468,0.5171152
0.27610764,0.21714252,0.040672325,0.46607754
0.21847671,0.17940147,0.032858364,0.56926346
0.30203876,0.1743205,0.03868321,0.48495746
0.282721,0.17642462,0.040520124,0.5003342
0.28143716,0.21850358,0.0379224,0.46213683
0.27231255,0.20008229,0.037877753,0.48972738
0.2546781,0.2194282,0.041118603,0.48477507
0.26457882,0.118196085,0.034781486,0.5824436
0.26013583,0.19891201,0.033356715,0.5075955
0.16396101,0.30704477,0.029436966,0.49955723
0.15422826,0.28069672,0.029893668,0.53518134
0.12729266,0.2910261,0.042053662,0.5396276
0.20322661,0.26617262,0.0334339,0.49716687
0.22027099,0.28959453,0.039384674,0.45074984
0.15010664,0.28320217,0.03428618,0.532405
0.15932393,0.23318255,0.025055604,0.58243793
0.16108431,0.28698075,0.041040268,0.51089466
0.17707701,0.26728836,0.037653614,0.51798105
0.24316141,0.2555666,0.046315532,0.4549564
0.20891763,0.23176229,0.041428458,0.5178916
0.09770324,0.25982627,0.042176142,0.60029435
0.1898719,0.23805565,0.030304993,0.5417675
0.13213298,0.28080437,0.03812393,0.54893875
0.22418831,0.27780917,0.047068402,0.45093414
0.1852302,0.27407345,0.034994222,0.5057022
0.16514564,0.22020769,0.023110371,0.59153634
0.109801956,0.27545,0.034437872,0.58031017
0.18065819,0.27411395,0.04873203,0.4964959
0.17375046,0.28252476,0.041838586,0.5018862
0.1417415,0.29237872,0.03608931,0.5297904
0.1910034,0.2733339,0.044166308,0.49149647
0.24866398,0.23620127,0.043493222,0.47164148
0.2047107,0.2655531,0.057416692,0.47231945
0.22459479,0.21424645,0.031041782,0.530117
0.12984577,0.30870503,0.030461421,0.5309878
0.15070611,0.2853507,0.04022953,0.52371365
0.24828438,0.24693595,0.05186527,0.45291445
0.17368172,0.256432,0.03326617,0.53662014
0.12743926,0.2845248,0.036906227,0.5511297
0.15384817,0.22089928,0.04781657,0.5774359
0.1312481,0.2930005,0.029871257,0.54588014
0.27047873,0.17927113,0.03878559,0.51146454
0.1152351,0.253758,0.05229837,0.57870847
0.17950946,0.26934388,0.022258889,0.52888775
0.14355713,0.3056751,0.027198626,0.5235691
0.17539978,0.1985367,0.03550459,0.5905588
0.1730756,0.2596265,0.035789624,0.53150827
0.25574487,0.20164305,0.04129796,0.50131404
0.10724813,0.29135042,0.031229177,0.5701723
0.23119292,0.21096444,0.041349135,0.51649344
0.25889868,0.3104948,0.020095017,0.41051155
0.12772879,0.29263708,0.021661235,0.5579729
0.14472093,0.2880133,0.04231929,0.5249464
0.2780832,0.24759127,0.044042766,0.43028283
0.15402886,0.26412666,0.042585842,0.5392586
0.19498204,0.2913046,0.047596995,0.4661164
0.12873754,0.26555726,0.027643617,0.5780616
0.20415993,0.2188253,0.030004753,0.54700994
0.2394092,0.22585951,0.03865114,0.49608013
0.1693647,0.2916328,0.033133004,0.5058695
0.17640989,0.25058258,0.063584276,0.50942326
0.13742532,0.29067394,0.041038252,0.5308625
0.15567444,0.2595815,0.04661883,0.53812516
0.16413647,0.2778102,0.03716844,0.5208849
0.16577779,0.28525573,0.041453667,0.5075128
0.12349045,0.29224324,0.030417422,0.5538489
0.14983656,0.28086936,0.036996406,0.53229773
0.117962174,0.2744596,0.03806224,0.56951594
0.12840474,0.31252423,0.024339814,0.53473115
0.2009304,0.2319771,0.03360097,0.53349155
0.12136407,0.28298262,0.040611695,0.5550417
0.27742103,0.21469745,0.037760273,0.47012123
0.12333432,0.25293887,0.05301441,0.57071245
0.104310624,0.30466697,0.025167784,0.5658546
0.1593755,0.31124938,0.02477931,0.5045958
0.12639041,0.2692862,0.045999885,0.55832356
0.12910512,0.29959315,0.027009545,0.54429215
0.15584898,0.28717333,0.03822438,0.51875335
0.15474433,0.26595956,0.05290302,0.52639306
0.1353663,0.32391998,0.03046523,0.5102484
0.16633268,0.3023591,0.032519933,0.49878833
0.21634206,0.2256792,0.025759494,0.5322192
0.1297676,0.27786586,0.040318806,0.5520477
0.14677358,0.27831003,0.023923388,0.550993
0.15998274,0.27823618,0.039492376,0.5222887
0.18707806,0.2623857,0.037281346,0.51325494
0.117218584,0.2523447,0.048059803,0.58237696
0.13381062,0.27755496,0.02665876,0.5619757
0.12940963,0.27210498,0.04181446,0.5566709
0.29300767,0.16232777,0.04328965,0.50137484
0.28260607,0.1360167,0.025470007,0.55590725
0.12508883,0.2792438,0.039084595,0.5565828
0.15924649,0.30686948,0.029622603,0.5042615
0.2221957,0.23400939,0.049333967,0.49446094
0.14570914,0.29240087,0.0387851,0.5231049
0.14900285,0.21910481,0.050888058,0.58100426
0.18238586,0.2562586,0.04422227,0.51713324
0.13210627,0.31073642,0.03376661,0.5233907
0.21020547,0.21315554,0.055860776,0.5207783
0.18064138,0.28152135,0.04239096,0.49544626
0.16822797,0.2716984,0.036765598,0.523308
0.21591263,0.26382482,0.058478203,0.46178433
0.16833691,0.2655957,0.04138691,0.52468055
0.18092561,0.2614604,0.02806049,0.5295535
0.1793337,0.27969804,0.05184673,0.48912156
0.19013053,0.23033243,0.04714522,0.53239185
0.12799795,0.26770696,0.02381304,0.580482
0.283953,0.24968864,0.040672306,0.42568606
0.19145887,0.26877457,0.02623669,0.5135299
0.1604159,0.2880839,0.048439566,0.50306064
0.25166473,0.2201399,0.0488885,0.47930697
0.16546851,0.27650058,0.050090678,0.5079402
0.13740388,0.30918798,0.040142898,0.51326525
0.16008367,0.28708088,0.045093127,0.50774235
0.15621202,0.29077426,0.043342184,0.50967157
0.14486173,0.2760878,0.031278577,0.5477719
0.19229615,0.2717861,0.047547746,0.48837003
0.106841035,0.30458388,0.037962396,0.55061275
0.2981205,0.18210207,0.044664476,0.47511292
0.19491473,0.27893892,0.050018873,0.47612756
0.19826578,0.27648002,0.04850508,0.47674915
0.16127372,0.27880183,0.048224457,0.5117
0.19130415,0.27480575,0.03953369,0.4943564
0.15537797,0.29574436,0.04358141,0.5052963
0.17015314,0.28115863,0.037992895,0.5106953
0.15082987,0.25631946,0.059242543,0.53360814
0.20108208,0.2740848,0.055742245,0.4690909
0.1810866,0.28077322,0.033500895,0.50463927
0.13887611,0.31569046,0.03542684,0.51000655
0.13172664,0.32510844,0.03224035,0.5109245
0.15861392,0.27478087,0.049618505,0.5169867
0.16489723,0.2823421,0.049503848,0.50325686
0.11883427,0.30297706,0.03890033,0.53928834
0.146431,0.25638214,0.04846122,0.5487256
0.11687622,0.20144503,0.032111373,0.6495673
0.13599247,0.30207896,0.032926213,0.52900225
0.17452563,0.27612138,0.0444443,0.5049086
0.17601708,0.2703397,0.047213696,0.50642955
0.12447154,0.30065447,0.041578036,0.533296
0.13719551,0.28023526,0.030260617,0.5523086
0.14935821,0.28428736,0.042068653,0.5242858
0.14560848,0.2407313,0.05096219,0.56269795
0.13655227,0.3066966,0.03719572,0.51955545
0.24524432,0.23914963,0.045879204,0.46972686
0.1512262,0.195601,0.035405423,0.6177674
0.15464075,0.28594965,0.035893373,0.5235163
0.25147468,0.22478394,0.04980224,0.4739391
0.17258172,0.28667128,0.04495538,0.49579164
0.13262665,0.27637324,0.056412105,0.53458804
0.16251798,0.27610764,0.033932578,0.5274418
0.12234641,0.2851108,0.044831477,0.5477114
0.14955263,0.2779255,0.046163797,0.5263581
0.12504716,0.31736064,0.03820238,0.5193898
0.27133724,0.1668033,0.04510648,0.516753
0.11354268,0.29852426,0.040674593,0.54725844
0.11060036,0.302658,0.033817265,0.5529244
0.13972095,0.27817842,0.044262283,0.53783834
0.23885222,0.22216809,0.036916688,0.502063
0.1395819,0.29263315,0.047309488,0.5204755
0.17829648,0.2729284,0.044648595,0.5041265
0.18293422,0.24827595,0.047785908,0.52100384
0.16928682,0.26095995,0.050937336,0.5188159
0.16064097,0.27932182,0.046413757,0.51362354
0.2319702,0.2507919,0.04890623,0.46833172
0.20980448,0.22495428,0.05076949,0.5144717
0.17225957,0.26937696,0.045493018,0.51287043
0.15297449,0.27047545,0.04988598,0.5266641
0.15088756,0.28307927,0.042249374,0.5237838
0.13196175,0.28124785,0.041976627,0.54481375
0.13823771,0.28696373,0.025669962,0.5491286
0.15664543,0.2964451,0.04577931,0.5011301
0.17407246,0.2637305,0.043424036,0.5187731
0.11786488,0.2981138,0.033974797,0.55004644
0.2242321,0.25421292,0.062032487,0.45952246
0.17536838,0.22394308,0.04049785,0.56019074
0.18114777,0.27588055,0.030721989,0.51224977
0.22244173,0.23294368,0.04386679,0.5007478
0.14953463,0.28872994,0.04317846,0.518557
0.14471559,0.28161696,0.04571579,0.5279516
0.27930075,0.1556883,0.018777257,0.5462337
0.14434342,0.24985093,0.025800135,0.5800056
0.22299963,0.24622741,0.018102111,0.5126709
0.20052819,0.21821582,0.021720026,0.559536
0.18129422,0.24803321,0.016609555,0.554063
0.23274387,0.17505312,0.024893975,0.567309
0.115945995,0.2806392,0.022631763,0.58078307
0.16247226,0.28073248,0.03001464,0.5267806
0.17892471,0.22430214,0.019825628,0.5769475
0.16117023,0.28157926,0.015397957,0.54185253
0.3138014,0.11848111,0.0108523,0.55686516
0.17660391,0.25184324,0.026398681,0.5451542
0.23871276,0.21315664,0.01767934,0.53045124
0.26274654,0.1397539,0.016028881,0.58147067
0.20307158,0.23591088,0.023488546,0.53752893
0.12527089,0.23533331,0.026187345,0.6132084
0.18376876,0.23067762,0.035591617,0.549962
0.19441555,0.2068906,0.033399463,0.5652944
0.12721367,0.29277673,0.033074584,0.546935
0.09838241,0.27671528,0.015979232,0.6089231
0.1182087,0.23799753,0.01189041,0.63190335
0.18337026,0.24984492,0.024300786,0.54248405
0.16263738,0.2810262,0.033464007,0.5228724
0.19072507,0.2052446,0.023079045,0.5809513
0.26776138,0.16280974,0.022174137,0.5472548
0.26084983,0.14682838,0.00708538,0.58523643
0.24947105,0.17918687,0.010385975,0.5609562
0.2216619,0.15244752,0.0059168856,0.6199737
0.088998415,0.30121115,0.023816165,0.5859743
0.17610838,0.23815116,0.02239098,0.5633494
0.20431407,0.24054688,0.02223793,0.53290117
0.32232887,0.11188567,0.007730255,0.55805516
0.24412936,0.2028236,0.014855334,0.53819174
0.14000948,0.2768058,0.023211189,0.5599735
0.29689467,0.15534428,0.011053042,0.5367081
0.25670364,0.19310549,0.03790103,0.5122898
0.1345997,0.28311002,0.036603544,0.5456867
0.16813916,0.2400779,0.02052786,0.5712551
0.19832551,0.2536065,0.011260118,0.5368079
0.18257172,0.23312904,0.0229273,0.56137186
0.13526826,0.26084846,0.03499426,0.56888896
0.27244896,0.15732297,0.010053529,0.5601745
0.16052318,0.2693535,0.023300085,0.54682326
0.21176599,0.21473244,0.022045122,0.5514564
0.2586355,0.21618271,0.03633905,0.48884276
0.14879905,0.260274,0.009471229,0.5814557
0.1970077,0.21869159,0.028294843,0.5560059
0.15051006,0.27882582,0.020267818,0.55039626
0.21281666,0.22660665,0.015900232,0.5446765
0.10678542,0.25735074,0.02661725,0.60924655
0.103274874,0.29295462,0.023295365,0.58047515
0.26673698,0.1939165,0.007120619,0.53222597
0.18911496,0.20634834,0.013009705,0.59152704
0.23801866,0.19645786,0.01686374,0.5486597
0.10700726,0.28666514,0.028845519,0.57748204
0.11729044,0.2692657,0.021117058,0.5923268
0.22048955,0.21673948,0.014093789,0.5486772
0.0716567,0.29405308,0.02241117,0.61187905
0.12817863,0.2673351,0.024139255,0.580347
0.25952318,0.1669073,0.010271571,0.563298
0.18048818,0.2691384,0.042575315,0.5077981
0.15578176,0.22062744,0.016884431,0.60670644
0.300175,0.13828766,0.006500702,0.5550366
0.21283847,0.2615954,0.016978156,0.50858796
0.10443585,0.2933238,0.023092834,0.5791475
0.10072455,0.2664863,0.038619492,0.59416974
0.25446466,0.17873773,0.009486761,0.5573109
0.24209043,0.1920672,0.012578656,0.55326366
0.1339806,0.27949125,0.023927346,0.56260085
0.091545805,0.2822799,0.022350244,0.603824
0.07868866,0.28796896,0.016716829,0.6166255
0.24533276,0.17405452,0.0050471933,0.5755655
0.06671077,0.29783818,0.019246733,0.6162043
0.20692748,0.21482132,0.009248713,0.5690025
0.20714565,0.21276727,0.027972652,0.55211437
0.24804482,0.19052884,0.012086812,0.54933953
0.17319904,0.21719742,0.010277224,0.59932625
0.12043797,0.27412885,0.0215675,0.58386564
0.22481176,0.19596559,0.010004419,0.56921816
0.19691183,0.24705803,0.028099682,0.52793044
0.132265,0.27372745,0.017025717,0.57698184
0.2288828,0.17246975,0.014393615,0.5842538
0.14858451,0.22742014,0.041699756,0.5822956
0.12199328,0.29461953,0.03716637,0.5462209
0.11204214,0.31220993,0.03253048,0.5432174
0.10158021,0.2719852,0.03782816,0.5886064
0.083476186,0.2865596,0.01914775,0.6108165
0.106860876,0.26711652,0.028880432,0.59714216
0.11024399,0.27293196,0.026513096,0.59031093
0.099490434,0.31326893,0.020067772,0.5671728
0.122339055,0.2681191,0.018458452,0.59108335
0.253181,0.19781214,0.04169796,0.5073089
0.1520701,0.25362587,0.04094458,0.55335945
0.09604949,0.27952424,0.019854913,0.6045714
0.10759614,0.28684828,0.029281091,0.5762745
0.15829998,0.27584863,0.035098437,0.5307529
0.12283576,0.3158304,0.036414977,0.5249188
0.18382321,0.2571295,0.042627048,0.51642025
0.10800298,0.30649278,0.022699125,0.5628051
0.077742174,0.31215355,0.016037911,0.5940664
0.15116958,0.28078318,0.041022744,0.5270245
0.09352882,0.28862867,0.020845214,0.5969973
0.115295365,0.29607847,0.026514862,0.5621114
0.10105889,0.29036206,0.040095706,0.5684834
0.15260449,0.27054292,0.01855804,0.55829453
0.20176369,0.23410775,0.045540474,0.51858807
0.1545894,0.2787477,0.0266691,0.5399937
0.14249656,0.27044585,0.046346027,0.5407115
0.16977032,0.2647279,0.034622334,0.53087944
0.11319124,0.2779892,0.025220241,0.5835993
0.09036659,0.29946652,0.025048232,0.5851187
0.112605035,0.27051812,0.02994558,0.5869312
0.09616369,0.30513412,0.03101873,0.5676834
0.1285062,0.2735553,0.03130242,0.56663615
0.10060061,0.2921621,0.023022376,0.5842149
0.0911517,0.2936485,0.02068026,0.5945195
0.10413345,0.26201218,0.016041283,0.6178131
0.13546605,0.28743124,0.036392417,0.54071033
0.11832984,0.30907202,0.03450473,0.53809345
0.11903118,0.2876319,0.02940931,0.56392753
0.16043976,0.24465406,0.058164746,0.53674144
0.09168552,0.29658103,0.020935405,0.5907981
0.08633897,0.29261255,0.024311613,0.5967368
0.115988314,0.27199724,0.02540908,0.58660525
0.16023648,0.28000933,0.016056575,0.54369766
0.123681515,0.30546105,0.029262565,0.5415948
0.17615815,0.24868448,0.028882321,0.5462751
0.09814135,0.2881763,0.02252182,0.5911605
0.09975999,0.29684332,0.025854321,0.5775424
0.24986383,0.17892581,0.045110658,0.5260997
0.115048744,0.2635012,0.037845943,0.58360416
0.13496536,0.28636426,0.033878572,0.5447918
0.10670596,0.22034024,0.04336025,0.62959355
0.1439227,0.2530913,0.034093745,0.56889224
0.110354185,0.27535975,0.020653684,0.59363246
0.13421066,0.28773057,0.037315235,0.5407435
0.108401895,0.27711642,0.029298833,0.58518285
0.08628926,0.27894178,0.03192848,0.6028405
0.10771845,0.30319068,0.02856914,0.56052166
0.11236317,0.300411,0.026127297,0.5610986
0.14517106,0.28082976,0.029072609,0.54492664
0.11238487,0.2891151,0.026612412,0.5718876
0.13752918,0.27495027,0.026402656,0.56111795
0.111751266,0.2940129,0.02643644,0.5677993
0.12789544,0.27586752,0.03483309,0.56140393
0.12466797,0.19722834,0.022122607,0.6559811
0.13031894,0.2749889,0.030265676,0.56442654
0.1085588,0.29912597,0.031524353,0.5607909
0.11578378,0.26894987,0.01726978,0.59799653
0.097150184,0.2878831,0.03542158,0.57954514
0.091737196,0.30837572,0.023209263,0.5766778
0.10803348,0.289553,0.027368395,0.57504517
0.07940633,0.2933304,0.022258228,0.605005
0.07616075,0.28101468,0.015761437,0.62706316
0.12176864,0.26115775,0.0485564,0.5685172
0.13245267,0.24134086,0.05259078,0.5736157
0.07381874,0.28950557,0.017548608,0.61912715
0.122794606,0.3155148,0.029847996,0.53184265
0.14377879,0.30150372,0.016108427,0.538609
0.11731323,0.23937845,0.023366043,0.6199423
0.123570375,0.28954655,0.019024704,0.56785846
0.095581576,0.2657057,0.041179124,0.5975336
0.14277859,0.24151692,0.04885054,0.5668539
0.11130877,0.25910693,0.028788427,0.6007959
0.2069152,0.23950098,0.054420885,0.49916294
0.10896129,0.28193867,0.032783527,0.57631654
0.09609684,0.15513717,0.01709463,0.73167145
0.10030712,0.29153034,0.02274536,0.5854172
0.15938896,0.28059855,0.04373476,0.5162777
0.09331283,0.2747995,0.03722155,0.5946661
0.106466435,0.30769768,0.029723827,0.55611205
0.1037683,0.28260958,0.013677501,0.5999447
0.08279545,0.28542644,0.018329022,0.6134491
0.18305574,0.20093541,0.043401197,0.5726077
0.110446125,0.26538986,0.032497056,0.59166694
0.078217365,0.2848017,0.023369147,0.61361176
0.11144794,0.28602445,0.027909542,0.574618
0.09358064,0.29356423,0.014714695,0.5981404
0.11429815,0.29977593,0.02842759,0.5574984
0.19884369,0.2710109,0.05465002,0.47549546
0.10891391,0.29197842,0.0296401,0.56946754
0.08824044,0.27954352,0.028340356,0.6038757
0.2675027,0.13795196,0.04381421,0.5507311
0.27366382,0.21086548,0.039776385,0.47569427
0.1566372,0.27373973,0.03882386,0.53079927
0.08466212,0.29916304,0.01986706,0.59630775
0.14070873,0.3196153,0.024295462,0.51538056
0.15910746,0.24806802,0.026810715,0.5660138
0.10781374,0.2814145,0.04229824,0.5684736
0.11340244,0.27087247,0.024831835,0.59089327
0.089673206,0.28626725,0.026284518,0.59777504
0.1139297,0.28944552,0.030076513,0.5665482
0.09361652,0.2942252,0.02096888,0.5911894
0.078048974,0.29160595,0.0129624,0.61738265
0.10523423,0.2693958,0.041476995,0.58389294
0.20561829,0.25803226,0.047903668,0.48844573
0.07295889,0.28961667,0.020639105,0.6167853
0.18890727,0.2585966,0.074247055,0.478249
0.16827245,0.17591394,0.034530103,0.6212835
0.16218096,0.19493416,0.03726927,0.6056156
0.11895128,0.29578176,0.04883952,0.5364274
0.24692903,0.2658288,0.047342848,0.43989936
0.10130041,0.331987,0.034779828,0.5319327
0.10519265,0.26777223,0.04790887,0.57912624
0.12750985,0.2752107,0.041609526,0.55566984
0.15816714,0.28043553,0.04616307,0.51523423
0.15543637,0.2755082,0.042383235,0.5266722
0.11797991,0.30784678,0.042674314,0.531499
0.20834693,0.2628848,0.032321177,0.49644712
0.08137485,0.27983966,0.051868744,0.5869167
0.12098743,0.32870996,0.032469604,0.517833
0.18254791,0.28019196,0.049627654,0.48763242
0.25987282,0.21490562,0.055857737,0.46936375
0.056378394,0.30232066,0.035517868,0.60578305
0.19230849,0.14730078,0.030949857,0.62944084
0.14850701,0.306181,0.038378336,0.5069337
0.25835267,0.27751333,0.028523268,0.43561077
0.097730085,0.2602501,0.04573771,0.5962822
0.1857943,0.3024623,0.043645587,0.46809778
0.07258374,0.32707757,0.03222368,0.56811494
0.16366398,0.21223813,0.050147817,0.5739501
0.23235542,0.25654492,0.051935233,0.4591644
0.054392267,0.33687901,0.0139450375,0.5947837
0.13141432,0.3061544,0.038026452,0.5244048
0.18659233,0.29419944,0.046509765,0.47269845
0.06726073,0.33351913,0.029693862,0.56952626
0.13870575,0.29610738,0.046447102,0.51873976
0.12312198,0.31843334,0.03922323,0.5192214
0.29248637,0.20405063,0.046371017,0.45709193
0.1146624,0.3214911,0.02728935,0.53655714
0.27711546,0.24421716,0.043564286,0.4351031
0.09220758,0.29792395,0.022963453,0.58690506
0.15411322,0.290879,0.030657833,0.5243499
0.11819307,0.26358345,0.046469945,0.5717535
0.1761521,0.32236636,0.016291238,0.4851904
0.16116315,0.28382322,0.029344829,0.5256688
0.12946928,0.29068944,0.05245113,0.5273901
0.20268987,0.27827734,0.04871024,0.47032255
0.12423048,0.24924503,0.04517875,0.5813458
0.17801209,0.15155964,0.03134409,0.6390841
0.16617736,0.21690367,0.021149168,0.59576976
0.09383502,0.32508066,0.023881832,0.5572025
0.16652967,0.29527873,0.033279754,0.5049119
0.18700644,0.25841352,0.039927162,0.5146529
0.15178324,0.3180494,0.03534434,0.494823
0.123027414,0.31259608,0.045359742,0.51901674
0.12006306,0.3224643,0.034231346,0.5232413
0.11038175,0.269671,0.046698242,0.573249
0.08865536,0.3778625,0.014284372,0.5191977
0.106167756,0.25094727,0.058541086,0.58434397
0.06238043,0.31900352,0.025734665,0.59288144
0.11926841,0.3087012,0.023325164,0.5487052
0.18154797,0.25487852,0.05760285,0.5059708
0.1906824,0.24993445,0.053920016,0.5054632
0.111746736,0.30800384,0.037033454,0.54321593
0.067546695,0.33125794,0.024251727,0.5769436
0.098374106,0.34543753,0.032707874,0.5234805
0.1473702,0.33524534,0.0240782,0.49330622
0.08019368,0.33033863,0.024647145,0.5648206
0.112093866,0.2556879,0.050511457,0.58170676
0.10893088,0.32033247,0.030653905,0.54008275
0.07922144,0.3210656,0.027242642,0.5724703
0.25912243,0.22625507,0.041934896,0.47268754
0.14407022,0.29882666,0.025732748,0.5313703
0.13221452,0.31603894,0.033136383,0.5186102
0.20688762,0.27386767,0.05755111,0.46169364
0.12596823,0.31711528,0.030638328,0.52627814
0.08529001,0.30397332,0.029557612,0.581179
0.102923945,0.28706366,0.05066984,0.5593425
0.20143102,0.2582587,0.03849042,0.50181985
0.09776886,0.30923337,0.036250655,0.55674714
0.122058354,0.1812136,0.02896784,0.66776025
0.13488542,0.29667586,0.03821296,0.5302258
0.13271122,0.3086134,0.039492734,0.5191826
0.16166599,0.16549896,0.024407962,0.64842707
0.23929398,0.21639434,0.047549948,0.49676168
0.0999113,0.23057295,0.03999794,0.6295178
0.14284629,0.30461705,0.040560637,0.5119761
0.11802521,0.28645098,0.04049926,0.55502456
0.14139274,0.26415667,0.038630065,0.5558206
0.2422682,0.20246033,0.043754425,0.5115169
0.11358047,0.3025033,0.041693825,0.54222244
0.107234724,0.3245695,0.0314481,0.5367477
0.07724262,0.32204682,0.037163172,0.5635474
0.16848707,0.2902358,0.04395723,0.49731997
0.109645024,0.3287757,0.030183878,0.5313954
0.11898927,0.3059941,0.032141734,0.5428749
0.18247359,0.27173123,0.031282574,0.51451266
0.121188186,0.38002387,0.015465147,0.48332283
0.17996645,0.3222992,0.039661016,0.45807332
0.21453068,0.26379737,0.029325929,0.49234602
0.09746417,0.32159847,0.030369306,0.55056804
0.14656892,0.20718619,0.046743546,0.5995014
0.14793916,0.28231278,0.060502306,0.50924575
0.114881195,0.29810783,0.04136279,0.54564816
0.09599264,0.33657894,0.028040193,0.53938824
0.098457806,0.30952284,0.045658175,0.5463612
0.12604442,0.31047764,0.03878225,0.5246957
0.27518225,0.19672897,0.00786315,0.5202256
0.13112293,0.30566508,0.03532293,0.52788913
0.10808339,0.3125586,0.034954265,0.5444038
0.12375529,0.25435844,0.032916144,0.5889701
0.12727132,0.29417464,0.049900606,0.5286535
0.11850165,0.30621365,0.0398877,0.535397
0.18903512,0.28687254,0.049133286,0.4749591
0.092159085,0.3030065,0.02193382,0.5829005
0.108728945,0.29827702,0.031413276,0.56158066
0.22310008,0.20734024,0.049297817,0.5202618
0.142996,0.26880178,0.053365856,0.5348364
0.106308766,0.32217336,0.040251967,0.5312659
0.09715787,0.28859964,0.040912237,0.5733303
0.124292515,0.24111985,0.055146705,0.57944095
0.16609257,0.35504714,0.018925173,0.45993513
0.13868016,0.29029334,0.035184942,0.53584146
0.15245156,0.26284212,0.028556786,0.55614954
0.1262064,0.27868816,0.03549897,0.5596065
0.20140746,0.25328377,0.035580225,0.50972855
0.19339763,0.28460813,0.04863807,0.4733562
0.12275886,0.28335133,0.03721042,0.5566794
0.10760987,0.27871543,0.037240975,0.5764337
0.10157118,0.32381043,0.03877592,0.5358424
0.15155466,0.29620853,0.045486316,0.5067505
0.12473468,0.29835874,0.04115163,0.535755
0.14439493,0.262969,0.036593147,0.5560429
0.10495608,0.32426772,0.028434778,0.5423414
0.16056289,0.28204453,0.04516191,0.5122307
0.13462923,0.2897438,0.033936266,0.5416907
0.10555779,0.33598167,0.028979717,0.52948076
0.10326114,0.25738052,0.048206024,0.59115237
0.15352967,0.2594643,0.061118975,0.5258871
0.13148008,0.3071164,0.04062213,0.52078146
0.13460453,0.25785717,0.042459212,0.5650791
0.14579444,0.28918913,0.044298302,0.5207181
0.111367784,0.29465252,0.034084104,0.5598956
0.1449192,0.2973213,0.033309653,0.5244499
0.03406579,0.2829033,0.014104656,0.6689263
0.11869694,0.30883056,0.037163086,0.53530943
0.11209272,0.30761495,0.035679746,0.5446126
0.1630956,0.29935044,0.034872234,0.50268173
0.15912011,0.18096188,0.03655613,0.6233619
0.16033377,0.30528462,0.0467862,0.48759535
0.18149419,0.2819406,0.056769326,0.47979587
0.24355622,0.2016077,0.058260843,0.49657527
0.15928648,0.27918828,0.046712913,0.5148123
0.1876063,0.31688017,0.046945814,0.4485678
0.12832557,0.30332428,0.039262097,0.5290881
0.16407128,0.22212055,0.029084971,0.5847232
0.15710424,0.23758848,0.032812502,0.5724948
0.21012521,0.14326368,0.029966662,0.61664444
0.16090499,0.28582188,0.04668908,0.5065841
0.15802608,0.2183833,0.031718414,0.5918723
0.24605417,0.14313488,0.06494231,0.54586864
0.09153631,0.28288072,0.038662113,0.5869209
0.12781776,0.21887541,0.038995,0.61431175
0.110472724,0.25538573,0.04234367,0.5917979
0.14486438,0.29642904,0.028166302,0.5305403
0.14014821,0.250472,0.032840464,0.57653934
0.14369215,0.27245465,0.027018132,0.55683506
0.16357918,0.23483303,0.020808471,0.5807793
0.15961187,0.1630538,0.020756632,0.6565777
0.22730385,0.26851052,0.018953571,0.48523203
0.22471212,0.17813385,0.04570835,0.55144566
0.12947819,0.2533095,0.033981487,0.58323085
0.20449366,0.26945117,0.054716893,0.4713382
0.25901303,0.263236,0.044860244,0.43289074
0.2483185,0.2368522,0.04532583,0.46950346
0.18082252,0.2817975,0.032734886,0.50464505
0.28050888,0.21846052,0.038517583,0.4625129
0.25732744,0.22220741,0.04172329,0.47874182
0.24171202,0.23984146,0.04475871,0.47368783
0.2330113,0.25611895,0.057473242,0.45339647
0.2603728,0.21672377,0.046000894,0.47690248
0.19068752,0.26610237,0.034025602,0.50918454
0.25433752,0.16974027,0.023891477,0.5520308
0.25894254,0.16233101,0.03173776,0.54698867
0.25035235,0.21741642,0.03714037,0.49509087
0.2521715,0.16004477,0.035277158,0.5525067
0.21745242,0.2707951,0.037872624,0.47387987
0.19632849,0.1776513,0.024348775,0.60167146
0.2797368,0.10894526,0.020231355,0.59108657
0.20678718,0.24602965,0.032371864,0.5148113
0.2396094,0.10936571,0.02393223,0.6270926
0.24318096,0.25622457,0.04253645,0.45805803
0.2741003,0.13663958,0.02984031,0.5594198
0.2554632,0.12485091,0.026330236,0.59335566
0.2545975,0.2229449,0.03825748,0.4842001
0.2586285,0.21208875,0.03424955,0.4950332
0.1385594,0.284298,0.032440152,0.5447024
