P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.12190935992460618,0.26539243359038805,0.0254118825889907,0.587286323896015
0.11278205303370709,0.30988923438542854,0.030438256699723908,0.5468904558811403
0.10125171553526066,0.27781745701090366,0.019880229781518367,0.6010505976723167
0.2462012381969407,0.18294958783857337,0.03495317413348612,0.5358959998309997
0.16326739621709643,0.22903982576104645,0.030198993691562634,0.5774937843302944
0.10394151178519007,0.24638102510529558,0.027735989682072658,0.6219414734274417
0.09544866381252533,0.2942213572752544,0.029949394833028865,0.5803805840791912
0.15101628427710762,0.2633801630612248,0.027514440165442224,0.558089112496225
0.10462710747554375,0.3395367575541598,0.03851210240947571,0.5173240325608206
0.1975956907754962,0.2387523773347403,0.033083835498626944,0.5305680963911366
0.09301585839548845,0.32550692476522447,0.02171110111272087,0.5597661157265658
0.08595660132105426,0.28360862642429185,0.026607702471328862,0.6038270697833245
0.1562088616597936,0.2787459109525878,0.031339845395926005,0.5337053819916924
0.08736389532114018,0.28836784034426405,0.025346634823710378,0.5989216295108856
0.12524197724130176,0.2930533526155445,0.028305536729144633,0.5533991334140089
0.08285588361659521,0.3059182895924367,0.03103957386091121,0.5801862529300563
0.19408001863868457,0.25849157500544473,0.01496418477994362,0.5324642215759269
0.17239476329283399,0.24617705406596807,0.031536759305898915,0.549891423335299
0.15432246721001106,0.2884970145633391,0.022290686931376112,0.5348898312952735
0.16402583548160576,0.26493659141023174,0.030131815104929738,0.5409057580032326
0.1857160154209534,0.2555693651402585,0.02651466757346907,0.532199951865319
0.11608107018820983,0.2790902506544982,0.026270810104330113,0.5785578690529615
0.08820578526095725,0.31174626390622967,0.026022371759560015,0.5740255790732525
0.10384619951623836,0.2809293304563241,0.025295021683630944,0.5899294483438068
0.06927601443294984,0.31004648294411746,0.02709319015597821,0.593584312466954
0.11410765688720088,0.27361730239590143,0.03236551010973199,0.5799095306071663
0.12348314381444837,0.2942983234074167,0.023832998147316188,0.5583855346308185
0.09230266818730505,0.3091518884652893,0.02617261576793957,0.5723728275794661
0.10671072270812967,0.22849698746779437,0.023621546555920733,0.6411707432681549
0.1293091646423023,0.2843492082004283,0.03269682215873857,0.5536448049985305
0.10592506337786421,0.31298647112200945,0.039276927602798405,0.5418115378973282
0.1602495113994954,0.26177906651346144,0.03324002860203241,0.5447313934850112
0.16200065257473464,0.2462311047289165,0.034517438837546016,0.5572508038588025
0.12599577372569912,0.25459831944304,0.025954152760605885,0.5934517540706548
0.07157382574611343,0.2877638631370941,0.028284660525999393,0.612377650590793
0.13270415747086345,0.27103430989283744,0.021513749189836,0.5747477834464627
0.13835984349847213,0.29205718048215024,0.019419553953808122,0.5501634220655691
0.14406639381824818,0.2970088893329548,0.028569732397334464,0.5303549844514622
0.19983551316238016,0.2394087701169662,0.028315842673447708,0.5324398740472059
0.11431288434185716,0.2729355619686077,0.024583470086573033,0.5881680836029619
0.14037348262002045,0.26956287227558706,0.0360760217391824,0.5539876233652098
0.22696393580755445,0.1829986078627711,0.031057020976839662,0.5589804353528348
0.13229527741991953,0.2362479332867076,0.030706019639642083,0.6007507696537308
0.14419945379240315,0.27612340490218357,0.031059720798812585,0.5486174205066005
0.1315113286626163,0.22093009062612834,0.029395612581282496,0.6181629681299725
0.1469139752151008,0.2486834949891477,0.03207686277589397,0.5723256670198574
0.12722668113672989,0.26002468590264494,0.018985398912932126,0.5937632340476928
0.1491624149097645,0.254022522549813,0.03652045507209349,0.5602946074683289
0.12381748564274503,0.26201162212777146,0.029601184832812197,0.5845697073966711
0.09762322902209335,0.27313263948083066,0.032839029556523756,0.5964051019405524
0.1033944280908794,0.2931017276872958,0.03187367421237333,0.5716301700094514
0.09940251515880391,0.29898836568340087,0.026794203553735754,0.5748149156040593
0.15475968730586054,0.25704103839224823,0.025620778673015612,0.5625784956288753
0.11324485324419185,0.3018331308054395,0.025510904648464963,0.5594111113019036
0.13791402390268417,0.28831962426425717,0.02386789849093984,0.5498984533421188
0.14214243903368917,0.286578133453534,0.025924183520616706,0.5453552439921597
0.1459452222782731,0.25434563650157893,0.02962972107028066,0.5700794201498669
0.09570915672347939,0.20888346144634473,0.02416336856883565,0.6712440132613402
0.14016106467834033,0.27059845283959083,0.021488830943920158,0.5677516515381483
0.1038307358527394,0.3133361088319123,0.02508234579657516,0.5577508095187731
0.15607134861138394,0.2223390548936554,0.02042295330786532,0.6011666431870952
0.081476722069351,0.28298731869068183,0.026483796676280272,0.6090521625636867
0.08674098099952862,0.3217180076950345,0.023353219864789145,0.5681877914406476
0.11420149790650971,0.2851178470391352,0.026150256823574594,0.5745303982307803
0.04670964965418872,0.30459340268456936,0.027096008726370184,0.6216009389348714
0.05199869274464147,0.2590857060828792,0.02718939939578749,0.6617262017766918
0.1117108672949777,0.273495158446707,0.02943968056317752,0.5853542936951377
0.1639569783233648,0.23215039437168145,0.04056610677133875,0.5633265205336146
0.026999328374487958,0.30995204348339495,0.025456286983628743,0.6375923411584884
0.08567324639025764,0.34513081398117895,0.02456393652641843,0.5446320031021447
0.1584557640060049,0.31745350450217524,0.01449084567683177,0.5095998858149875
0.11620508136699227,0.20291110489844616,0.021039981871316372,0.6598438318632451
0.1204693163877522,0.30436997732483073,0.020285967781605733,0.5548747385058111
0.09224359867386762,0.25346522083576795,0.030995139884120018,0.623296040606244
0.17329007576790093,0.23770504349059887,0.029795351817183208,0.5592095289243166
0.10195155932012943,0.25947000825671646,0.025531198029268405,0.6130472343938858
0.1837094917750985,0.2582848317399298,0.03241026521255943,0.5255954112724122
0.11587866641726778,0.282259902468986,0.03087305669769306,0.570988374416053
0.10767404623188753,0.1681499936609328,0.02031288018946283,0.7038630799177168
0.11548267926386502,0.2711417528469081,0.027093550100714764,0.5862820177885115
0.16582089018339302,0.2943190206170946,0.02776712076634792,0.5120929684331647
0.10628219213697526,0.25878911862257054,0.031582093116437636,0.6033465961240166
0.09945652108498666,0.3100202232630438,0.030892856602930646,0.5596303990490387
0.1423289779441534,0.30223457495790546,0.016668447915702572,0.538767999182238
0.08885752075011384,0.26286554270134715,0.02737157145121101,0.6209053650973276
0.17958591564982232,0.20453816274132086,0.03367015658006983,0.5822057650287871
0.08044061217944593,0.2845664306975666,0.025519278728358886,0.6094736783946286
0.03628053177766352,0.3144387643280838,0.025616371175376677,0.6236643327188759
0.14769301360799136,0.25943233139141036,0.027382708595245574,0.5654919464053527
0.13202919056148715,0.29375381134011297,0.016013498617015,0.5582034994813844
0.13331788294931612,0.30106577900342,0.02410164001332852,0.5415146980339354
0.1881918866717493,0.2811519633272033,0.032930489328682894,0.49772566067236435
0.11142002997625514,0.32075491468278305,0.028851713612370815,0.5389733417285911
0.08434348062698513,0.2560073452466442,0.0289278107459896,0.6307213633803811
0.3210678926644285,0.11615834963008732,0.029666751896448608,0.5331070058090356
0.26881831226452496,0.2038703055667604,0.031852837817549426,0.4954585443511651
0.15044521417052029,0.28180803616951444,0.027343872995922065,0.5404028766640432
0.06740846112531215,0.2912627844242662,0.027808380340942164,0.6135203741094792
0.09499903172513084,0.36956866255281595,0.02685351029672093,0.5085787954253318
0.15319035777744142,0.200834885065767,0.02372786159106373,0.622246895565728
0.0971673503082885,0.30483658210479525,0.03224416239502245,0.5657519051918934
0.1101933651514835,0.2738953017391065,0.02386280494517918,0.5920485281642305
0.10382219815213922,0.2712527040820245,0.03148625032174781,0.593438847444088
0.10735033869067781,0.2957110826128358,0.027548703188296983,0.5693898755081891
0.10357865084822716,0.27448513555831233,0.029158568831582646,0.5927776447618774
0.06426859281449757,0.31117687203240124,0.014264648723911831,0.6102898864291891
0.07150119832808258,0.29145556070337625,0.025711625229969982,0.611331615738571
0.17298745965989212,0.2559677125754046,0.04257835636515213,0.5284664713995514
0.03751370867007406,0.3047872823991603,0.02350942323897315,0.6341895856917921
0.16387946435673897,0.3062562978734213,0.04649131959707331,0.4833729181727664
0.1959981480759862,0.12301058197103197,0.023467480018494045,0.6575237899344875
0.22138837224893906,0.14020317200860466,0.02447479580011607,0.6139336599423402
0.08504358107020302,0.3721862668757942,0.041764204559706294,0.5010059474942963
0.21128045510748864,0.30973629122129365,0.03770551244021208,0.44127774123100594
0.11161630073794142,0.4197332946987842,0.03536464084825374,0.4332857637150207
0.1327602443291805,0.2522605458443811,0.035660008152387214,0.579319201674051
0.13235646738427861,0.2765534404839061,0.031051279862296548,0.5600388122695187
0.17649022582323598,0.2843794043108975,0.03483788953498526,0.5042924803308813
0.1865671818229171,0.30240630845177974,0.04097759387188083,0.47004891585342223
0.11087620884156957,0.343309424640007,0.04116304778252708,0.5046513187358961
0.18907227743629496,0.2694683021369139,0.03028093889981843,0.5111784815269728
0.04275591294151493,0.29516092053523235,0.03900455815657712,0.6230786083666754
0.13125445596065127,0.36692285555008153,0.033182810852072635,0.4686398776371946
0.16506859923817438,0.3075313244730779,0.03437917694246637,0.49302089934628124
0.24197791359121235,0.21945580440228465,0.04734775786156504,0.491218524144938
-0.03556148897549399,0.39482123361828103,0.04560705231613099,0.5951332030410812
0.1916104331659392,0.11668709973679257,0.03252796373201687,0.659174503365251
0.14620995736424902,0.3968066087449802,0.0332586252881072,0.4237248086026636
0.31857739154240367,0.27986122885029924,0.05132443990540694,0.35023693970189046
0.10531184525549482,0.2521040906748441,0.030679135898248992,0.6119049281714121
0.15169461591657438,0.3476279085183469,0.0341099143438476,0.4665675612212309
0.04892406354566109,0.41691719170945096,0.038802732035394576,0.49535601270949325
0.17925435338572604,0.24332338108504342,0.039356082467436763,0.5380661830617934
0.20310154946219172,0.2886846408493433,0.036206300135631406,0.47200750955283327
0.0324507239970038,0.3617011313383267,0.031169794188143522,0.5746783504765259
0.10287031231038593,0.3498659601549729,0.03516117424759959,0.5121025532870418
0.16336137191143407,0.3408014924808507,0.044672952063843425,0.45116418354387167
0.010234076808445264,0.4434750405593533,0.049883681768528594,0.4964072008636726
0.16171944290192763,0.44655722325522956,0.04580920158393023,0.345914132258912
0.1351910857862365,0.34103428206021824,0.04513875393910642,0.478635878214439
0.2689285367242379,0.21611974244432,0.04083543767379917,0.47411628315764287
0.07488548814626661,0.3592066413215055,0.04505811442609738,0.52084975610613
0.24232128675345016,0.27920665106670434,0.042797084171835455,0.4356749780080099
0.08062504205712853,0.35458372648008385,0.02863615670800681,0.5361550747547812
0.1704634333378927,0.3002408608898891,0.03412984167330912,0.49516586409890834
0.11603206871238621,0.29237398864388975,0.030521774518536555,0.5610721681251875
0.2379492453831845,0.33739761050197364,0.03248106043448371,0.3921720836803575
0.14518154984768133,0.27807996679735614,0.035531754572414684,0.5412067287825482
0.1609474590310388,0.2874616695343497,0.05122688490192237,0.50036398653269
0.15189905155299924,0.3271228241538863,0.03571189041420944,0.4852662338789047
0.1492448367363861,0.25441973964702785,0.031648928357080934,0.5646864952595049
0.15284486745267534,0.12601727546666364,0.031406324211032836,0.6897315328696279
0.18930624411910946,0.1901442490488203,0.018763160157397086,0.6017863466746729
0.0523649917494442,0.35064743263390463,0.03720645536773661,0.5597811202489146
0.19783146423944917,0.29616418339839556,0.033587793260206465,0.4724165591019487
0.18763076019237235,0.25573994361957064,0.029501411415579576,0.5271278847724773
0.12527760165781304,0.3577003284381679,0.03376575561226544,0.4832563142917532
0.10753289349471028,0.3807059440511046,0.05075334211377767,0.4610078203404072
0.16413128886349465,0.3153018702358849,0.04333312009216463,0.4772337208084558
0.11088729429005091,0.27485921800238805,0.02580727884845247,0.5884462088591088
0.09257568936788606,0.4605980944433504,0.01953651883150355,0.42728969735725997
0.10466912514365034,0.3046210503241894,0.04669801728007838,0.5440118072520816
0.05173064341123729,0.35708534654104473,0.033586254628699276,0.5575977554190177
0.13483886297115732,0.32157420486048727,0.019794529156941555,0.5237924030114137
0.17524003616377515,0.26171617224079463,0.038069281456981574,0.5249745101384485
0.2153301907507227,0.23392862273232795,0.0368995585157227,0.5138416280012269
0.1332221594802694,0.31229635800997957,0.03303064831346246,0.5214508341962886
0.013488087029902007,0.41045352415095815,0.03852499068108129,0.537533398138058
0.09610431070510157,0.41104111405005994,0.04201683011627729,0.45083774512856073
0.29374059564448973,0.3226213177726731,0.039130611637194,0.34450747494564227
0.028442849015628296,0.36423898310993263,0.03149635570602106,0.575821812168418
0.11875214272307653,0.30120109604462064,0.037399260342608424,0.5426475008896945
0.12508105838695488,0.34137757532062407,0.02093449918500135,0.51260686710742
0.07934993867750104,0.32107828154867074,0.04242742628587792,0.5571443534879498
0.23578807136348304,0.22213788067089726,0.03699383084945922,0.5050802171161604
0.19916201393559985,0.3033052542783926,0.027597665275606822,0.46993506651040107
0.1685916934324389,0.28940076556882255,0.039637981623874594,0.502369559374864
0.17820411330928942,0.3038986471116984,0.0355131759660323,0.4823840636129797
0.15020415583339222,0.3068900070581927,0.030853279542102506,0.5120525575663123
0.07759313054195671,0.3215381378683606,0.034147549391297494,0.5667211821983841
0.13154530885458324,0.2861605776138123,0.04095968307640181,0.5413344304552025
0.21916426312365836,0.25127475573125124,0.03174011687206718,0.49782086427302374
0.08049871767102248,0.31434615021746987,0.030846444158422984,0.5743086879530843
0.10361145640614952,0.15948270806971535,0.033527866998674806,0.7033779685254601
0.1492766191109411,0.2875149030649219,0.03253081699787761,0.5306776608262597
0.14752130656940587,0.3169221147745305,0.03129936641800135,0.5042572122380622
0.12001189548731532,0.14032831041485705,0.02713494649429078,0.7125248476035365
0.22094554833939756,0.21042369094520758,0.03943894537034705,0.5291918153450477
0.10070733319025284,0.20827388538913585,0.031265144011920716,0.6597536374086905
0.11586752405874548,0.34048036992490815,0.033221969529648454,0.5104301364866977
0.11292214569053881,0.2761871558573832,0.033745806773287784,0.5771448916787901
0.15485245266941428,0.24589962919258254,0.027643573660947954,0.5716043444770552
0.21378543423169127,0.19446707219390524,0.033057843202486996,0.5586896503719163
0.1186203004177214,0.33021911646550817,0.034024839695054966,0.5171357434217154
0.1491321528116853,0.33452006030666426,0.03179298206813192,0.4845548048135183
0.05249364480180688,0.3651774936699055,0.045242392520893626,0.5370864690073934
0.18167173704034728,0.31684411240936594,0.04147415371886322,0.4600099968314234
0.11441034906844771,0.35476033386489736,0.02859727275274681,0.5022320443139079
0.13218373909912692,0.30180027857404457,0.030504464656266897,0.5355115176705614
0.21499517145742517,0.2657745479145367,0.03244814534958128,0.48678213527845693
0.1670191499645128,0.39323396253281284,0.025681917317126476,0.41406497018554755
0.1864185935494025,0.3580625022178876,0.041723983204673465,0.4137949210280364
0.22132920947911455,0.31304396564123915,0.02521954081026985,0.44040728406937624
0.08660211743758409,0.3306558856639543,0.036440922821294526,0.5463010740771673
0.15128136275920845,0.18785742638380512,0.03041818467536668,0.6304430261816196
0.14251050294313722,0.3258469159449371,0.035901144847276446,0.495741436264649
0.0993832358990538,0.3527202414915499,0.03302209549073282,0.5148744271186633
0.11310541038520264,0.3530387023024326,0.02994488160649341,0.5039110057058719
0.08677088214073206,0.3625819509215516,0.041593252779647205,0.5090539141580689
0.17476076776407973,0.29674049029202076,0.036405246648539544,0.49209349529535984
0.26775801520121106,0.2734009008906036,0.013271037098379146,0.4455700468098066
0.12099722570486225,0.34102280194479306,0.028098949849746504,0.5098810225005979
0.1267297357300441,0.32604158035541875,0.03016332991518128,0.5170653539993559
0.10719270680868913,0.25850755027483885,0.030072245054006352,0.604227497862466
0.14931458145315404,0.3222320660668457,0.03673610984381835,0.4917172426361816
0.12005351842425309,0.3147176443100579,0.040222343410475814,0.5250064938552129
0.2006020583549894,0.31929639294849715,0.03778324320372684,0.44231830549278706
0.09846168337719799,0.3114240043909406,0.037475013220226866,0.5526392990116346
0.13023799751477544,0.28873017571847914,0.03376051834899929,0.5472713084177458
0.20741528048519242,0.21210261706258804,0.037014904838572206,0.5434671976136471
0.14603801766586885,0.25911018625285454,0.04030331089190448,0.554548485189372
0.11365344677074642,0.4041879865555302,0.03848925636927153,0.4436693103044524
0.06995648149285744,0.3378517034969262,0.03064226650404831,0.5615495485061677
0.15556026255233865,0.22613237161200977,0.03269087402495233,0.5856164918106991
0.1367342698538383,0.4013165090604368,0.02242159866652158,0.43952762241920207
0.1658720367582425,0.25579946417265886,0.0358804183298574,0.5424480807392409
0.1864922824955386,0.2345866681232806,0.025690436191327597,0.5532306131898529
0.13301097844336385,0.29433369611971777,0.0286419355023141,0.5440133899346046
0.20008024321110873,0.26425616057401174,0.025190784459255836,0.5104728117556235
0.15758210797193628,0.3338468949372402,0.04054681562279517,0.4680241814680285
0.1315145816356735,0.28268357618330187,0.026527758010995377,0.559274084170029
0.1500367660758109,0.24776267881914127,0.03807334695351753,0.5641272081515298
0.10791940996424616,0.35105981516566215,0.04419581259605805,0.49682496227403383
0.1796311234839201,0.30249482738276845,0.04275536638011361,0.4751186827531979
0.11781486316819063,0.31964333973784265,0.027607914011472612,0.534933883082494
0.13823051267033765,0.25415551968957656,0.027215299054859463,0.5803986685852259
0.10283542889701267,0.3406921120980817,0.0330176375068518,0.5234548214980537
0.19801619423213432,0.2753431321702481,0.03629565698292942,0.4903450166146883
0.14800335037841705,0.31563960171736044,0.024417477363501916,0.5119395705407206
0.1665922098689983,0.33637134813456093,0.046245556341870206,0.4507908856545697
0.08789150281500202,0.2690634014577662,0.03408737789847528,0.6089577178287566
0.15898055184963572,0.25347141829119674,0.0326109012562077,0.5549371286029597
0.12259995806690523,0.32562637769459446,0.03604734924394987,0.5157263149945502
0.16475862500495808,0.23445578392176222,0.03550781409217979,0.5652777769810998
0.16688907681027015,0.29756016389453127,0.03579583533508723,0.49975492396011106
0.10283988665272092,0.32555632210945906,0.03885881342734222,0.5327449778104778
0.1804876048184483,0.3039372190234323,0.031924648213046664,0.48365052794507263
-0.017725341656204985,0.3404180830321286,0.050647644492945655,0.62665961413113
0.1321929512011089,0.3136580326995473,0.03166374952622214,0.5224852665731214
0.16191229851478783,0.29604435881980695,0.03471012506746319,0.507333217597942
0.17710085774825907,0.35429891996344165,0.040964189430996466,0.427636032857301
0.16848464904780372,0.13399119862421188,0.02639839059803597,0.6711257617299482
0.1791775712900723,0.32942265872555576,0.04159950988800357,0.4498002600963682
0.17082167307092413,0.320903845081945,0.039801625837802626,0.4684728560093283
0.26083561732185445,0.20660899420786713,0.04243819208301091,0.4901171963872675
0.15445892794476523,0.2910038958863683,0.037643953176105575,0.5168932229927607
0.20039283253763382,0.3631969821408972,0.0683539388944431,0.3680562464270257
0.16798583188326396,0.29138316024805405,0.036422343561696525,0.5042086643069854
0.13988304344816416,0.22244445757474057,0.03206785315173632,0.6056046458253587
0.1555164226955378,0.22498868241778422,0.031533850289124234,0.5879610445975537
0.18884595240115112,0.1274862427117362,0.026286896446075222,0.6573809084410372
0.11261357789255061,0.3541763811254308,0.047764967655893144,0.48544507332612524
0.12861927650478816,0.19878821980575906,0.03673330889153821,0.6358591947979143
0.25457635580573335,0.30168403280604633,0.07517350217184017,0.3685661092163831
0.014147024038995593,0.3955943856791517,0.03867382055855135,0.5515847697233022
0.09954134378567288,0.24525229120030748,0.031015345189263792,0.6241910198247557
0.10010198793450732,0.20752369720146144,0.03174383778836493,0.6606304770756662
0.09421926792645456,0.2653303174169983,0.03351201670393547,0.6069383979526115
0.11913718901310255,0.2613619268020042,0.037363612788375494,0.5821372713965176
0.1714381792360059,0.24499767133221712,0.03370883765940128,0.5498553117723759
0.08910337763504637,0.29891133752894417,0.030469218981078704,0.5815160658549303
0.09000335360838113,0.19387763123435106,0.02771909741306498,0.6883999177442028
0.19250669880498478,0.2541005196616671,0.0548999550411235,0.4984928264922236
0.1889122880021174,0.17308346128742466,0.03694488627579756,0.6010593644346601
0.09391501589180612,0.2512645379514983,0.032723080934661995,0.6220973652220336
0.19136194626681913,0.28226119126086624,0.039712108121131816,0.4866647543511825
0.24823579904873835,0.285854958821603,0.044190306197785266,0.4217189359318731
0.22819176707353486,0.2416201389167366,0.041140739728803374,0.48904735428092494
0.18350779767567785,0.2803617148548312,0.028958661347321925,0.5071718261221688
0.2818668684943602,0.19868635154698122,0.04030946926837209,0.47913731069028603
0.23005044032190883,0.22471938833334595,0.03406935209223059,0.5111608192525143
0.21047105830457488,0.24366321201197302,0.03742651846935363,0.5084392112140982
0.23160628263187208,0.2711607425495022,0.037987335323487234,0.4592456394951382
0.2516146423120843,0.21732765449709085,0.038517587774395595,0.4925401154164291
0.20265117912472583,0.2469636715440196,0.035465555420483255,0.5149195939107709
0.23910771923607727,0.16601680772829933,0.023676902541222455,0.5711985704944008
0.27879857917072703,0.1498533355344558,0.027394113953427904,0.543953971341389
0.24175969343312634,0.22194860401817107,0.028495533868925588,0.507796168679777
0.24733361683802105,0.15199223202749101,0.026276957833492064,0.5743971933009958
0.21843590658788248,0.2768674910201835,0.034145423645200665,0.470551178746733
0.21232493670142272,0.1383241224052678,0.023687652067883716,0.6256632888254258
0.30049170174027473,0.07960549612247696,0.019468494180309503,0.6004343079569385
0.2191961327177898,0.2267250633466102,0.030371285097687037,0.5237075188379129
0.25564399124041515,0.04183590550656868,0.022325861214168786,0.6801942420388473
0.26951895028261386,0.2591687301434958,0.03138887753375468,0.43992344204013517
0.28630716163791015,0.11967522945588548,0.02374828276753814,0.570269326138666
0.2568679748453667,0.12382884503777222,0.0212504302279791,0.5980527498888819
0.2767242435355502,0.21750082131406426,0.031632272951653745,0.4741426621987316
0.2934586577573801,0.19410497118728312,0.031224545374999225,0.48121182568033727
0.17520705970149436,0.2502640997362666,0.033266439603985,0.541262400958254
0.2327837935630179,0.08993395186751404,0.026168103500508376,0.6511141510689594
0.19749300038762502,0.2094684404105768,0.026819392848733678,0.5662191663530646
0.3144896231357504,0.154194174911565,0.02484363020913259,0.5064725717435518
0.24994083398637196,0.24946819372868756,0.03308485756677473,0.46750611471816544
0.27612652498780554,0.10395433984129131,0.023398560944616946,0.5965205742262859
0.23936646076195184,0.24364525901983164,0.028416459535015988,0.48857182068320043
0.2484423725842674,0.09627783031414858,0.0360899017659138,0.6191898953356698
0.10828278974617489,0.35295908521972374,0.05887229592546801,0.4798858291086342
0.13896714018675232,0.14208785166289556,0.029030882205272814,0.689914125945079
0.09073994334375703,0.13775963716198944,0.03360807684289729,0.737892342651356
0.12375184361209401,0.23072786890384228,0.027588643097465587,0.617931644386598
0.11573559702215942,0.13576389710518516,0.022784368466048404,0.7257161374066067
0.09828249057305946,-0.0021238146363031785,0.063065344366269,0.8407759796969733
0.059770519179986936,0.19324933457617424,0.036312140178293734,0.710668006065545
0.2274980937322961,0.16166957584174269,0.04579664231892651,0.5650356881070343
0.19527831471406004,0.033679722041961846,0.01616067295611976,0.7548812902878583
0.10208911906175488,0.17344453143740965,0.03220251069864566,0.6922638388021897
0.12714073282069888,0.09516013394374619,0.02780218108535592,0.7498969521501986
0.14370019229070657,0.22850129917941264,0.044469863801183195,0.5833286447286972
0.29792569760275295,0.1651633044652952,0.045555415393661265,0.4913555825382904
0.13094297118969273,0.10657656263686285,0.02308949079194563,0.7393909753814983
0.15255502923626396,0.08012333591974723,0.02922319782095332,0.738098437023035
0.28534369828894446,0.06459243769844761,0.05813605985646099,0.5919278041561477
0.1378310312374335,0.15010283797379942,0.026217846586173293,0.6858482842025934
0.1571347489225081,0.2008096827999779,0.017302714107842634,0.6247528541696716
0.12450540766426309,0.15739902839242864,0.02725156694428284,0.6908439969990249
0.14694764875041497,0.1505122129787442,0.02399034753854208,0.6785497907322985
0.2542140751878055,0.0748611692014628,0.03436804256173226,0.6365567130489991
0.18080880960264253,0.1849268154375571,0.0344189351128839,0.5998454398469164
0.29041141453952035,0.10951828903443467,0.04878720658695438,0.5512830898390901
0.1335758446184378,0.258598294438742,0.03287955511296613,0.5749463058298537
0.13089322741455606,0.10838426006652639,0.03474515926558248,0.7259773532533347
0.29308539124045874,0.09896217407606661,0.0409236179329086,0.5670288167505657
0.14566964977613972,0.18818493248013307,0.024815824071358204,0.6413295936723689
0.09538146379108756,0.1698868616422797,0.0311305867866389,0.7036010877799936
0.15958712127641864,0.11950322324440796,0.03019348199703635,0.6907161734821367
0.27456477083885394,0.15108110514285314,0.03319366172811159,0.5411604622901811
0.19942379164597757,0.222948362688397,0.03111004924347474,0.5465177964221506
0.24498715805680113,-0.0030258226592106696,0.01603109527504849,0.7420075693273607
0.19977386864449323,0.19128708041101505,0.031182117178614785,0.5777569337658768
0.1482642306938044,0.23536447571451694,0.028086401799277804,0.5882848917924007
0.1577960528383058,0.24083894929935956,0.02948703440790313,0.5718779634544312
0.1653826030010308,0.2269541026779167,0.03045838701975647,0.5772049073012959
0.18050169827385926,0.22389137701778844,0.028127899454271466,0.5674790252540806
0.1281087733451054,0.2613136933201604,0.025413367245678255,0.5851641660890557
0.1773818642701679,0.23537022498149437,0.03402260244642906,0.5532253083019084
0.25087109122670104,0.21573868748796013,0.03317595549517686,0.5002142657901616
0.2249233005593096,0.20048036678301936,0.032378407952686906,0.5422179247049839
0.18308755814873,0.25198602102129963,0.030518900526792105,0.5344075203031778
0.24766269143317937,0.18366515103959916,0.03324244306718176,0.5354297144600394
0.2374850346323743,0.1891050786184984,0.0286081772993641,0.544801709449763
0.22107590978715752,0.2410405533736214,0.031301050483111034,0.5065824863561097
0.15241299481355824,0.23610343732311784,0.025810245500292858,0.5856733223630309
0.1461756930454263,0.233381916984895,0.03254745884474246,0.5878949311249362
0.1799827841686831,0.23959005360100463,0.029891078109429647,0.5505360841208824
0.17619884614656714,0.2539377864101959,0.030701804161796423,0.5391615632814404
0.144621404416523,0.26811711292099505,0.04078178325956579,0.546479699402915
0.1356359287761261,0.277270777777601,0.03076669918863005,0.5563265942576426
0.1007448999615678,0.21704044790013796,0.0235011114399723,0.6587135406983218
0.2569580282948437,0.06522940357046242,0.020459802792787918,0.6573527653419058
0.1272706768110623,0.2656437281707828,0.02828855935081986,0.5787970356673349
0.18450936447017788,0.2399875525155616,0.033974030596902856,0.5415290524173575
0.17326884206358775,0.24516947440194686,0.03104039557809618,0.550521287956369
0.2460438431060763,0.17612395375726037,0.030168076575415648,0.5476641265612474
0.15997393938057172,0.20218023175313168,0.02617227065213025,0.6116735582141659
0.24786020934665978,0.15513328232923296,0.0351903927742973,0.5618161155498097
0.387760775303271,0.0019174014059015199,0.03242092185315388,0.5779009014376734
0.2025801943002236,0.22475632117740643,0.02701062651475681,0.545652858007613
0.16339584809375757,0.22352173154353633,0.031200697008123682,0.5818817233545824
0.23086315562192644,0.1860601961953676,0.030686649127108806,0.5523899990555968
0.20003954214474698,0.24322591532288976,0.035060754033014896,0.5216737884993481
0.19359106454390523,0.170689748105319,0.030133196182667868,0.6055859911681077
0.14322983057691185,0.2533425146642396,0.027077584496155237,0.576350070262693
0.16211212982793488,0.2351712717651476,0.028577549614123975,0.5741390487927932
0.2246842086897957,0.21196772131268857,0.03694807498699815,0.5263999950105173
0.22436219858837403,0.2198013543054842,0.03277396432124455,0.5230624827848969
0.2575767401814996,0.056916075806313915,0.01902706771358665,0.6664801162985996
0.24427816679704745,0.1959573812185454,0.03256503182413171,0.5271994201602752
0.21562784595284779,0.14993355942555867,0.02794484037127152,0.6064937542503218
0.2016706957180628,0.15398567602451202,0.03339058410401895,0.6109530441534061
0.2149284919554502,0.24838774700182986,0.033911283318602846,0.5027724777241168
0.22416190477537937,0.17579331075845145,0.032635350571618704,0.5674094338945503
0.17698721600958017,0.26380992908622647,0.02965379039011512,0.5295490645140779
0.19295961814803492,0.24292664931241761,0.030770114567768514,0.5333436179717788
0.1331709628057176,0.26750950624765796,0.028835556892469097,0.5704839740541555
0.15783766682903552,0.22121986429078128,0.02754443126506898,0.593398037615114
0.1500609834271092,0.24588549571259452,0.024786078664559417,0.5792674421957366
0.23613631165177323,0.16996300469876513,0.03553090049549412,0.5583697831539672
0.2146791510974151,0.17695427435896494,0.031778756163651355,0.5765878183799685
